"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	6	2	0	"t1013"	"20220726"
23	8	15	0	"t1014"	"20220726"
6	4	2	0	"t1015"	"20220726"
22	9	13	0	"t1016"	"20220726"
13	10	3	0	"t1017"	"20220726"
7	2	5	0	"t1018"	"20220726"
14	8	6	0	"t1019"	"20220726"
51	25	25	1	"t1020"	"20220726"
2	2	0	0	"t1021"	"20220726"
271	107	164	0	"t1061"	"20220726"
11	3	8	0	"t1062"	"20220726"
22	11	11	0	"t1063"	"20220726"
16	10	6	0	"t1201"	"20220726"
27	9	18	0	"t1202"	"20220726"
49	21	27	1	"t1203"	"20220726"
15	9	6	0	"t1204"	"20220726"
22	7	15	0	"t1205"	"20220726"
112	41	71	0	"t1206"	"20220726"
26	7	19	0	"t1207"	"20220726"
19	5	14	0	"t1208"	"20220726"
26	11	15	0	"t1209"	"20220726"
73	27	46	0	"t1210"	"20220726"
26	12	14	0	"t1211"	"20220726"
30	18	12	0	"t1212"	"20220726"
21	7	14	0	"t1213"	"20220726"
3	2	1	0	"t1214"	"20220726"
33	9	24	0	"t1215"	"20220726"
43	21	22	0	"t1216"	"20220726"
22	5	17	0	"t1217"	"20220726"
54	24	30	0	"t1218"	"20220726"
42	16	26	0	"t1219"	"20220726"
335	154	180	1	"t1261"	"20220726"
21	11	10	0	"t1262"	"20220726"
40	21	19	0	"t1263"	"20220726"
12	3	9	0	"t1401"	"20220726"
39	20	19	0	"t1402"	"20220726"
33	17	16	0	"t1403"	"20220726"
19	12	7	0	"t1404"	"20220726"
23	11	12	0	"t1405"	"20220726"
36	16	20	0	"t1406"	"20220726"
18	4	14	0	"t1407"	"20220726"
65	23	41	1	"t1408"	"20220726"
7	2	5	0	"t1409"	"20220726"
10	6	4	0	"t1410"	"20220726"
9	3	6	0	"t1411"	"20220726"
45	18	26	1	"t1412"	"20220726"
40	14	24	2	"t1413"	"20220726"
51	24	27	0	"t1414"	"20220726"
14	5	9	0	"t1415"	"20220726"
15	6	9	0	"t1416"	"20220726"
90	54	36	0	"t1417"	"20220726"
79	38	41	0	"t1418"	"20220726"
35	16	19	0	"t1419"	"20220726"
64	14	50	0	"t1420"	"20220726"
57	26	31	0	"t1421"	"20220726"
13	9	4	0	"t1422"	"20220726"
9	6	3	0	"t1423"	"20220726"
16	6	10	0	"t1424"	"20220726"
31	14	17	0	"t1425"	"20220726"
17	8	9	0	"t1426"	"20220726"
14	5	9	0	"t1427"	"20220726"
33	11	22	0	"t1428"	"20220726"
20	13	7	0	"t1429"	"20220726"
11	3	8	0	"t1430"	"20220726"
61	31	30	0	"t1432"	"20220726"
26	12	14	0	"t1433"	"20220726"
83	37	45	1	"t1434"	"20220726"
20	6	14	0	"t1435"	"20220726"
18	7	11	0	"t1436"	"20220726"
28	12	16	0	"t1437"	"20220726"
12	4	8	0	"t1438"	"20220726"
26	20	6	0	"t1461"	"20220726"
39	15	24	0	"t1462"	"20220726"
66	32	34	0	"t1463"	"20220726"
19	6	13	0	"t1464"	"20220726"
1032	330	701	1	"t1465"	"20220726"
15	8	7	0	"t1601"	"20220726"
13	7	6	0	"t1602"	"20220726"
38	19	19	0	"t1603"	"20220726"
12	6	6	0	"t1604"	"20220726"
27	13	14	0	"t1605"	"20220726"
11	5	6	0	"t1606"	"20220726"
47	29	17	1	"t1607"	"20220726"
16	4	12	0	"t1608"	"20220726"
34	15	19	0	"t1609"	"20220726"
18	9	9	0	"t1610"	"20220726"
59	9	50	0	"t1611"	"20220726"
66	19	47	0	"t1661"	"20220726"
6	4	2	0	"t1801"	"20220726"
12	5	7	0	"t1802"	"20220726"
37	18	19	0	"t1803"	"20220726"
135	29	106	0	"t1804"	"20220726"
25	11	14	0	"t1805"	"20220726"
12	2	10	0	"t1806"	"20220726"
23	6	17	0	"t1807"	"20220726"
25	7	18	0	"t1808"	"20220726"
26	9	17	0	"t1809"	"20220726"
24	8	16	0	"t1810"	"20220726"
42	16	26	0	"t1811"	"20220726"
10	3	7	0	"t1812"	"20220726"
14	6	8	0	"t1813"	"20220726"
13	4	9	0	"t1814"	"20220726"
20	4	16	0	"t1815"	"20220726"
42	23	18	1	"t1816"	"20220726"
12	6	6	0	"t1817"	"20220726"
21	3	18	0	"t1818"	"20220726"
13	3	10	0	"t1819"	"20220726"
13	2	11	0	"t1820"	"20220726"
5	1	4	0	"t1821"	"20220726"
9	3	6	0	"t1861"	"20220726"
14	2	12	0	"t1862"	"20220726"
65	37	28	0	"t1863"	"20220726"
21	7	14	0	"t1864"	"20220726"
23	11	12	0	"t2001"	"20220726"
74	30	43	1	"t2002"	"20220726"
16	10	6	0	"t2003"	"20220726"
13	5	8	0	"t2004"	"20220726"
36	17	18	1	"t2005"	"20220726"
5	1	4	0	"t2006"	"20220726"
4	1	3	0	"t2007"	"20220726"
20	5	15	0	"t2008"	"20220726"
5	3	2	0	"t2009"	"20220726"
22	11	11	0	"t2010"	"20220726"
4	4	0	0	"t2011"	"20220726"
9	1	8	0	"t2012"	"20220726"
6	1	5	0	"t2013"	"20220726"
7	2	5	0	"t2014"	"20220726"
139	70	68	1	"t2061"	"20220726"
16	11	5	0	"t2062"	"20220726"
13	2	11	0	"t2063"	"20220726"
18	12	6	0	"t2201"	"20220726"
20	11	9	0	"t2202"	"20220726"
14	7	7	0	"t2203"	"20220726"
53	28	25	0	"t2204"	"20220726"
80	29	51	0	"t2205"	"20220726"
12	6	6	0	"t2206"	"20220726"
12	7	5	0	"t2207"	"20220726"
17	9	8	0	"t2208"	"20220726"
18	10	8	0	"t2209"	"20220726"
8	5	3	0	"t2210"	"20220726"
24	9	15	0	"t2211"	"20220726"
22	8	14	0	"t2212"	"20220726"
17	10	7	0	"t2213"	"20220726"
39	23	15	1	"t2214"	"20220726"
48	22	26	0	"t2215"	"20220726"
5	3	2	0	"t2216"	"20220726"
190	96	94	0	"t2261"	"20220726"
100	42	58	0	"t2262"	"20220726"
34	9	25	0	"t2263"	"20220726"
4	4	0	0	"t2264"	"20220726"
46	22	24	0	"t2401"	"20220726"
56	23	33	0	"t2402"	"20220726"
58	26	32	0	"t2403"	"20220726"
28	19	9	0	"t2404"	"20220726"
21	9	12	0	"t2405"	"20220726"
42	23	19	0	"t2406"	"20220726"
10	3	7	0	"t2407"	"20220726"
29	14	15	0	"t2408"	"20220726"
10	2	8	0	"t2409"	"20220726"
27	12	14	1	"t2410"	"20220726"
25	10	15	0	"t2411"	"20220726"
29	16	13	0	"t2412"	"20220726"
45	21	24	0	"t2413"	"20220726"
6	3	3	0	"t2414"	"20220726"
49	24	24	1	"t2415"	"20220726"
25	8	17	0	"t2416"	"20220726"
51	26	25	0	"t2417"	"20220726"
115	52	62	1	"t2461"	"20220726"
70	28	42	0	"t2462"	"20220726"
24	12	12	0	"t2463"	"20220726"
65	40	25	0	"t2464"	"20220726"
57	28	29	0	"t2465"	"20220726"
63	36	27	0	"t2466"	"20220726"
19	11	8	0	"t2467"	"20220726"
20	11	9	0	"t2468"	"20220726"
124	68	56	0	"t2469"	"20220726"
17	11	6	0	"t2470"	"20220726"
40	6	34	0	"t2471"	"20220726"
69	29	39	1	"t2472"	"20220726"
51	29	22	0	"t2473"	"20220726"
21	11	10	0	"t2474"	"20220726"
80	39	40	1	"t2475"	"20220726"
26	12	14	0	"t2476"	"20220726"
24	9	14	1	"t2477"	"20220726"
60	32	28	0	"t2478"	"20220726"
19	10	9	0	"t2479"	"20220726"
15	8	7	0	"t2601"	"20220726"
18	8	10	0	"t2602"	"20220726"
5	2	3	0	"t2603"	"20220726"
68	28	40	0	"t2604"	"20220726"
31	11	20	0	"t2605"	"20220726"
14	2	12	0	"t2606"	"20220726"
44	9	35	0	"t2607"	"20220726"
15	7	6	2	"t2608"	"20220726"
54	12	42	0	"t2609"	"20220726"
19	7	12	0	"t2610"	"20220726"
51	7	44	0	"t2611"	"20220726"
13	2	11	0	"t2612"	"20220726"
16	6	10	0	"t2613"	"20220726"
72	28	43	1	"t2661"	"20220726"
43	15	28	0	"t2801"	"20220726"
19	7	12	0	"t2802"	"20220726"
37	13	24	0	"t2803"	"20220726"
10	3	7	0	"t2804"	"20220726"
39	8	31	0	"t2805"	"20220726"
21	8	13	0	"t2806"	"20220726"
47	14	33	0	"t2807"	"20220726"
70	20	49	1	"t2808"	"20220726"
24	8	16	0	"t2809"	"20220726"
13	6	7	0	"t2810"	"20220726"
23	3	20	0	"t2811"	"20220726"
24	6	18	0	"t2812"	"20220726"
29	4	25	0	"t2813"	"20220726"
41	16	25	0	"t2814"	"20220726"
20	5	15	0	"t2815"	"20220726"
23	7	16	0	"t2816"	"20220726"
17	10	7	0	"t2817"	"20220726"
16	2	14	0	"t2818"	"20220726"
18	3	15	0	"t2819"	"20220726"
23	11	12	0	"t2861"	"20220726"
69	26	43	0	"t2862"	"20220726"
2	1	1	0	"t3001"	"20220726"
9	3	6	0	"t3002"	"20220726"
46	18	28	0	"t3003"	"20220726"
12	3	9	0	"t3004"	"20220726"
10	6	4	0	"t3005"	"20220726"
6	1	5	0	"t3006"	"20220726"
5	2	3	0	"t3007"	"20220726"
9	4	5	0	"t3008"	"20220726"
8	3	5	0	"t3009"	"20220726"
14	5	9	0	"t3010"	"20220726"
13	4	9	0	"t3011"	"20220726"
23	10	13	0	"t3012"	"20220726"
6	1	5	0	"t3013"	"20220726"
7	1	6	0	"t3014"	"20220726"
10	6	4	0	"t3015"	"20220726"
7	1	6	0	"t3016"	"20220726"
69	16	51	2	"t3017"	"20220726"
11	10	1	0	"t3018"	"20220726"
14	7	7	0	"t3019"	"20220726"
27	10	15	2	"t3020"	"20220726"
150	68	82	0	"t3021"	"20220726"
20	10	10	0	"t3022"	"20220726"
24	16	7	1	"t3023"	"20220726"
16	6	10	0	"t3024"	"20220726"
9	5	4	0	"t3025"	"20220726"
13	4	9	0	"t3026"	"20220726"
36	20	16	0	"t3027"	"20220726"
6	4	2	0	"t3028"	"20220726"
12	2	10	0	"t3029"	"20220726"
17	11	6	0	"t3030"	"20220726"
17	1	15	1	"t3031"	"20220726"
10	4	6	0	"t3061"	"20220726"
14	5	9	0	"t3062"	"20220726"
8	4	4	0	"t3063"	"20220726"
207	78	129	0	"t3064"	"20220726"
11	7	4	0	"t3201"	"20220726"
11	7	4	0	"t3202"	"20220726"
3	1	2	0	"t3203"	"20220726"
11	1	10	0	"t3204"	"20220726"
13	6	5	2	"t3205"	"20220726"
25	9	16	0	"t3206"	"20220726"
11	7	4	0	"t3207"	"20220726"
30	18	12	0	"t3208"	"20220726"
13	2	11	0	"t3209"	"20220726"
8	4	4	0	"t3210"	"20220726"
47	16	31	0	"t3211"	"20220726"
6	3	3	0	"t3212"	"20220726"
24	11	13	0	"t3213"	"20220726"
36	17	18	1	"t3214"	"20220726"
14	7	7	0	"t3215"	"20220726"
3	0	3	0	"t3216"	"20220726"
3	0	3	0	"t3217"	"20220726"
6	2	4	0	"t3218"	"20220726"
25	7	18	0	"t3261"	"20220726"
156	62	94	0	"t3262"	"20220726"
27	5	22	0	"t3263"	"20220726"
594	203	390	1	NA	"20220726"
