"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t2012"	"20220703"
1	0	1	0	"t2014"	"20220703"
15	2	13	0	"t2061"	"20220703"
4	0	4	0	"t2201"	"20220703"
3	0	3	0	"t2202"	"20220703"
7	1	6	0	"t2204"	"20220703"
3	1	2	0	"t2205"	"20220703"
3	0	2	1	"t2206"	"20220703"
3	0	3	0	"t2207"	"20220703"
1	0	1	0	"t2208"	"20220703"
2	0	2	0	"t2210"	"20220703"
4	1	3	0	"t2211"	"20220703"
3	0	3	0	"t2212"	"20220703"
1	0	1	0	"t2213"	"20220703"
1	0	1	0	"t2214"	"20220703"
17	0	17	0	"t2215"	"20220703"
33	3	30	0	"t2261"	"20220703"
24	3	21	0	"t2262"	"20220703"
1	0	1	0	"t2264"	"20220703"
12	0	12	0	"t2401"	"20220703"
7	1	6	0	"t2402"	"20220703"
4	0	4	0	"t2403"	"20220703"
7	0	7	0	"t2404"	"20220703"
5	0	5	0	"t2405"	"20220703"
4	0	4	0	"t2406"	"20220703"
1	0	1	0	"t2407"	"20220703"
4	1	3	0	"t2408"	"20220703"
1	0	1	0	"t2409"	"20220703"
2	0	2	0	"t2410"	"20220703"
4	0	4	0	"t2411"	"20220703"
3	0	2	1	"t2412"	"20220703"
17	1	16	0	"t2413"	"20220703"
2	0	2	0	"t2414"	"20220703"
7	0	7	0	"t2415"	"20220703"
3	0	3	0	"t2416"	"20220703"
1	0	1	0	"t2417"	"20220703"
14	2	12	0	"t2461"	"20220703"
13	0	13	0	"t2462"	"20220703"
9	1	8	0	"t2463"	"20220703"
13	1	12	0	"t2464"	"20220703"
7	0	7	0	"t2465"	"20220703"
23	3	18	2	"t2466"	"20220703"
5	0	5	0	"t2467"	"20220703"
3	0	3	0	"t2468"	"20220703"
23	6	17	0	"t2469"	"20220703"
2	0	2	0	"t2470"	"20220703"
30	0	30	0	"t2471"	"20220703"
9	0	9	0	"t2472"	"20220703"
1	0	1	0	"t2473"	"20220703"
2	0	2	0	"t2474"	"20220703"
6	1	5	0	"t2475"	"20220703"
6	0	6	0	"t2476"	"20220703"
11	1	10	0	"t2477"	"20220703"
6	0	6	0	"t2478"	"20220703"
2	1	1	0	"t2479"	"20220703"
10	0	10	0	"t2601"	"20220703"
3	0	3	0	"t2602"	"20220703"
2	0	2	0	"t2603"	"20220703"
16	0	16	0	"t2604"	"20220703"
1	0	1	0	"t2605"	"20220703"
8	0	8	0	"t2606"	"20220703"
29	0	29	0	"t2607"	"20220703"
1	0	1	0	"t2608"	"20220703"
13	1	12	0	"t2609"	"20220703"
5	0	5	0	"t2610"	"20220703"
12	0	12	0	"t2611"	"20220703"
5	0	5	0	"t2612"	"20220703"
2	0	2	0	"t2613"	"20220703"
9	2	7	0	"t2661"	"20220703"
5	2	3	0	"t2803"	"20220703"
3	0	3	0	"t2805"	"20220703"
1	0	1	0	"t2807"	"20220703"
3	0	3	0	"t2808"	"20220703"
1	0	1	0	"t2809"	"20220703"
1	0	1	0	"t2811"	"20220703"
1	1	0	0	"t2812"	"20220703"
1	0	1	0	"t2813"	"20220703"
10	0	10	0	"t2815"	"20220703"
1	0	1	0	"t2816"	"20220703"
6	0	6	0	"t2861"	"20220703"
7	0	7	0	"t2862"	"20220703"
2	0	2	0	"t3001"	"20220703"
9	0	9	0	"t3002"	"20220703"
1	0	1	0	"t3003"	"20220703"
1	0	1	0	"t3004"	"20220703"
1	0	1	0	"t3005"	"20220703"
2	0	2	0	"t3006"	"20220703"
2	0	2	0	"t3008"	"20220703"
1	0	1	0	"t3010"	"20220703"
1	0	1	0	"t3011"	"20220703"
1	0	1	0	"t3015"	"20220703"
1	0	1	0	"t3017"	"20220703"
3	0	3	0	"t3018"	"20220703"
9	2	7	0	"t3019"	"20220703"
30	4	26	0	"t3021"	"20220703"
3	0	3	0	"t3025"	"20220703"
2	0	2	0	"t3026"	"20220703"
5	0	5	0	"t3027"	"20220703"
4	0	4	0	"t3031"	"20220703"
2	0	2	0	"t3061"	"20220703"
1	0	1	0	"t3062"	"20220703"
2	0	2	0	"t3063"	"20220703"
52	9	43	0	"t3064"	"20220703"
1	0	1	0	"t3201"	"20220703"
1	1	0	0	"t3202"	"20220703"
1	0	1	0	"t3203"	"20220703"
1	0	1	0	"t3204"	"20220703"
1	1	0	0	"t3206"	"20220703"
3	1	2	0	"t3207"	"20220703"
6	0	6	0	"t3208"	"20220703"
7	0	7	0	"t3209"	"20220703"
2	0	2	0	"t3210"	"20220703"
5	0	5	0	"t3211"	"20220703"
3	0	3	0	"t3214"	"20220703"
2	0	2	0	"t3216"	"20220703"
4	1	3	0	"t3261"	"20220703"
31	2	29	0	"t3262"	"20220703"
2	0	2	0	"t3263"	"20220703"
274	13	260	1	NA	"20220703"
