"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1018"	"20220721"
27	5	22	0	"t1019"	"20220721"
29	13	16	0	"t1020"	"20220721"
1	0	1	0	"t1021"	"20220721"
213	84	126	3	"t1061"	"20220721"
8	4	4	0	"t1062"	"20220721"
17	7	10	0	"t1063"	"20220721"
32	9	23	0	"t1201"	"20220721"
4	1	3	0	"t1202"	"20220721"
26	11	14	1	"t1203"	"20220721"
3	2	1	0	"t1204"	"20220721"
12	5	7	0	"t1205"	"20220721"
68	30	38	0	"t1206"	"20220721"
22	5	17	0	"t1207"	"20220721"
16	8	8	0	"t1208"	"20220721"
11	4	7	0	"t1209"	"20220721"
22	10	12	0	"t1210"	"20220721"
22	7	14	1	"t1211"	"20220721"
20	8	12	0	"t1212"	"20220721"
27	7	20	0	"t1213"	"20220721"
4	2	2	0	"t1214"	"20220721"
24	7	17	0	"t1215"	"20220721"
33	13	19	1	"t1216"	"20220721"
23	4	19	0	"t1217"	"20220721"
26	13	12	1	"t1218"	"20220721"
27	9	17	1	"t1219"	"20220721"
305	123	181	1	"t1261"	"20220721"
4	1	3	0	"t1262"	"20220721"
20	6	14	0	"t1263"	"20220721"
8	3	5	0	"t1401"	"20220721"
22	10	12	0	"t1402"	"20220721"
17	7	10	0	"t1403"	"20220721"
6	5	1	0	"t1404"	"20220721"
22	13	9	0	"t1405"	"20220721"
18	5	13	0	"t1406"	"20220721"
9	5	4	0	"t1407"	"20220721"
57	24	33	0	"t1408"	"20220721"
2	0	2	0	"t1409"	"20220721"
3	0	3	0	"t1410"	"20220721"
7	3	4	0	"t1411"	"20220721"
43	17	26	0	"t1412"	"20220721"
4	0	4	0	"t1413"	"20220721"
25	8	17	0	"t1414"	"20220721"
28	7	21	0	"t1415"	"20220721"
2	2	0	0	"t1416"	"20220721"
47	18	29	0	"t1417"	"20220721"
55	22	33	0	"t1418"	"20220721"
18	6	12	0	"t1419"	"20220721"
45	6	39	0	"t1420"	"20220721"
38	12	26	0	"t1421"	"20220721"
6	5	1	0	"t1422"	"20220721"
4	2	2	0	"t1423"	"20220721"
10	4	6	0	"t1424"	"20220721"
24	9	15	0	"t1425"	"20220721"
13	6	7	0	"t1426"	"20220721"
2	1	1	0	"t1427"	"20220721"
21	3	18	0	"t1428"	"20220721"
8	3	5	0	"t1429"	"20220721"
5	2	3	0	"t1430"	"20220721"
44	21	23	0	"t1432"	"20220721"
10	3	7	0	"t1433"	"20220721"
46	21	25	0	"t1434"	"20220721"
10	7	3	0	"t1435"	"20220721"
7	3	4	0	"t1436"	"20220721"
14	7	7	0	"t1437"	"20220721"
9	4	5	0	"t1438"	"20220721"
32	5	27	0	"t1461"	"20220721"
21	10	10	1	"t1462"	"20220721"
39	17	22	0	"t1463"	"20220721"
9	2	7	0	"t1464"	"20220721"
934	249	685	0	"t1465"	"20220721"
8	5	3	0	"t1601"	"20220721"
8	3	5	0	"t1602"	"20220721"
20	6	14	0	"t1603"	"20220721"
14	6	8	0	"t1604"	"20220721"
13	3	10	0	"t1605"	"20220721"
14	4	10	0	"t1606"	"20220721"
18	7	11	0	"t1607"	"20220721"
16	3	13	0	"t1608"	"20220721"
28	7	21	0	"t1609"	"20220721"
17	7	10	0	"t1610"	"20220721"
30	4	26	0	"t1611"	"20220721"
58	19	39	0	"t1661"	"20220721"
2	2	0	0	"t1801"	"20220721"
4	0	4	0	"t1802"	"20220721"
11	3	8	0	"t1803"	"20220721"
53	2	51	0	"t1804"	"20220721"
12	6	6	0	"t1805"	"20220721"
11	4	6	1	"t1806"	"20220721"
17	7	10	0	"t1807"	"20220721"
70	11	59	0	"t1808"	"20220721"
4	1	3	0	"t1809"	"20220721"
15	5	10	0	"t1810"	"20220721"
20	6	14	0	"t1811"	"20220721"
13	3	10	0	"t1812"	"20220721"
5	3	2	0	"t1813"	"20220721"
9	0	9	0	"t1814"	"20220721"
15	4	11	0	"t1815"	"20220721"
35	9	26	0	"t1816"	"20220721"
7	3	4	0	"t1817"	"20220721"
19	1	18	0	"t1818"	"20220721"
5	0	5	0	"t1819"	"20220721"
15	6	9	0	"t1820"	"20220721"
3	2	1	0	"t1821"	"20220721"
5	1	4	0	"t1861"	"20220721"
9	2	7	0	"t1862"	"20220721"
46	11	35	0	"t1863"	"20220721"
8	1	7	0	"t1864"	"20220721"
9	5	4	0	"t2001"	"20220721"
30	15	15	0	"t2002"	"20220721"
13	4	9	0	"t2003"	"20220721"
6	2	4	0	"t2004"	"20220721"
9	5	3	1	"t2005"	"20220721"
4	1	3	0	"t2006"	"20220721"
5	1	4	0	"t2007"	"20220721"
14	4	10	0	"t2008"	"20220721"
3	0	3	0	"t2009"	"20220721"
6	1	5	0	"t2010"	"20220721"
6	2	4	0	"t2011"	"20220721"
9	1	8	0	"t2012"	"20220721"
3	1	2	0	"t2013"	"20220721"
2	0	2	0	"t2014"	"20220721"
79	40	39	0	"t2061"	"20220721"
15	4	11	0	"t2062"	"20220721"
18	2	16	0	"t2063"	"20220721"
12	3	9	0	"t2201"	"20220721"
16	9	6	1	"t2202"	"20220721"
8	5	3	0	"t2203"	"20220721"
26	16	10	0	"t2204"	"20220721"
35	8	27	0	"t2205"	"20220721"
15	5	10	0	"t2206"	"20220721"
9	3	6	0	"t2207"	"20220721"
11	5	6	0	"t2208"	"20220721"
6	2	4	0	"t2209"	"20220721"
5	3	2	0	"t2210"	"20220721"
19	9	10	0	"t2211"	"20220721"
11	5	6	0	"t2212"	"20220721"
16	5	11	0	"t2213"	"20220721"
11	4	7	0	"t2214"	"20220721"
32	20	12	0	"t2215"	"20220721"
2	0	2	0	"t2216"	"20220721"
133	71	62	0	"t2261"	"20220721"
100	45	55	0	"t2262"	"20220721"
12	9	3	0	"t2263"	"20220721"
4	1	3	0	"t2264"	"20220721"
35	17	18	0	"t2401"	"20220721"
51	21	30	0	"t2402"	"20220721"
29	11	18	0	"t2403"	"20220721"
21	7	14	0	"t2404"	"20220721"
12	7	5	0	"t2405"	"20220721"
19	7	12	0	"t2406"	"20220721"
14	0	14	0	"t2407"	"20220721"
13	5	8	0	"t2408"	"20220721"
16	5	11	0	"t2409"	"20220721"
26	14	12	0	"t2410"	"20220721"
14	6	8	0	"t2411"	"20220721"
20	10	10	0	"t2412"	"20220721"
35	13	22	0	"t2413"	"20220721"
7	1	6	0	"t2414"	"20220721"
25	12	12	1	"t2415"	"20220721"
24	8	16	0	"t2416"	"20220721"
47	18	29	0	"t2417"	"20220721"
61	23	38	0	"t2461"	"20220721"
48	16	32	0	"t2462"	"20220721"
22	6	16	0	"t2463"	"20220721"
42	16	26	0	"t2464"	"20220721"
42	20	22	0	"t2465"	"20220721"
59	22	37	0	"t2466"	"20220721"
16	5	11	0	"t2467"	"20220721"
42	13	29	0	"t2468"	"20220721"
67	32	35	0	"t2469"	"20220721"
7	3	4	0	"t2470"	"20220721"
12	4	8	0	"t2471"	"20220721"
38	26	12	0	"t2472"	"20220721"
17	4	13	0	"t2473"	"20220721"
13	4	9	0	"t2474"	"20220721"
35	13	22	0	"t2475"	"20220721"
32	14	18	0	"t2476"	"20220721"
31	16	15	0	"t2477"	"20220721"
37	11	26	0	"t2478"	"20220721"
16	7	9	0	"t2479"	"20220721"
21	4	17	0	"t2601"	"20220721"
12	3	9	0	"t2602"	"20220721"
9	3	6	0	"t2603"	"20220721"
52	14	38	0	"t2604"	"20220721"
16	2	13	1	"t2605"	"20220721"
11	1	10	0	"t2606"	"20220721"
38	6	32	0	"t2607"	"20220721"
2	2	0	0	"t2608"	"20220721"
40	4	36	0	"t2609"	"20220721"
25	3	22	0	"t2610"	"20220721"
33	7	26	0	"t2611"	"20220721"
17	5	11	1	"t2612"	"20220721"
4	3	1	0	"t2613"	"20220721"
66	18	48	0	"t2661"	"20220721"
12	4	8	0	"t2801"	"20220721"
16	12	4	0	"t2802"	"20220721"
35	12	22	1	"t2803"	"20220721"
9	4	5	0	"t2804"	"20220721"
31	7	24	0	"t2805"	"20220721"
15	6	9	0	"t2806"	"20220721"
20	8	12	0	"t2807"	"20220721"
27	7	20	0	"t2808"	"20220721"
7	2	5	0	"t2809"	"20220721"
14	3	11	0	"t2810"	"20220721"
26	3	23	0	"t2811"	"20220721"
27	9	18	0	"t2812"	"20220721"
15	0	15	0	"t2813"	"20220721"
40	8	32	0	"t2814"	"20220721"
68	11	57	0	"t2815"	"20220721"
3	0	3	0	"t2816"	"20220721"
26	13	13	0	"t2817"	"20220721"
3	0	3	0	"t2818"	"20220721"
3	0	3	0	"t2819"	"20220721"
30	12	18	0	"t2861"	"20220721"
66	16	50	0	"t2862"	"20220721"
2	1	1	0	"t3001"	"20220721"
15	3	12	0	"t3002"	"20220721"
22	11	11	0	"t3003"	"20220721"
5	3	2	0	"t3004"	"20220721"
1	0	1	0	"t3005"	"20220721"
5	1	4	0	"t3006"	"20220721"
9	3	6	0	"t3007"	"20220721"
2	1	1	0	"t3008"	"20220721"
2	0	2	0	"t3009"	"20220721"
8	6	2	0	"t3010"	"20220721"
4	3	1	0	"t3011"	"20220721"
4	0	4	0	"t3012"	"20220721"
3	0	3	0	"t3013"	"20220721"
3	2	1	0	"t3014"	"20220721"
3	1	2	0	"t3015"	"20220721"
3	3	0	0	"t3016"	"20220721"
78	2	76	0	"t3017"	"20220721"
11	2	9	0	"t3018"	"20220721"
10	3	7	0	"t3019"	"20220721"
19	3	15	1	"t3020"	"20220721"
98	46	52	0	"t3021"	"20220721"
27	4	23	0	"t3022"	"20220721"
6	2	4	0	"t3023"	"20220721"
25	13	12	0	"t3024"	"20220721"
11	4	7	0	"t3025"	"20220721"
5	1	4	0	"t3026"	"20220721"
10	8	2	0	"t3027"	"20220721"
3	0	3	0	"t3028"	"20220721"
3	2	1	0	"t3029"	"20220721"
13	10	3	0	"t3030"	"20220721"
4	0	4	0	"t3031"	"20220721"
11	7	4	0	"t3061"	"20220721"
11	2	9	0	"t3062"	"20220721"
12	4	8	0	"t3063"	"20220721"
148	69	78	1	"t3064"	"20220721"
3	0	3	0	"t3201"	"20220721"
4	1	3	0	"t3202"	"20220721"
1	0	1	0	"t3203"	"20220721"
5	1	4	0	"t3204"	"20220721"
10	3	7	0	"t3205"	"20220721"
9	1	8	0	"t3206"	"20220721"
5	5	0	0	"t3207"	"20220721"
37	23	14	0	"t3208"	"20220721"
6	3	3	0	"t3209"	"20220721"
3	3	0	0	"t3210"	"20220721"
23	15	8	0	"t3211"	"20220721"
5	3	2	0	"t3212"	"20220721"
15	7	8	0	"t3213"	"20220721"
32	12	20	0	"t3214"	"20220721"
11	6	5	0	"t3215"	"20220721"
5	5	0	0	"t3216"	"20220721"
4	3	1	0	"t3217"	"20220721"
1	1	0	0	"t3218"	"20220721"
27	13	14	0	"t3261"	"20220721"
181	48	132	1	"t3262"	"20220721"
13	4	9	0	"t3263"	"20220721"
472	61	409	2	NA	"20220721"
