"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t2815"	"20220718"
1	0	1	0	"t2816"	"20220718"
1	1	0	0	"t2817"	"20220718"
2	0	2	0	"t2818"	"20220718"
5	2	3	0	"t2861"	"20220718"
4	1	3	0	"t2862"	"20220718"
1	0	1	0	"t3001"	"20220718"
3	1	2	0	"t3003"	"20220718"
1	0	1	0	"t3004"	"20220718"
1	0	1	0	"t3006"	"20220718"
1	0	1	0	"t3010"	"20220718"
1	0	1	0	"t3011"	"20220718"
2	0	2	0	"t3016"	"20220718"
5	2	3	0	"t3017"	"20220718"
1	1	0	0	"t3019"	"20220718"
1	0	1	0	"t3020"	"20220718"
10	0	10	0	"t3021"	"20220718"
1	0	1	0	"t3023"	"20220718"
1	0	1	0	"t3024"	"20220718"
2	2	0	0	"t3025"	"20220718"
1	0	1	0	"t3026"	"20220718"
1	0	1	0	"t3027"	"20220718"
1	0	1	0	"t3031"	"20220718"
1	0	1	0	"t3061"	"20220718"
28	8	20	0	"t3064"	"20220718"
1	0	1	0	"t3204"	"20220718"
2	1	1	0	"t3205"	"20220718"
2	1	1	0	"t3207"	"20220718"
4	2	2	0	"t3208"	"20220718"
2	1	1	0	"t3211"	"20220718"
2	0	2	0	"t3214"	"20220718"
1	0	1	0	"t3218"	"20220718"
2	0	2	0	"t3261"	"20220718"
18	3	15	0	"t3262"	"20220718"
1	1	0	0	"t3263"	"20220718"
753	143	609	1	NA	"20220718"
