"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1016"	"20220708"
1	0	1	0	"t1018"	"20220708"
1	0	1	0	"t1019"	"20220708"
25	6	19	0	"t1020"	"20220708"
1	1	0	0	"t1021"	"20220708"
107	31	76	0	"t1061"	"20220708"
4	2	2	0	"t1062"	"20220708"
9	6	3	0	"t1063"	"20220708"
12	8	4	0	"t1201"	"20220708"
8	2	6	0	"t1202"	"20220708"
13	7	6	0	"t1203"	"20220708"
1	0	1	0	"t1204"	"20220708"
14	3	11	0	"t1205"	"20220708"
32	8	24	0	"t1206"	"20220708"
13	3	10	0	"t1207"	"20220708"
5	1	4	0	"t1208"	"20220708"
15	0	15	0	"t1209"	"20220708"
19	6	13	0	"t1210"	"20220708"
13	2	11	0	"t1211"	"20220708"
11	3	8	0	"t1212"	"20220708"
12	2	9	1	"t1213"	"20220708"
3	1	2	0	"t1214"	"20220708"
12	2	10	0	"t1215"	"20220708"
26	11	14	1	"t1216"	"20220708"
12	1	11	0	"t1217"	"20220708"
13	3	10	0	"t1218"	"20220708"
29	5	24	0	"t1219"	"20220708"
226	56	170	0	"t1261"	"20220708"
4	0	4	0	"t1262"	"20220708"
10	2	8	0	"t1263"	"20220708"
2	1	1	0	"t1401"	"20220708"
6	2	4	0	"t1402"	"20220708"
4	1	3	0	"t1403"	"20220708"
4	1	3	0	"t1404"	"20220708"
15	7	8	0	"t1405"	"20220708"
20	3	17	0	"t1406"	"20220708"
5	2	3	0	"t1407"	"20220708"
36	14	22	0	"t1408"	"20220708"
3	0	3	0	"t1409"	"20220708"
7	0	7	0	"t1410"	"20220708"
4	0	4	0	"t1411"	"20220708"
28	11	17	0	"t1412"	"20220708"
5	1	4	0	"t1413"	"20220708"
7	2	5	0	"t1414"	"20220708"
3	0	3	0	"t1415"	"20220708"
3	0	3	0	"t1416"	"20220708"
38	11	27	0	"t1417"	"20220708"
25	8	17	0	"t1418"	"20220708"
14	5	9	0	"t1419"	"20220708"
5	2	3	0	"t1420"	"20220708"
33	17	16	0	"t1421"	"20220708"
4	3	1	0	"t1422"	"20220708"
1	0	1	0	"t1423"	"20220708"
4	1	3	0	"t1424"	"20220708"
10	1	9	0	"t1425"	"20220708"
7	2	5	0	"t1426"	"20220708"
1	1	0	0	"t1427"	"20220708"
9	3	6	0	"t1428"	"20220708"
2	0	2	0	"t1429"	"20220708"
2	1	1	0	"t1430"	"20220708"
32	10	22	0	"t1432"	"20220708"
7	1	6	0	"t1433"	"20220708"
20	4	16	0	"t1434"	"20220708"
5	3	2	0	"t1435"	"20220708"
4	0	4	0	"t1436"	"20220708"
6	4	2	0	"t1437"	"20220708"
5	3	2	0	"t1438"	"20220708"
2	0	2	0	"t1461"	"20220708"
26	9	17	0	"t1462"	"20220708"
23	6	16	1	"t1463"	"20220708"
4	1	3	0	"t1464"	"20220708"
852	152	696	4	"t1465"	"20220708"
10	0	10	0	"t1601"	"20220708"
7	3	4	0	"t1602"	"20220708"
8	1	7	0	"t1603"	"20220708"
12	4	8	0	"t1604"	"20220708"
6	1	5	0	"t1605"	"20220708"
3	0	3	0	"t1606"	"20220708"
18	6	12	0	"t1607"	"20220708"
17	2	15	0	"t1608"	"20220708"
20	1	19	0	"t1609"	"20220708"
4	2	2	0	"t1610"	"20220708"
18	0	18	0	"t1611"	"20220708"
51	11	40	0	"t1661"	"20220708"
4	2	2	0	"t1801"	"20220708"
3	0	3	0	"t1802"	"20220708"
8	0	8	0	"t1803"	"20220708"
52	2	50	0	"t1804"	"20220708"
10	4	6	0	"t1805"	"20220708"
3	0	3	0	"t1806"	"20220708"
4	1	3	0	"t1807"	"20220708"
1	0	1	0	"t1808"	"20220708"
4	2	2	0	"t1809"	"20220708"
6	1	5	0	"t1810"	"20220708"
10	1	9	0	"t1811"	"20220708"
8	1	7	0	"t1812"	"20220708"
8	0	8	0	"t1813"	"20220708"
3	0	3	0	"t1814"	"20220708"
9	1	8	0	"t1815"	"20220708"
14	5	9	0	"t1816"	"20220708"
8	2	6	0	"t1817"	"20220708"
10	0	10	0	"t1818"	"20220708"
1	0	1	0	"t1819"	"20220708"
8	1	7	0	"t1820"	"20220708"
1	0	1	0	"t1821"	"20220708"
5	2	3	0	"t1861"	"20220708"
8	2	6	0	"t1862"	"20220708"
31	7	24	0	"t1863"	"20220708"
9	0	9	0	"t1864"	"20220708"
5	1	4	0	"t2001"	"20220708"
14	3	11	0	"t2002"	"20220708"
5	1	4	0	"t2003"	"20220708"
4	0	4	0	"t2004"	"20220708"
4	1	3	0	"t2005"	"20220708"
4	1	3	0	"t2006"	"20220708"
2	0	2	0	"t2007"	"20220708"
1	0	1	0	"t2008"	"20220708"
1	0	1	0	"t2009"	"20220708"
4	0	4	0	"t2010"	"20220708"
1	1	0	0	"t2011"	"20220708"
3	0	3	0	"t2012"	"20220708"
3	1	2	0	"t2013"	"20220708"
2	0	2	0	"t2014"	"20220708"
68	14	54	0	"t2061"	"20220708"
2	0	2	0	"t2062"	"20220708"
9	2	7	0	"t2063"	"20220708"
2	1	1	0	"t2201"	"20220708"
5	2	3	0	"t2202"	"20220708"
9	0	9	0	"t2203"	"20220708"
22	7	15	0	"t2204"	"20220708"
17	1	16	0	"t2205"	"20220708"
2	0	2	0	"t2206"	"20220708"
13	6	7	0	"t2207"	"20220708"
5	1	4	0	"t2208"	"20220708"
3	1	2	0	"t2209"	"20220708"
1	0	1	0	"t2210"	"20220708"
6	4	2	0	"t2211"	"20220708"
3	1	2	0	"t2212"	"20220708"
13	2	11	0	"t2213"	"20220708"
7	1	6	0	"t2214"	"20220708"
37	7	30	0	"t2215"	"20220708"
1	0	1	0	"t2216"	"20220708"
94	37	56	1	"t2261"	"20220708"
69	17	52	0	"t2262"	"20220708"
11	4	7	0	"t2263"	"20220708"
8	3	5	0	"t2264"	"20220708"
21	7	14	0	"t2401"	"20220708"
25	9	16	0	"t2402"	"20220708"
21	7	14	0	"t2403"	"20220708"
17	8	9	0	"t2404"	"20220708"
13	2	11	0	"t2405"	"20220708"
9	2	7	0	"t2406"	"20220708"
11	2	9	0	"t2407"	"20220708"
8	0	8	0	"t2408"	"20220708"
4	2	2	0	"t2409"	"20220708"
12	2	10	0	"t2410"	"20220708"
6	1	5	0	"t2411"	"20220708"
5	3	2	0	"t2412"	"20220708"
31	7	24	0	"t2413"	"20220708"
2	1	1	0	"t2414"	"20220708"
10	2	7	1	"t2415"	"20220708"
13	4	9	0	"t2416"	"20220708"
18	8	10	0	"t2417"	"20220708"
41	11	30	0	"t2461"	"20220708"
40	16	24	0	"t2462"	"20220708"
7	4	3	0	"t2463"	"20220708"
29	10	19	0	"t2464"	"20220708"
10	3	7	0	"t2465"	"20220708"
26	11	15	0	"t2466"	"20220708"
3	3	0	0	"t2467"	"20220708"
8	3	5	0	"t2468"	"20220708"
46	14	32	0	"t2469"	"20220708"
7	2	5	0	"t2470"	"20220708"
8	2	6	0	"t2471"	"20220708"
20	7	13	0	"t2472"	"20220708"
7	1	6	0	"t2473"	"20220708"
8	3	5	0	"t2474"	"20220708"
36	7	29	0	"t2475"	"20220708"
11	4	7	0	"t2476"	"20220708"
23	1	22	0	"t2477"	"20220708"
14	5	9	0	"t2478"	"20220708"
2	1	1	0	"t2479"	"20220708"
12	3	9	0	"t2601"	"20220708"
3	2	1	0	"t2602"	"20220708"
2	0	2	0	"t2603"	"20220708"
37	11	26	0	"t2604"	"20220708"
10	1	9	0	"t2605"	"20220708"
5	0	5	0	"t2606"	"20220708"
19	1	18	0	"t2607"	"20220708"
4	1	3	0	"t2608"	"20220708"
23	4	19	0	"t2609"	"20220708"
10	0	10	0	"t2610"	"20220708"
16	0	16	0	"t2611"	"20220708"
10	3	7	0	"t2612"	"20220708"
5	2	3	0	"t2613"	"20220708"
25	5	18	2	"t2661"	"20220708"
3	0	3	0	"t2801"	"20220708"
1	0	1	0	"t2802"	"20220708"
6	0	6	0	"t2803"	"20220708"
6	2	3	1	"t2804"	"20220708"
17	2	15	0	"t2805"	"20220708"
8	4	4	0	"t2806"	"20220708"
10	5	5	0	"t2807"	"20220708"
24	2	22	0	"t2808"	"20220708"
5	1	4	0	"t2809"	"20220708"
2	1	1	0	"t2810"	"20220708"
9	0	9	0	"t2811"	"20220708"
9	2	7	0	"t2812"	"20220708"
7	0	7	0	"t2813"	"20220708"
17	2	15	0	"t2814"	"20220708"
11	2	9	0	"t2815"	"20220708"
6	0	6	0	"t2816"	"20220708"
14	8	5	1	"t2817"	"20220708"
6	0	6	0	"t2818"	"20220708"
9	2	7	0	"t2819"	"20220708"
4	1	3	0	"t2861"	"20220708"
27	9	18	0	"t2862"	"20220708"
1	0	1	0	"t3002"	"20220708"
13	1	12	0	"t3003"	"20220708"
4	1	3	0	"t3004"	"20220708"
2	0	2	0	"t3005"	"20220708"
2	0	2	0	"t3006"	"20220708"
8	6	2	0	"t3007"	"20220708"
3	1	2	0	"t3008"	"20220708"
4	2	2	0	"t3009"	"20220708"
7	0	7	0	"t3010"	"20220708"
4	1	3	0	"t3012"	"20220708"
3	1	2	0	"t3013"	"20220708"
1	0	1	0	"t3014"	"20220708"
5	0	5	0	"t3015"	"20220708"
8	0	8	0	"t3016"	"20220708"
16	3	13	0	"t3017"	"20220708"
2	0	2	0	"t3018"	"20220708"
17	4	13	0	"t3019"	"20220708"
2	0	2	0	"t3020"	"20220708"
76	30	44	2	"t3021"	"20220708"
5	1	4	0	"t3022"	"20220708"
1	0	1	0	"t3024"	"20220708"
9	0	9	0	"t3025"	"20220708"
4	1	3	0	"t3026"	"20220708"
1	0	1	0	"t3027"	"20220708"
1	0	1	0	"t3028"	"20220708"
5	1	4	0	"t3029"	"20220708"
4	1	3	0	"t3030"	"20220708"
2	2	0	0	"t3031"	"20220708"
6	0	6	0	"t3061"	"20220708"
8	1	7	0	"t3062"	"20220708"
8	1	7	0	"t3063"	"20220708"
98	25	73	0	"t3064"	"20220708"
2	1	1	0	"t3201"	"20220708"
7	1	6	0	"t3202"	"20220708"
2	0	2	0	"t3203"	"20220708"
1	0	1	0	"t3204"	"20220708"
5	1	4	0	"t3205"	"20220708"
15	9	6	0	"t3206"	"20220708"
2	0	2	0	"t3207"	"20220708"
19	6	13	0	"t3208"	"20220708"
2	0	2	0	"t3209"	"20220708"
3	0	3	0	"t3210"	"20220708"
25	10	15	0	"t3211"	"20220708"
2	1	1	0	"t3212"	"20220708"
6	1	5	0	"t3213"	"20220708"
16	3	13	0	"t3214"	"20220708"
10	1	9	0	"t3215"	"20220708"
4	3	1	0	"t3216"	"20220708"
13	0	13	0	"t3217"	"20220708"
1	0	1	0	"t3218"	"20220708"
19	9	10	0	"t3261"	"20220708"
64	20	44	0	"t3262"	"20220708"
2	1	1	0	"t3263"	"20220708"
411	34	376	1	NA	"20220708"
