"tests"	"positive"	"negative"	"other"	"teryt"	"date"
52	2	50	0	"t2805"	"20220402"
26	1	25	0	"t2806"	"20220402"
35	2	33	0	"t2807"	"20220402"
46	1	45	0	"t2808"	"20220402"
32	2	30	0	"t2809"	"20220402"
39	1	38	0	"t2810"	"20220402"
38	0	37	1	"t2811"	"20220402"
34	0	34	0	"t2812"	"20220402"
8	0	8	0	"t2813"	"20220402"
118	5	113	0	"t2814"	"20220402"
55	1	54	0	"t2815"	"20220402"
47	0	47	0	"t2816"	"20220402"
35	1	34	0	"t2817"	"20220402"
11	1	10	0	"t2818"	"20220402"
14	1	13	0	"t2819"	"20220402"
84	2	82	0	"t2861"	"20220402"
165	13	150	2	"t2862"	"20220402"
18	0	18	0	"t3001"	"20220402"
43	0	42	1	"t3002"	"20220402"
25	3	22	0	"t3003"	"20220402"
31	1	30	0	"t3004"	"20220402"
23	0	23	0	"t3005"	"20220402"
11	0	10	1	"t3006"	"20220402"
57	0	57	0	"t3007"	"20220402"
18	3	15	0	"t3008"	"20220402"
28	1	27	0	"t3009"	"20220402"
39	2	37	0	"t3010"	"20220402"
32	5	27	0	"t3011"	"20220402"
10	0	10	0	"t3012"	"20220402"
18	3	15	0	"t3013"	"20220402"
10	1	9	0	"t3014"	"20220402"
27	3	24	0	"t3015"	"20220402"
19	0	19	0	"t3016"	"20220402"
88	2	86	0	"t3017"	"20220402"
21	3	18	0	"t3018"	"20220402"
58	8	50	0	"t3019"	"20220402"
19	2	17	0	"t3020"	"20220402"
191	32	156	3	"t3021"	"20220402"
53	8	45	0	"t3022"	"20220402"
20	2	18	0	"t3023"	"20220402"
27	4	23	0	"t3024"	"20220402"
10	2	8	0	"t3025"	"20220402"
22	2	20	0	"t3026"	"20220402"
37	3	34	0	"t3027"	"20220402"
23	1	22	0	"t3028"	"20220402"
19	2	16	1	"t3029"	"20220402"
19	1	18	0	"t3030"	"20220402"
17	1	16	0	"t3031"	"20220402"
26	3	23	0	"t3061"	"20220402"
27	2	25	0	"t3062"	"20220402"
18	2	16	0	"t3063"	"20220402"
325	69	255	1	"t3064"	"20220402"
14	0	14	0	"t3201"	"20220402"
17	4	13	0	"t3202"	"20220402"
12	1	11	0	"t3203"	"20220402"
43	6	37	0	"t3204"	"20220402"
49	7	40	2	"t3205"	"20220402"
66	4	62	0	"t3206"	"20220402"
25	3	22	0	"t3207"	"20220402"
31	5	26	0	"t3208"	"20220402"
25	1	24	0	"t3209"	"20220402"
28	0	28	0	"t3210"	"20220402"
61	5	54	2	"t3211"	"20220402"
17	1	16	0	"t3212"	"20220402"
44	0	44	0	"t3213"	"20220402"
68	14	53	1	"t3214"	"20220402"
43	6	37	0	"t3215"	"20220402"
10	1	9	0	"t3216"	"20220402"
21	2	19	0	"t3217"	"20220402"
19	7	12	0	"t3218"	"20220402"
63	7	55	1	"t3261"	"20220402"
426	50	368	8	"t3262"	"20220402"
38	6	32	0	"t3263"	"20220402"
1179	61	1110	8	NA	"20220402"
