"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	3	19	0	"t0613"	"20220412"
85	15	70	0	"t0614"	"20220412"
22	2	20	0	"t0615"	"20220412"
38	0	38	0	"t0616"	"20220412"
58	6	52	0	"t0617"	"20220412"
55	1	54	0	"t0618"	"20220412"
14	4	10	0	"t0619"	"20220412"
51	11	39	1	"t0620"	"20220412"
17	4	13	0	"t0661"	"20220412"
27	3	24	0	"t0662"	"20220412"
381	46	335	0	"t0663"	"20220412"
20	5	15	0	"t0664"	"20220412"
16	0	16	0	"t0801"	"20220412"
14	2	12	0	"t0802"	"20220412"
31	4	27	0	"t0803"	"20220412"
17	5	12	0	"t0804"	"20220412"
22	1	21	0	"t0805"	"20220412"
28	3	25	0	"t0806"	"20220412"
25	0	25	0	"t0807"	"20220412"
24	1	23	0	"t0808"	"20220412"
40	3	37	0	"t0809"	"20220412"
22	3	18	1	"t0810"	"20220412"
38	2	36	0	"t0811"	"20220412"
8	1	7	0	"t0812"	"20220412"
44	9	35	0	"t0861"	"20220412"
84	7	77	0	"t0862"	"20220412"
43	1	42	0	"t1001"	"20220412"
34	2	32	0	"t1002"	"20220412"
11	0	11	0	"t1003"	"20220412"
81	0	81	0	"t1004"	"20220412"
43	3	40	0	"t1005"	"20220412"
29	6	23	0	"t1006"	"20220412"
18	0	18	0	"t1007"	"20220412"
41	5	35	1	"t1008"	"20220412"
15	3	12	0	"t1009"	"20220412"
75	0	75	0	"t1010"	"20220412"
14	0	14	0	"t1011"	"20220412"
24	2	22	0	"t1012"	"20220412"
10	0	10	0	"t1013"	"20220412"
32	1	30	1	"t1014"	"20220412"
15	1	14	0	"t1015"	"20220412"
40	3	37	0	"t1016"	"20220412"
29	0	29	0	"t1017"	"20220412"
6	1	5	0	"t1018"	"20220412"
17	0	17	0	"t1019"	"20220412"
81	3	77	1	"t1020"	"20220412"
6	2	4	0	"t1021"	"20220412"
395	59	335	1	"t1061"	"20220412"
86	3	83	0	"t1062"	"20220412"
26	8	18	0	"t1063"	"20220412"
40	7	33	0	"t1201"	"20220412"
30	1	29	0	"t1202"	"20220412"
26	5	21	0	"t1203"	"20220412"
25	2	23	0	"t1204"	"20220412"
24	3	21	0	"t1205"	"20220412"
160	13	146	1	"t1206"	"20220412"
49	3	46	0	"t1207"	"20220412"
24	2	22	0	"t1208"	"20220412"
32	3	29	0	"t1209"	"20220412"
55	5	50	0	"t1210"	"20220412"
58	3	55	0	"t1211"	"20220412"
58	10	48	0	"t1212"	"20220412"
24	0	24	0	"t1213"	"20220412"
5	1	4	0	"t1214"	"20220412"
32	3	29	0	"t1215"	"20220412"
60	6	54	0	"t1216"	"20220412"
36	0	36	0	"t1217"	"20220412"
32	5	26	1	"t1218"	"20220412"
44	6	38	0	"t1219"	"20220412"
496	58	435	3	"t1261"	"20220412"
26	1	25	0	"t1262"	"20220412"
41	4	37	0	"t1263"	"20220412"
7	0	7	0	"t1401"	"20220412"
27	2	25	0	"t1402"	"20220412"
49	2	47	0	"t1403"	"20220412"
19	2	17	0	"t1404"	"20220412"
28	4	23	1	"t1405"	"20220412"
26	5	21	0	"t1406"	"20220412"
23	0	23	0	"t1407"	"20220412"
47	7	40	0	"t1408"	"20220412"
5	0	5	0	"t1409"	"20220412"
15	2	13	0	"t1410"	"20220412"
14	1	13	0	"t1411"	"20220412"
91	19	71	1	"t1412"	"20220412"
38	0	38	0	"t1413"	"20220412"
40	4	36	0	"t1414"	"20220412"
12	2	10	0	"t1415"	"20220412"
44	2	42	0	"t1416"	"20220412"
63	8	55	0	"t1417"	"20220412"
54	6	48	0	"t1418"	"20220412"
55	4	50	1	"t1419"	"20220412"
76	7	69	0	"t1420"	"20220412"
64	12	52	0	"t1421"	"20220412"
4	0	4	0	"t1422"	"20220412"
8	0	8	0	"t1423"	"20220412"
8	0	8	0	"t1424"	"20220412"
32	2	30	0	"t1425"	"20220412"
32	2	30	0	"t1426"	"20220412"
28	1	27	0	"t1427"	"20220412"
32	4	28	0	"t1428"	"20220412"
27	3	24	0	"t1429"	"20220412"
7	1	6	0	"t1430"	"20220412"
43	4	37	2	"t1432"	"20220412"
41	7	33	1	"t1433"	"20220412"
133	15	117	1	"t1434"	"20220412"
30	3	27	0	"t1435"	"20220412"
10	4	6	0	"t1436"	"20220412"
14	1	13	0	"t1437"	"20220412"
34	2	32	0	"t1438"	"20220412"
12	2	10	0	"t1461"	"20220412"
73	10	63	0	"t1462"	"20220412"
42	5	37	0	"t1463"	"20220412"
43	3	40	0	"t1464"	"20220412"
1659	166	1488	5	"t1465"	"20220412"
19	3	16	0	"t1601"	"20220412"
18	0	18	0	"t1602"	"20220412"
48	7	41	0	"t1603"	"20220412"
26	6	20	0	"t1604"	"20220412"
23	1	22	0	"t1605"	"20220412"
7	1	6	0	"t1606"	"20220412"
37	5	31	1	"t1607"	"20220412"
23	4	19	0	"t1608"	"20220412"
49	5	44	0	"t1609"	"20220412"
16	2	14	0	"t1610"	"20220412"
31	3	28	0	"t1611"	"20220412"
95	13	82	0	"t1661"	"20220412"
7	0	7	0	"t1801"	"20220412"
19	2	17	0	"t1802"	"20220412"
59	12	46	1	"t1803"	"20220412"
113	1	112	0	"t1804"	"20220412"
25	0	25	0	"t1805"	"20220412"
28	0	28	0	"t1806"	"20220412"
40	3	36	1	"t1807"	"20220412"
69	3	66	0	"t1808"	"20220412"
32	4	28	0	"t1809"	"20220412"
59	11	48	0	"t1810"	"20220412"
48	3	45	0	"t1811"	"20220412"
39	0	39	0	"t1812"	"20220412"
38	4	34	0	"t1813"	"20220412"
128	5	123	0	"t1814"	"20220412"
33	5	28	0	"t1815"	"20220412"
92	6	86	0	"t1816"	"20220412"
29	2	27	0	"t1817"	"20220412"
64	6	58	0	"t1818"	"20220412"
17	1	16	0	"t1819"	"20220412"
25	1	24	0	"t1820"	"20220412"
10	0	10	0	"t1821"	"20220412"
15	1	14	0	"t1861"	"20220412"
24	0	23	1	"t1862"	"20220412"
141	11	130	0	"t1863"	"20220412"
24	1	23	0	"t1864"	"20220412"
23	0	23	0	"t2001"	"20220412"
44	4	40	0	"t2002"	"20220412"
16	0	16	0	"t2003"	"20220412"
14	0	14	0	"t2004"	"20220412"
16	3	13	0	"t2005"	"20220412"
9	0	9	0	"t2006"	"20220412"
15	1	14	0	"t2007"	"20220412"
24	3	21	0	"t2008"	"20220412"
9	4	5	0	"t2009"	"20220412"
88	9	79	0	"t2010"	"20220412"
13	2	11	0	"t2011"	"20220412"
6	1	5	0	"t2012"	"20220412"
17	1	16	0	"t2013"	"20220412"
15	2	13	0	"t2014"	"20220412"
142	29	113	0	"t2061"	"20220412"
22	3	19	0	"t2062"	"20220412"
35	1	33	1	"t2063"	"20220412"
19	2	17	0	"t2201"	"20220412"
23	2	21	0	"t2202"	"20220412"
15	2	13	0	"t2203"	"20220412"
77	8	69	0	"t2204"	"20220412"
76	2	74	0	"t2205"	"20220412"
81	0	81	0	"t2206"	"20220412"
31	2	29	0	"t2207"	"20220412"
14	1	13	0	"t2208"	"20220412"
34	4	29	1	"t2209"	"20220412"
7	0	7	0	"t2210"	"20220412"
29	2	27	0	"t2211"	"20220412"
34	2	32	0	"t2212"	"20220412"
36	2	34	0	"t2213"	"20220412"
69	8	61	0	"t2214"	"20220412"
69	6	62	1	"t2215"	"20220412"
10	2	8	0	"t2216"	"20220412"
355	44	311	0	"t2261"	"20220412"
172	32	140	0	"t2262"	"20220412"
33	8	25	0	"t2263"	"20220412"
21	2	19	0	"t2264"	"20220412"
37	5	32	0	"t2401"	"20220412"
59	8	51	0	"t2402"	"20220412"
42	6	36	0	"t2403"	"20220412"
29	5	24	0	"t2404"	"20220412"
15	1	14	0	"t2405"	"20220412"
11	0	11	0	"t2406"	"20220412"
102	8	94	0	"t2407"	"20220412"
38	1	37	0	"t2408"	"20220412"
18	0	18	0	"t2409"	"20220412"
20	5	15	0	"t2410"	"20220412"
31	1	30	0	"t2411"	"20220412"
14	0	14	0	"t2412"	"20220412"
56	10	46	0	"t2413"	"20220412"
13	0	13	0	"t2414"	"20220412"
51	8	43	0	"t2415"	"20220412"
29	2	27	0	"t2416"	"20220412"
43	4	39	0	"t2417"	"20220412"
50	3	47	0	"t2461"	"20220412"
34	2	32	0	"t2462"	"20220412"
63	11	51	1	"t2463"	"20220412"
80	9	71	0	"t2464"	"20220412"
35	5	30	0	"t2465"	"20220412"
56	11	45	0	"t2466"	"20220412"
33	5	28	0	"t2467"	"20220412"
25	2	23	0	"t2468"	"20220412"
210	28	182	0	"t2469"	"20220412"
19	3	16	0	"t2470"	"20220412"
14	1	13	0	"t2471"	"20220412"
44	5	39	0	"t2472"	"20220412"
49	4	45	0	"t2473"	"20220412"
35	3	32	0	"t2474"	"20220412"
54	12	42	0	"t2475"	"20220412"
31	4	27	0	"t2476"	"20220412"
30	2	28	0	"t2477"	"20220412"
55	12	43	0	"t2478"	"20220412"
23	3	20	0	"t2479"	"20220412"
21	0	21	0	"t2601"	"20220412"
48	3	45	0	"t2602"	"20220412"
16	2	14	0	"t2603"	"20220412"
126	7	119	0	"t2604"	"20220412"
36	4	32	0	"t2605"	"20220412"
31	0	31	0	"t2606"	"20220412"
53	4	49	0	"t2607"	"20220412"
7	1	6	0	"t2608"	"20220412"
54	4	50	0	"t2609"	"20220412"
27	2	25	0	"t2610"	"20220412"
58	5	53	0	"t2611"	"20220412"
29	1	28	0	"t2612"	"20220412"
25	1	24	0	"t2613"	"20220412"
141	16	125	0	"t2661"	"20220412"
18	6	11	1	"t2801"	"20220412"
16	2	14	0	"t2802"	"20220412"
59	4	55	0	"t2803"	"20220412"
26	1	25	0	"t2804"	"20220412"
61	4	57	0	"t2805"	"20220412"
16	3	13	0	"t2806"	"20220412"
35	5	30	0	"t2807"	"20220412"
31	5	26	0	"t2808"	"20220412"
22	2	20	0	"t2809"	"20220412"
27	2	25	0	"t2810"	"20220412"
24	3	21	0	"t2811"	"20220412"
44	2	42	0	"t2812"	"20220412"
38	0	38	0	"t2813"	"20220412"
36	5	31	0	"t2814"	"20220412"
32	3	29	0	"t2815"	"20220412"
17	1	16	0	"t2816"	"20220412"
44	6	38	0	"t2817"	"20220412"
17	1	16	0	"t2818"	"20220412"
14	1	13	0	"t2819"	"20220412"
56	10	46	0	"t2861"	"20220412"
74	10	64	0	"t2862"	"20220412"
23	3	20	0	"t3001"	"20220412"
40	4	36	0	"t3002"	"20220412"
38	8	30	0	"t3003"	"20220412"
18	3	15	0	"t3004"	"20220412"
7	1	6	0	"t3005"	"20220412"
16	0	16	0	"t3006"	"20220412"
24	4	20	0	"t3007"	"20220412"
19	1	18	0	"t3008"	"20220412"
17	0	17	0	"t3009"	"20220412"
26	1	25	0	"t3010"	"20220412"
23	1	22	0	"t3011"	"20220412"
11	0	11	0	"t3012"	"20220412"
6	0	6	0	"t3013"	"20220412"
11	0	11	0	"t3014"	"20220412"
9	0	9	0	"t3015"	"20220412"
7	1	6	0	"t3016"	"20220412"
46	2	44	0	"t3017"	"20220412"
24	0	24	0	"t3018"	"20220412"
35	2	33	0	"t3019"	"20220412"
23	1	22	0	"t3020"	"20220412"
168	24	142	2	"t3021"	"20220412"
23	1	22	0	"t3022"	"20220412"
17	4	13	0	"t3023"	"20220412"
14	0	14	0	"t3024"	"20220412"
11	3	8	0	"t3025"	"20220412"
7	0	7	0	"t3026"	"20220412"
14	0	14	0	"t3027"	"20220412"
12	3	9	0	"t3028"	"20220412"
9	1	8	0	"t3029"	"20220412"
12	3	9	0	"t3030"	"20220412"
11	1	10	0	"t3031"	"20220412"
21	1	20	0	"t3061"	"20220412"
16	1	14	1	"t3062"	"20220412"
12	1	11	0	"t3063"	"20220412"
233	32	201	0	"t3064"	"20220412"
16	4	12	0	"t3201"	"20220412"
18	4	14	0	"t3202"	"20220412"
8	0	8	0	"t3203"	"20220412"
44	9	34	1	"t3204"	"20220412"
30	2	26	2	"t3205"	"20220412"
98	3	95	0	"t3206"	"20220412"
28	1	27	0	"t3207"	"20220412"
33	3	30	0	"t3208"	"20220412"
23	5	18	0	"t3209"	"20220412"
19	4	15	0	"t3210"	"20220412"
54	6	47	1	"t3211"	"20220412"
20	0	20	0	"t3212"	"20220412"
22	6	16	0	"t3213"	"20220412"
89	15	74	0	"t3214"	"20220412"
44	10	34	0	"t3215"	"20220412"
11	3	8	0	"t3216"	"20220412"
18	2	16	0	"t3217"	"20220412"
5	0	5	0	"t3218"	"20220412"
33	6	27	0	"t3261"	"20220412"
381	41	335	5	"t3262"	"20220412"
14	1	12	1	"t3263"	"20220412"
951	47	902	2	NA	"20220412"
