"tests"	"positive"	"negative"	"other"	"teryt"	"date"
43	2	41	0	"t1005"	"20220420"
40	5	35	0	"t1006"	"20220420"
17	1	16	0	"t1007"	"20220420"
52	3	48	1	"t1008"	"20220420"
7	0	7	0	"t1009"	"20220420"
28	0	28	0	"t1010"	"20220420"
6	1	5	0	"t1011"	"20220420"
47	10	37	0	"t1012"	"20220420"
14	2	12	0	"t1013"	"20220420"
48	6	42	0	"t1014"	"20220420"
14	2	11	1	"t1015"	"20220420"
31	7	24	0	"t1016"	"20220420"
34	1	33	0	"t1017"	"20220420"
5	1	4	0	"t1018"	"20220420"
21	1	20	0	"t1019"	"20220420"
70	7	63	0	"t1020"	"20220420"
25	1	24	0	"t1021"	"20220420"
318	39	279	0	"t1061"	"20220420"
23	1	22	0	"t1062"	"20220420"
33	9	24	0	"t1063"	"20220420"
30	8	22	0	"t1201"	"20220420"
39	1	38	0	"t1202"	"20220420"
22	5	17	0	"t1203"	"20220420"
18	0	18	0	"t1204"	"20220420"
38	2	36	0	"t1205"	"20220420"
166	10	155	1	"t1206"	"20220420"
42	2	40	0	"t1207"	"20220420"
36	16	20	0	"t1208"	"20220420"
35	2	33	0	"t1209"	"20220420"
42	2	40	0	"t1210"	"20220420"
73	2	71	0	"t1211"	"20220420"
45	2	43	0	"t1212"	"20220420"
36	2	34	0	"t1213"	"20220420"
6	1	5	0	"t1214"	"20220420"
32	0	32	0	"t1215"	"20220420"
64	8	56	0	"t1216"	"20220420"
39	1	38	0	"t1217"	"20220420"
32	2	30	0	"t1218"	"20220420"
47	6	41	0	"t1219"	"20220420"
380	55	323	2	"t1261"	"20220420"
26	3	23	0	"t1262"	"20220420"
31	2	29	0	"t1263"	"20220420"
17	1	16	0	"t1401"	"20220420"
38	2	36	0	"t1402"	"20220420"
37	1	36	0	"t1403"	"20220420"
16	1	15	0	"t1404"	"20220420"
50	8	42	0	"t1405"	"20220420"
39	1	37	1	"t1406"	"20220420"
27	1	26	0	"t1407"	"20220420"
70	7	63	0	"t1408"	"20220420"
11	0	11	0	"t1409"	"20220420"
13	0	13	0	"t1410"	"20220420"
18	1	17	0	"t1411"	"20220420"
93	11	81	1	"t1412"	"20220420"
48	0	48	0	"t1413"	"20220420"
36	4	32	0	"t1414"	"20220420"
30	3	27	0	"t1415"	"20220420"
78	0	78	0	"t1416"	"20220420"
101	8	93	0	"t1417"	"20220420"
120	19	101	0	"t1418"	"20220420"
57	3	54	0	"t1419"	"20220420"
62	1	61	0	"t1420"	"20220420"
114	10	103	1	"t1421"	"20220420"
20	1	19	0	"t1422"	"20220420"
10	0	10	0	"t1423"	"20220420"
13	0	13	0	"t1424"	"20220420"
52	4	48	0	"t1425"	"20220420"
28	0	28	0	"t1426"	"20220420"
29	3	25	1	"t1427"	"20220420"
38	1	37	0	"t1428"	"20220420"
24	4	20	0	"t1429"	"20220420"
10	1	9	0	"t1430"	"20220420"
100	4	96	0	"t1432"	"20220420"
27	6	21	0	"t1433"	"20220420"
181	15	165	1	"t1434"	"20220420"
22	3	19	0	"t1435"	"20220420"
14	0	14	0	"t1436"	"20220420"
13	1	12	0	"t1437"	"20220420"
25	5	20	0	"t1438"	"20220420"
35	7	28	0	"t1461"	"20220420"
56	5	50	1	"t1462"	"20220420"
59	0	58	1	"t1463"	"20220420"
34	3	31	0	"t1464"	"20220420"
2129	220	1894	15	"t1465"	"20220420"
19	4	15	0	"t1601"	"20220420"
21	3	18	0	"t1602"	"20220420"
28	4	24	0	"t1603"	"20220420"
25	4	21	0	"t1604"	"20220420"
19	1	18	0	"t1605"	"20220420"
8	1	7	0	"t1606"	"20220420"
27	3	24	0	"t1607"	"20220420"
16	2	14	0	"t1608"	"20220420"
33	1	32	0	"t1609"	"20220420"
17	2	15	0	"t1610"	"20220420"
39	1	38	0	"t1611"	"20220420"
89	14	74	1	"t1661"	"20220420"
3	1	2	0	"t1801"	"20220420"
17	0	17	0	"t1802"	"20220420"
61	12	49	0	"t1803"	"20220420"
128	2	126	0	"t1804"	"20220420"
17	0	17	0	"t1805"	"20220420"
27	0	27	0	"t1806"	"20220420"
61	5	53	3	"t1807"	"20220420"
48	1	47	0	"t1808"	"20220420"
20	3	17	0	"t1809"	"20220420"
37	3	34	0	"t1810"	"20220420"
51	5	46	0	"t1811"	"20220420"
30	1	29	0	"t1812"	"20220420"
20	2	18	0	"t1813"	"20220420"
183	2	181	0	"t1814"	"20220420"
25	1	24	0	"t1815"	"20220420"
64	3	60	1	"t1816"	"20220420"
18	2	16	0	"t1817"	"20220420"
48	6	42	0	"t1818"	"20220420"
22	1	21	0	"t1819"	"20220420"
16	0	16	0	"t1820"	"20220420"
6	0	6	0	"t1821"	"20220420"
23	2	21	0	"t1861"	"20220420"
31	1	30	0	"t1862"	"20220420"
93	11	82	0	"t1863"	"20220420"
23	4	19	0	"t1864"	"20220420"
65	2	63	0	"t2001"	"20220420"
589	6	583	0	"t2002"	"20220420"
92	6	86	0	"t2003"	"20220420"
61	0	61	0	"t2004"	"20220420"
66	1	65	0	"t2005"	"20220420"
40	3	37	0	"t2006"	"20220420"
65	4	61	0	"t2007"	"20220420"
83	2	80	1	"t2008"	"20220420"
22	0	22	0	"t2009"	"20220420"
34	2	32	0	"t2010"	"20220420"
133	2	131	0	"t2011"	"20220420"
24	0	24	0	"t2012"	"20220420"
111	1	110	0	"t2013"	"20220420"
90	0	90	0	"t2014"	"20220420"
1337	27	1310	0	"t2061"	"20220420"
111	5	106	0	"t2062"	"20220420"
65	3	61	1	"t2063"	"20220420"
17	1	16	0	"t2201"	"20220420"
29	3	26	0	"t2202"	"20220420"
66	2	64	0	"t2203"	"20220420"
54	5	49	0	"t2204"	"20220420"
66	3	62	1	"t2205"	"20220420"
61	0	61	0	"t2206"	"20220420"
42	4	38	0	"t2207"	"20220420"
20	0	20	0	"t2208"	"20220420"
39	5	34	0	"t2209"	"20220420"
16	1	15	0	"t2210"	"20220420"
22	3	19	0	"t2211"	"20220420"
17	1	16	0	"t2212"	"20220420"
46	2	44	0	"t2213"	"20220420"
54	8	45	1	"t2214"	"20220420"
85	3	82	0	"t2215"	"20220420"
14	3	11	0	"t2216"	"20220420"
294	33	260	1	"t2261"	"20220420"
157	18	139	0	"t2262"	"20220420"
29	4	25	0	"t2263"	"20220420"
18	2	16	0	"t2264"	"20220420"
38	4	34	0	"t2401"	"20220420"
57	11	46	0	"t2402"	"20220420"
44	10	34	0	"t2403"	"20220420"
25	2	23	0	"t2404"	"20220420"
31	6	25	0	"t2405"	"20220420"
18	1	17	0	"t2406"	"20220420"
7	1	6	0	"t2407"	"20220420"
19	1	18	0	"t2408"	"20220420"
10	0	10	0	"t2409"	"20220420"
26	5	21	0	"t2410"	"20220420"
46	4	42	0	"t2411"	"20220420"
15	3	11	1	"t2412"	"20220420"
51	11	40	0	"t2413"	"20220420"
13	0	13	0	"t2414"	"20220420"
29	1	28	0	"t2415"	"20220420"
27	9	18	0	"t2416"	"20220420"
35	2	33	0	"t2417"	"20220420"
62	13	49	0	"t2461"	"20220420"
47	14	33	0	"t2462"	"20220420"
39	7	32	0	"t2463"	"20220420"
49	9	40	0	"t2464"	"20220420"
44	8	36	0	"t2465"	"20220420"
58	10	48	0	"t2466"	"20220420"
26	4	22	0	"t2467"	"20220420"
19	0	19	0	"t2468"	"20220420"
121	20	101	0	"t2469"	"20220420"
22	2	20	0	"t2470"	"20220420"
29	0	29	0	"t2471"	"20220420"
51	15	36	0	"t2472"	"20220420"
10	2	8	0	"t2473"	"20220420"
38	8	30	0	"t2474"	"20220420"
64	12	52	0	"t2475"	"20220420"
25	1	23	1	"t2476"	"20220420"
30	6	24	0	"t2477"	"20220420"
77	17	59	1	"t2478"	"20220420"
7	1	6	0	"t2479"	"20220420"
36	4	32	0	"t2601"	"20220420"
34	1	33	0	"t2602"	"20220420"
10	1	9	0	"t2603"	"20220420"
126	7	119	0	"t2604"	"20220420"
48	6	42	0	"t2605"	"20220420"
23	1	22	0	"t2606"	"20220420"
72	6	66	0	"t2607"	"20220420"
15	0	15	0	"t2608"	"20220420"
57	8	49	0	"t2609"	"20220420"
24	2	22	0	"t2610"	"20220420"
63	2	61	0	"t2611"	"20220420"
24	1	23	0	"t2612"	"20220420"
19	1	18	0	"t2613"	"20220420"
149	9	140	0	"t2661"	"20220420"
23	1	22	0	"t2801"	"20220420"
13	4	9	0	"t2802"	"20220420"
53	0	53	0	"t2803"	"20220420"
9	0	9	0	"t2804"	"20220420"
142	1	141	0	"t2805"	"20220420"
29	1	28	0	"t2806"	"20220420"
44	5	39	0	"t2807"	"20220420"
34	2	32	0	"t2808"	"20220420"
13	0	13	0	"t2809"	"20220420"
41	2	39	0	"t2810"	"20220420"
30	0	30	0	"t2811"	"20220420"
25	1	24	0	"t2812"	"20220420"
39	0	39	0	"t2813"	"20220420"
80	4	76	0	"t2814"	"20220420"
58	4	54	0	"t2815"	"20220420"
52	2	50	0	"t2816"	"20220420"
68	5	63	0	"t2817"	"20220420"
12	2	10	0	"t2818"	"20220420"
8	0	8	0	"t2819"	"20220420"
33	2	31	0	"t2861"	"20220420"
123	6	117	0	"t2862"	"20220420"
19	0	19	0	"t3001"	"20220420"
49	0	49	0	"t3002"	"20220420"
46	8	38	0	"t3003"	"20220420"
13	0	13	0	"t3004"	"20220420"
1	0	1	0	"t3005"	"20220420"
20	0	20	0	"t3006"	"20220420"
18	2	15	1	"t3007"	"20220420"
13	0	13	0	"t3008"	"20220420"
14	1	13	0	"t3009"	"20220420"
19	0	19	0	"t3010"	"20220420"
21	1	20	0	"t3011"	"20220420"
8	0	8	0	"t3012"	"20220420"
11	0	11	0	"t3013"	"20220420"
18	2	16	0	"t3014"	"20220420"
10	0	10	0	"t3015"	"20220420"
14	0	14	0	"t3016"	"20220420"
17	2	15	0	"t3017"	"20220420"
7	0	7	0	"t3018"	"20220420"
58	4	54	0	"t3019"	"20220420"
11	0	11	0	"t3020"	"20220420"
160	11	149	0	"t3021"	"20220420"
27	1	25	1	"t3022"	"20220420"
11	0	11	0	"t3023"	"20220420"
15	0	15	0	"t3024"	"20220420"
16	0	16	0	"t3025"	"20220420"
16	1	15	0	"t3026"	"20220420"
18	0	18	0	"t3027"	"20220420"
20	1	19	0	"t3028"	"20220420"
12	3	9	0	"t3029"	"20220420"
6	0	6	0	"t3030"	"20220420"
14	0	14	0	"t3031"	"20220420"
15	1	14	0	"t3061"	"20220420"
28	0	28	0	"t3062"	"20220420"
12	0	12	0	"t3063"	"20220420"
378	32	346	0	"t3064"	"20220420"
5	0	5	0	"t3201"	"20220420"
14	1	12	1	"t3202"	"20220420"
6	1	5	0	"t3203"	"20220420"
25	2	23	0	"t3204"	"20220420"
9	5	4	0	"t3205"	"20220420"
104	4	100	0	"t3206"	"20220420"
13	3	10	0	"t3207"	"20220420"
37	6	31	0	"t3208"	"20220420"
15	1	14	0	"t3209"	"20220420"
25	1	24	0	"t3210"	"20220420"
53	9	44	0	"t3211"	"20220420"
23	1	22	0	"t3212"	"20220420"
18	4	14	0	"t3213"	"20220420"
56	2	54	0	"t3214"	"20220420"
35	5	30	0	"t3215"	"20220420"
12	0	12	0	"t3216"	"20220420"
10	3	7	0	"t3217"	"20220420"
7	0	7	0	"t3218"	"20220420"
39	6	33	0	"t3261"	"20220420"
336	37	297	2	"t3262"	"20220420"
9	3	6	0	"t3263"	"20220420"
984	36	946	2	NA	"20220420"
