"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	2	13	0	"t0810"	"20220416"
10	0	9	1	"t0811"	"20220416"
2	0	2	0	"t0812"	"20220416"
33	4	28	1	"t0861"	"20220416"
39	8	31	0	"t0862"	"20220416"
42	5	37	0	"t1001"	"20220416"
27	3	24	0	"t1002"	"20220416"
19	1	17	1	"t1003"	"20220416"
6	0	6	0	"t1004"	"20220416"
19	0	19	0	"t1005"	"20220416"
13	3	10	0	"t1006"	"20220416"
15	3	12	0	"t1007"	"20220416"
28	7	20	1	"t1008"	"20220416"
8	0	8	0	"t1009"	"20220416"
68	1	67	0	"t1010"	"20220416"
14	1	12	1	"t1011"	"20220416"
24	3	21	0	"t1012"	"20220416"
13	3	10	0	"t1013"	"20220416"
23	3	20	0	"t1014"	"20220416"
11	0	11	0	"t1015"	"20220416"
14	6	8	0	"t1016"	"20220416"
5	0	5	0	"t1017"	"20220416"
6	0	6	0	"t1018"	"20220416"
18	2	16	0	"t1019"	"20220416"
49	6	43	0	"t1020"	"20220416"
8	1	7	0	"t1021"	"20220416"
274	40	233	1	"t1061"	"20220416"
14	1	13	0	"t1062"	"20220416"
19	2	17	0	"t1063"	"20220416"
34	2	32	0	"t1201"	"20220416"
23	1	22	0	"t1202"	"20220416"
20	3	17	0	"t1203"	"20220416"
11	2	9	0	"t1204"	"20220416"
20	3	16	1	"t1205"	"20220416"
149	8	141	0	"t1206"	"20220416"
20	3	17	0	"t1207"	"20220416"
13	7	6	0	"t1208"	"20220416"
21	1	20	0	"t1209"	"20220416"
19	0	18	1	"t1210"	"20220416"
28	3	25	0	"t1211"	"20220416"
28	3	25	0	"t1212"	"20220416"
10	1	9	0	"t1213"	"20220416"
7	2	5	0	"t1214"	"20220416"
20	1	18	1	"t1215"	"20220416"
59	6	52	1	"t1216"	"20220416"
32	0	32	0	"t1217"	"20220416"
19	2	17	0	"t1218"	"20220416"
44	4	40	0	"t1219"	"20220416"
453	56	394	3	"t1261"	"20220416"
22	1	20	1	"t1262"	"20220416"
27	2	25	0	"t1263"	"20220416"
4	0	4	0	"t1401"	"20220416"
23	0	23	0	"t1402"	"20220416"
19	3	16	0	"t1403"	"20220416"
7	0	7	0	"t1404"	"20220416"
30	2	27	1	"t1405"	"20220416"
34	2	32	0	"t1406"	"20220416"
12	3	9	0	"t1407"	"20220416"
59	6	53	0	"t1408"	"20220416"
9	2	7	0	"t1409"	"20220416"
8	0	8	0	"t1410"	"20220416"
8	0	8	0	"t1411"	"20220416"
43	0	42	1	"t1412"	"20220416"
24	2	22	0	"t1413"	"20220416"
24	1	23	0	"t1414"	"20220416"
13	0	13	0	"t1415"	"20220416"
22	3	19	0	"t1416"	"20220416"
42	6	36	0	"t1417"	"20220416"
112	15	97	0	"t1418"	"20220416"
31	1	27	3	"t1419"	"20220416"
75	3	72	0	"t1420"	"20220416"
77	7	70	0	"t1421"	"20220416"
11	4	7	0	"t1422"	"20220416"
6	0	6	0	"t1423"	"20220416"
55	9	43	3	"t1424"	"20220416"
17	0	17	0	"t1425"	"20220416"
17	3	14	0	"t1426"	"20220416"
28	8	20	0	"t1427"	"20220416"
23	4	19	0	"t1428"	"20220416"
11	0	11	0	"t1429"	"20220416"
6	0	6	0	"t1430"	"20220416"
49	2	47	0	"t1432"	"20220416"
10	1	9	0	"t1433"	"20220416"
114	12	102	0	"t1434"	"20220416"
18	5	12	1	"t1435"	"20220416"
5	0	5	0	"t1436"	"20220416"
15	2	13	0	"t1437"	"20220416"
18	4	14	0	"t1438"	"20220416"
9	2	7	0	"t1461"	"20220416"
33	5	28	0	"t1462"	"20220416"
45	2	43	0	"t1463"	"20220416"
12	1	11	0	"t1464"	"20220416"
2039	177	1845	17	"t1465"	"20220416"
15	2	13	0	"t1601"	"20220416"
8	0	8	0	"t1602"	"20220416"
12	2	10	0	"t1603"	"20220416"
14	2	12	0	"t1604"	"20220416"
10	1	9	0	"t1605"	"20220416"
2	1	1	0	"t1606"	"20220416"
51	8	43	0	"t1607"	"20220416"
13	1	12	0	"t1608"	"20220416"
29	2	27	0	"t1609"	"20220416"
3	0	3	0	"t1610"	"20220416"
20	2	18	0	"t1611"	"20220416"
56	5	51	0	"t1661"	"20220416"
11	1	10	0	"t1801"	"20220416"
3	0	3	0	"t1802"	"20220416"
18	3	15	0	"t1803"	"20220416"
70	2	68	0	"t1804"	"20220416"
19	1	18	0	"t1805"	"20220416"
8	0	8	0	"t1806"	"20220416"
29	2	27	0	"t1807"	"20220416"
15	3	12	0	"t1808"	"20220416"
8	3	5	0	"t1809"	"20220416"
11	0	11	0	"t1810"	"20220416"
35	2	33	0	"t1811"	"20220416"
8	1	7	0	"t1812"	"20220416"
21	4	17	0	"t1813"	"20220416"
115	0	115	0	"t1814"	"20220416"
10	1	9	0	"t1815"	"20220416"
38	3	35	0	"t1816"	"20220416"
16	1	15	0	"t1817"	"20220416"
21	0	21	0	"t1818"	"20220416"
5	2	3	0	"t1819"	"20220416"
13	0	13	0	"t1820"	"20220416"
3	1	2	0	"t1821"	"20220416"
14	2	12	0	"t1861"	"20220416"
19	2	17	0	"t1862"	"20220416"
63	3	60	0	"t1863"	"20220416"
12	1	11	0	"t1864"	"20220416"
15	0	15	0	"t2001"	"20220416"
42	7	35	0	"t2002"	"20220416"
18	0	18	0	"t2003"	"20220416"
3	1	2	0	"t2004"	"20220416"
5	1	4	0	"t2005"	"20220416"
3	0	3	0	"t2006"	"20220416"
7	2	5	0	"t2007"	"20220416"
10	2	8	0	"t2008"	"20220416"
6	0	6	0	"t2009"	"20220416"
12	0	12	0	"t2010"	"20220416"
73	2	71	0	"t2011"	"20220416"
9	2	7	0	"t2012"	"20220416"
3	0	3	0	"t2013"	"20220416"
21	1	20	0	"t2014"	"20220416"
78	12	66	0	"t2061"	"20220416"
23	7	16	0	"t2062"	"20220416"
31	0	31	0	"t2063"	"20220416"
17	4	13	0	"t2201"	"20220416"
11	1	10	0	"t2202"	"20220416"
45	4	41	0	"t2203"	"20220416"
38	4	33	1	"t2204"	"20220416"
54	3	51	0	"t2205"	"20220416"
51	2	49	0	"t2206"	"20220416"
20	1	19	0	"t2207"	"20220416"
13	1	12	0	"t2208"	"20220416"
14	2	12	0	"t2209"	"20220416"
10	3	7	0	"t2210"	"20220416"
19	1	18	0	"t2211"	"20220416"
11	1	10	0	"t2212"	"20220416"
24	1	23	0	"t2213"	"20220416"
36	2	34	0	"t2214"	"20220416"
53	4	49	0	"t2215"	"20220416"
6	1	5	0	"t2216"	"20220416"
199	29	168	2	"t2261"	"20220416"
110	16	94	0	"t2262"	"20220416"
17	2	15	0	"t2263"	"20220416"
10	3	7	0	"t2264"	"20220416"
26	5	21	0	"t2401"	"20220416"
37	4	32	1	"t2402"	"20220416"
28	1	27	0	"t2403"	"20220416"
28	1	27	0	"t2404"	"20220416"
12	3	9	0	"t2405"	"20220416"
14	2	12	0	"t2406"	"20220416"
74	2	72	0	"t2407"	"20220416"
15	2	13	0	"t2408"	"20220416"
22	0	22	0	"t2409"	"20220416"
25	1	24	0	"t2410"	"20220416"
15	1	14	0	"t2411"	"20220416"
5	0	5	0	"t2412"	"20220416"
30	8	22	0	"t2413"	"20220416"
8	0	8	0	"t2414"	"20220416"
30	0	30	0	"t2415"	"20220416"
15	3	12	0	"t2416"	"20220416"
26	3	22	1	"t2417"	"20220416"
55	8	47	0	"t2461"	"20220416"
36	11	25	0	"t2462"	"20220416"
24	7	17	0	"t2463"	"20220416"
41	5	36	0	"t2464"	"20220416"
32	5	27	0	"t2465"	"20220416"
55	7	48	0	"t2466"	"20220416"
10	0	10	0	"t2467"	"20220416"
12	2	10	0	"t2468"	"20220416"
90	9	81	0	"t2469"	"20220416"
4	0	4	0	"t2470"	"20220416"
10	1	9	0	"t2471"	"20220416"
39	10	29	0	"t2472"	"20220416"
23	1	22	0	"t2473"	"20220416"
14	3	11	0	"t2474"	"20220416"
33	3	29	1	"t2475"	"20220416"
14	4	10	0	"t2476"	"20220416"
26	1	25	0	"t2477"	"20220416"
40	4	36	0	"t2478"	"20220416"
11	1	10	0	"t2479"	"20220416"
13	1	12	0	"t2601"	"20220416"
21	7	14	0	"t2602"	"20220416"
8	1	7	0	"t2603"	"20220416"
53	7	46	0	"t2604"	"20220416"
12	0	12	0	"t2605"	"20220416"
13	1	12	0	"t2606"	"20220416"
34	1	33	0	"t2607"	"20220416"
6	1	5	0	"t2608"	"20220416"
39	2	37	0	"t2609"	"20220416"
22	2	20	0	"t2610"	"20220416"
29	2	27	0	"t2611"	"20220416"
13	1	12	0	"t2612"	"20220416"
1	0	1	0	"t2613"	"20220416"
71	6	65	0	"t2661"	"20220416"
19	2	17	0	"t2801"	"20220416"
9	0	9	0	"t2802"	"20220416"
27	0	27	0	"t2803"	"20220416"
18	0	18	0	"t2804"	"20220416"
31	3	28	0	"t2805"	"20220416"
21	4	17	0	"t2806"	"20220416"
37	4	33	0	"t2807"	"20220416"
31	2	28	1	"t2808"	"20220416"
17	1	16	0	"t2809"	"20220416"
22	1	21	0	"t2810"	"20220416"
12	0	12	0	"t2811"	"20220416"
22	0	22	0	"t2812"	"20220416"
6	0	6	0	"t2813"	"20220416"
42	0	42	0	"t2814"	"20220416"
41	1	40	0	"t2815"	"20220416"
11	1	10	0	"t2816"	"20220416"
46	4	42	0	"t2817"	"20220416"
10	0	10	0	"t2818"	"20220416"
7	0	7	0	"t2819"	"20220416"
23	3	20	0	"t2861"	"20220416"
67	1	66	0	"t2862"	"20220416"
5	0	5	0	"t3001"	"20220416"
18	1	17	0	"t3002"	"20220416"
19	3	16	0	"t3003"	"20220416"
8	1	7	0	"t3004"	"20220416"
3	1	2	0	"t3005"	"20220416"
8	1	7	0	"t3006"	"20220416"
12	0	12	0	"t3007"	"20220416"
16	0	16	0	"t3008"	"20220416"
1	0	1	0	"t3009"	"20220416"
8	1	7	0	"t3010"	"20220416"
17	1	16	0	"t3011"	"20220416"
3	0	3	0	"t3012"	"20220416"
5	0	5	0	"t3013"	"20220416"
6	0	6	0	"t3014"	"20220416"
8	0	8	0	"t3015"	"20220416"
7	0	7	0	"t3016"	"20220416"
10	1	9	0	"t3017"	"20220416"
8	0	8	0	"t3018"	"20220416"
25	5	19	1	"t3019"	"20220416"
8	0	8	0	"t3020"	"20220416"
155	16	138	1	"t3021"	"20220416"
7	0	7	0	"t3022"	"20220416"
4	0	4	0	"t3023"	"20220416"
12	1	11	0	"t3024"	"20220416"
20	0	19	1	"t3025"	"20220416"
9	0	9	0	"t3026"	"20220416"
12	0	12	0	"t3027"	"20220416"
4	2	2	0	"t3028"	"20220416"
2	0	2	0	"t3029"	"20220416"
9	2	7	0	"t3030"	"20220416"
12	1	11	0	"t3031"	"20220416"
7	0	7	0	"t3061"	"20220416"
12	4	8	0	"t3062"	"20220416"
16	0	16	0	"t3063"	"20220416"
178	28	150	0	"t3064"	"20220416"
1	1	0	0	"t3201"	"20220416"
13	4	9	0	"t3202"	"20220416"
15	3	12	0	"t3203"	"20220416"
19	1	18	0	"t3204"	"20220416"
31	2	28	1	"t3205"	"20220416"
88	3	85	0	"t3206"	"20220416"
17	1	16	0	"t3207"	"20220416"
16	4	12	0	"t3208"	"20220416"
7	0	7	0	"t3209"	"20220416"
19	1	18	0	"t3210"	"20220416"
40	5	35	0	"t3211"	"20220416"
30	1	26	3	"t3212"	"20220416"
9	3	6	0	"t3213"	"20220416"
49	4	45	0	"t3214"	"20220416"
27	8	19	0	"t3215"	"20220416"
6	2	4	0	"t3216"	"20220416"
9	1	8	0	"t3217"	"20220416"
4	0	4	0	"t3218"	"20220416"
15	2	13	0	"t3261"	"20220416"
287	20	266	1	"t3262"	"20220416"
23	10	13	0	"t3263"	"20220416"
1037	38	997	2	NA	"20220416"
