"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	3	11	0	"t1214"	"20220406"
23	2	21	0	"t1215"	"20220406"
52	7	45	0	"t1216"	"20220406"
40	2	38	0	"t1217"	"20220406"
45	8	34	3	"t1218"	"20220406"
43	6	37	0	"t1219"	"20220406"
455	45	405	5	"t1261"	"20220406"
36	5	31	0	"t1262"	"20220406"
29	5	24	0	"t1263"	"20220406"
14	2	12	0	"t1401"	"20220406"
37	6	31	0	"t1402"	"20220406"
35	6	29	0	"t1403"	"20220406"
23	1	22	0	"t1404"	"20220406"
37	2	35	0	"t1405"	"20220406"
30	2	28	0	"t1406"	"20220406"
22	3	19	0	"t1407"	"20220406"
72	9	63	0	"t1408"	"20220406"
13	3	10	0	"t1409"	"20220406"
13	2	11	0	"t1410"	"20220406"
11	3	8	0	"t1411"	"20220406"
82	9	72	1	"t1412"	"20220406"
243	4	234	5	"t1413"	"20220406"
36	5	31	0	"t1414"	"20220406"
14	0	14	0	"t1415"	"20220406"
36	1	35	0	"t1416"	"20220406"
100	15	85	0	"t1417"	"20220406"
121	12	109	0	"t1418"	"20220406"
67	2	65	0	"t1419"	"20220406"
56	2	54	0	"t1420"	"20220406"
86	12	74	0	"t1421"	"20220406"
9	1	8	0	"t1422"	"20220406"
13	2	11	0	"t1423"	"20220406"
10	2	8	0	"t1424"	"20220406"
43	8	34	1	"t1425"	"20220406"
22	1	21	0	"t1426"	"20220406"
25	0	24	1	"t1427"	"20220406"
41	2	39	0	"t1428"	"20220406"
30	5	25	0	"t1429"	"20220406"
11	1	10	0	"t1430"	"20220406"
69	7	62	0	"t1432"	"20220406"
39	3	34	2	"t1433"	"20220406"
123	17	106	0	"t1434"	"20220406"
21	1	20	0	"t1435"	"20220406"
9	2	7	0	"t1436"	"20220406"
14	1	13	0	"t1437"	"20220406"
43	2	41	0	"t1438"	"20220406"
19	4	15	0	"t1461"	"20220406"
73	6	67	0	"t1462"	"20220406"
44	5	38	1	"t1463"	"20220406"
43	2	41	0	"t1464"	"20220406"
1791	182	1604	5	"t1465"	"20220406"
25	3	22	0	"t1601"	"20220406"
16	0	16	0	"t1602"	"20220406"
48	3	45	0	"t1603"	"20220406"
18	3	15	0	"t1604"	"20220406"
30	2	28	0	"t1605"	"20220406"
10	4	6	0	"t1606"	"20220406"
89	4	84	1	"t1607"	"20220406"
35	2	33	0	"t1608"	"20220406"
35	6	29	0	"t1609"	"20220406"
29	5	23	1	"t1610"	"20220406"
14	2	12	0	"t1611"	"20220406"
69	10	59	0	"t1661"	"20220406"
5	0	5	0	"t1801"	"20220406"
21	0	21	0	"t1802"	"20220406"
42	4	38	0	"t1803"	"20220406"
89	6	83	0	"t1804"	"20220406"
22	1	19	2	"t1805"	"20220406"
12	2	10	0	"t1806"	"20220406"
40	4	35	1	"t1807"	"20220406"
64	3	59	2	"t1808"	"20220406"
21	3	18	0	"t1809"	"20220406"
35	7	28	0	"t1810"	"20220406"
32	6	26	0	"t1811"	"20220406"
26	3	23	0	"t1812"	"20220406"
22	4	18	0	"t1813"	"20220406"
73	0	69	4	"t1814"	"20220406"
28	0	27	1	"t1815"	"20220406"
46	3	43	0	"t1816"	"20220406"
42	1	41	0	"t1817"	"20220406"
80	3	76	1	"t1818"	"20220406"
4	0	4	0	"t1819"	"20220406"
29	1	28	0	"t1820"	"20220406"
34	0	34	0	"t1821"	"20220406"
19	2	17	0	"t1861"	"20220406"
36	3	33	0	"t1862"	"20220406"
75	6	69	0	"t1863"	"20220406"
24	4	20	0	"t1864"	"20220406"
18	0	18	0	"t2001"	"20220406"
79	12	67	0	"t2002"	"20220406"
14	0	14	0	"t2003"	"20220406"
11	0	11	0	"t2004"	"20220406"
14	2	12	0	"t2005"	"20220406"
9	0	9	0	"t2006"	"20220406"
8	0	8	0	"t2007"	"20220406"
3	0	3	0	"t2008"	"20220406"
6	0	6	0	"t2009"	"20220406"
12	1	11	0	"t2010"	"20220406"
11	0	11	0	"t2011"	"20220406"
12	0	12	0	"t2012"	"20220406"
11	1	10	0	"t2013"	"20220406"
15	1	14	0	"t2014"	"20220406"
123	18	104	1	"t2061"	"20220406"
15	1	14	0	"t2062"	"20220406"
37	1	36	0	"t2063"	"20220406"
18	1	17	0	"t2201"	"20220406"
44	5	39	0	"t2202"	"20220406"
17	0	16	1	"t2203"	"20220406"
74	8	64	2	"t2204"	"20220406"
115	3	112	0	"t2205"	"20220406"
50	1	47	2	"t2206"	"20220406"
28	2	26	0	"t2207"	"20220406"
30	1	29	0	"t2208"	"20220406"
62	5	57	0	"t2209"	"20220406"
10	1	9	0	"t2210"	"20220406"
29	4	24	1	"t2211"	"20220406"
19	2	17	0	"t2212"	"20220406"
40	3	37	0	"t2213"	"20220406"
51	3	48	0	"t2214"	"20220406"
77	6	71	0	"t2215"	"20220406"
11	0	11	0	"t2216"	"20220406"
340	26	313	1	"t2261"	"20220406"
179	23	153	3	"t2262"	"20220406"
44	4	40	0	"t2263"	"20220406"
23	2	21	0	"t2264"	"20220406"
51	13	36	2	"t2401"	"20220406"
34	2	32	0	"t2402"	"20220406"
48	8	40	0	"t2403"	"20220406"
54	2	52	0	"t2404"	"20220406"
21	3	18	0	"t2405"	"20220406"
26	3	23	0	"t2406"	"20220406"
19	3	16	0	"t2407"	"20220406"
29	3	26	0	"t2408"	"20220406"
19	2	16	1	"t2409"	"20220406"
18	1	17	0	"t2410"	"20220406"
46	2	43	1	"t2411"	"20220406"
44	0	42	2	"t2412"	"20220406"
59	7	52	0	"t2413"	"20220406"
17	0	16	1	"t2414"	"20220406"
43	0	43	0	"t2415"	"20220406"
38	3	34	1	"t2416"	"20220406"
36	4	32	0	"t2417"	"20220406"
63	9	54	0	"t2461"	"20220406"
44	5	39	0	"t2462"	"20220406"
63	4	59	0	"t2463"	"20220406"
103	5	98	0	"t2464"	"20220406"
39	10	29	0	"t2465"	"20220406"
60	8	52	0	"t2466"	"20220406"
21	1	20	0	"t2467"	"20220406"
27	2	25	0	"t2468"	"20220406"
184	32	152	0	"t2469"	"20220406"
32	3	29	0	"t2470"	"20220406"
23	0	23	0	"t2471"	"20220406"
73	19	54	0	"t2472"	"20220406"
100	2	94	4	"t2473"	"20220406"
29	2	24	3	"t2474"	"20220406"
64	9	55	0	"t2475"	"20220406"
34	2	32	0	"t2476"	"20220406"
49	0	49	0	"t2477"	"20220406"
49	12	37	0	"t2478"	"20220406"
44	11	31	2	"t2479"	"20220406"
45	3	42	0	"t2601"	"20220406"
54	5	49	0	"t2602"	"20220406"
19	3	16	0	"t2603"	"20220406"
223	10	212	1	"t2604"	"20220406"
36	3	33	0	"t2605"	"20220406"
41	3	38	0	"t2606"	"20220406"
90	9	81	0	"t2607"	"20220406"
18	0	18	0	"t2608"	"20220406"
59	4	55	0	"t2609"	"20220406"
43	4	39	0	"t2610"	"20220406"
71	7	64	0	"t2611"	"20220406"
58	1	57	0	"t2612"	"20220406"
33	0	33	0	"t2613"	"20220406"
185	12	173	0	"t2661"	"20220406"
33	5	28	0	"t2801"	"20220406"
22	0	22	0	"t2802"	"20220406"
71	2	69	0	"t2803"	"20220406"
29	3	26	0	"t2804"	"20220406"
45	5	40	0	"t2805"	"20220406"
16	1	15	0	"t2806"	"20220406"
64	1	63	0	"t2807"	"20220406"
36	7	29	0	"t2808"	"20220406"
19	0	19	0	"t2809"	"20220406"
88	4	84	0	"t2810"	"20220406"
41	1	40	0	"t2811"	"20220406"
46	2	44	0	"t2812"	"20220406"
22	0	22	0	"t2813"	"20220406"
81	5	76	0	"t2814"	"20220406"
89	5	84	0	"t2815"	"20220406"
22	3	19	0	"t2816"	"20220406"
45	2	43	0	"t2817"	"20220406"
14	0	14	0	"t2818"	"20220406"
13	2	11	0	"t2819"	"20220406"
45	3	42	0	"t2861"	"20220406"
193	11	182	0	"t2862"	"20220406"
22	1	21	0	"t3001"	"20220406"
38	2	36	0	"t3002"	"20220406"
44	8	36	0	"t3003"	"20220406"
36	1	35	0	"t3004"	"20220406"
4	0	4	0	"t3005"	"20220406"
18	1	17	0	"t3006"	"20220406"
33	1	32	0	"t3007"	"20220406"
10	1	9	0	"t3008"	"20220406"
30	1	29	0	"t3009"	"20220406"
29	0	29	0	"t3010"	"20220406"
21	0	21	0	"t3011"	"20220406"
12	0	12	0	"t3012"	"20220406"
11	0	11	0	"t3013"	"20220406"
4	1	3	0	"t3014"	"20220406"
21	1	19	1	"t3015"	"20220406"
10	3	7	0	"t3016"	"20220406"
57	2	54	1	"t3017"	"20220406"
15	2	13	0	"t3018"	"20220406"
52	8	44	0	"t3019"	"20220406"
17	1	16	0	"t3020"	"20220406"
172	25	147	0	"t3021"	"20220406"
26	6	20	0	"t3022"	"20220406"
12	1	11	0	"t3023"	"20220406"
32	1	31	0	"t3024"	"20220406"
12	2	10	0	"t3025"	"20220406"
18	1	17	0	"t3026"	"20220406"
32	3	28	1	"t3027"	"20220406"
21	1	20	0	"t3028"	"20220406"
10	4	6	0	"t3029"	"20220406"
27	1	26	0	"t3030"	"20220406"
24	3	21	0	"t3031"	"20220406"
42	6	34	2	"t3061"	"20220406"
15	2	13	0	"t3062"	"20220406"
15	0	15	0	"t3063"	"20220406"
308	61	246	1	"t3064"	"20220406"
18	3	15	0	"t3201"	"20220406"
13	2	11	0	"t3202"	"20220406"
15	0	15	0	"t3203"	"20220406"
35	5	30	0	"t3204"	"20220406"
27	3	24	0	"t3205"	"20220406"
116	7	109	0	"t3206"	"20220406"
26	4	22	0	"t3207"	"20220406"
41	9	32	0	"t3208"	"20220406"
26	0	26	0	"t3209"	"20220406"
36	0	36	0	"t3210"	"20220406"
58	11	47	0	"t3211"	"20220406"
22	2	20	0	"t3212"	"20220406"
39	2	37	0	"t3213"	"20220406"
70	11	58	1	"t3214"	"20220406"
34	5	29	0	"t3215"	"20220406"
12	1	11	0	"t3216"	"20220406"
11	2	9	0	"t3217"	"20220406"
10	0	10	0	"t3218"	"20220406"
75	9	66	0	"t3261"	"20220406"
363	36	325	2	"t3262"	"20220406"
20	3	17	0	"t3263"	"20220406"
966	43	919	4	NA	"20220406"
