"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	2	19	0	"t2802"	"20220401"
69	3	66	0	"t2803"	"20220401"
39	4	35	0	"t2804"	"20220401"
89	8	81	0	"t2805"	"20220401"
53	6	47	0	"t2806"	"20220401"
120	9	110	1	"t2807"	"20220401"
74	10	64	0	"t2808"	"20220401"
36	2	34	0	"t2809"	"20220401"
97	1	96	0	"t2810"	"20220401"
36	0	36	0	"t2811"	"20220401"
46	2	44	0	"t2812"	"20220401"
30	3	27	0	"t2813"	"20220401"
138	11	127	0	"t2814"	"20220401"
120	6	114	0	"t2815"	"20220401"
43	0	42	1	"t2816"	"20220401"
73	2	71	0	"t2817"	"20220401"
20	1	19	0	"t2818"	"20220401"
38	3	35	0	"t2819"	"20220401"
91	21	70	0	"t2861"	"20220401"
255	31	224	0	"t2862"	"20220401"
43	3	40	0	"t3001"	"20220401"
72	7	65	0	"t3002"	"20220401"
124	20	103	1	"t3003"	"20220401"
45	0	45	0	"t3004"	"20220401"
30	0	30	0	"t3005"	"20220401"
42	4	38	0	"t3006"	"20220401"
90	1	89	0	"t3007"	"20220401"
41	1	39	1	"t3008"	"20220401"
82	4	78	0	"t3009"	"20220401"
118	5	113	0	"t3010"	"20220401"
86	9	75	2	"t3011"	"20220401"
54	2	52	0	"t3012"	"20220401"
55	2	53	0	"t3013"	"20220401"
35	3	32	0	"t3014"	"20220401"
65	4	61	0	"t3015"	"20220401"
47	6	41	0	"t3016"	"20220401"
168	5	163	0	"t3017"	"20220401"
26	0	26	0	"t3018"	"20220401"
116	17	99	0	"t3019"	"20220401"
48	4	43	1	"t3020"	"20220401"
529	81	441	7	"t3021"	"20220401"
66	3	62	1	"t3022"	"20220401"
37	4	32	1	"t3023"	"20220401"
70	6	64	0	"t3024"	"20220401"
31	3	28	0	"t3025"	"20220401"
38	3	35	0	"t3026"	"20220401"
83	6	77	0	"t3027"	"20220401"
49	14	35	0	"t3028"	"20220401"
31	1	30	0	"t3029"	"20220401"
92	4	87	1	"t3030"	"20220401"
56	5	51	0	"t3031"	"20220401"
93	7	85	1	"t3061"	"20220401"
84	9	75	0	"t3062"	"20220401"
58	6	52	0	"t3063"	"20220401"
829	167	654	8	"t3064"	"20220401"
54	6	47	1	"t3201"	"20220401"
32	2	27	3	"t3202"	"20220401"
92	10	80	2	"t3203"	"20220401"
65	6	56	3	"t3204"	"20220401"
55	5	49	1	"t3205"	"20220401"
117	7	106	4	"t3206"	"20220401"
40	7	32	1	"t3207"	"20220401"
90	8	81	1	"t3208"	"20220401"
71	5	66	0	"t3209"	"20220401"
86	7	75	4	"t3210"	"20220401"
87	20	65	2	"t3211"	"20220401"
39	4	31	4	"t3212"	"20220401"
58	6	51	1	"t3213"	"20220401"
134	21	110	3	"t3214"	"20220401"
106	10	95	1	"t3215"	"20220401"
62	3	59	0	"t3216"	"20220401"
32	8	24	0	"t3217"	"20220401"
50	17	33	0	"t3218"	"20220401"
244	23	218	3	"t3261"	"20220401"
599	126	461	12	"t3262"	"20220401"
40	3	37	0	"t3263"	"20220401"
1550	72	1471	7	NA	"20220401"
