"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	1	17	0	"t0661"	"20220407"
24	4	20	0	"t0662"	"20220407"
271	37	234	0	"t0663"	"20220407"
19	3	16	0	"t0664"	"20220407"
12	1	11	0	"t0801"	"20220407"
18	2	16	0	"t0802"	"20220407"
28	3	25	0	"t0803"	"20220407"
37	3	34	0	"t0804"	"20220407"
21	0	21	0	"t0805"	"20220407"
20	2	18	0	"t0806"	"20220407"
23	2	18	3	"t0807"	"20220407"
37	1	36	0	"t0808"	"20220407"
27	2	25	0	"t0809"	"20220407"
33	5	26	2	"t0810"	"20220407"
50	6	44	0	"t0811"	"20220407"
7	0	7	0	"t0812"	"20220407"
28	5	23	0	"t0861"	"20220407"
70	5	63	2	"t0862"	"20220407"
31	5	26	0	"t1001"	"20220407"
153	5	148	0	"t1002"	"20220407"
9	1	8	0	"t1003"	"20220407"
364	4	360	0	"t1004"	"20220407"
40	2	38	0	"t1005"	"20220407"
26	1	25	0	"t1006"	"20220407"
16	0	16	0	"t1007"	"20220407"
49	4	45	0	"t1008"	"20220407"
21	0	21	0	"t1009"	"20220407"
58	0	58	0	"t1010"	"20220407"
17	1	16	0	"t1011"	"20220407"
72	3	69	0	"t1012"	"20220407"
6	2	4	0	"t1013"	"20220407"
32	3	29	0	"t1014"	"20220407"
8	1	7	0	"t1015"	"20220407"
26	2	24	0	"t1016"	"20220407"
18	1	17	0	"t1017"	"20220407"
14	2	12	0	"t1018"	"20220407"
15	0	15	0	"t1019"	"20220407"
109	6	103	0	"t1020"	"20220407"
12	0	12	0	"t1021"	"20220407"
456	53	401	2	"t1061"	"20220407"
70	4	66	0	"t1062"	"20220407"
21	4	17	0	"t1063"	"20220407"
65	5	60	0	"t1201"	"20220407"
61	5	56	0	"t1202"	"20220407"
38	8	30	0	"t1203"	"20220407"
17	3	14	0	"t1204"	"20220407"
37	4	33	0	"t1205"	"20220407"
132	10	121	1	"t1206"	"20220407"
42	1	40	1	"t1207"	"20220407"
24	11	13	0	"t1208"	"20220407"
23	0	23	0	"t1209"	"20220407"
50	5	43	2	"t1210"	"20220407"
25	3	22	0	"t1211"	"20220407"
51	6	45	0	"t1212"	"20220407"
32	1	31	0	"t1213"	"20220407"
5	0	5	0	"t1214"	"20220407"
18	1	17	0	"t1215"	"20220407"
40	5	35	0	"t1216"	"20220407"
35	2	33	0	"t1217"	"20220407"
29	4	25	0	"t1218"	"20220407"
32	5	26	1	"t1219"	"20220407"
476	67	404	5	"t1261"	"20220407"
31	2	28	1	"t1262"	"20220407"
29	1	28	0	"t1263"	"20220407"
6	0	6	0	"t1401"	"20220407"
25	2	23	0	"t1402"	"20220407"
31	2	28	1	"t1403"	"20220407"
11	0	11	0	"t1404"	"20220407"
27	4	23	0	"t1405"	"20220407"
19	2	17	0	"t1406"	"20220407"
17	2	15	0	"t1407"	"20220407"
67	9	57	1	"t1408"	"20220407"
7	3	4	0	"t1409"	"20220407"
9	0	9	0	"t1410"	"20220407"
11	0	11	0	"t1411"	"20220407"
66	6	60	0	"t1412"	"20220407"
149	0	149	0	"t1413"	"20220407"
30	0	30	0	"t1414"	"20220407"
19	1	18	0	"t1415"	"20220407"
33	2	31	0	"t1416"	"20220407"
47	7	40	0	"t1417"	"20220407"
76	8	68	0	"t1418"	"20220407"
53	5	47	1	"t1419"	"20220407"
24	2	22	0	"t1420"	"20220407"
47	4	43	0	"t1421"	"20220407"
8	2	6	0	"t1422"	"20220407"
14	3	11	0	"t1423"	"20220407"
13	1	12	0	"t1424"	"20220407"
39	4	34	1	"t1425"	"20220407"
40	1	39	0	"t1426"	"20220407"
48	18	29	1	"t1427"	"20220407"
48	7	41	0	"t1428"	"20220407"
30	0	30	0	"t1429"	"20220407"
15	1	14	0	"t1430"	"20220407"
73	12	61	0	"t1432"	"20220407"
34	3	31	0	"t1433"	"20220407"
118	17	99	2	"t1434"	"20220407"
13	1	12	0	"t1435"	"20220407"
9	2	7	0	"t1436"	"20220407"
20	2	18	0	"t1437"	"20220407"
38	3	35	0	"t1438"	"20220407"
16	2	14	0	"t1461"	"20220407"
63	7	56	0	"t1462"	"20220407"
44	2	42	0	"t1463"	"20220407"
31	1	30	0	"t1464"	"20220407"
1679	184	1494	1	"t1465"	"20220407"
24	5	19	0	"t1601"	"20220407"
26	1	25	0	"t1602"	"20220407"
59	4	55	0	"t1603"	"20220407"
60	6	54	0	"t1604"	"20220407"
68	0	68	0	"t1605"	"20220407"
13	1	12	0	"t1606"	"20220407"
58	7	51	0	"t1607"	"20220407"
35	5	30	0	"t1608"	"20220407"
63	11	52	0	"t1609"	"20220407"
29	2	27	0	"t1610"	"20220407"
40	1	39	0	"t1611"	"20220407"
84	14	70	0	"t1661"	"20220407"
8	0	8	0	"t1801"	"20220407"
18	0	18	0	"t1802"	"20220407"
37	1	36	0	"t1803"	"20220407"
90	1	89	0	"t1804"	"20220407"
34	2	32	0	"t1805"	"20220407"
54	6	48	0	"t1806"	"20220407"
45	3	42	0	"t1807"	"20220407"
44	2	42	0	"t1808"	"20220407"
18	1	17	0	"t1809"	"20220407"
44	4	39	1	"t1810"	"20220407"
51	3	48	0	"t1811"	"20220407"
45	4	41	0	"t1812"	"20220407"
24	4	20	0	"t1813"	"20220407"
136	4	130	2	"t1814"	"20220407"
25	0	25	0	"t1815"	"20220407"
86	5	81	0	"t1816"	"20220407"
42	0	42	0	"t1817"	"20220407"
214	9	204	1	"t1818"	"20220407"
24	3	21	0	"t1819"	"20220407"
74	3	71	0	"t1820"	"20220407"
18	0	18	0	"t1821"	"20220407"
20	3	16	1	"t1861"	"20220407"
32	4	28	0	"t1862"	"20220407"
138	13	125	0	"t1863"	"20220407"
139	10	128	1	"t1864"	"20220407"
29	0	29	0	"t2001"	"20220407"
53	7	46	0	"t2002"	"20220407"
18	2	16	0	"t2003"	"20220407"
8	1	7	0	"t2004"	"20220407"
20	2	18	0	"t2005"	"20220407"
10	1	9	0	"t2006"	"20220407"
9	2	7	0	"t2007"	"20220407"
17	1	16	0	"t2008"	"20220407"
12	2	10	0	"t2009"	"20220407"
14	2	12	0	"t2010"	"20220407"
16	5	11	0	"t2011"	"20220407"
23	1	22	0	"t2012"	"20220407"
11	0	11	0	"t2013"	"20220407"
20	0	20	0	"t2014"	"20220407"
98	14	84	0	"t2061"	"20220407"
16	1	15	0	"t2062"	"20220407"
59	4	55	0	"t2063"	"20220407"
26	4	22	0	"t2201"	"20220407"
30	4	25	1	"t2202"	"20220407"
14	1	13	0	"t2203"	"20220407"
102	5	96	1	"t2204"	"20220407"
98	5	93	0	"t2205"	"20220407"
77	0	77	0	"t2206"	"20220407"
28	3	25	0	"t2207"	"20220407"
42	1	41	0	"t2208"	"20220407"
54	4	50	0	"t2209"	"20220407"
19	0	19	0	"t2210"	"20220407"
28	1	27	0	"t2211"	"20220407"
24	5	19	0	"t2212"	"20220407"
43	4	39	0	"t2213"	"20220407"
59	8	51	0	"t2214"	"20220407"
65	6	58	1	"t2215"	"20220407"
20	3	17	0	"t2216"	"20220407"
445	52	391	2	"t2261"	"20220407"
147	23	124	0	"t2262"	"20220407"
31	0	31	0	"t2263"	"20220407"
27	4	23	0	"t2264"	"20220407"
61	6	54	1	"t2401"	"20220407"
39	5	34	0	"t2402"	"20220407"
34	3	31	0	"t2403"	"20220407"
30	5	25	0	"t2404"	"20220407"
40	6	33	1	"t2405"	"20220407"
19	2	17	0	"t2406"	"20220407"
75	5	70	0	"t2407"	"20220407"
40	4	36	0	"t2408"	"20220407"
13	3	10	0	"t2409"	"20220407"
24	1	23	0	"t2410"	"20220407"
59	2	56	1	"t2411"	"20220407"
23	0	23	0	"t2412"	"20220407"
50	6	44	0	"t2413"	"20220407"
16	1	15	0	"t2414"	"20220407"
44	1	43	0	"t2415"	"20220407"
31	3	28	0	"t2416"	"20220407"
29	0	29	0	"t2417"	"20220407"
53	7	46	0	"t2461"	"20220407"
45	8	37	0	"t2462"	"20220407"
40	1	39	0	"t2463"	"20220407"
78	6	72	0	"t2464"	"20220407"
53	8	45	0	"t2465"	"20220407"
80	10	70	0	"t2466"	"20220407"
17	0	17	0	"t2467"	"20220407"
22	1	21	0	"t2468"	"20220407"
220	29	191	0	"t2469"	"20220407"
23	4	19	0	"t2470"	"20220407"
6	0	6	0	"t2471"	"20220407"
59	9	50	0	"t2472"	"20220407"
58	3	55	0	"t2473"	"20220407"
27	3	24	0	"t2474"	"20220407"
66	8	58	0	"t2475"	"20220407"
25	4	21	0	"t2476"	"20220407"
60	2	58	0	"t2477"	"20220407"
36	4	31	1	"t2478"	"20220407"
22	2	20	0	"t2479"	"20220407"
53	0	53	0	"t2601"	"20220407"
36	1	35	0	"t2602"	"20220407"
9	2	7	0	"t2603"	"20220407"
143	12	131	0	"t2604"	"20220407"
38	0	38	0	"t2605"	"20220407"
37	1	34	2	"t2606"	"20220407"
59	4	55	0	"t2607"	"20220407"
17	0	17	0	"t2608"	"20220407"
87	9	78	0	"t2609"	"20220407"
37	3	34	0	"t2610"	"20220407"
50	5	45	0	"t2611"	"20220407"
98	6	92	0	"t2612"	"20220407"
17	1	11	5	"t2613"	"20220407"
127	14	113	0	"t2661"	"20220407"
12	1	11	0	"t2801"	"20220407"
10	0	10	0	"t2802"	"20220407"
67	3	64	0	"t2803"	"20220407"
35	2	33	0	"t2804"	"20220407"
52	4	48	0	"t2805"	"20220407"
24	1	23	0	"t2806"	"20220407"
46	2	44	0	"t2807"	"20220407"
32	2	30	0	"t2808"	"20220407"
14	1	13	0	"t2809"	"20220407"
110	0	110	0	"t2810"	"20220407"
37	1	36	0	"t2811"	"20220407"
50	1	49	0	"t2812"	"20220407"
28	4	24	0	"t2813"	"20220407"
61	5	56	0	"t2814"	"20220407"
99	2	97	0	"t2815"	"20220407"
15	0	15	0	"t2816"	"20220407"
53	1	52	0	"t2817"	"20220407"
18	0	18	0	"t2818"	"20220407"
12	3	9	0	"t2819"	"20220407"
80	4	76	0	"t2861"	"20220407"
118	7	111	0	"t2862"	"20220407"
12	0	12	0	"t3001"	"20220407"
45	5	40	0	"t3002"	"20220407"
32	3	28	1	"t3003"	"20220407"
28	0	28	0	"t3004"	"20220407"
9	0	9	0	"t3005"	"20220407"
12	2	10	0	"t3006"	"20220407"
31	1	30	0	"t3007"	"20220407"
14	1	13	0	"t3008"	"20220407"
22	0	22	0	"t3009"	"20220407"
21	1	20	0	"t3010"	"20220407"
42	1	41	0	"t3011"	"20220407"
8	0	8	0	"t3012"	"20220407"
8	0	8	0	"t3013"	"20220407"
3	0	3	0	"t3014"	"20220407"
21	3	18	0	"t3015"	"20220407"
40	1	39	0	"t3016"	"20220407"
48	4	43	1	"t3017"	"20220407"
15	0	15	0	"t3018"	"20220407"
51	5	46	0	"t3019"	"20220407"
16	1	15	0	"t3020"	"20220407"
150	17	131	2	"t3021"	"20220407"
33	4	26	3	"t3022"	"20220407"
18	1	17	0	"t3023"	"20220407"
63	4	59	0	"t3024"	"20220407"
7	2	5	0	"t3025"	"20220407"
11	2	9	0	"t3026"	"20220407"
28	2	25	1	"t3027"	"20220407"
33	3	29	1	"t3028"	"20220407"
12	0	12	0	"t3029"	"20220407"
13	1	12	0	"t3030"	"20220407"
11	0	11	0	"t3031"	"20220407"
61	9	51	1	"t3061"	"20220407"
16	4	12	0	"t3062"	"20220407"
19	1	18	0	"t3063"	"20220407"
244	51	192	1	"t3064"	"20220407"
25	0	25	0	"t3201"	"20220407"
10	0	10	0	"t3202"	"20220407"
20	2	18	0	"t3203"	"20220407"
32	1	30	1	"t3204"	"20220407"
21	3	18	0	"t3205"	"20220407"
114	3	111	0	"t3206"	"20220407"
25	3	22	0	"t3207"	"20220407"
39	5	33	1	"t3208"	"20220407"
59	4	55	0	"t3209"	"20220407"
28	0	28	0	"t3210"	"20220407"
57	6	51	0	"t3211"	"20220407"
16	0	16	0	"t3212"	"20220407"
24	3	21	0	"t3213"	"20220407"
57	6	51	0	"t3214"	"20220407"
43	7	36	0	"t3215"	"20220407"
23	3	20	0	"t3216"	"20220407"
12	0	12	0	"t3217"	"20220407"
9	1	8	0	"t3218"	"20220407"
126	2	124	0	"t3261"	"20220407"
339	22	316	1	"t3262"	"20220407"
26	0	26	0	"t3263"	"20220407"
1029	46	979	4	NA	"20220407"
