"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	1	21	0	"t1020"	"20220419"
11	2	9	0	"t1021"	"20220419"
140	9	129	2	"t1061"	"20220419"
13	1	12	0	"t1062"	"20220419"
3	0	3	0	"t1063"	"20220419"
8	2	6	0	"t1201"	"20220419"
18	0	18	0	"t1202"	"20220419"
19	0	19	0	"t1203"	"20220419"
13	2	11	0	"t1204"	"20220419"
17	1	16	0	"t1205"	"20220419"
89	1	88	0	"t1206"	"20220419"
11	0	11	0	"t1207"	"20220419"
4	0	4	0	"t1208"	"20220419"
15	0	15	0	"t1209"	"20220419"
18	0	18	0	"t1210"	"20220419"
30	0	30	0	"t1211"	"20220419"
6	1	5	0	"t1212"	"20220419"
10	0	10	0	"t1213"	"20220419"
3	0	3	0	"t1214"	"20220419"
16	2	14	0	"t1215"	"20220419"
24	1	23	0	"t1216"	"20220419"
20	0	20	0	"t1217"	"20220419"
17	0	17	0	"t1218"	"20220419"
17	1	16	0	"t1219"	"20220419"
250	15	234	1	"t1261"	"20220419"
10	0	10	0	"t1262"	"20220419"
7	1	6	0	"t1263"	"20220419"
2	0	2	0	"t1401"	"20220419"
9	3	6	0	"t1402"	"20220419"
9	2	7	0	"t1403"	"20220419"
2	0	2	0	"t1404"	"20220419"
11	3	8	0	"t1405"	"20220419"
6	0	6	0	"t1406"	"20220419"
11	3	8	0	"t1407"	"20220419"
17	1	16	0	"t1408"	"20220419"
2	1	1	0	"t1409"	"20220419"
4	0	4	0	"t1410"	"20220419"
2	0	2	0	"t1411"	"20220419"
20	1	19	0	"t1412"	"20220419"
3	0	3	0	"t1413"	"20220419"
5	1	4	0	"t1414"	"20220419"
5	0	5	0	"t1415"	"20220419"
11	0	11	0	"t1416"	"20220419"
12	0	12	0	"t1417"	"20220419"
23	2	21	0	"t1418"	"20220419"
9	0	9	0	"t1419"	"20220419"
2	0	2	0	"t1420"	"20220419"
21	3	18	0	"t1421"	"20220419"
3	0	3	0	"t1422"	"20220419"
14	1	13	0	"t1425"	"20220419"
13	0	13	0	"t1426"	"20220419"
2	0	2	0	"t1427"	"20220419"
13	0	13	0	"t1428"	"20220419"
5	0	5	0	"t1429"	"20220419"
1	0	1	0	"t1430"	"20220419"
35	3	32	0	"t1432"	"20220419"
7	1	6	0	"t1433"	"20220419"
47	1	46	0	"t1434"	"20220419"
1	0	1	0	"t1436"	"20220419"
4	0	4	0	"t1437"	"20220419"
8	1	7	0	"t1438"	"20220419"
7	0	7	0	"t1461"	"20220419"
8	0	8	0	"t1462"	"20220419"
19	2	17	0	"t1463"	"20220419"
16	1	15	0	"t1464"	"20220419"
871	35	834	2	"t1465"	"20220419"
7	0	7	0	"t1601"	"20220419"
9	0	9	0	"t1602"	"20220419"
10	0	9	1	"t1603"	"20220419"
11	1	10	0	"t1604"	"20220419"
6	0	6	0	"t1605"	"20220419"
6	0	6	0	"t1606"	"20220419"
10	0	10	0	"t1607"	"20220419"
10	0	10	0	"t1608"	"20220419"
45	1	44	0	"t1609"	"20220419"
2	0	2	0	"t1610"	"20220419"
8	0	8	0	"t1611"	"20220419"
21	0	21	0	"t1661"	"20220419"
1	0	1	0	"t1801"	"20220419"
5	1	4	0	"t1802"	"20220419"
6	1	5	0	"t1803"	"20220419"
32	0	32	0	"t1804"	"20220419"
18	0	18	0	"t1805"	"20220419"
12	0	12	0	"t1806"	"20220419"
10	0	10	0	"t1807"	"20220419"
18	0	18	0	"t1808"	"20220419"
10	1	9	0	"t1809"	"20220419"
22	1	21	0	"t1810"	"20220419"
19	0	19	0	"t1811"	"20220419"
8	0	8	0	"t1812"	"20220419"
5	0	5	0	"t1813"	"20220419"
12	0	12	0	"t1814"	"20220419"
11	0	11	0	"t1815"	"20220419"
40	0	40	0	"t1816"	"20220419"
8	0	8	0	"t1817"	"20220419"
27	4	23	0	"t1818"	"20220419"
13	3	10	0	"t1819"	"20220419"
7	0	7	0	"t1820"	"20220419"
2	0	2	0	"t1821"	"20220419"
6	0	6	0	"t1861"	"20220419"
11	1	10	0	"t1862"	"20220419"
39	1	38	0	"t1863"	"20220419"
13	0	13	0	"t1864"	"20220419"
5	0	5	0	"t2001"	"20220419"
16	3	13	0	"t2002"	"20220419"
2	1	1	0	"t2003"	"20220419"
4	0	4	0	"t2004"	"20220419"
3	1	2	0	"t2005"	"20220419"
6	1	5	0	"t2006"	"20220419"
1	0	1	0	"t2007"	"20220419"
7	1	6	0	"t2008"	"20220419"
1	0	1	0	"t2009"	"20220419"
2	1	1	0	"t2010"	"20220419"
2	0	2	0	"t2011"	"20220419"
8	1	7	0	"t2012"	"20220419"
3	0	3	0	"t2013"	"20220419"
7	0	7	0	"t2014"	"20220419"
19	4	15	0	"t2061"	"20220419"
2	0	2	0	"t2062"	"20220419"
6	1	5	0	"t2063"	"20220419"
12	0	12	0	"t2201"	"20220419"
11	0	10	1	"t2202"	"20220419"
2	0	2	0	"t2203"	"20220419"
15	2	13	0	"t2204"	"20220419"
32	1	31	0	"t2205"	"20220419"
35	0	35	0	"t2206"	"20220419"
10	1	9	0	"t2207"	"20220419"
2	0	2	0	"t2208"	"20220419"
7	0	7	0	"t2209"	"20220419"
2	0	2	0	"t2210"	"20220419"
8	0	8	0	"t2211"	"20220419"
2	0	2	0	"t2212"	"20220419"
12	0	12	0	"t2213"	"20220419"
8	0	8	0	"t2214"	"20220419"
31	0	31	0	"t2215"	"20220419"
6	1	5	0	"t2216"	"20220419"
80	6	74	0	"t2261"	"20220419"
50	4	46	0	"t2262"	"20220419"
7	0	7	0	"t2263"	"20220419"
9	0	9	0	"t2264"	"20220419"
24	5	19	0	"t2401"	"20220419"
28	2	26	0	"t2402"	"20220419"
15	2	13	0	"t2403"	"20220419"
19	0	19	0	"t2404"	"20220419"
20	0	19	1	"t2405"	"20220419"
3	2	1	0	"t2406"	"20220419"
7	3	4	0	"t2407"	"20220419"
16	0	14	2	"t2408"	"20220419"
4	0	4	0	"t2409"	"20220419"
18	2	16	0	"t2410"	"20220419"
17	0	17	0	"t2411"	"20220419"
2	0	2	0	"t2412"	"20220419"
29	2	27	0	"t2413"	"20220419"
8	0	8	0	"t2414"	"20220419"
20	0	20	0	"t2415"	"20220419"
7	0	7	0	"t2416"	"20220419"
19	0	19	0	"t2417"	"20220419"
35	3	32	0	"t2461"	"20220419"
14	1	13	0	"t2462"	"20220419"
19	2	17	0	"t2463"	"20220419"
42	0	42	0	"t2464"	"20220419"
14	1	13	0	"t2465"	"20220419"
21	2	19	0	"t2466"	"20220419"
12	0	12	0	"t2467"	"20220419"
10	3	7	0	"t2468"	"20220419"
60	5	55	0	"t2469"	"20220419"
6	0	6	0	"t2470"	"20220419"
15	1	14	0	"t2471"	"20220419"
18	2	16	0	"t2472"	"20220419"
7	1	6	0	"t2473"	"20220419"
8	0	8	0	"t2474"	"20220419"
22	4	18	0	"t2475"	"20220419"
4	0	4	0	"t2476"	"20220419"
21	1	20	0	"t2477"	"20220419"
14	2	12	0	"t2478"	"20220419"
13	1	12	0	"t2479"	"20220419"
15	1	14	0	"t2601"	"20220419"
5	0	5	0	"t2602"	"20220419"
13	1	12	0	"t2603"	"20220419"
25	1	24	0	"t2604"	"20220419"
13	0	13	0	"t2605"	"20220419"
7	0	7	0	"t2606"	"20220419"
25	1	24	0	"t2607"	"20220419"
6	0	6	0	"t2608"	"20220419"
27	4	23	0	"t2609"	"20220419"
11	0	11	0	"t2610"	"20220419"
30	1	29	0	"t2611"	"20220419"
6	0	6	0	"t2612"	"20220419"
1	0	1	0	"t2613"	"20220419"
20	1	19	0	"t2661"	"20220419"
2	0	2	0	"t2801"	"20220419"
6	1	5	0	"t2802"	"20220419"
5	0	5	0	"t2803"	"20220419"
5	0	5	0	"t2804"	"20220419"
15	2	13	0	"t2805"	"20220419"
1	0	1	0	"t2806"	"20220419"
5	1	4	0	"t2807"	"20220419"
16	1	15	0	"t2808"	"20220419"
1	0	1	0	"t2809"	"20220419"
13	0	13	0	"t2810"	"20220419"
1	0	1	0	"t2811"	"20220419"
4	1	3	0	"t2812"	"20220419"
12	0	12	0	"t2813"	"20220419"
9	1	8	0	"t2814"	"20220419"
13	0	13	0	"t2815"	"20220419"
3	0	3	0	"t2816"	"20220419"
15	1	14	0	"t2817"	"20220419"
4	0	4	0	"t2818"	"20220419"
2	1	1	0	"t2819"	"20220419"
19	5	14	0	"t2861"	"20220419"
16	0	16	0	"t2862"	"20220419"
3	0	3	0	"t3001"	"20220419"
8	0	8	0	"t3002"	"20220419"
6	0	6	0	"t3003"	"20220419"
3	0	3	0	"t3004"	"20220419"
1	0	1	0	"t3005"	"20220419"
7	0	7	0	"t3006"	"20220419"
3	0	3	0	"t3007"	"20220419"
1	0	1	0	"t3008"	"20220419"
7	0	6	1	"t3009"	"20220419"
5	0	5	0	"t3010"	"20220419"
3	0	3	0	"t3011"	"20220419"
4	0	4	0	"t3012"	"20220419"
4	0	4	0	"t3014"	"20220419"
5	0	5	0	"t3015"	"20220419"
2	0	2	0	"t3016"	"20220419"
11	0	11	0	"t3017"	"20220419"
8	0	8	0	"t3018"	"20220419"
17	0	17	0	"t3019"	"20220419"
5	2	3	0	"t3020"	"20220419"
65	1	64	0	"t3021"	"20220419"
4	0	4	0	"t3022"	"20220419"
5	0	5	0	"t3023"	"20220419"
9	1	8	0	"t3024"	"20220419"
5	0	5	0	"t3025"	"20220419"
9	0	9	0	"t3026"	"20220419"
4	0	4	0	"t3027"	"20220419"
2	0	2	0	"t3028"	"20220419"
3	0	3	0	"t3029"	"20220419"
3	0	3	0	"t3030"	"20220419"
6	0	6	0	"t3031"	"20220419"
10	0	10	0	"t3061"	"20220419"
2	0	2	0	"t3062"	"20220419"
4	0	4	0	"t3063"	"20220419"
107	15	92	0	"t3064"	"20220419"
4	0	4	0	"t3201"	"20220419"
3	0	3	0	"t3202"	"20220419"
4	0	4	0	"t3203"	"20220419"
12	0	12	0	"t3204"	"20220419"
6	0	6	0	"t3205"	"20220419"
11	0	11	0	"t3206"	"20220419"
5	1	4	0	"t3207"	"20220419"
13	1	12	0	"t3208"	"20220419"
9	0	9	0	"t3209"	"20220419"
4	0	4	0	"t3210"	"20220419"
19	3	16	0	"t3211"	"20220419"
2	0	2	0	"t3212"	"20220419"
4	0	4	0	"t3213"	"20220419"
10	0	10	0	"t3214"	"20220419"
6	0	6	0	"t3215"	"20220419"
2	0	2	0	"t3216"	"20220419"
2	0	2	0	"t3217"	"20220419"
1	0	1	0	"t3218"	"20220419"
11	1	10	0	"t3261"	"20220419"
92	6	86	0	"t3262"	"20220419"
5	0	4	1	"t3263"	"20220419"
518	16	500	2	NA	"20220419"
