"tests"	"positive"	"negative"	"other"	"teryt"	"date"
62	5	57	0	"t1607"	"20220409"
36	3	33	0	"t1608"	"20220409"
40	3	37	0	"t1609"	"20220409"
20	0	20	0	"t1610"	"20220409"
17	2	15	0	"t1611"	"20220409"
75	12	63	0	"t1661"	"20220409"
2	0	2	0	"t1801"	"20220409"
27	0	27	0	"t1802"	"20220409"
47	5	42	0	"t1803"	"20220409"
95	5	90	0	"t1804"	"20220409"
43	11	31	1	"t1805"	"20220409"
33	8	24	1	"t1806"	"20220409"
30	2	28	0	"t1807"	"20220409"
33	5	28	0	"t1808"	"20220409"
32	5	27	0	"t1809"	"20220409"
40	6	33	1	"t1810"	"20220409"
76	16	59	1	"t1811"	"20220409"
24	1	23	0	"t1812"	"20220409"
40	1	39	0	"t1813"	"20220409"
368	19	349	0	"t1814"	"20220409"
24	2	22	0	"t1815"	"20220409"
108	24	84	0	"t1816"	"20220409"
32	0	32	0	"t1817"	"20220409"
120	2	118	0	"t1818"	"20220409"
17	1	16	0	"t1819"	"20220409"
21	0	20	1	"t1820"	"20220409"
12	0	12	0	"t1821"	"20220409"
13	3	10	0	"t1861"	"20220409"
33	3	29	1	"t1862"	"20220409"
150	31	118	1	"t1863"	"20220409"
16	2	14	0	"t1864"	"20220409"
25	0	25	0	"t2001"	"20220409"
46	4	42	0	"t2002"	"20220409"
24	4	20	0	"t2003"	"20220409"
9	0	9	0	"t2004"	"20220409"
11	1	10	0	"t2005"	"20220409"
6	1	5	0	"t2006"	"20220409"
17	1	16	0	"t2007"	"20220409"
14	1	13	0	"t2008"	"20220409"
7	0	7	0	"t2009"	"20220409"
19	2	17	0	"t2010"	"20220409"
13	3	10	0	"t2011"	"20220409"
22	2	20	0	"t2012"	"20220409"
7	1	6	0	"t2013"	"20220409"
26	0	26	0	"t2014"	"20220409"
100	11	89	0	"t2061"	"20220409"
25	2	23	0	"t2062"	"20220409"
43	2	41	0	"t2063"	"20220409"
23	2	21	0	"t2201"	"20220409"
29	1	28	0	"t2202"	"20220409"
15	1	14	0	"t2203"	"20220409"
66	4	62	0	"t2204"	"20220409"
60	3	56	1	"t2205"	"20220409"
59	4	54	1	"t2206"	"20220409"
14	3	11	0	"t2207"	"20220409"
16	2	14	0	"t2208"	"20220409"
20	7	13	0	"t2209"	"20220409"
31	1	30	0	"t2210"	"20220409"
29	1	28	0	"t2211"	"20220409"
14	1	13	0	"t2212"	"20220409"
44	2	41	1	"t2213"	"20220409"
30	2	28	0	"t2214"	"20220409"
67	2	65	0	"t2215"	"20220409"
5	1	4	0	"t2216"	"20220409"
254	37	217	0	"t2261"	"20220409"
137	21	116	0	"t2262"	"20220409"
27	2	25	0	"t2263"	"20220409"
29	3	26	0	"t2264"	"20220409"
40	7	33	0	"t2401"	"20220409"
37	5	31	1	"t2402"	"20220409"
51	2	49	0	"t2403"	"20220409"
57	1	56	0	"t2404"	"20220409"
36	3	32	1	"t2405"	"20220409"
40	1	39	0	"t2406"	"20220409"
27	5	22	0	"t2407"	"20220409"
47	6	41	0	"t2408"	"20220409"
14	1	13	0	"t2409"	"20220409"
39	4	35	0	"t2410"	"20220409"
32	2	30	0	"t2411"	"20220409"
9	0	9	0	"t2412"	"20220409"
34	4	30	0	"t2413"	"20220409"
15	1	14	0	"t2414"	"20220409"
45	2	43	0	"t2415"	"20220409"
27	4	23	0	"t2416"	"20220409"
22	3	19	0	"t2417"	"20220409"
47	3	44	0	"t2461"	"20220409"
38	6	32	0	"t2462"	"20220409"
48	4	44	0	"t2463"	"20220409"
118	3	115	0	"t2464"	"20220409"
44	12	32	0	"t2465"	"20220409"
79	18	60	1	"t2466"	"20220409"
12	1	11	0	"t2467"	"20220409"
22	4	18	0	"t2468"	"20220409"
164	18	145	1	"t2469"	"20220409"
16	2	14	0	"t2470"	"20220409"
22	3	19	0	"t2471"	"20220409"
40	3	37	0	"t2472"	"20220409"
35	2	33	0	"t2473"	"20220409"
49	3	46	0	"t2474"	"20220409"
70	4	66	0	"t2475"	"20220409"
28	1	27	0	"t2476"	"20220409"
55	5	49	1	"t2477"	"20220409"
30	2	28	0	"t2478"	"20220409"
15	0	14	1	"t2479"	"20220409"
37	3	34	0	"t2601"	"20220409"
49	4	45	0	"t2602"	"20220409"
14	1	13	0	"t2603"	"20220409"
168	7	160	1	"t2604"	"20220409"
39	4	35	0	"t2605"	"20220409"
26	2	24	0	"t2606"	"20220409"
54	2	52	0	"t2607"	"20220409"
17	1	16	0	"t2608"	"20220409"
44	5	39	0	"t2609"	"20220409"
29	2	27	0	"t2610"	"20220409"
49	4	45	0	"t2611"	"20220409"
39	0	37	2	"t2612"	"20220409"
19	0	19	0	"t2613"	"20220409"
175	9	166	0	"t2661"	"20220409"
13	2	11	0	"t2801"	"20220409"
14	1	13	0	"t2802"	"20220409"
39	4	35	0	"t2803"	"20220409"
12	2	10	0	"t2804"	"20220409"
40	5	35	0	"t2805"	"20220409"
10	2	8	0	"t2806"	"20220409"
28	2	26	0	"t2807"	"20220409"
20	2	17	1	"t2808"	"20220409"
8	0	8	0	"t2809"	"20220409"
26	0	26	0	"t2810"	"20220409"
25	2	23	0	"t2811"	"20220409"
28	2	26	0	"t2812"	"20220409"
20	0	20	0	"t2813"	"20220409"
49	2	47	0	"t2814"	"20220409"
31	4	27	0	"t2815"	"20220409"
14	1	13	0	"t2816"	"20220409"
51	3	48	0	"t2817"	"20220409"
7	0	7	0	"t2818"	"20220409"
8	0	8	0	"t2819"	"20220409"
37	8	29	0	"t2861"	"20220409"
62	2	60	0	"t2862"	"20220409"
11	1	10	0	"t3001"	"20220409"
27	1	26	0	"t3002"	"20220409"
29	2	27	0	"t3003"	"20220409"
32	1	31	0	"t3004"	"20220409"
5	0	5	0	"t3005"	"20220409"
7	1	6	0	"t3006"	"20220409"
29	2	27	0	"t3007"	"20220409"
8	0	8	0	"t3008"	"20220409"
24	3	20	1	"t3009"	"20220409"
15	0	15	0	"t3010"	"20220409"
29	2	27	0	"t3011"	"20220409"
11	1	10	0	"t3012"	"20220409"
13	1	12	0	"t3013"	"20220409"
3	0	3	0	"t3014"	"20220409"
15	2	13	0	"t3015"	"20220409"
19	0	19	0	"t3016"	"20220409"
39	1	38	0	"t3017"	"20220409"
7	1	6	0	"t3018"	"20220409"
36	5	31	0	"t3019"	"20220409"
8	0	8	0	"t3020"	"20220409"
164	25	139	0	"t3021"	"20220409"
26	2	24	0	"t3022"	"20220409"
12	1	11	0	"t3023"	"20220409"
17	2	15	0	"t3024"	"20220409"
10	1	9	0	"t3025"	"20220409"
12	1	11	0	"t3026"	"20220409"
23	0	23	0	"t3027"	"20220409"
42	8	34	0	"t3028"	"20220409"
10	0	10	0	"t3029"	"20220409"
12	0	12	0	"t3030"	"20220409"
26	0	26	0	"t3031"	"20220409"
26	2	24	0	"t3061"	"20220409"
9	1	8	0	"t3062"	"20220409"
18	2	16	0	"t3063"	"20220409"
211	37	174	0	"t3064"	"20220409"
9	1	8	0	"t3201"	"20220409"
10	2	8	0	"t3202"	"20220409"
17	0	17	0	"t3203"	"20220409"
20	4	16	0	"t3204"	"20220409"
15	1	14	0	"t3205"	"20220409"
85	1	84	0	"t3206"	"20220409"
13	1	12	0	"t3207"	"20220409"
24	4	20	0	"t3208"	"20220409"
11	2	9	0	"t3209"	"20220409"
27	1	26	0	"t3210"	"20220409"
41	3	38	0	"t3211"	"20220409"
18	1	17	0	"t3212"	"20220409"
14	0	12	2	"t3213"	"20220409"
48	10	37	1	"t3214"	"20220409"
25	2	23	0	"t3215"	"20220409"
8	2	6	0	"t3216"	"20220409"
10	0	10	0	"t3217"	"20220409"
11	0	11	0	"t3218"	"20220409"
31	4	27	0	"t3261"	"20220409"
278	31	245	2	"t3262"	"20220409"
16	3	13	0	"t3263"	"20220409"
880	49	829	2	NA	"20220409"
