"tests"	"positive"	"negative"	"other"	"teryt"	"date"
30	4	26	0	"t0607"	"20220422"
31	5	26	0	"t0608"	"20220422"
64	4	60	0	"t0609"	"20220422"
24	2	22	0	"t0610"	"20220422"
42	3	39	0	"t0611"	"20220422"
30	0	30	0	"t0612"	"20220422"
10	1	9	0	"t0613"	"20220422"
78	3	75	0	"t0614"	"20220422"
12	0	12	0	"t0615"	"20220422"
26	0	26	0	"t0616"	"20220422"
39	6	33	0	"t0617"	"20220422"
21	4	17	0	"t0618"	"20220422"
12	2	10	0	"t0619"	"20220422"
31	3	28	0	"t0620"	"20220422"
16	7	9	0	"t0661"	"20220422"
22	0	22	0	"t0662"	"20220422"
235	20	213	2	"t0663"	"20220422"
18	3	15	0	"t0664"	"20220422"
20	1	19	0	"t0801"	"20220422"
15	2	13	0	"t0802"	"20220422"
22	1	20	1	"t0803"	"20220422"
20	3	17	0	"t0804"	"20220422"
19	1	18	0	"t0805"	"20220422"
21	5	16	0	"t0806"	"20220422"
20	0	20	0	"t0807"	"20220422"
21	1	20	0	"t0808"	"20220422"
31	4	27	0	"t0809"	"20220422"
20	1	19	0	"t0810"	"20220422"
27	0	27	0	"t0811"	"20220422"
6	0	6	0	"t0812"	"20220422"
25	1	24	0	"t0861"	"20220422"
77	4	73	0	"t0862"	"20220422"
25	7	18	0	"t1001"	"20220422"
27	0	27	0	"t1002"	"20220422"
18	0	18	0	"t1003"	"20220422"
9	0	9	0	"t1004"	"20220422"
55	1	54	0	"t1005"	"20220422"
18	2	16	0	"t1006"	"20220422"
20	3	17	0	"t1007"	"20220422"
53	4	49	0	"t1008"	"20220422"
8	1	7	0	"t1009"	"20220422"
17	1	16	0	"t1010"	"20220422"
12	3	9	0	"t1011"	"20220422"
19	3	16	0	"t1012"	"20220422"
8	0	8	0	"t1013"	"20220422"
23	2	21	0	"t1014"	"20220422"
12	0	12	0	"t1015"	"20220422"
19	0	19	0	"t1016"	"20220422"
43	1	42	0	"t1017"	"20220422"
4	0	3	1	"t1018"	"20220422"
10	1	9	0	"t1019"	"20220422"
36	5	31	0	"t1020"	"20220422"
13	1	12	0	"t1021"	"20220422"
255	35	220	0	"t1061"	"20220422"
13	0	13	0	"t1062"	"20220422"
26	2	24	0	"t1063"	"20220422"
37	7	30	0	"t1201"	"20220422"
30	2	28	0	"t1202"	"20220422"
25	3	22	0	"t1203"	"20220422"
21	1	20	0	"t1204"	"20220422"
22	1	21	0	"t1205"	"20220422"
105	11	94	0	"t1206"	"20220422"
31	4	27	0	"t1207"	"20220422"
23	13	10	0	"t1208"	"20220422"
33	2	30	1	"t1209"	"20220422"
30	4	26	0	"t1210"	"20220422"
37	3	34	0	"t1211"	"20220422"
21	2	19	0	"t1212"	"20220422"
14	1	13	0	"t1213"	"20220422"
7	1	6	0	"t1214"	"20220422"
18	2	16	0	"t1215"	"20220422"
46	5	41	0	"t1216"	"20220422"
33	0	33	0	"t1217"	"20220422"
27	1	26	0	"t1218"	"20220422"
33	4	28	1	"t1219"	"20220422"
467	35	430	2	"t1261"	"20220422"
17	2	15	0	"t1262"	"20220422"
27	4	23	0	"t1263"	"20220422"
2	0	2	0	"t1401"	"20220422"
21	1	20	0	"t1402"	"20220422"
38	3	35	0	"t1403"	"20220422"
18	1	17	0	"t1404"	"20220422"
50	7	43	0	"t1405"	"20220422"
20	3	17	0	"t1406"	"20220422"
15	1	14	0	"t1407"	"20220422"
56	9	47	0	"t1408"	"20220422"
11	2	9	0	"t1409"	"20220422"
13	1	12	0	"t1410"	"20220422"
8	1	7	0	"t1411"	"20220422"
58	7	51	0	"t1412"	"20220422"
17	2	15	0	"t1413"	"20220422"
39	6	33	0	"t1414"	"20220422"
21	2	19	0	"t1415"	"20220422"
43	2	41	0	"t1416"	"20220422"
56	6	50	0	"t1417"	"20220422"
77	5	72	0	"t1418"	"20220422"
26	3	22	1	"t1419"	"20220422"
41	1	40	0	"t1420"	"20220422"
73	6	67	0	"t1421"	"20220422"
5	0	5	0	"t1422"	"20220422"
3	0	3	0	"t1423"	"20220422"
6	1	5	0	"t1424"	"20220422"
24	2	22	0	"t1425"	"20220422"
26	3	23	0	"t1426"	"20220422"
21	3	18	0	"t1427"	"20220422"
33	1	32	0	"t1428"	"20220422"
17	3	14	0	"t1429"	"20220422"
3	0	3	0	"t1430"	"20220422"
48	6	42	0	"t1432"	"20220422"
15	0	15	0	"t1433"	"20220422"
104	6	98	0	"t1434"	"20220422"
16	2	14	0	"t1435"	"20220422"
7	0	7	0	"t1436"	"20220422"
13	3	10	0	"t1437"	"20220422"
21	3	18	0	"t1438"	"20220422"
19	3	16	0	"t1461"	"20220422"
37	1	35	1	"t1462"	"20220422"
31	4	27	0	"t1463"	"20220422"
56	4	52	0	"t1464"	"20220422"
1556	110	1443	3	"t1465"	"20220422"
15	3	12	0	"t1601"	"20220422"
19	4	15	0	"t1602"	"20220422"
51	2	49	0	"t1603"	"20220422"
35	3	32	0	"t1604"	"20220422"
18	1	17	0	"t1605"	"20220422"
2	0	2	0	"t1606"	"20220422"
38	5	33	0	"t1607"	"20220422"
19	3	16	0	"t1608"	"20220422"
32	3	29	0	"t1609"	"20220422"
9	1	8	0	"t1610"	"20220422"
42	3	38	1	"t1611"	"20220422"
84	20	64	0	"t1661"	"20220422"
5	2	3	0	"t1801"	"20220422"
13	3	8	2	"t1802"	"20220422"
45	1	44	0	"t1803"	"20220422"
103	2	101	0	"t1804"	"20220422"
12	0	12	0	"t1805"	"20220422"
47	1	46	0	"t1806"	"20220422"
18	1	17	0	"t1807"	"20220422"
56	9	47	0	"t1808"	"20220422"
21	5	15	1	"t1809"	"20220422"
16	4	12	0	"t1810"	"20220422"
41	0	41	0	"t1811"	"20220422"
19	0	19	0	"t1812"	"20220422"
12	0	12	0	"t1813"	"20220422"
10	0	10	0	"t1814"	"20220422"
26	1	25	0	"t1815"	"20220422"
61	4	57	0	"t1816"	"20220422"
13	1	12	0	"t1817"	"20220422"
27	1	26	0	"t1818"	"20220422"
15	0	15	0	"t1819"	"20220422"
17	0	17	0	"t1820"	"20220422"
5	0	5	0	"t1821"	"20220422"
14	0	14	0	"t1861"	"20220422"
14	6	8	0	"t1862"	"20220422"
77	8	69	0	"t1863"	"20220422"
20	0	20	0	"t1864"	"20220422"
20	3	17	0	"t2001"	"20220422"
58	7	51	0	"t2002"	"20220422"
14	0	14	0	"t2003"	"20220422"
16	1	15	0	"t2004"	"20220422"
10	2	8	0	"t2005"	"20220422"
6	0	6	0	"t2006"	"20220422"
7	0	7	0	"t2007"	"20220422"
13	0	13	0	"t2008"	"20220422"
2	0	2	0	"t2009"	"20220422"
9	1	8	0	"t2010"	"20220422"
10	1	9	0	"t2011"	"20220422"
10	0	10	0	"t2012"	"20220422"
8	2	6	0	"t2013"	"20220422"
16	0	16	0	"t2014"	"20220422"
140	26	114	0	"t2061"	"20220422"
21	1	20	0	"t2062"	"20220422"
17	0	17	0	"t2063"	"20220422"
21	3	18	0	"t2201"	"20220422"
17	1	16	0	"t2202"	"20220422"
14	2	12	0	"t2203"	"20220422"
64	8	56	0	"t2204"	"20220422"
34	1	33	0	"t2205"	"20220422"
27	2	25	0	"t2206"	"20220422"
18	0	18	0	"t2207"	"20220422"
18	2	16	0	"t2208"	"20220422"
17	0	16	1	"t2209"	"20220422"
7	0	7	0	"t2210"	"20220422"
20	0	20	0	"t2211"	"20220422"
23	3	20	0	"t2212"	"20220422"
46	1	45	0	"t2213"	"20220422"
47	8	38	1	"t2214"	"20220422"
64	3	61	0	"t2215"	"20220422"
19	0	19	0	"t2216"	"20220422"
254	25	228	1	"t2261"	"20220422"
146	17	129	0	"t2262"	"20220422"
27	2	25	0	"t2263"	"20220422"
25	2	23	0	"t2264"	"20220422"
43	11	32	0	"t2401"	"20220422"
51	4	47	0	"t2402"	"20220422"
31	5	26	0	"t2403"	"20220422"
25	1	24	0	"t2404"	"20220422"
23	0	23	0	"t2405"	"20220422"
17	2	15	0	"t2406"	"20220422"
72	1	69	2	"t2407"	"20220422"
26	4	22	0	"t2408"	"20220422"
11	1	10	0	"t2409"	"20220422"
12	1	11	0	"t2410"	"20220422"
25	0	25	0	"t2411"	"20220422"
14	0	14	0	"t2412"	"20220422"
62	6	56	0	"t2413"	"20220422"
12	0	12	0	"t2414"	"20220422"
15	0	14	1	"t2415"	"20220422"
19	3	16	0	"t2416"	"20220422"
15	4	11	0	"t2417"	"20220422"
57	8	48	1	"t2461"	"20220422"
69	3	66	0	"t2462"	"20220422"
40	2	38	0	"t2463"	"20220422"
72	6	66	0	"t2464"	"20220422"
37	10	26	1	"t2465"	"20220422"
62	12	50	0	"t2466"	"20220422"
16	4	12	0	"t2467"	"20220422"
6	1	5	0	"t2468"	"20220422"
102	11	91	0	"t2469"	"20220422"
15	0	15	0	"t2470"	"20220422"
32	4	28	0	"t2471"	"20220422"
34	4	30	0	"t2472"	"20220422"
32	3	29	0	"t2473"	"20220422"
18	2	16	0	"t2474"	"20220422"
42	9	33	0	"t2475"	"20220422"
20	5	15	0	"t2476"	"20220422"
36	2	34	0	"t2477"	"20220422"
51	5	46	0	"t2478"	"20220422"
8	1	7	0	"t2479"	"20220422"
21	1	20	0	"t2601"	"20220422"
14	1	13	0	"t2602"	"20220422"
15	3	12	0	"t2603"	"20220422"
57	4	53	0	"t2604"	"20220422"
26	1	25	0	"t2605"	"20220422"
15	0	15	0	"t2606"	"20220422"
29	1	28	0	"t2607"	"20220422"
9	0	9	0	"t2608"	"20220422"
43	2	41	0	"t2609"	"20220422"
24	0	24	0	"t2610"	"20220422"
37	0	37	0	"t2611"	"20220422"
24	2	20	2	"t2612"	"20220422"
3	1	2	0	"t2613"	"20220422"
54	8	46	0	"t2661"	"20220422"
12	0	12	0	"t2801"	"20220422"
10	0	10	0	"t2802"	"20220422"
16	0	16	0	"t2803"	"20220422"
16	1	15	0	"t2804"	"20220422"
31	1	30	0	"t2805"	"20220422"
24	2	22	0	"t2806"	"20220422"
24	2	22	0	"t2807"	"20220422"
30	2	28	0	"t2808"	"20220422"
14	0	14	0	"t2809"	"20220422"
19	1	18	0	"t2810"	"20220422"
4	0	4	0	"t2811"	"20220422"
17	0	17	0	"t2812"	"20220422"
22	0	22	0	"t2813"	"20220422"
37	3	34	0	"t2814"	"20220422"
33	8	25	0	"t2815"	"20220422"
27	2	25	0	"t2816"	"20220422"
30	1	29	0	"t2817"	"20220422"
10	0	10	0	"t2818"	"20220422"
13	0	13	0	"t2819"	"20220422"
58	13	45	0	"t2861"	"20220422"
80	4	75	1	"t2862"	"20220422"
11	0	11	0	"t3001"	"20220422"
32	3	29	0	"t3002"	"20220422"
18	4	14	0	"t3003"	"20220422"
9	1	8	0	"t3004"	"20220422"
3	0	3	0	"t3005"	"20220422"
11	0	11	0	"t3006"	"20220422"
5	0	5	0	"t3007"	"20220422"
6	0	6	0	"t3008"	"20220422"
10	2	8	0	"t3009"	"20220422"
14	1	13	0	"t3010"	"20220422"
18	2	16	0	"t3011"	"20220422"
17	1	16	0	"t3012"	"20220422"
5	1	4	0	"t3013"	"20220422"
5	2	3	0	"t3014"	"20220422"
11	1	10	0	"t3015"	"20220422"
6	0	6	0	"t3016"	"20220422"
13	0	13	0	"t3017"	"20220422"
5	0	5	0	"t3018"	"20220422"
21	0	21	0	"t3019"	"20220422"
9	0	9	0	"t3020"	"20220422"
141	19	122	0	"t3021"	"20220422"
15	0	15	0	"t3022"	"20220422"
9	1	8	0	"t3023"	"20220422"
12	1	11	0	"t3024"	"20220422"
5	0	5	0	"t3025"	"20220422"
13	0	13	0	"t3026"	"20220422"
20	4	16	0	"t3027"	"20220422"
6	1	5	0	"t3028"	"20220422"
9	0	9	0	"t3029"	"20220422"
6	1	5	0	"t3030"	"20220422"
12	1	11	0	"t3031"	"20220422"
20	1	19	0	"t3061"	"20220422"
11	0	10	1	"t3062"	"20220422"
12	0	12	0	"t3063"	"20220422"
206	27	176	3	"t3064"	"20220422"
8	0	8	0	"t3201"	"20220422"
12	2	10	0	"t3202"	"20220422"
6	0	5	1	"t3203"	"20220422"
21	1	20	0	"t3204"	"20220422"
27	2	25	0	"t3205"	"20220422"
115	2	113	0	"t3206"	"20220422"
15	1	14	0	"t3207"	"20220422"
17	2	15	0	"t3208"	"20220422"
19	0	19	0	"t3209"	"20220422"
34	0	34	0	"t3210"	"20220422"
36	2	32	2	"t3211"	"20220422"
24	0	24	0	"t3212"	"20220422"
19	1	17	1	"t3213"	"20220422"
56	4	51	1	"t3214"	"20220422"
29	3	26	0	"t3215"	"20220422"
8	1	7	0	"t3216"	"20220422"
10	1	9	0	"t3217"	"20220422"
3	0	3	0	"t3218"	"20220422"
25	0	25	0	"t3261"	"20220422"
310	23	287	0	"t3262"	"20220422"
10	3	6	1	"t3263"	"20220422"
1066	38	1025	3	NA	"20220422"
