"tests"	"positive"	"negative"	"other"	"teryt"	"date"
287	27	259	1	"t1061"	"20220414"
31	1	30	0	"t1062"	"20220414"
18	4	14	0	"t1063"	"20220414"
39	3	36	0	"t1201"	"20220414"
15	1	14	0	"t1202"	"20220414"
20	2	18	0	"t1203"	"20220414"
11	0	11	0	"t1204"	"20220414"
35	0	35	0	"t1205"	"20220414"
96	8	88	0	"t1206"	"20220414"
28	1	27	0	"t1207"	"20220414"
12	2	10	0	"t1208"	"20220414"
37	2	35	0	"t1209"	"20220414"
23	1	22	0	"t1210"	"20220414"
37	2	35	0	"t1211"	"20220414"
52	8	44	0	"t1212"	"20220414"
10	0	10	0	"t1213"	"20220414"
23	0	23	0	"t1214"	"20220414"
28	2	26	0	"t1215"	"20220414"
27	8	19	0	"t1216"	"20220414"
44	1	43	0	"t1217"	"20220414"
36	1	34	1	"t1218"	"20220414"
41	3	38	0	"t1219"	"20220414"
474	53	419	2	"t1261"	"20220414"
20	2	18	0	"t1262"	"20220414"
29	6	23	0	"t1263"	"20220414"
6	1	5	0	"t1401"	"20220414"
14	3	11	0	"t1402"	"20220414"
37	4	33	0	"t1403"	"20220414"
19	1	18	0	"t1404"	"20220414"
33	2	31	0	"t1405"	"20220414"
32	5	27	0	"t1406"	"20220414"
17	3	14	0	"t1407"	"20220414"
70	14	56	0	"t1408"	"20220414"
7	1	6	0	"t1409"	"20220414"
17	0	16	1	"t1410"	"20220414"
14	2	12	0	"t1411"	"20220414"
59	6	53	0	"t1412"	"20220414"
85	1	84	0	"t1413"	"20220414"
13	0	13	0	"t1414"	"20220414"
9	2	7	0	"t1415"	"20220414"
29	0	29	0	"t1416"	"20220414"
45	1	44	0	"t1417"	"20220414"
108	13	95	0	"t1418"	"20220414"
41	3	37	1	"t1419"	"20220414"
26	4	22	0	"t1420"	"20220414"
68	8	60	0	"t1421"	"20220414"
6	0	6	0	"t1422"	"20220414"
5	0	5	0	"t1423"	"20220414"
15	2	13	0	"t1424"	"20220414"
27	1	25	1	"t1425"	"20220414"
50	4	42	4	"t1426"	"20220414"
9	1	8	0	"t1427"	"20220414"
25	0	25	0	"t1428"	"20220414"
24	2	21	1	"t1429"	"20220414"
10	1	9	0	"t1430"	"20220414"
55	3	52	0	"t1432"	"20220414"
24	3	21	0	"t1433"	"20220414"
105	10	95	0	"t1434"	"20220414"
29	4	25	0	"t1435"	"20220414"
10	1	9	0	"t1436"	"20220414"
14	7	7	0	"t1437"	"20220414"
23	3	20	0	"t1438"	"20220414"
14	1	13	0	"t1461"	"20220414"
36	2	34	0	"t1462"	"20220414"
57	6	51	0	"t1463"	"20220414"
70	6	62	2	"t1464"	"20220414"
1889	192	1687	10	"t1465"	"20220414"
23	0	23	0	"t1601"	"20220414"
14	3	11	0	"t1602"	"20220414"
30	9	21	0	"t1603"	"20220414"
20	6	14	0	"t1604"	"20220414"
14	0	14	0	"t1605"	"20220414"
9	2	7	0	"t1606"	"20220414"
19	1	18	0	"t1607"	"20220414"
22	3	19	0	"t1608"	"20220414"
32	3	29	0	"t1609"	"20220414"
17	2	15	0	"t1610"	"20220414"
37	1	35	1	"t1611"	"20220414"
85	8	77	0	"t1661"	"20220414"
3	1	2	0	"t1801"	"20220414"
6	1	5	0	"t1802"	"20220414"
34	3	31	0	"t1803"	"20220414"
72	0	72	0	"t1804"	"20220414"
20	2	18	0	"t1805"	"20220414"
13	1	12	0	"t1806"	"20220414"
16	2	14	0	"t1807"	"20220414"
24	1	23	0	"t1808"	"20220414"
12	1	11	0	"t1809"	"20220414"
18	0	18	0	"t1810"	"20220414"
35	2	33	0	"t1811"	"20220414"
22	6	16	0	"t1812"	"20220414"
19	3	16	0	"t1813"	"20220414"
16	0	16	0	"t1814"	"20220414"
8	0	8	0	"t1815"	"20220414"
32	1	31	0	"t1816"	"20220414"
13	1	12	0	"t1817"	"20220414"
33	2	31	0	"t1818"	"20220414"
13	3	10	0	"t1819"	"20220414"
11	0	11	0	"t1820"	"20220414"
2	0	2	0	"t1821"	"20220414"
13	1	12	0	"t1861"	"20220414"
25	4	21	0	"t1862"	"20220414"
58	5	53	0	"t1863"	"20220414"
10	1	9	0	"t1864"	"20220414"
9	1	8	0	"t2001"	"20220414"
52	8	44	0	"t2002"	"20220414"
18	3	15	0	"t2003"	"20220414"
6	0	6	0	"t2004"	"20220414"
13	1	12	0	"t2005"	"20220414"
6	2	4	0	"t2006"	"20220414"
8	1	7	0	"t2007"	"20220414"
12	0	12	0	"t2008"	"20220414"
6	3	3	0	"t2009"	"20220414"
64	2	61	1	"t2010"	"20220414"
9	2	7	0	"t2011"	"20220414"
9	2	7	0	"t2012"	"20220414"
13	0	13	0	"t2013"	"20220414"
28	0	28	0	"t2014"	"20220414"
113	13	100	0	"t2061"	"20220414"
18	1	17	0	"t2062"	"20220414"
16	1	15	0	"t2063"	"20220414"
10	1	9	0	"t2201"	"20220414"
29	3	26	0	"t2202"	"20220414"
38	3	35	0	"t2203"	"20220414"
53	3	50	0	"t2204"	"20220414"
75	6	69	0	"t2205"	"20220414"
57	10	47	0	"t2206"	"20220414"
11	1	10	0	"t2207"	"20220414"
15	2	13	0	"t2208"	"20220414"
18	4	14	0	"t2209"	"20220414"
10	0	10	0	"t2210"	"20220414"
19	3	15	1	"t2211"	"20220414"
22	3	19	0	"t2212"	"20220414"
26	3	23	0	"t2213"	"20220414"
38	5	33	0	"t2214"	"20220414"
64	6	58	0	"t2215"	"20220414"
18	2	16	0	"t2216"	"20220414"
264	21	243	0	"t2261"	"20220414"
161	12	149	0	"t2262"	"20220414"
21	2	19	0	"t2263"	"20220414"
24	2	22	0	"t2264"	"20220414"
26	1	25	0	"t2401"	"20220414"
49	5	44	0	"t2402"	"20220414"
34	5	29	0	"t2403"	"20220414"
32	5	27	0	"t2404"	"20220414"
18	3	15	0	"t2405"	"20220414"
21	3	18	0	"t2406"	"20220414"
12	1	11	0	"t2407"	"20220414"
27	6	21	0	"t2408"	"20220414"
10	0	10	0	"t2409"	"20220414"
20	0	20	0	"t2410"	"20220414"
29	2	27	0	"t2411"	"20220414"
6	1	5	0	"t2412"	"20220414"
30	4	26	0	"t2413"	"20220414"
4	0	4	0	"t2414"	"20220414"
22	0	22	0	"t2415"	"20220414"
17	3	14	0	"t2416"	"20220414"
34	0	34	0	"t2417"	"20220414"
53	4	49	0	"t2461"	"20220414"
29	11	18	0	"t2462"	"20220414"
23	2	21	0	"t2463"	"20220414"
74	6	68	0	"t2464"	"20220414"
34	7	27	0	"t2465"	"20220414"
62	13	49	0	"t2466"	"20220414"
15	0	15	0	"t2467"	"20220414"
13	1	12	0	"t2468"	"20220414"
158	32	125	1	"t2469"	"20220414"
16	3	13	0	"t2470"	"20220414"
23	3	19	1	"t2471"	"20220414"
44	10	34	0	"t2472"	"20220414"
25	1	24	0	"t2473"	"20220414"
13	6	7	0	"t2474"	"20220414"
52	3	49	0	"t2475"	"20220414"
16	3	13	0	"t2476"	"20220414"
36	2	34	0	"t2477"	"20220414"
51	9	41	1	"t2478"	"20220414"
6	0	6	0	"t2479"	"20220414"
24	1	23	0	"t2601"	"20220414"
17	5	12	0	"t2602"	"20220414"
9	0	9	0	"t2603"	"20220414"
89	1	88	0	"t2604"	"20220414"
29	0	29	0	"t2605"	"20220414"
13	1	12	0	"t2606"	"20220414"
42	3	39	0	"t2607"	"20220414"
12	0	12	0	"t2608"	"20220414"
57	7	50	0	"t2609"	"20220414"
17	0	17	0	"t2610"	"20220414"
44	3	41	0	"t2611"	"20220414"
26	2	24	0	"t2612"	"20220414"
8	1	7	0	"t2613"	"20220414"
113	6	107	0	"t2661"	"20220414"
25	3	22	0	"t2801"	"20220414"
11	1	10	0	"t2802"	"20220414"
46	6	40	0	"t2803"	"20220414"
9	1	8	0	"t2804"	"20220414"
34	2	32	0	"t2805"	"20220414"
11	1	10	0	"t2806"	"20220414"
33	2	31	0	"t2807"	"20220414"
25	2	22	1	"t2808"	"20220414"
24	0	24	0	"t2809"	"20220414"
19	1	18	0	"t2810"	"20220414"
17	1	16	0	"t2811"	"20220414"
11	0	11	0	"t2812"	"20220414"
24	0	24	0	"t2813"	"20220414"
43	2	41	0	"t2814"	"20220414"
42	1	41	0	"t2815"	"20220414"
19	4	15	0	"t2816"	"20220414"
43	3	40	0	"t2817"	"20220414"
6	0	6	0	"t2818"	"20220414"
12	0	12	0	"t2819"	"20220414"
45	2	43	0	"t2861"	"20220414"
78	6	72	0	"t2862"	"20220414"
10	1	9	0	"t3001"	"20220414"
33	4	29	0	"t3002"	"20220414"
16	1	15	0	"t3003"	"20220414"
9	0	9	0	"t3004"	"20220414"
6	1	5	0	"t3005"	"20220414"
15	0	15	0	"t3006"	"20220414"
6	0	6	0	"t3007"	"20220414"
7	0	7	0	"t3008"	"20220414"
15	0	14	1	"t3009"	"20220414"
17	1	16	0	"t3010"	"20220414"
24	4	20	0	"t3011"	"20220414"
7	0	7	0	"t3012"	"20220414"
8	1	7	0	"t3013"	"20220414"
7	0	7	0	"t3014"	"20220414"
10	0	10	0	"t3015"	"20220414"
8	0	8	0	"t3016"	"20220414"
23	0	23	0	"t3017"	"20220414"
11	0	11	0	"t3018"	"20220414"
25	1	24	0	"t3019"	"20220414"
12	0	12	0	"t3020"	"20220414"
121	19	101	1	"t3021"	"20220414"
15	0	15	0	"t3022"	"20220414"
10	1	9	0	"t3023"	"20220414"
22	2	20	0	"t3024"	"20220414"
10	0	10	0	"t3025"	"20220414"
6	0	6	0	"t3026"	"20220414"
7	1	6	0	"t3027"	"20220414"
4	0	4	0	"t3028"	"20220414"
10	0	10	0	"t3029"	"20220414"
22	0	22	0	"t3030"	"20220414"
11	1	10	0	"t3031"	"20220414"
13	2	11	0	"t3061"	"20220414"
14	0	14	0	"t3062"	"20220414"
11	0	11	0	"t3063"	"20220414"
289	37	252	0	"t3064"	"20220414"
8	1	7	0	"t3201"	"20220414"
16	4	12	0	"t3202"	"20220414"
10	1	9	0	"t3203"	"20220414"
21	2	19	0	"t3204"	"20220414"
12	2	8	2	"t3205"	"20220414"
102	9	92	1	"t3206"	"20220414"
6	0	6	0	"t3207"	"20220414"
23	4	19	0	"t3208"	"20220414"
25	0	24	1	"t3209"	"20220414"
28	3	25	0	"t3210"	"20220414"
37	7	30	0	"t3211"	"20220414"
15	0	15	0	"t3212"	"20220414"
17	4	13	0	"t3213"	"20220414"
55	11	43	1	"t3214"	"20220414"
27	5	22	0	"t3215"	"20220414"
9	1	8	0	"t3216"	"20220414"
16	0	16	0	"t3217"	"20220414"
4	0	4	0	"t3218"	"20220414"
52	7	45	0	"t3261"	"20220414"
265	28	237	0	"t3262"	"20220414"
5	2	3	0	"t3263"	"20220414"
908	35	871	2	NA	"20220414"
