"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t1009"	"20220429"
14	2	12	0	"t1010"	"20220429"
14	0	13	1	"t1011"	"20220429"
21	1	20	0	"t1012"	"20220429"
5	0	5	0	"t1013"	"20220429"
58	3	55	0	"t1014"	"20220429"
7	1	6	0	"t1015"	"20220429"
25	1	24	0	"t1016"	"20220429"
31	0	31	0	"t1017"	"20220429"
7	0	7	0	"t1018"	"20220429"
29	9	20	0	"t1019"	"20220429"
60	7	53	0	"t1020"	"20220429"
10	0	10	0	"t1021"	"20220429"
271	24	247	0	"t1061"	"20220429"
17	0	17	0	"t1062"	"20220429"
11	2	9	0	"t1063"	"20220429"
26	6	19	1	"t1201"	"20220429"
23	0	23	0	"t1202"	"20220429"
28	1	27	0	"t1203"	"20220429"
7	2	5	0	"t1204"	"20220429"
21	1	20	0	"t1205"	"20220429"
122	4	117	1	"t1206"	"20220429"
17	0	17	0	"t1207"	"20220429"
12	1	11	0	"t1208"	"20220429"
25	1	24	0	"t1209"	"20220429"
41	1	40	0	"t1210"	"20220429"
66	6	59	1	"t1211"	"20220429"
34	3	31	0	"t1212"	"20220429"
27	2	25	0	"t1213"	"20220429"
4	0	4	0	"t1214"	"20220429"
18	2	16	0	"t1215"	"20220429"
28	5	23	0	"t1216"	"20220429"
21	0	21	0	"t1217"	"20220429"
23	0	23	0	"t1218"	"20220429"
52	6	46	0	"t1219"	"20220429"
473	31	441	1	"t1261"	"20220429"
39	0	39	0	"t1262"	"20220429"
20	1	19	0	"t1263"	"20220429"
5	0	5	0	"t1401"	"20220429"
23	3	20	0	"t1402"	"20220429"
22	3	19	0	"t1403"	"20220429"
10	1	9	0	"t1404"	"20220429"
36	6	30	0	"t1405"	"20220429"
13	0	13	0	"t1406"	"20220429"
9	2	7	0	"t1407"	"20220429"
64	7	57	0	"t1408"	"20220429"
3	0	3	0	"t1409"	"20220429"
12	1	11	0	"t1410"	"20220429"
1	0	1	0	"t1411"	"20220429"
55	5	50	0	"t1412"	"20220429"
9	1	8	0	"t1413"	"20220429"
29	1	28	0	"t1414"	"20220429"
17	0	17	0	"t1415"	"20220429"
34	0	34	0	"t1416"	"20220429"
54	5	49	0	"t1417"	"20220429"
108	10	98	0	"t1418"	"20220429"
35	1	34	0	"t1419"	"20220429"
96	4	92	0	"t1420"	"20220429"
53	8	45	0	"t1421"	"20220429"
11	0	11	0	"t1422"	"20220429"
15	4	11	0	"t1423"	"20220429"
2	0	2	0	"t1424"	"20220429"
26	4	22	0	"t1425"	"20220429"
25	0	25	0	"t1426"	"20220429"
16	1	15	0	"t1427"	"20220429"
30	1	29	0	"t1428"	"20220429"
28	2	26	0	"t1429"	"20220429"
1	0	1	0	"t1430"	"20220429"
67	3	64	0	"t1432"	"20220429"
23	2	21	0	"t1433"	"20220429"
99	6	93	0	"t1434"	"20220429"
27	2	25	0	"t1435"	"20220429"
1	0	1	0	"t1436"	"20220429"
8	0	8	0	"t1437"	"20220429"
20	0	20	0	"t1438"	"20220429"
16	0	16	0	"t1461"	"20220429"
43	3	40	0	"t1462"	"20220429"
57	1	56	0	"t1463"	"20220429"
21	1	20	0	"t1464"	"20220429"
1555	108	1445	2	"t1465"	"20220429"
15	1	14	0	"t1601"	"20220429"
5	1	4	0	"t1602"	"20220429"
21	3	18	0	"t1603"	"20220429"
15	1	14	0	"t1604"	"20220429"
27	3	24	0	"t1605"	"20220429"
10	1	9	0	"t1606"	"20220429"
31	3	28	0	"t1607"	"20220429"
23	3	20	0	"t1608"	"20220429"
30	2	28	0	"t1609"	"20220429"
7	0	7	0	"t1610"	"20220429"
28	2	26	0	"t1611"	"20220429"
52	8	44	0	"t1661"	"20220429"
2	1	1	0	"t1801"	"20220429"
10	1	9	0	"t1802"	"20220429"
39	4	35	0	"t1803"	"20220429"
82	2	80	0	"t1804"	"20220429"
19	4	15	0	"t1805"	"20220429"
15	0	15	0	"t1806"	"20220429"
43	6	35	2	"t1807"	"20220429"
23	2	21	0	"t1808"	"20220429"
15	4	11	0	"t1809"	"20220429"
21	4	17	0	"t1810"	"20220429"
35	4	31	0	"t1811"	"20220429"
10	1	9	0	"t1812"	"20220429"
18	1	16	1	"t1813"	"20220429"
7	0	7	0	"t1814"	"20220429"
13	0	13	0	"t1815"	"20220429"
59	2	57	0	"t1816"	"20220429"
24	0	24	0	"t1817"	"20220429"
30	2	28	0	"t1818"	"20220429"
9	0	9	0	"t1819"	"20220429"
21	0	21	0	"t1820"	"20220429"
2	0	2	0	"t1821"	"20220429"
6	0	6	0	"t1861"	"20220429"
14	0	14	0	"t1862"	"20220429"
72	7	65	0	"t1863"	"20220429"
12	2	10	0	"t1864"	"20220429"
37	3	34	0	"t2001"	"20220429"
51	6	45	0	"t2002"	"20220429"
18	2	16	0	"t2003"	"20220429"
13	0	13	0	"t2004"	"20220429"
9	1	8	0	"t2005"	"20220429"
11	0	11	0	"t2006"	"20220429"
7	0	7	0	"t2007"	"20220429"
21	6	15	0	"t2008"	"20220429"
4	0	4	0	"t2009"	"20220429"
17	3	14	0	"t2010"	"20220429"
14	3	11	0	"t2011"	"20220429"
5	1	4	0	"t2012"	"20220429"
4	0	4	0	"t2013"	"20220429"
20	0	20	0	"t2014"	"20220429"
93	10	83	0	"t2061"	"20220429"
14	1	13	0	"t2062"	"20220429"
20	3	17	0	"t2063"	"20220429"
23	0	23	0	"t2201"	"20220429"
15	1	14	0	"t2202"	"20220429"
6	1	5	0	"t2203"	"20220429"
54	2	51	1	"t2204"	"20220429"
69	0	69	0	"t2205"	"20220429"
45	2	43	0	"t2206"	"20220429"
21	0	21	0	"t2207"	"20220429"
9	0	9	0	"t2208"	"20220429"
12	0	12	0	"t2209"	"20220429"
6	0	6	0	"t2210"	"20220429"
24	3	21	0	"t2211"	"20220429"
23	0	23	0	"t2212"	"20220429"
31	0	31	0	"t2213"	"20220429"
35	3	32	0	"t2214"	"20220429"
73	0	72	1	"t2215"	"20220429"
7	1	6	0	"t2216"	"20220429"
345	23	321	1	"t2261"	"20220429"
140	11	129	0	"t2262"	"20220429"
34	1	33	0	"t2263"	"20220429"
30	3	27	0	"t2264"	"20220429"
44	1	43	0	"t2401"	"20220429"
53	8	45	0	"t2402"	"20220429"
23	3	20	0	"t2403"	"20220429"
30	1	29	0	"t2404"	"20220429"
37	1	36	0	"t2405"	"20220429"
19	1	18	0	"t2406"	"20220429"
48	5	43	0	"t2407"	"20220429"
25	0	25	0	"t2408"	"20220429"
13	0	13	0	"t2409"	"20220429"
12	0	12	0	"t2410"	"20220429"
26	4	22	0	"t2411"	"20220429"
19	1	18	0	"t2412"	"20220429"
52	9	43	0	"t2413"	"20220429"
23	1	22	0	"t2414"	"20220429"
26	1	25	0	"t2415"	"20220429"
37	0	37	0	"t2416"	"20220429"
18	2	16	0	"t2417"	"20220429"
69	11	58	0	"t2461"	"20220429"
43	5	37	1	"t2462"	"20220429"
25	1	24	0	"t2463"	"20220429"
76	8	68	0	"t2464"	"20220429"
29	6	22	1	"t2465"	"20220429"
82	6	76	0	"t2466"	"20220429"
11	1	10	0	"t2467"	"20220429"
14	0	14	0	"t2468"	"20220429"
137	22	115	0	"t2469"	"20220429"
14	3	11	0	"t2470"	"20220429"
15	1	14	0	"t2471"	"20220429"
46	6	39	1	"t2472"	"20220429"
18	4	14	0	"t2473"	"20220429"
24	2	22	0	"t2474"	"20220429"
57	13	44	0	"t2475"	"20220429"
26	3	23	0	"t2476"	"20220429"
43	4	39	0	"t2477"	"20220429"
41	3	38	0	"t2478"	"20220429"
5	1	4	0	"t2479"	"20220429"
14	1	13	0	"t2601"	"20220429"
11	0	11	0	"t2602"	"20220429"
16	4	12	0	"t2603"	"20220429"
71	5	66	0	"t2604"	"20220429"
27	6	21	0	"t2605"	"20220429"
18	0	18	0	"t2606"	"20220429"
47	1	46	0	"t2607"	"20220429"
8	0	8	0	"t2608"	"20220429"
44	6	38	0	"t2609"	"20220429"
34	1	33	0	"t2610"	"20220429"
26	1	25	0	"t2611"	"20220429"
21	2	18	1	"t2612"	"20220429"
12	1	11	0	"t2613"	"20220429"
68	3	65	0	"t2661"	"20220429"
13	0	13	0	"t2801"	"20220429"
8	0	8	0	"t2802"	"20220429"
23	1	22	0	"t2803"	"20220429"
13	1	12	0	"t2804"	"20220429"
44	2	42	0	"t2805"	"20220429"
7	1	6	0	"t2806"	"20220429"
19	0	19	0	"t2807"	"20220429"
19	3	16	0	"t2808"	"20220429"
12	0	12	0	"t2809"	"20220429"
16	1	15	0	"t2810"	"20220429"
6	0	6	0	"t2811"	"20220429"
12	1	11	0	"t2812"	"20220429"
21	0	21	0	"t2813"	"20220429"
19	0	19	0	"t2814"	"20220429"
28	0	28	0	"t2815"	"20220429"
6	0	6	0	"t2816"	"20220429"
35	4	31	0	"t2817"	"20220429"
7	0	7	0	"t2818"	"20220429"
7	1	6	0	"t2819"	"20220429"
28	4	24	0	"t2861"	"20220429"
28	4	24	0	"t2862"	"20220429"
5	0	5	0	"t3001"	"20220429"
32	1	31	0	"t3002"	"20220429"
17	1	16	0	"t3003"	"20220429"
11	0	11	0	"t3004"	"20220429"
8	1	7	0	"t3005"	"20220429"
10	0	10	0	"t3006"	"20220429"
12	0	12	0	"t3007"	"20220429"
12	1	11	0	"t3008"	"20220429"
16	0	16	0	"t3009"	"20220429"
19	0	19	0	"t3010"	"20220429"
12	0	12	0	"t3011"	"20220429"
5	0	5	0	"t3012"	"20220429"
6	0	6	0	"t3013"	"20220429"
6	0	6	0	"t3014"	"20220429"
3	0	3	0	"t3015"	"20220429"
6	0	6	0	"t3016"	"20220429"
50	1	49	0	"t3017"	"20220429"
4	0	4	0	"t3018"	"20220429"
21	1	20	0	"t3019"	"20220429"
7	0	7	0	"t3020"	"20220429"
186	14	172	0	"t3021"	"20220429"
9	0	9	0	"t3022"	"20220429"
5	0	5	0	"t3023"	"20220429"
15	0	15	0	"t3024"	"20220429"
7	0	7	0	"t3025"	"20220429"
17	0	17	0	"t3026"	"20220429"
10	0	10	0	"t3027"	"20220429"
4	1	3	0	"t3028"	"20220429"
9	1	8	0	"t3029"	"20220429"
8	1	7	0	"t3030"	"20220429"
10	0	10	0	"t3031"	"20220429"
23	0	23	0	"t3061"	"20220429"
14	2	12	0	"t3062"	"20220429"
7	1	6	0	"t3063"	"20220429"
256	23	233	0	"t3064"	"20220429"
7	0	7	0	"t3201"	"20220429"
4	0	4	0	"t3202"	"20220429"
14	1	13	0	"t3203"	"20220429"
20	0	20	0	"t3204"	"20220429"
17	1	16	0	"t3205"	"20220429"
98	9	89	0	"t3206"	"20220429"
11	0	11	0	"t3207"	"20220429"
12	0	12	0	"t3208"	"20220429"
18	0	18	0	"t3209"	"20220429"
31	1	30	0	"t3210"	"20220429"
17	1	16	0	"t3211"	"20220429"
13	1	12	0	"t3212"	"20220429"
11	0	11	0	"t3213"	"20220429"
46	0	46	0	"t3214"	"20220429"
44	4	40	0	"t3215"	"20220429"
9	0	8	1	"t3216"	"20220429"
10	2	8	0	"t3217"	"20220429"
10	1	9	0	"t3218"	"20220429"
34	0	34	0	"t3261"	"20220429"
306	26	278	2	"t3262"	"20220429"
36	1	35	0	"t3263"	"20220429"
892	26	866	0	NA	"20220429"
