"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	1	5	0	"t1018"	"20220410"
7	0	7	0	"t1019"	"20220410"
35	3	32	0	"t1020"	"20220410"
3	1	2	0	"t1021"	"20220410"
183	15	168	0	"t1061"	"20220410"
89	0	89	0	"t1062"	"20220410"
5	0	5	0	"t1063"	"20220410"
15	0	15	0	"t1201"	"20220410"
12	0	12	0	"t1202"	"20220410"
21	4	17	0	"t1203"	"20220410"
7	0	7	0	"t1204"	"20220410"
14	0	14	0	"t1205"	"20220410"
74	8	66	0	"t1206"	"20220410"
10	2	8	0	"t1207"	"20220410"
5	2	3	0	"t1208"	"20220410"
15	0	15	0	"t1209"	"20220410"
13	2	11	0	"t1210"	"20220410"
29	0	29	0	"t1211"	"20220410"
12	1	11	0	"t1212"	"20220410"
7	0	7	0	"t1213"	"20220410"
4	1	3	0	"t1214"	"20220410"
11	2	9	0	"t1215"	"20220410"
19	2	17	0	"t1216"	"20220410"
23	1	22	0	"t1217"	"20220410"
18	2	16	0	"t1218"	"20220410"
18	0	18	0	"t1219"	"20220410"
316	23	291	2	"t1261"	"20220410"
14	0	14	0	"t1262"	"20220410"
20	0	20	0	"t1263"	"20220410"
4	1	3	0	"t1401"	"20220410"
16	3	13	0	"t1402"	"20220410"
9	0	9	0	"t1403"	"20220410"
6	0	6	0	"t1404"	"20220410"
12	0	12	0	"t1405"	"20220410"
26	4	22	0	"t1406"	"20220410"
7	2	5	0	"t1407"	"20220410"
27	2	24	1	"t1408"	"20220410"
2	1	1	0	"t1409"	"20220410"
2	0	2	0	"t1410"	"20220410"
5	0	5	0	"t1411"	"20220410"
26	3	22	1	"t1412"	"20220410"
109	2	102	5	"t1413"	"20220410"
15	2	13	0	"t1414"	"20220410"
4	2	2	0	"t1415"	"20220410"
14	2	12	0	"t1416"	"20220410"
23	2	20	1	"t1417"	"20220410"
60	3	55	2	"t1418"	"20220410"
11	1	10	0	"t1419"	"20220410"
10	2	7	1	"t1420"	"20220410"
69	10	59	0	"t1421"	"20220410"
9	0	9	0	"t1422"	"20220410"
3	1	2	0	"t1423"	"20220410"
7	0	7	0	"t1424"	"20220410"
21	1	20	0	"t1425"	"20220410"
25	3	20	2	"t1426"	"20220410"
3	1	2	0	"t1427"	"20220410"
5	0	5	0	"t1428"	"20220410"
13	1	12	0	"t1429"	"20220410"
3	1	2	0	"t1430"	"20220410"
18	1	17	0	"t1432"	"20220410"
9	1	8	0	"t1433"	"20220410"
43	1	41	1	"t1434"	"20220410"
4	1	3	0	"t1435"	"20220410"
1	0	1	0	"t1436"	"20220410"
6	1	5	0	"t1437"	"20220410"
17	1	16	0	"t1438"	"20220410"
5	0	5	0	"t1461"	"20220410"
15	2	13	0	"t1462"	"20220410"
29	0	28	1	"t1463"	"20220410"
31	1	30	0	"t1464"	"20220410"
1088	80	1002	6	"t1465"	"20220410"
8	0	8	0	"t1601"	"20220410"
3	0	3	0	"t1602"	"20220410"
15	5	10	0	"t1603"	"20220410"
5	1	4	0	"t1604"	"20220410"
2	0	1	1	"t1605"	"20220410"
3	1	2	0	"t1606"	"20220410"
7	0	6	1	"t1607"	"20220410"
9	0	9	0	"t1608"	"20220410"
26	1	25	0	"t1609"	"20220410"
4	0	4	0	"t1610"	"20220410"
6	0	6	0	"t1611"	"20220410"
28	4	24	0	"t1661"	"20220410"
12	0	12	0	"t1801"	"20220410"
5	0	5	0	"t1802"	"20220410"
7	0	7	0	"t1803"	"20220410"
51	1	50	0	"t1804"	"20220410"
5	0	5	0	"t1805"	"20220410"
18	4	14	0	"t1806"	"20220410"
8	2	6	0	"t1807"	"20220410"
5	0	5	0	"t1808"	"20220410"
8	1	7	0	"t1809"	"20220410"
21	2	18	1	"t1810"	"20220410"
22	2	20	0	"t1811"	"20220410"
12	0	12	0	"t1812"	"20220410"
11	1	10	0	"t1813"	"20220410"
10	2	8	0	"t1814"	"20220410"
8	0	8	0	"t1815"	"20220410"
28	3	25	0	"t1816"	"20220410"
15	0	15	0	"t1817"	"20220410"
24	1	23	0	"t1818"	"20220410"
6	2	4	0	"t1819"	"20220410"
9	1	8	0	"t1820"	"20220410"
2	0	2	0	"t1821"	"20220410"
8	2	6	0	"t1861"	"20220410"
17	1	16	0	"t1862"	"20220410"
45	4	41	0	"t1863"	"20220410"
10	2	8	0	"t1864"	"20220410"
8	0	8	0	"t2001"	"20220410"
28	0	28	0	"t2002"	"20220410"
7	1	6	0	"t2003"	"20220410"
5	0	5	0	"t2004"	"20220410"
5	1	4	0	"t2005"	"20220410"
3	0	3	0	"t2006"	"20220410"
3	2	1	0	"t2007"	"20220410"
6	1	5	0	"t2008"	"20220410"
1	0	1	0	"t2010"	"20220410"
3	0	3	0	"t2011"	"20220410"
6	0	6	0	"t2012"	"20220410"
8	0	8	0	"t2013"	"20220410"
10	0	10	0	"t2014"	"20220410"
42	2	40	0	"t2061"	"20220410"
7	0	7	0	"t2062"	"20220410"
17	0	17	0	"t2063"	"20220410"
19	0	19	0	"t2201"	"20220410"
4	0	4	0	"t2202"	"20220410"
10	0	10	0	"t2203"	"20220410"
34	3	31	0	"t2204"	"20220410"
35	1	34	0	"t2205"	"20220410"
65	0	65	0	"t2206"	"20220410"
11	0	11	0	"t2207"	"20220410"
9	0	9	0	"t2208"	"20220410"
7	3	4	0	"t2209"	"20220410"
3	0	3	0	"t2210"	"20220410"
17	1	16	0	"t2211"	"20220410"
10	2	8	0	"t2212"	"20220410"
12	0	12	0	"t2213"	"20220410"
11	1	10	0	"t2214"	"20220410"
43	0	43	0	"t2215"	"20220410"
7	1	6	0	"t2216"	"20220410"
124	8	115	1	"t2261"	"20220410"
68	2	65	1	"t2262"	"20220410"
7	0	7	0	"t2263"	"20220410"
17	0	17	0	"t2264"	"20220410"
19	3	16	0	"t2401"	"20220410"
11	1	10	0	"t2402"	"20220410"
11	0	11	0	"t2403"	"20220410"
21	2	19	0	"t2404"	"20220410"
6	0	6	0	"t2405"	"20220410"
5	0	5	0	"t2406"	"20220410"
23	5	18	0	"t2407"	"20220410"
16	0	16	0	"t2408"	"20220410"
3	0	3	0	"t2409"	"20220410"
12	1	11	0	"t2410"	"20220410"
7	1	6	0	"t2411"	"20220410"
6	1	5	0	"t2412"	"20220410"
13	2	11	0	"t2413"	"20220410"
5	0	5	0	"t2414"	"20220410"
9	0	9	0	"t2415"	"20220410"
12	0	12	0	"t2416"	"20220410"
14	0	14	0	"t2417"	"20220410"
21	0	21	0	"t2461"	"20220410"
8	0	8	0	"t2462"	"20220410"
21	3	18	0	"t2463"	"20220410"
36	1	35	0	"t2464"	"20220410"
18	2	16	0	"t2465"	"20220410"
28	2	26	0	"t2466"	"20220410"
13	0	13	0	"t2467"	"20220410"
10	0	10	0	"t2468"	"20220410"
56	7	48	1	"t2469"	"20220410"
10	0	10	0	"t2470"	"20220410"
3	0	3	0	"t2471"	"20220410"
18	0	18	0	"t2472"	"20220410"
11	0	11	0	"t2473"	"20220410"
5	0	5	0	"t2474"	"20220410"
35	2	33	0	"t2475"	"20220410"
5	1	4	0	"t2476"	"20220410"
18	3	15	0	"t2477"	"20220410"
18	1	17	0	"t2478"	"20220410"
4	0	4	0	"t2479"	"20220410"
17	2	15	0	"t2601"	"20220410"
20	7	13	0	"t2602"	"20220410"
9	2	7	0	"t2603"	"20220410"
36	2	34	0	"t2604"	"20220410"
24	2	22	0	"t2605"	"20220410"
18	1	17	0	"t2606"	"20220410"
29	3	26	0	"t2607"	"20220410"
4	0	4	0	"t2608"	"20220410"
23	1	22	0	"t2609"	"20220410"
10	1	9	0	"t2610"	"20220410"
24	0	24	0	"t2611"	"20220410"
6	1	5	0	"t2612"	"20220410"
2	1	1	0	"t2613"	"20220410"
49	1	48	0	"t2661"	"20220410"
8	0	8	0	"t2801"	"20220410"
5	0	5	0	"t2802"	"20220410"
17	3	13	1	"t2803"	"20220410"
7	0	7	0	"t2804"	"20220410"
18	1	17	0	"t2805"	"20220410"
5	0	5	0	"t2806"	"20220410"
7	0	7	0	"t2807"	"20220410"
15	2	13	0	"t2808"	"20220410"
1	0	1	0	"t2809"	"20220410"
10	0	10	0	"t2810"	"20220410"
5	1	4	0	"t2811"	"20220410"
3	0	3	0	"t2812"	"20220410"
10	0	10	0	"t2813"	"20220410"
17	3	14	0	"t2814"	"20220410"
17	0	17	0	"t2815"	"20220410"
6	1	5	0	"t2816"	"20220410"
11	1	10	0	"t2817"	"20220410"
1	0	1	0	"t2818"	"20220410"
3	0	3	0	"t2819"	"20220410"
19	1	18	0	"t2861"	"20220410"
21	5	16	0	"t2862"	"20220410"
3	0	3	0	"t3001"	"20220410"
13	0	13	0	"t3002"	"20220410"
7	0	7	0	"t3003"	"20220410"
18	0	18	0	"t3004"	"20220410"
7	0	7	0	"t3006"	"20220410"
10	1	9	0	"t3007"	"20220410"
6	1	5	0	"t3008"	"20220410"
2	0	2	0	"t3009"	"20220410"
3	0	3	0	"t3010"	"20220410"
11	0	11	0	"t3011"	"20220410"
3	0	3	0	"t3012"	"20220410"
7	1	6	0	"t3013"	"20220410"
4	0	3	1	"t3014"	"20220410"
6	0	6	0	"t3015"	"20220410"
3	0	3	0	"t3016"	"20220410"
17	0	17	0	"t3017"	"20220410"
4	0	4	0	"t3018"	"20220410"
9	2	7	0	"t3019"	"20220410"
3	1	2	0	"t3020"	"20220410"
71	2	69	0	"t3021"	"20220410"
6	0	6	0	"t3022"	"20220410"
2	0	2	0	"t3023"	"20220410"
16	0	16	0	"t3024"	"20220410"
2	0	2	0	"t3025"	"20220410"
3	0	3	0	"t3026"	"20220410"
9	0	9	0	"t3027"	"20220410"
7	1	5	1	"t3028"	"20220410"
8	0	8	0	"t3029"	"20220410"
3	1	2	0	"t3030"	"20220410"
5	0	5	0	"t3031"	"20220410"
15	1	14	0	"t3061"	"20220410"
11	0	11	0	"t3062"	"20220410"
4	0	4	0	"t3063"	"20220410"
110	16	93	1	"t3064"	"20220410"
8	0	8	0	"t3201"	"20220410"
5	0	5	0	"t3202"	"20220410"
2	0	2	0	"t3203"	"20220410"
17	3	14	0	"t3204"	"20220410"
6	2	4	0	"t3205"	"20220410"
46	1	45	0	"t3206"	"20220410"
3	1	2	0	"t3207"	"20220410"
9	1	8	0	"t3208"	"20220410"
19	2	17	0	"t3209"	"20220410"
24	2	22	0	"t3210"	"20220410"
17	1	15	1	"t3211"	"20220410"
14	1	13	0	"t3212"	"20220410"
6	2	4	0	"t3213"	"20220410"
23	3	20	0	"t3214"	"20220410"
12	1	11	0	"t3215"	"20220410"
4	0	4	0	"t3216"	"20220410"
2	0	2	0	"t3217"	"20220410"
2	0	2	0	"t3218"	"20220410"
26	9	17	0	"t3261"	"20220410"
155	9	146	0	"t3262"	"20220410"
7	1	6	0	"t3263"	"20220410"
802	33	766	3	NA	"20220410"
