"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	7	1	"t1013"	"20220423"
29	1	28	0	"t1014"	"20220423"
21	1	20	0	"t1015"	"20220423"
24	3	21	0	"t1016"	"20220423"
33	1	32	0	"t1017"	"20220423"
7	2	5	0	"t1018"	"20220423"
22	4	18	0	"t1019"	"20220423"
50	4	46	0	"t1020"	"20220423"
15	0	15	0	"t1021"	"20220423"
267	34	233	0	"t1061"	"20220423"
8	0	8	0	"t1062"	"20220423"
26	9	17	0	"t1063"	"20220423"
35	9	26	0	"t1201"	"20220423"
24	1	23	0	"t1202"	"20220423"
20	0	20	0	"t1203"	"20220423"
17	1	16	0	"t1204"	"20220423"
20	4	16	0	"t1205"	"20220423"
133	15	117	1	"t1206"	"20220423"
35	1	34	0	"t1207"	"20220423"
19	7	12	0	"t1208"	"20220423"
33	3	30	0	"t1209"	"20220423"
29	1	28	0	"t1210"	"20220423"
51	3	48	0	"t1211"	"20220423"
50	5	45	0	"t1212"	"20220423"
22	0	22	0	"t1213"	"20220423"
10	1	9	0	"t1214"	"20220423"
15	0	15	0	"t1215"	"20220423"
45	4	41	0	"t1216"	"20220423"
30	0	30	0	"t1217"	"20220423"
23	2	21	0	"t1218"	"20220423"
51	6	45	0	"t1219"	"20220423"
484	61	415	8	"t1261"	"20220423"
17	1	16	0	"t1262"	"20220423"
19	1	18	0	"t1263"	"20220423"
10	0	10	0	"t1401"	"20220423"
26	6	20	0	"t1402"	"20220423"
27	3	24	0	"t1403"	"20220423"
11	0	10	1	"t1404"	"20220423"
40	5	35	0	"t1405"	"20220423"
18	0	18	0	"t1406"	"20220423"
19	0	19	0	"t1407"	"20220423"
67	4	63	0	"t1408"	"20220423"
5	0	5	0	"t1409"	"20220423"
18	0	18	0	"t1410"	"20220423"
8	2	6	0	"t1411"	"20220423"
66	9	57	0	"t1412"	"20220423"
8	0	8	0	"t1413"	"20220423"
19	2	17	0	"t1414"	"20220423"
29	1	28	0	"t1415"	"20220423"
24	0	24	0	"t1416"	"20220423"
69	5	64	0	"t1417"	"20220423"
80	10	70	0	"t1418"	"20220423"
30	4	26	0	"t1419"	"20220423"
35	2	33	0	"t1420"	"20220423"
63	11	52	0	"t1421"	"20220423"
9	0	9	0	"t1422"	"20220423"
13	5	7	1	"t1423"	"20220423"
3	0	3	0	"t1424"	"20220423"
25	0	25	0	"t1425"	"20220423"
13	1	12	0	"t1426"	"20220423"
17	1	16	0	"t1427"	"20220423"
24	2	22	0	"t1428"	"20220423"
21	4	17	0	"t1429"	"20220423"
6	1	5	0	"t1430"	"20220423"
60	3	56	1	"t1432"	"20220423"
16	1	15	0	"t1433"	"20220423"
81	8	73	0	"t1434"	"20220423"
16	0	16	0	"t1435"	"20220423"
8	0	8	0	"t1436"	"20220423"
12	2	10	0	"t1437"	"20220423"
22	1	21	0	"t1438"	"20220423"
14	3	10	1	"t1461"	"20220423"
31	7	23	1	"t1462"	"20220423"
42	2	40	0	"t1463"	"20220423"
28	2	26	0	"t1464"	"20220423"
1445	108	1332	5	"t1465"	"20220423"
21	6	15	0	"t1601"	"20220423"
26	2	24	0	"t1602"	"20220423"
20	1	19	0	"t1603"	"20220423"
47	12	35	0	"t1604"	"20220423"
19	6	13	0	"t1605"	"20220423"
4	0	4	0	"t1606"	"20220423"
41	11	30	0	"t1607"	"20220423"
27	3	24	0	"t1608"	"20220423"
30	4	26	0	"t1609"	"20220423"
22	1	21	0	"t1610"	"20220423"
33	0	33	0	"t1611"	"20220423"
67	11	56	0	"t1661"	"20220423"
3	0	3	0	"t1801"	"20220423"
12	2	10	0	"t1802"	"20220423"
32	2	30	0	"t1803"	"20220423"
108	0	108	0	"t1804"	"20220423"
35	4	31	0	"t1805"	"20220423"
11	0	11	0	"t1806"	"20220423"
34	8	26	0	"t1807"	"20220423"
34	2	32	0	"t1808"	"20220423"
14	5	9	0	"t1809"	"20220423"
24	5	19	0	"t1810"	"20220423"
26	1	25	0	"t1811"	"20220423"
21	2	19	0	"t1812"	"20220423"
18	1	17	0	"t1813"	"20220423"
28	0	28	0	"t1814"	"20220423"
13	1	12	0	"t1815"	"20220423"
57	5	52	0	"t1816"	"20220423"
28	1	27	0	"t1817"	"20220423"
27	0	27	0	"t1818"	"20220423"
9	2	7	0	"t1819"	"20220423"
9	0	9	0	"t1820"	"20220423"
5	0	5	0	"t1821"	"20220423"
9	2	7	0	"t1861"	"20220423"
16	2	14	0	"t1862"	"20220423"
70	3	67	0	"t1863"	"20220423"
18	4	14	0	"t1864"	"20220423"
32	2	30	0	"t2001"	"20220423"
56	5	51	0	"t2002"	"20220423"
17	2	15	0	"t2003"	"20220423"
10	0	10	0	"t2004"	"20220423"
12	1	11	0	"t2005"	"20220423"
5	0	5	0	"t2006"	"20220423"
12	1	11	0	"t2007"	"20220423"
27	0	27	0	"t2008"	"20220423"
4	0	4	0	"t2009"	"20220423"
16	2	14	0	"t2010"	"20220423"
7	1	6	0	"t2011"	"20220423"
13	1	12	0	"t2012"	"20220423"
7	1	6	0	"t2013"	"20220423"
18	0	18	0	"t2014"	"20220423"
131	27	104	0	"t2061"	"20220423"
32	3	29	0	"t2062"	"20220423"
26	5	21	0	"t2063"	"20220423"
34	3	31	0	"t2201"	"20220423"
21	0	21	0	"t2202"	"20220423"
11	0	11	0	"t2203"	"20220423"
54	3	51	0	"t2204"	"20220423"
50	3	47	0	"t2205"	"20220423"
79	1	78	0	"t2206"	"20220423"
21	1	20	0	"t2207"	"20220423"
23	4	19	0	"t2208"	"20220423"
15	4	11	0	"t2209"	"20220423"
11	0	11	0	"t2210"	"20220423"
22	1	21	0	"t2211"	"20220423"
20	1	19	0	"t2212"	"20220423"
39	4	35	0	"t2213"	"20220423"
23	2	21	0	"t2214"	"20220423"
68	3	65	0	"t2215"	"20220423"
8	1	7	0	"t2216"	"20220423"
262	23	238	1	"t2261"	"20220423"
101	10	91	0	"t2262"	"20220423"
28	4	23	1	"t2263"	"20220423"
32	0	32	0	"t2264"	"20220423"
50	9	40	1	"t2401"	"20220423"
46	2	44	0	"t2402"	"20220423"
69	9	60	0	"t2403"	"20220423"
36	3	33	0	"t2404"	"20220423"
19	2	17	0	"t2405"	"20220423"
16	2	14	0	"t2406"	"20220423"
88	5	82	1	"t2407"	"20220423"
19	2	17	0	"t2408"	"20220423"
13	0	13	0	"t2409"	"20220423"
17	1	16	0	"t2410"	"20220423"
31	5	26	0	"t2411"	"20220423"
17	1	16	0	"t2412"	"20220423"
53	15	37	1	"t2413"	"20220423"
13	0	13	0	"t2414"	"20220423"
27	2	25	0	"t2415"	"20220423"
16	2	14	0	"t2416"	"20220423"
27	0	27	0	"t2417"	"20220423"
71	13	55	3	"t2461"	"20220423"
49	7	42	0	"t2462"	"20220423"
40	6	34	0	"t2463"	"20220423"
82	13	67	2	"t2464"	"20220423"
48	9	38	1	"t2465"	"20220423"
68	11	57	0	"t2466"	"20220423"
35	6	29	0	"t2467"	"20220423"
21	1	20	0	"t2468"	"20220423"
126	26	100	0	"t2469"	"20220423"
18	3	15	0	"t2470"	"20220423"
25	3	22	0	"t2471"	"20220423"
85	11	74	0	"t2472"	"20220423"
60	4	56	0	"t2473"	"20220423"
22	1	21	0	"t2474"	"20220423"
66	7	59	0	"t2475"	"20220423"
23	3	20	0	"t2476"	"20220423"
33	2	30	1	"t2477"	"20220423"
44	8	36	0	"t2478"	"20220423"
10	1	9	0	"t2479"	"20220423"
25	2	23	0	"t2601"	"20220423"
40	5	35	0	"t2602"	"20220423"
7	2	5	0	"t2603"	"20220423"
129	10	119	0	"t2604"	"20220423"
33	4	29	0	"t2605"	"20220423"
26	2	24	0	"t2606"	"20220423"
46	2	44	0	"t2607"	"20220423"
13	2	11	0	"t2608"	"20220423"
50	0	50	0	"t2609"	"20220423"
32	1	31	0	"t2610"	"20220423"
34	4	30	0	"t2611"	"20220423"
17	1	16	0	"t2612"	"20220423"
16	0	16	0	"t2613"	"20220423"
104	8	95	1	"t2661"	"20220423"
12	0	12	0	"t2801"	"20220423"
10	1	9	0	"t2802"	"20220423"
26	1	25	0	"t2803"	"20220423"
21	1	20	0	"t2804"	"20220423"
26	4	22	0	"t2805"	"20220423"
21	2	19	0	"t2806"	"20220423"
40	2	38	0	"t2807"	"20220423"
18	1	17	0	"t2808"	"20220423"
19	1	18	0	"t2809"	"20220423"
31	0	31	0	"t2810"	"20220423"
17	1	16	0	"t2811"	"20220423"
36	3	33	0	"t2812"	"20220423"
14	2	12	0	"t2813"	"20220423"
37	1	36	0	"t2814"	"20220423"
15	0	15	0	"t2815"	"20220423"
16	2	14	0	"t2816"	"20220423"
28	2	26	0	"t2817"	"20220423"
5	0	5	0	"t2818"	"20220423"
9	1	8	0	"t2819"	"20220423"
39	4	35	0	"t2861"	"20220423"
57	5	52	0	"t2862"	"20220423"
10	0	10	0	"t3001"	"20220423"
28	1	27	0	"t3002"	"20220423"
25	3	22	0	"t3003"	"20220423"
5	1	4	0	"t3004"	"20220423"
6	0	6	0	"t3005"	"20220423"
13	2	11	0	"t3006"	"20220423"
18	0	18	0	"t3007"	"20220423"
4	1	3	0	"t3008"	"20220423"
9	0	9	0	"t3009"	"20220423"
12	2	10	0	"t3010"	"20220423"
9	1	8	0	"t3011"	"20220423"
9	1	8	0	"t3012"	"20220423"
6	0	6	0	"t3013"	"20220423"
5	0	5	0	"t3014"	"20220423"
9	1	8	0	"t3015"	"20220423"
23	3	20	0	"t3016"	"20220423"
28	2	25	1	"t3017"	"20220423"
13	1	12	0	"t3018"	"20220423"
43	0	43	0	"t3019"	"20220423"
19	0	19	0	"t3020"	"20220423"
142	21	121	0	"t3021"	"20220423"
18	1	17	0	"t3022"	"20220423"
9	0	9	0	"t3023"	"20220423"
11	1	10	0	"t3024"	"20220423"
15	1	14	0	"t3025"	"20220423"
6	1	5	0	"t3026"	"20220423"
13	2	11	0	"t3027"	"20220423"
10	0	10	0	"t3028"	"20220423"
12	0	12	0	"t3029"	"20220423"
14	0	14	0	"t3030"	"20220423"
16	0	16	0	"t3031"	"20220423"
21	2	19	0	"t3061"	"20220423"
12	0	12	0	"t3062"	"20220423"
11	2	9	0	"t3063"	"20220423"
249	31	217	1	"t3064"	"20220423"
6	0	6	0	"t3201"	"20220423"
7	0	7	0	"t3202"	"20220423"
9	0	9	0	"t3203"	"20220423"
18	0	18	0	"t3204"	"20220423"
25	2	23	0	"t3205"	"20220423"
110	1	109	0	"t3206"	"20220423"
13	1	12	0	"t3207"	"20220423"
17	2	15	0	"t3208"	"20220423"
14	0	14	0	"t3209"	"20220423"
18	0	18	0	"t3210"	"20220423"
46	5	40	1	"t3211"	"20220423"
15	0	15	0	"t3212"	"20220423"
13	2	11	0	"t3213"	"20220423"
43	1	42	0	"t3214"	"20220423"
34	6	27	1	"t3215"	"20220423"
5	2	3	0	"t3216"	"20220423"
5	0	5	0	"t3217"	"20220423"
8	0	8	0	"t3218"	"20220423"
32	3	28	1	"t3261"	"20220423"
237	27	209	1	"t3262"	"20220423"
3	1	2	0	"t3263"	"20220423"
1048	47	999	2	NA	"20220423"
