"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	0	9	0	"t1001"	"20240229"
9	0	9	0	"t1002"	"20240229"
2	0	2	0	"t1004"	"20240229"
10	1	9	0	"t1005"	"20240229"
1	0	1	0	"t1006"	"20240229"
2	0	2	0	"t1007"	"20240229"
2	0	2	0	"t1008"	"20240229"
1	0	1	0	"t1011"	"20240229"
10	0	10	0	"t1012"	"20240229"
3	0	3	0	"t1013"	"20240229"
5	0	5	0	"t1014"	"20240229"
11	0	11	0	"t1016"	"20240229"
4	0	4	0	"t1017"	"20240229"
5	0	5	0	"t1018"	"20240229"
3	0	3	0	"t1019"	"20240229"
1	0	1	0	"t1020"	"20240229"
1	0	1	0	"t1021"	"20240229"
37	2	35	0	"t1061"	"20240229"
1	1	0	0	"t1062"	"20240229"
1	0	1	0	"t1063"	"20240229"
3	0	3	0	"t1201"	"20240229"
2	0	2	0	"t1202"	"20240229"
2	0	2	0	"t1203"	"20240229"
13	1	12	0	"t1205"	"20240229"
5	1	4	0	"t1206"	"20240229"
1	0	1	0	"t1209"	"20240229"
5	0	5	0	"t1210"	"20240229"
4	0	4	0	"t1213"	"20240229"
1	0	1	0	"t1215"	"20240229"
1	0	1	0	"t1216"	"20240229"
26	1	25	0	"t1218"	"20240229"
3	0	3	0	"t1219"	"20240229"
21	1	20	0	"t1261"	"20240229"
2	0	2	0	"t1262"	"20240229"
10	2	8	0	"t1401"	"20240229"
15	1	14	0	"t1402"	"20240229"
15	1	14	0	"t1403"	"20240229"
2	0	2	0	"t1404"	"20240229"
5	0	5	0	"t1406"	"20240229"
1	0	1	0	"t1407"	"20240229"
4	0	4	0	"t1408"	"20240229"
2	0	2	0	"t1410"	"20240229"
2	2	0	0	"t1411"	"20240229"
35	0	35	0	"t1412"	"20240229"
2	1	1	0	"t1413"	"20240229"
7	0	7	0	"t1414"	"20240229"
5	0	5	0	"t1415"	"20240229"
2	2	0	0	"t1416"	"20240229"
2	1	1	0	"t1417"	"20240229"
5	1	4	0	"t1419"	"20240229"
6	0	6	0	"t1420"	"20240229"
1	0	1	0	"t1421"	"20240229"
3	0	3	0	"t1422"	"20240229"
9	0	9	0	"t1423"	"20240229"
7	0	7	0	"t1425"	"20240229"
7	0	7	0	"t1426"	"20240229"
1	0	1	0	"t1429"	"20240229"
5	0	5	0	"t1430"	"20240229"
7	1	6	0	"t1432"	"20240229"
11	2	9	0	"t1433"	"20240229"
8	0	8	0	"t1434"	"20240229"
1	0	1	0	"t1436"	"20240229"
2	0	2	0	"t1461"	"20240229"
14	0	14	0	"t1462"	"20240229"
20	5	15	0	"t1463"	"20240229"
12	3	9	0	"t1464"	"20240229"
365	10	355	0	"t1465"	"20240229"
1	0	1	0	"t1601"	"20240229"
3	0	3	0	"t1603"	"20240229"
1	0	1	0	"t1604"	"20240229"
2	0	2	0	"t1605"	"20240229"
1	0	1	0	"t1606"	"20240229"
2	0	2	0	"t1607"	"20240229"
1	0	1	0	"t1608"	"20240229"
6	0	6	0	"t1609"	"20240229"
3	0	3	0	"t1610"	"20240229"
1	0	1	0	"t1611"	"20240229"
18	0	18	0	"t1661"	"20240229"
1	0	1	0	"t1802"	"20240229"
12	0	12	0	"t1803"	"20240229"
10	1	9	0	"t1805"	"20240229"
8	0	8	0	"t1807"	"20240229"
4	1	3	0	"t1808"	"20240229"
5	0	5	0	"t1810"	"20240229"
3	0	3	0	"t1812"	"20240229"
2	0	2	0	"t1813"	"20240229"
6	0	6	0	"t1814"	"20240229"
22	0	22	0	"t1815"	"20240229"
5	0	5	0	"t1816"	"20240229"
2	0	2	0	"t1817"	"20240229"
4	1	3	0	"t1818"	"20240229"
4	0	4	0	"t1820"	"20240229"
1	0	1	0	"t1821"	"20240229"
6	0	6	0	"t1862"	"20240229"
2	0	2	0	"t1863"	"20240229"
11	0	11	0	"t1864"	"20240229"
5	0	5	0	"t2001"	"20240229"
12	0	12	0	"t2002"	"20240229"
17	0	17	0	"t2003"	"20240229"
5	0	5	0	"t2005"	"20240229"
5	0	5	0	"t2007"	"20240229"
1	0	1	0	"t2008"	"20240229"
5	0	5	0	"t2009"	"20240229"
8	0	8	0	"t2010"	"20240229"
3	1	2	0	"t2011"	"20240229"
11	0	11	0	"t2012"	"20240229"
2	0	2	0	"t2013"	"20240229"
4	2	2	0	"t2014"	"20240229"
29	2	27	0	"t2061"	"20240229"
2	0	2	0	"t2062"	"20240229"
19	0	19	0	"t2063"	"20240229"
1	1	0	0	"t2201"	"20240229"
3	0	3	0	"t2202"	"20240229"
1	0	1	0	"t2203"	"20240229"
10	0	10	0	"t2204"	"20240229"
19	0	19	0	"t2205"	"20240229"
10	0	10	0	"t2206"	"20240229"
4	0	4	0	"t2207"	"20240229"
2	0	2	0	"t2209"	"20240229"
8	0	8	0	"t2211"	"20240229"
14	0	14	0	"t2212"	"20240229"
4	1	3	0	"t2213"	"20240229"
21	0	21	0	"t2214"	"20240229"
2	0	2	0	"t2215"	"20240229"
12	1	11	0	"t2261"	"20240229"
17	1	16	0	"t2262"	"20240229"
10	0	10	0	"t2263"	"20240229"
4	0	4	0	"t2264"	"20240229"
4	0	4	0	"t2401"	"20240229"
11	2	9	0	"t2402"	"20240229"
3	0	3	0	"t2404"	"20240229"
8	0	8	0	"t2405"	"20240229"
2	1	1	0	"t2406"	"20240229"
2	0	2	0	"t2407"	"20240229"
2	0	2	0	"t2408"	"20240229"
5	2	3	0	"t2409"	"20240229"
2	0	2	0	"t2410"	"20240229"
1	0	1	0	"t2411"	"20240229"
20	0	20	0	"t2413"	"20240229"
13	0	13	0	"t2415"	"20240229"
2	0	2	0	"t2416"	"20240229"
8	0	8	0	"t2417"	"20240229"
5	0	5	0	"t2461"	"20240229"
13	0	13	0	"t2462"	"20240229"
13	0	13	0	"t2463"	"20240229"
10	2	8	0	"t2464"	"20240229"
5	0	5	0	"t2465"	"20240229"
10	0	10	0	"t2466"	"20240229"
1	1	0	0	"t2467"	"20240229"
7	0	7	0	"t2468"	"20240229"
26	1	25	0	"t2469"	"20240229"
6	0	6	0	"t2470"	"20240229"
3	0	3	0	"t2471"	"20240229"
8	1	7	0	"t2472"	"20240229"
2	0	2	0	"t2473"	"20240229"
4	0	4	0	"t2474"	"20240229"
40	0	40	0	"t2475"	"20240229"
16	0	16	0	"t2476"	"20240229"
6	0	6	0	"t2477"	"20240229"
9	1	8	0	"t2478"	"20240229"
1	0	1	0	"t2602"	"20240229"
2	0	2	0	"t2603"	"20240229"
2	0	2	0	"t2604"	"20240229"
7	0	7	0	"t2607"	"20240229"
1	0	1	0	"t2608"	"20240229"
6	0	6	0	"t2609"	"20240229"
2	0	2	0	"t2610"	"20240229"
3	3	0	0	"t2611"	"20240229"
2	0	2	0	"t2612"	"20240229"
3	0	3	0	"t2613"	"20240229"
9	0	9	0	"t2661"	"20240229"
4	0	4	0	"t2801"	"20240229"
17	0	17	0	"t2802"	"20240229"
18	1	17	0	"t2803"	"20240229"
1	0	1	0	"t2804"	"20240229"
2	0	2	0	"t2805"	"20240229"
1	0	1	0	"t2806"	"20240229"
31	2	29	0	"t2807"	"20240229"
5	0	5	0	"t2809"	"20240229"
2	0	2	0	"t2810"	"20240229"
3	1	2	0	"t2811"	"20240229"
2	0	2	0	"t2812"	"20240229"
1	0	0	1	"t2813"	"20240229"
17	0	17	0	"t2814"	"20240229"
15	0	15	0	"t2817"	"20240229"
2	1	0	1	"t2861"	"20240229"
10	0	10	0	"t2862"	"20240229"
1	0	1	0	"t3003"	"20240229"
1	0	1	0	"t3004"	"20240229"
2	0	2	0	"t3010"	"20240229"
2	1	1	0	"t3015"	"20240229"
15	0	15	0	"t3017"	"20240229"
22	2	20	0	"t3021"	"20240229"
2	0	2	0	"t3022"	"20240229"
2	1	1	0	"t3023"	"20240229"
2	0	2	0	"t3025"	"20240229"
1	0	1	0	"t3026"	"20240229"
1	0	1	0	"t3028"	"20240229"
1	0	1	0	"t3031"	"20240229"
23	0	23	0	"t3064"	"20240229"
1	0	1	0	"t3201"	"20240229"
1	0	1	0	"t3203"	"20240229"
1	0	1	0	"t3204"	"20240229"
1	1	0	0	"t3205"	"20240229"
2	0	2	0	"t3206"	"20240229"
3	0	3	0	"t3207"	"20240229"
5	0	5	0	"t3208"	"20240229"
12	0	12	0	"t3209"	"20240229"
8	1	7	0	"t3210"	"20240229"
2	0	2	0	"t3211"	"20240229"
3	0	3	0	"t3213"	"20240229"
13	0	13	0	"t3214"	"20240229"
5	1	4	0	"t3215"	"20240229"
6	0	6	0	"t3216"	"20240229"
2	0	2	0	"t3217"	"20240229"
1	0	1	0	"t3218"	"20240229"
24	0	24	0	"t3261"	"20240229"
30	0	29	1	"t3262"	"20240229"
7	0	7	0	"t3263"	"20240229"
103	2	101	0	NA	"20240229"
