"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	0	23	0	"t0806"	"20240221"
3	0	3	0	"t0811"	"20240221"
3	0	3	0	"t0812"	"20240221"
11	0	11	0	"t0861"	"20240221"
4	0	4	0	"t0862"	"20240221"
2	0	2	0	"t1001"	"20240221"
10	1	9	0	"t1002"	"20240221"
2	0	2	0	"t1003"	"20240221"
2	0	2	0	"t1004"	"20240221"
8	0	8	0	"t1005"	"20240221"
1	0	1	0	"t1006"	"20240221"
2	0	2	0	"t1007"	"20240221"
1	0	1	0	"t1008"	"20240221"
1	1	0	0	"t1010"	"20240221"
1	0	1	0	"t1011"	"20240221"
12	1	11	0	"t1012"	"20240221"
1	0	1	0	"t1013"	"20240221"
13	1	12	0	"t1014"	"20240221"
14	0	14	0	"t1016"	"20240221"
9	2	7	0	"t1017"	"20240221"
33	5	28	0	"t1019"	"20240221"
20	2	18	0	"t1020"	"20240221"
2	0	2	0	"t1021"	"20240221"
42	2	40	0	"t1061"	"20240221"
6	0	6	0	"t1201"	"20240221"
7	2	5	0	"t1202"	"20240221"
8	0	8	0	"t1203"	"20240221"
11	0	11	0	"t1205"	"20240221"
11	1	10	0	"t1206"	"20240221"
2	0	2	0	"t1207"	"20240221"
1	0	1	0	"t1208"	"20240221"
1	0	1	0	"t1209"	"20240221"
7	1	6	0	"t1210"	"20240221"
1	0	1	0	"t1212"	"20240221"
12	1	11	0	"t1213"	"20240221"
2	2	0	0	"t1215"	"20240221"
3	0	3	0	"t1216"	"20240221"
45	1	44	0	"t1218"	"20240221"
4	1	3	0	"t1219"	"20240221"
32	5	27	0	"t1261"	"20240221"
8	1	7	0	"t1262"	"20240221"
1	0	1	0	"t1263"	"20240221"
15	2	13	0	"t1401"	"20240221"
10	0	10	0	"t1402"	"20240221"
22	1	21	0	"t1403"	"20240221"
2	0	2	0	"t1404"	"20240221"
3	1	2	0	"t1407"	"20240221"
9	3	6	0	"t1408"	"20240221"
9	1	8	0	"t1410"	"20240221"
45	3	42	0	"t1412"	"20240221"
14	1	13	0	"t1414"	"20240221"
3	0	3	0	"t1415"	"20240221"
2	1	1	0	"t1416"	"20240221"
7	0	7	0	"t1417"	"20240221"
3	1	2	0	"t1418"	"20240221"
20	0	20	0	"t1419"	"20240221"
20	2	18	0	"t1420"	"20240221"
6	0	6	0	"t1422"	"20240221"
13	0	13	0	"t1423"	"20240221"
3	0	3	0	"t1425"	"20240221"
25	2	23	0	"t1426"	"20240221"
5	4	1	0	"t1427"	"20240221"
2	0	2	0	"t1429"	"20240221"
1	0	1	0	"t1430"	"20240221"
13	1	12	0	"t1432"	"20240221"
13	0	13	0	"t1433"	"20240221"
37	1	36	0	"t1434"	"20240221"
14	8	6	0	"t1435"	"20240221"
1	1	0	0	"t1436"	"20240221"
4	2	2	0	"t1437"	"20240221"
4	0	4	0	"t1461"	"20240221"
22	0	22	0	"t1462"	"20240221"
25	6	19	0	"t1463"	"20240221"
19	2	17	0	"t1464"	"20240221"
353	5	348	0	"t1465"	"20240221"
1	0	1	0	"t1601"	"20240221"
2	0	2	0	"t1602"	"20240221"
3	0	3	0	"t1603"	"20240221"
7	0	7	0	"t1605"	"20240221"
4	0	4	0	"t1607"	"20240221"
2	0	2	0	"t1608"	"20240221"
2	0	2	0	"t1609"	"20240221"
4	0	4	0	"t1610"	"20240221"
4	0	4	0	"t1611"	"20240221"
28	1	27	0	"t1661"	"20240221"
1	1	0	0	"t1801"	"20240221"
3	0	3	0	"t1802"	"20240221"
13	1	12	0	"t1803"	"20240221"
8	0	8	0	"t1804"	"20240221"
13	0	13	0	"t1805"	"20240221"
1	1	0	0	"t1806"	"20240221"
15	0	15	0	"t1807"	"20240221"
5	0	5	0	"t1808"	"20240221"
1	1	0	0	"t1809"	"20240221"
5	0	5	0	"t1810"	"20240221"
3	2	1	0	"t1811"	"20240221"
11	1	10	0	"t1814"	"20240221"
21	0	21	0	"t1815"	"20240221"
8	0	8	0	"t1816"	"20240221"
2	0	2	0	"t1817"	"20240221"
4	1	3	0	"t1818"	"20240221"
1	0	1	0	"t1819"	"20240221"
9	0	9	0	"t1820"	"20240221"
18	1	17	0	"t1821"	"20240221"
3	1	2	0	"t1861"	"20240221"
3	1	2	0	"t1863"	"20240221"
11	2	9	0	"t1864"	"20240221"
3	0	3	0	"t2001"	"20240221"
15	3	12	0	"t2002"	"20240221"
19	0	19	0	"t2003"	"20240221"
3	0	3	0	"t2004"	"20240221"
7	0	7	0	"t2005"	"20240221"
1	0	1	0	"t2006"	"20240221"
5	0	5	0	"t2008"	"20240221"
4	0	4	0	"t2009"	"20240221"
6	0	6	0	"t2010"	"20240221"
3	2	1	0	"t2011"	"20240221"
3	0	3	0	"t2012"	"20240221"
2	0	2	0	"t2013"	"20240221"
1	0	1	0	"t2014"	"20240221"
50	7	43	0	"t2061"	"20240221"
2	0	2	0	"t2062"	"20240221"
5	0	5	0	"t2063"	"20240221"
2	1	1	0	"t2201"	"20240221"
4	2	2	0	"t2202"	"20240221"
1	0	1	0	"t2203"	"20240221"
4	0	4	0	"t2204"	"20240221"
20	1	19	0	"t2205"	"20240221"
6	0	6	0	"t2206"	"20240221"
1	1	0	0	"t2208"	"20240221"
7	0	7	0	"t2211"	"20240221"
20	1	19	0	"t2212"	"20240221"
40	0	40	0	"t2214"	"20240221"
2	1	1	0	"t2215"	"20240221"
41	3	38	0	"t2261"	"20240221"
18	0	18	0	"t2262"	"20240221"
13	0	13	0	"t2263"	"20240221"
3	0	3	0	"t2264"	"20240221"
7	1	6	0	"t2401"	"20240221"
10	1	9	0	"t2402"	"20240221"
11	0	11	0	"t2403"	"20240221"
7	0	7	0	"t2404"	"20240221"
14	2	12	0	"t2405"	"20240221"
3	0	3	0	"t2406"	"20240221"
3	0	3	0	"t2407"	"20240221"
3	0	3	0	"t2408"	"20240221"
2	0	2	0	"t2409"	"20240221"
4	1	3	0	"t2410"	"20240221"
4	0	4	0	"t2411"	"20240221"
2	1	1	0	"t2412"	"20240221"
37	0	37	0	"t2413"	"20240221"
8	1	7	0	"t2415"	"20240221"
6	0	6	0	"t2416"	"20240221"
4	0	4	0	"t2417"	"20240221"
10	0	10	0	"t2461"	"20240221"
17	1	16	0	"t2462"	"20240221"
14	1	13	0	"t2463"	"20240221"
14	0	14	0	"t2464"	"20240221"
11	1	10	0	"t2465"	"20240221"
14	0	14	0	"t2466"	"20240221"
2	2	0	0	"t2467"	"20240221"
13	3	10	0	"t2468"	"20240221"
36	1	35	0	"t2469"	"20240221"
12	0	12	0	"t2470"	"20240221"
3	0	3	0	"t2471"	"20240221"
4	1	3	0	"t2472"	"20240221"
5	0	5	0	"t2474"	"20240221"
34	2	32	0	"t2475"	"20240221"
12	0	12	0	"t2476"	"20240221"
7	0	7	0	"t2477"	"20240221"
8	0	8	0	"t2478"	"20240221"
1	0	1	0	"t2479"	"20240221"
2	1	1	0	"t2602"	"20240221"
7	0	7	0	"t2603"	"20240221"
8	3	5	0	"t2604"	"20240221"
1	1	0	0	"t2605"	"20240221"
1	0	1	0	"t2606"	"20240221"
7	4	3	0	"t2607"	"20240221"
2	1	1	0	"t2609"	"20240221"
2	1	1	0	"t2610"	"20240221"
2	1	1	0	"t2611"	"20240221"
2	1	1	0	"t2612"	"20240221"
5	1	4	0	"t2613"	"20240221"
5	0	5	0	"t2661"	"20240221"
6	1	5	0	"t2801"	"20240221"
15	1	14	0	"t2802"	"20240221"
17	1	16	0	"t2803"	"20240221"
1	0	1	0	"t2805"	"20240221"
4	2	2	0	"t2806"	"20240221"
43	3	40	0	"t2807"	"20240221"
2	0	2	0	"t2809"	"20240221"
2	2	0	0	"t2810"	"20240221"
1	0	1	0	"t2811"	"20240221"
1	0	1	0	"t2813"	"20240221"
11	0	11	0	"t2814"	"20240221"
6	0	6	0	"t2815"	"20240221"
5	0	5	0	"t2817"	"20240221"
1	0	1	0	"t2861"	"20240221"
7	0	7	0	"t2862"	"20240221"
2	0	2	0	"t3002"	"20240221"
1	0	1	0	"t3004"	"20240221"
2	0	2	0	"t3005"	"20240221"
1	1	0	0	"t3013"	"20240221"
1	0	1	0	"t3015"	"20240221"
14	0	14	0	"t3016"	"20240221"
13	0	13	0	"t3017"	"20240221"
1	0	1	0	"t3019"	"20240221"
1	0	1	0	"t3020"	"20240221"
47	1	46	0	"t3021"	"20240221"
14	0	14	0	"t3022"	"20240221"
2	1	1	0	"t3024"	"20240221"
3	0	3	0	"t3025"	"20240221"
2	1	1	0	"t3026"	"20240221"
3	2	1	0	"t3028"	"20240221"
3	0	3	0	"t3031"	"20240221"
26	2	24	0	"t3064"	"20240221"
1	0	1	0	"t3201"	"20240221"
1	0	1	0	"t3202"	"20240221"
2	0	2	0	"t3203"	"20240221"
6	0	6	0	"t3206"	"20240221"
1	0	1	0	"t3207"	"20240221"
8	0	7	1	"t3208"	"20240221"
21	0	21	0	"t3209"	"20240221"
5	1	4	0	"t3210"	"20240221"
9	2	7	0	"t3211"	"20240221"
2	0	2	0	"t3213"	"20240221"
10	0	10	0	"t3214"	"20240221"
7	0	7	0	"t3215"	"20240221"
5	0	5	0	"t3216"	"20240221"
60	2	58	0	"t3261"	"20240221"
42	2	40	0	"t3262"	"20240221"
11	0	11	0	"t3263"	"20240221"
100	4	96	0	NA	"20240221"
