"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	1	5	0	"t1263"	"20240223"
9	2	7	0	"t1401"	"20240223"
19	1	18	0	"t1402"	"20240223"
19	3	16	0	"t1403"	"20240223"
4	1	3	0	"t1406"	"20240223"
1	1	0	0	"t1407"	"20240223"
4	3	1	0	"t1408"	"20240223"
2	0	2	0	"t1409"	"20240223"
1	0	1	0	"t1410"	"20240223"
2	1	1	0	"t1411"	"20240223"
21	2	19	0	"t1412"	"20240223"
4	0	4	0	"t1413"	"20240223"
7	0	7	0	"t1414"	"20240223"
7	0	7	0	"t1415"	"20240223"
7	4	3	0	"t1416"	"20240223"
3	1	2	0	"t1417"	"20240223"
3	0	3	0	"t1419"	"20240223"
13	1	12	0	"t1420"	"20240223"
4	0	4	0	"t1422"	"20240223"
3	0	3	0	"t1423"	"20240223"
1	0	1	0	"t1424"	"20240223"
5	0	5	0	"t1425"	"20240223"
16	5	11	0	"t1426"	"20240223"
3	0	3	0	"t1427"	"20240223"
1	0	1	0	"t1428"	"20240223"
2	0	2	0	"t1429"	"20240223"
2	0	2	0	"t1430"	"20240223"
4	0	4	0	"t1432"	"20240223"
11	0	11	0	"t1433"	"20240223"
10	1	9	0	"t1434"	"20240223"
10	3	7	0	"t1435"	"20240223"
1	0	1	0	"t1437"	"20240223"
4	0	4	0	"t1461"	"20240223"
8	0	8	0	"t1462"	"20240223"
19	1	18	0	"t1463"	"20240223"
18	0	18	0	"t1464"	"20240223"
359	12	347	0	"t1465"	"20240223"
1	0	1	0	"t1601"	"20240223"
1	0	1	0	"t1602"	"20240223"
2	0	2	0	"t1603"	"20240223"
2	0	2	0	"t1604"	"20240223"
7	0	7	0	"t1605"	"20240223"
1	0	1	0	"t1606"	"20240223"
2	0	2	0	"t1607"	"20240223"
1	0	1	0	"t1608"	"20240223"
1	0	1	0	"t1609"	"20240223"
2	0	2	0	"t1610"	"20240223"
3	0	3	0	"t1611"	"20240223"
25	0	25	0	"t1661"	"20240223"
1	0	1	0	"t1801"	"20240223"
15	1	14	0	"t1803"	"20240223"
3	1	2	0	"t1804"	"20240223"
17	1	16	0	"t1805"	"20240223"
2	0	2	0	"t1806"	"20240223"
11	2	9	0	"t1807"	"20240223"
4	2	2	0	"t1808"	"20240223"
2	2	0	0	"t1809"	"20240223"
5	2	3	0	"t1810"	"20240223"
3	1	2	0	"t1812"	"20240223"
5	0	5	0	"t1814"	"20240223"
17	0	17	0	"t1815"	"20240223"
8	0	8	0	"t1816"	"20240223"
3	1	2	0	"t1817"	"20240223"
1	1	0	0	"t1818"	"20240223"
1	0	1	0	"t1820"	"20240223"
2	0	2	0	"t1861"	"20240223"
1	0	1	0	"t1862"	"20240223"
8	0	8	0	"t1863"	"20240223"
8	0	8	0	"t1864"	"20240223"
3	0	3	0	"t2001"	"20240223"
16	0	16	0	"t2002"	"20240223"
24	0	24	0	"t2003"	"20240223"
6	1	5	0	"t2004"	"20240223"
5	0	5	0	"t2005"	"20240223"
1	1	0	0	"t2006"	"20240223"
9	1	8	0	"t2007"	"20240223"
13	0	13	0	"t2008"	"20240223"
6	0	6	0	"t2009"	"20240223"
4	0	4	0	"t2010"	"20240223"
2	1	1	0	"t2011"	"20240223"
10	0	10	0	"t2012"	"20240223"
9	1	8	0	"t2013"	"20240223"
1	0	1	0	"t2014"	"20240223"
42	2	40	0	"t2061"	"20240223"
2	0	2	0	"t2062"	"20240223"
25	1	24	0	"t2063"	"20240223"
4	0	4	0	"t2201"	"20240223"
7	1	6	0	"t2202"	"20240223"
1	0	1	0	"t2203"	"20240223"
17	1	16	0	"t2204"	"20240223"
31	2	29	0	"t2205"	"20240223"
3	0	2	1	"t2206"	"20240223"
2	0	2	0	"t2207"	"20240223"
1	0	1	0	"t2209"	"20240223"
1	0	1	0	"t2210"	"20240223"
7	0	7	0	"t2211"	"20240223"
14	1	13	0	"t2212"	"20240223"
4	0	4	0	"t2213"	"20240223"
42	0	42	0	"t2214"	"20240223"
3	0	3	0	"t2215"	"20240223"
38	3	35	0	"t2261"	"20240223"
18	1	17	0	"t2262"	"20240223"
10	0	10	0	"t2263"	"20240223"
1	0	1	0	"t2264"	"20240223"
13	0	13	0	"t2401"	"20240223"
5	1	4	0	"t2402"	"20240223"
10	0	10	0	"t2403"	"20240223"
1	0	1	0	"t2404"	"20240223"
7	0	7	0	"t2405"	"20240223"
1	0	1	0	"t2406"	"20240223"
2	0	2	0	"t2407"	"20240223"
3	0	3	0	"t2408"	"20240223"
5	2	3	0	"t2409"	"20240223"
1	0	1	0	"t2411"	"20240223"
23	1	22	0	"t2413"	"20240223"
7	0	7	0	"t2415"	"20240223"
12	2	10	0	"t2416"	"20240223"
3	0	3	0	"t2417"	"20240223"
7	1	6	0	"t2461"	"20240223"
9	0	9	0	"t2462"	"20240223"
5	0	5	0	"t2463"	"20240223"
6	0	6	0	"t2464"	"20240223"
4	0	4	0	"t2465"	"20240223"
9	1	8	0	"t2466"	"20240223"
7	0	7	0	"t2468"	"20240223"
14	0	14	0	"t2469"	"20240223"
6	0	6	0	"t2470"	"20240223"
4	0	4	0	"t2471"	"20240223"
6	1	5	0	"t2472"	"20240223"
1	0	1	0	"t2473"	"20240223"
6	1	5	0	"t2474"	"20240223"
12	0	12	0	"t2475"	"20240223"
9	0	9	0	"t2476"	"20240223"
7	1	6	0	"t2477"	"20240223"
30	20	10	0	"t2478"	"20240223"
1	0	1	0	"t2479"	"20240223"
1	0	1	0	"t2601"	"20240223"
4	0	4	0	"t2603"	"20240223"
6	0	6	0	"t2604"	"20240223"
4	2	2	0	"t2605"	"20240223"
3	1	2	0	"t2606"	"20240223"
7	1	6	0	"t2607"	"20240223"
6	0	6	0	"t2609"	"20240223"
3	0	3	0	"t2610"	"20240223"
3	2	1	0	"t2611"	"20240223"
4	1	3	0	"t2612"	"20240223"
2	0	2	0	"t2613"	"20240223"
2	0	2	0	"t2661"	"20240223"
13	1	12	0	"t2801"	"20240223"
16	1	15	0	"t2802"	"20240223"
16	2	14	0	"t2803"	"20240223"
2	0	2	0	"t2804"	"20240223"
2	0	2	0	"t2805"	"20240223"
2	0	2	0	"t2806"	"20240223"
32	0	32	0	"t2807"	"20240223"
11	1	10	0	"t2808"	"20240223"
4	0	4	0	"t2809"	"20240223"
5	1	4	0	"t2810"	"20240223"
7	0	7	0	"t2811"	"20240223"
6	1	5	0	"t2812"	"20240223"
1	0	1	0	"t2813"	"20240223"
25	0	25	0	"t2814"	"20240223"
9	0	9	0	"t2815"	"20240223"
3	0	3	0	"t2816"	"20240223"
30	3	27	0	"t2817"	"20240223"
1	0	1	0	"t2819"	"20240223"
4	0	4	0	"t2861"	"20240223"
41	0	41	0	"t2862"	"20240223"
2	0	2	0	"t3003"	"20240223"
2	0	2	0	"t3004"	"20240223"
1	0	1	0	"t3007"	"20240223"
1	0	1	0	"t3010"	"20240223"
2	1	1	0	"t3012"	"20240223"
6	1	5	0	"t3015"	"20240223"
1	0	1	0	"t3016"	"20240223"
9	0	9	0	"t3017"	"20240223"
21	2	19	0	"t3021"	"20240223"
7	0	7	0	"t3022"	"20240223"
1	0	1	0	"t3024"	"20240223"
7	0	7	0	"t3026"	"20240223"
1	1	0	0	"t3027"	"20240223"
3	1	2	0	"t3028"	"20240223"
1	1	0	0	"t3029"	"20240223"
4	1	3	0	"t3031"	"20240223"
14	3	11	0	"t3064"	"20240223"
4	0	4	0	"t3203"	"20240223"
4	0	4	0	"t3204"	"20240223"
1	0	1	0	"t3205"	"20240223"
4	0	4	0	"t3206"	"20240223"
2	0	2	0	"t3208"	"20240223"
16	1	15	0	"t3209"	"20240223"
8	2	6	0	"t3210"	"20240223"
4	1	3	0	"t3211"	"20240223"
5	0	5	0	"t3213"	"20240223"
2	1	1	0	"t3214"	"20240223"
3	0	3	0	"t3215"	"20240223"
4	0	4	0	"t3216"	"20240223"
1	0	1	0	"t3217"	"20240223"
3	0	3	0	"t3218"	"20240223"
33	1	32	0	"t3261"	"20240223"
56	1	55	0	"t3262"	"20240223"
6	0	6	0	"t3263"	"20240223"
85	2	82	1	NA	"20240223"
