"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2461"	"20240211"
1	0	1	0	"t2462"	"20240211"
6	0	6	0	"t2464"	"20240211"
16	0	16	0	"t2469"	"20240211"
3	0	3	0	"t2470"	"20240211"
1	0	1	0	"t2472"	"20240211"
4	0	4	0	"t2475"	"20240211"
1	0	1	0	"t2477"	"20240211"
4	0	4	0	"t2478"	"20240211"
2	0	2	0	"t2602"	"20240211"
1	1	0	0	"t2603"	"20240211"
6	0	6	0	"t2604"	"20240211"
1	0	1	0	"t2606"	"20240211"
2	0	2	0	"t2608"	"20240211"
1	0	1	0	"t2609"	"20240211"
1	0	1	0	"t2611"	"20240211"
6	0	6	0	"t2661"	"20240211"
2	1	1	0	"t2802"	"20240211"
2	0	2	0	"t2804"	"20240211"
2	0	2	0	"t2805"	"20240211"
1	0	1	0	"t2807"	"20240211"
1	0	1	0	"t2813"	"20240211"
1	0	1	0	"t2816"	"20240211"
1	0	1	0	"t2818"	"20240211"
1	0	1	0	"t2861"	"20240211"
1	0	1	0	"t3012"	"20240211"
1	0	1	0	"t3013"	"20240211"
1	0	1	0	"t3016"	"20240211"
7	0	7	0	"t3017"	"20240211"
1	0	1	0	"t3020"	"20240211"
1	0	1	0	"t3021"	"20240211"
1	0	1	0	"t3022"	"20240211"
1	0	1	0	"t3024"	"20240211"
1	0	1	0	"t3030"	"20240211"
1	0	1	0	"t3031"	"20240211"
2	0	2	0	"t3064"	"20240211"
1	1	0	0	"t3208"	"20240211"
1	0	1	0	"t3209"	"20240211"
1	0	1	0	"t3213"	"20240211"
17	0	17	0	"t3214"	"20240211"
2	0	2	0	"t3261"	"20240211"
65	1	64	0	NA	"20240211"
