"tests"	"positive"	"negative"	"other"	"teryt"	"date"
29	1	28	0	"t2214"	"20240210"
1	0	1	0	"t2215"	"20240210"
46	1	45	0	"t2261"	"20240210"
19	0	19	0	"t2262"	"20240210"
25	0	25	0	"t2263"	"20240210"
1	0	1	0	"t2264"	"20240210"
6	0	6	0	"t2401"	"20240210"
2	0	2	0	"t2402"	"20240210"
7	1	6	0	"t2403"	"20240210"
4	0	4	0	"t2404"	"20240210"
17	0	15	2	"t2405"	"20240210"
3	0	3	0	"t2406"	"20240210"
2	0	2	0	"t2407"	"20240210"
6	1	5	0	"t2408"	"20240210"
5	0	5	0	"t2409"	"20240210"
1	0	1	0	"t2410"	"20240210"
5	2	3	0	"t2411"	"20240210"
3	0	3	0	"t2412"	"20240210"
65	1	64	0	"t2413"	"20240210"
1	0	1	0	"t2414"	"20240210"
24	5	19	0	"t2415"	"20240210"
7	1	6	0	"t2416"	"20240210"
2	0	2	0	"t2461"	"20240210"
18	2	16	0	"t2462"	"20240210"
14	0	14	0	"t2463"	"20240210"
9	1	7	1	"t2464"	"20240210"
8	0	8	0	"t2465"	"20240210"
24	0	24	0	"t2466"	"20240210"
2	0	2	0	"t2467"	"20240210"
7	0	7	0	"t2468"	"20240210"
34	3	31	0	"t2469"	"20240210"
13	0	13	0	"t2470"	"20240210"
3	0	3	0	"t2471"	"20240210"
11	2	9	0	"t2472"	"20240210"
14	12	2	0	"t2473"	"20240210"
4	0	4	0	"t2474"	"20240210"
18	0	18	0	"t2475"	"20240210"
8	0	8	0	"t2476"	"20240210"
4	0	4	0	"t2477"	"20240210"
4	0	4	0	"t2478"	"20240210"
2	2	0	0	"t2479"	"20240210"
1	0	1	0	"t2601"	"20240210"
6	1	5	0	"t2603"	"20240210"
11	0	11	0	"t2604"	"20240210"
1	0	1	0	"t2605"	"20240210"
2	0	2	0	"t2606"	"20240210"
4	0	4	0	"t2607"	"20240210"
4	1	3	0	"t2609"	"20240210"
11	0	11	0	"t2610"	"20240210"
4	1	3	0	"t2612"	"20240210"
5	0	5	0	"t2613"	"20240210"
7	2	5	0	"t2661"	"20240210"
11	2	9	0	"t2802"	"20240210"
32	2	30	0	"t2803"	"20240210"
1	0	1	0	"t2804"	"20240210"
3	0	3	0	"t2805"	"20240210"
28	1	27	0	"t2807"	"20240210"
1	0	1	0	"t2808"	"20240210"
2	0	2	0	"t2809"	"20240210"
3	0	3	0	"t2812"	"20240210"
1	0	1	0	"t2813"	"20240210"
39	1	38	0	"t2814"	"20240210"
5	1	4	0	"t2815"	"20240210"
3	0	3	0	"t2817"	"20240210"
1	0	1	0	"t2861"	"20240210"
13	0	13	0	"t2862"	"20240210"
3	0	3	0	"t3002"	"20240210"
1	0	1	0	"t3003"	"20240210"
1	1	0	0	"t3004"	"20240210"
2	2	0	0	"t3005"	"20240210"
1	1	0	0	"t3007"	"20240210"
6	1	5	0	"t3010"	"20240210"
4	1	3	0	"t3011"	"20240210"
2	1	1	0	"t3012"	"20240210"
2	2	0	0	"t3015"	"20240210"
11	0	11	0	"t3017"	"20240210"
1	0	1	0	"t3018"	"20240210"
1	0	1	0	"t3020"	"20240210"
44	4	40	0	"t3021"	"20240210"
18	3	15	0	"t3022"	"20240210"
2	0	2	0	"t3023"	"20240210"
6	0	6	0	"t3024"	"20240210"
3	0	3	0	"t3025"	"20240210"
2	2	0	0	"t3026"	"20240210"
1	1	0	0	"t3027"	"20240210"
14	0	14	0	"t3031"	"20240210"
1	0	1	0	"t3061"	"20240210"
39	3	36	0	"t3064"	"20240210"
2	0	2	0	"t3201"	"20240210"
11	3	8	0	"t3203"	"20240210"
1	0	1	0	"t3205"	"20240210"
10	3	7	0	"t3206"	"20240210"
1	0	1	0	"t3207"	"20240210"
4	0	4	0	"t3208"	"20240210"
8	1	7	0	"t3209"	"20240210"
8	1	7	0	"t3210"	"20240210"
9	0	9	0	"t3211"	"20240210"
7	0	7	0	"t3213"	"20240210"
20	6	14	0	"t3214"	"20240210"
7	0	7	0	"t3215"	"20240210"
12	0	12	0	"t3216"	"20240210"
3	1	2	0	"t3217"	"20240210"
2	0	2	0	"t3218"	"20240210"
24	1	23	0	"t3261"	"20240210"
41	2	39	0	"t3262"	"20240210"
11	0	11	0	"t3263"	"20240210"
138	3	134	1	NA	"20240210"
