"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t2661"	"20240227"
9	0	9	0	"t2801"	"20240227"
23	1	22	0	"t2802"	"20240227"
22	0	22	0	"t2803"	"20240227"
1	0	1	0	"t2804"	"20240227"
7	0	7	0	"t2805"	"20240227"
4	0	4	0	"t2806"	"20240227"
18	0	18	0	"t2807"	"20240227"
3	1	2	0	"t2808"	"20240227"
5	0	5	0	"t2809"	"20240227"
6	2	3	1	"t2810"	"20240227"
3	0	3	0	"t2811"	"20240227"
7	1	6	0	"t2812"	"20240227"
1	0	1	0	"t2813"	"20240227"
36	1	35	0	"t2814"	"20240227"
4	1	3	0	"t2815"	"20240227"
1	0	1	0	"t2816"	"20240227"
44	0	44	0	"t2817"	"20240227"
1	0	1	0	"t2818"	"20240227"
3	0	2	1	"t2819"	"20240227"
7	4	3	0	"t2861"	"20240227"
39	4	35	0	"t2862"	"20240227"
1	0	1	0	"t3001"	"20240227"
1	0	1	0	"t3003"	"20240227"
2	0	2	0	"t3004"	"20240227"
1	0	1	0	"t3005"	"20240227"
1	0	1	0	"t3009"	"20240227"
2	0	2	0	"t3010"	"20240227"
3	1	2	0	"t3012"	"20240227"
1	0	1	0	"t3013"	"20240227"
13	0	13	0	"t3014"	"20240227"
2	0	2	0	"t3015"	"20240227"
17	0	17	0	"t3017"	"20240227"
5	0	5	0	"t3019"	"20240227"
26	1	25	0	"t3021"	"20240227"
9	0	9	0	"t3022"	"20240227"
1	0	1	0	"t3024"	"20240227"
5	0	5	0	"t3026"	"20240227"
5	1	4	0	"t3031"	"20240227"
3	0	3	0	"t3063"	"20240227"
30	2	28	0	"t3064"	"20240227"
1	0	1	0	"t3201"	"20240227"
1	0	1	0	"t3202"	"20240227"
3	0	3	0	"t3203"	"20240227"
1	1	0	0	"t3204"	"20240227"
4	0	4	0	"t3206"	"20240227"
1	0	1	0	"t3207"	"20240227"
6	2	4	0	"t3208"	"20240227"
8	0	8	0	"t3209"	"20240227"
14	5	9	0	"t3210"	"20240227"
8	0	8	0	"t3211"	"20240227"
1	1	0	0	"t3212"	"20240227"
1	0	1	0	"t3213"	"20240227"
5	0	5	0	"t3215"	"20240227"
3	0	3	0	"t3216"	"20240227"
1	0	1	0	"t3217"	"20240227"
3	0	3	0	"t3218"	"20240227"
34	1	33	0	"t3261"	"20240227"
60	2	58	0	"t3262"	"20240227"
23	0	23	0	"t3263"	"20240227"
128	6	122	0	NA	"20240227"
