"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	1	9	0	"t0614"	"20240209"
5	1	4	0	"t0615"	"20240209"
9	0	9	0	"t0616"	"20240209"
3	1	2	0	"t0617"	"20240209"
2	0	2	0	"t0618"	"20240209"
1	1	0	0	"t0619"	"20240209"
10	0	10	0	"t0620"	"20240209"
15	0	15	0	"t0661"	"20240209"
46	8	38	0	"t0663"	"20240209"
3	0	3	0	"t0664"	"20240209"
16	5	11	0	"t0801"	"20240209"
2	0	2	0	"t0803"	"20240209"
1	0	1	0	"t0805"	"20240209"
40	4	36	0	"t0806"	"20240209"
1	1	0	0	"t0807"	"20240209"
12	4	8	0	"t0811"	"20240209"
6	0	6	0	"t0812"	"20240209"
31	8	23	0	"t0861"	"20240209"
3	0	3	0	"t0862"	"20240209"
3	0	3	0	"t1002"	"20240209"
1	0	1	0	"t1004"	"20240209"
2	0	2	0	"t1007"	"20240209"
4	0	4	0	"t1008"	"20240209"
3	1	2	0	"t1010"	"20240209"
13	3	10	0	"t1012"	"20240209"
3	1	2	0	"t1013"	"20240209"
4	0	4	0	"t1014"	"20240209"
30	1	29	0	"t1016"	"20240209"
7	0	7	0	"t1017"	"20240209"
6	0	6	0	"t1018"	"20240209"
5	1	4	0	"t1019"	"20240209"
5	0	5	0	"t1020"	"20240209"
1	0	1	0	"t1021"	"20240209"
40	5	35	0	"t1061"	"20240209"
10	1	9	0	"t1201"	"20240209"
23	1	22	0	"t1202"	"20240209"
12	1	11	0	"t1203"	"20240209"
30	2	28	0	"t1205"	"20240209"
23	1	22	0	"t1206"	"20240209"
1	0	1	0	"t1207"	"20240209"
2	1	1	0	"t1208"	"20240209"
1	0	1	0	"t1209"	"20240209"
5	1	4	0	"t1210"	"20240209"
1	0	1	0	"t1211"	"20240209"
4	2	2	0	"t1212"	"20240209"
6	0	6	0	"t1213"	"20240209"
2	0	2	0	"t1216"	"20240209"
62	3	59	0	"t1218"	"20240209"
3	0	3	0	"t1219"	"20240209"
57	2	55	0	"t1261"	"20240209"
9	1	8	0	"t1262"	"20240209"
6	0	6	0	"t1401"	"20240209"
13	0	13	0	"t1402"	"20240209"
23	1	22	0	"t1403"	"20240209"
3	0	3	0	"t1404"	"20240209"
4	0	4	0	"t1406"	"20240209"
2	2	0	0	"t1408"	"20240209"
4	1	3	0	"t1409"	"20240209"
3	0	3	0	"t1410"	"20240209"
32	1	31	0	"t1412"	"20240209"
13	1	12	0	"t1413"	"20240209"
6	0	6	0	"t1414"	"20240209"
2	0	2	0	"t1415"	"20240209"
1	1	0	0	"t1416"	"20240209"
11	1	10	0	"t1417"	"20240209"
6	2	4	0	"t1418"	"20240209"
5	2	3	0	"t1419"	"20240209"
13	0	13	0	"t1420"	"20240209"
1	0	1	0	"t1421"	"20240209"
7	1	6	0	"t1422"	"20240209"
8	1	7	0	"t1423"	"20240209"
1	0	1	0	"t1424"	"20240209"
13	2	11	0	"t1425"	"20240209"
14	1	13	0	"t1426"	"20240209"
6	0	6	0	"t1427"	"20240209"
2	1	1	0	"t1428"	"20240209"
1	1	0	0	"t1429"	"20240209"
3	0	3	0	"t1430"	"20240209"
6	0	6	0	"t1432"	"20240209"
8	1	7	0	"t1433"	"20240209"
13	0	13	0	"t1434"	"20240209"
5	1	4	0	"t1435"	"20240209"
2	1	1	0	"t1436"	"20240209"
1	0	1	0	"t1437"	"20240209"
1	0	1	0	"t1438"	"20240209"
2	0	2	0	"t1461"	"20240209"
11	2	9	0	"t1462"	"20240209"
20	3	17	0	"t1463"	"20240209"
17	1	16	0	"t1464"	"20240209"
362	13	349	0	"t1465"	"20240209"
1	0	1	0	"t1601"	"20240209"
2	0	2	0	"t1602"	"20240209"
1	0	1	0	"t1603"	"20240209"
1	0	1	0	"t1604"	"20240209"
5	0	5	0	"t1605"	"20240209"
3	0	3	0	"t1607"	"20240209"
4	0	4	0	"t1609"	"20240209"
4	0	4	0	"t1610"	"20240209"
1	1	0	0	"t1611"	"20240209"
29	1	28	0	"t1661"	"20240209"
28	2	26	0	"t1803"	"20240209"
9	0	9	0	"t1804"	"20240209"
24	2	22	0	"t1805"	"20240209"
4	0	4	0	"t1806"	"20240209"
15	2	13	0	"t1807"	"20240209"
8	1	7	0	"t1808"	"20240209"
5	0	5	0	"t1810"	"20240209"
1	1	0	0	"t1811"	"20240209"
5	1	4	0	"t1812"	"20240209"
1	0	1	0	"t1813"	"20240209"
14	0	14	0	"t1814"	"20240209"
16	2	14	0	"t1815"	"20240209"
15	2	13	0	"t1816"	"20240209"
6	2	4	0	"t1817"	"20240209"
4	2	2	0	"t1818"	"20240209"
3	0	3	0	"t1820"	"20240209"
2	0	2	0	"t1821"	"20240209"
2	0	2	0	"t1861"	"20240209"
3	2	1	0	"t1862"	"20240209"
8	0	8	0	"t1863"	"20240209"
8	0	8	0	"t1864"	"20240209"
1	1	0	0	"t2001"	"20240209"
19	2	17	0	"t2002"	"20240209"
9	1	8	0	"t2003"	"20240209"
2	0	2	0	"t2004"	"20240209"
4	0	4	0	"t2005"	"20240209"
1	0	1	0	"t2006"	"20240209"
2	0	2	0	"t2007"	"20240209"
9	4	5	0	"t2008"	"20240209"
5	0	5	0	"t2009"	"20240209"
5	0	5	0	"t2010"	"20240209"
3	0	3	0	"t2011"	"20240209"
5	0	5	0	"t2012"	"20240209"
2	0	2	0	"t2013"	"20240209"
62	5	56	1	"t2061"	"20240209"
7	0	7	0	"t2063"	"20240209"
4	0	4	0	"t2202"	"20240209"
2	0	2	0	"t2203"	"20240209"
11	0	11	0	"t2204"	"20240209"
10	0	10	0	"t2205"	"20240209"
3	0	2	1	"t2206"	"20240209"
3	0	3	0	"t2207"	"20240209"
1	0	1	0	"t2209"	"20240209"
1	1	0	0	"t2210"	"20240209"
12	0	12	0	"t2211"	"20240209"
9	2	7	0	"t2212"	"20240209"
30	0	30	0	"t2214"	"20240209"
3	0	3	0	"t2215"	"20240209"
28	4	24	0	"t2261"	"20240209"
22	0	22	0	"t2262"	"20240209"
10	0	10	0	"t2263"	"20240209"
2	0	2	0	"t2264"	"20240209"
17	1	16	0	"t2401"	"20240209"
9	3	6	0	"t2402"	"20240209"
13	1	12	0	"t2403"	"20240209"
5	0	5	0	"t2404"	"20240209"
8	1	7	0	"t2405"	"20240209"
2	2	0	0	"t2406"	"20240209"
2	1	1	0	"t2407"	"20240209"
3	0	3	0	"t2408"	"20240209"
6	1	5	0	"t2409"	"20240209"
11	0	11	0	"t2411"	"20240209"
30	1	29	0	"t2413"	"20240209"
11	1	10	0	"t2415"	"20240209"
9	0	9	0	"t2416"	"20240209"
1	1	0	0	"t2417"	"20240209"
2	0	2	0	"t2461"	"20240209"
15	0	15	0	"t2462"	"20240209"
13	1	12	0	"t2463"	"20240209"
14	0	14	0	"t2464"	"20240209"
5	1	4	0	"t2465"	"20240209"
19	1	18	0	"t2466"	"20240209"
7	2	5	0	"t2467"	"20240209"
21	1	20	0	"t2468"	"20240209"
38	1	37	0	"t2469"	"20240209"
8	0	8	0	"t2470"	"20240209"
2	0	2	0	"t2471"	"20240209"
19	1	18	0	"t2472"	"20240209"
1	0	1	0	"t2473"	"20240209"
4	0	4	0	"t2474"	"20240209"
13	3	10	0	"t2475"	"20240209"
13	0	13	0	"t2476"	"20240209"
1	0	1	0	"t2477"	"20240209"
5	0	5	0	"t2478"	"20240209"
1	0	1	0	"t2479"	"20240209"
7	0	7	0	"t2601"	"20240209"
2	0	2	0	"t2602"	"20240209"
1	0	1	0	"t2603"	"20240209"
7	0	7	0	"t2604"	"20240209"
3	1	2	0	"t2605"	"20240209"
1	0	1	0	"t2606"	"20240209"
1	1	0	0	"t2607"	"20240209"
1	0	1	0	"t2608"	"20240209"
7	0	7	0	"t2609"	"20240209"
1	0	1	0	"t2610"	"20240209"
2	0	2	0	"t2611"	"20240209"
8	0	8	0	"t2612"	"20240209"
11	0	11	0	"t2613"	"20240209"
9	0	9	0	"t2661"	"20240209"
4	0	4	0	"t2801"	"20240209"
10	1	9	0	"t2802"	"20240209"
20	1	19	0	"t2803"	"20240209"
1	0	1	0	"t2804"	"20240209"
6	0	6	0	"t2805"	"20240209"
7	1	6	0	"t2807"	"20240209"
3	0	3	0	"t2808"	"20240209"
4	0	4	0	"t2810"	"20240209"
3	0	3	0	"t2811"	"20240209"
4	1	3	0	"t2812"	"20240209"
12	0	12	0	"t2814"	"20240209"
2	0	2	0	"t2816"	"20240209"
30	3	27	0	"t2817"	"20240209"
1	0	1	0	"t2818"	"20240209"
5	0	5	0	"t2862"	"20240209"
1	0	1	0	"t3002"	"20240209"
2	0	2	0	"t3003"	"20240209"
1	0	1	0	"t3004"	"20240209"
2	0	2	0	"t3006"	"20240209"
1	0	1	0	"t3008"	"20240209"
1	0	1	0	"t3009"	"20240209"
2	0	2	0	"t3010"	"20240209"
1	1	0	0	"t3012"	"20240209"
1	0	1	0	"t3014"	"20240209"
4	1	3	0	"t3015"	"20240209"
1	1	0	0	"t3016"	"20240209"
11	0	11	0	"t3017"	"20240209"
1	1	0	0	"t3018"	"20240209"
2	1	1	0	"t3019"	"20240209"
1	0	1	0	"t3020"	"20240209"
28	3	25	0	"t3021"	"20240209"
22	1	21	0	"t3022"	"20240209"
1	1	0	0	"t3023"	"20240209"
1	0	1	0	"t3024"	"20240209"
1	0	1	0	"t3025"	"20240209"
5	0	5	0	"t3026"	"20240209"
1	0	1	0	"t3028"	"20240209"
1	0	1	0	"t3063"	"20240209"
25	0	25	0	"t3064"	"20240209"
1	0	1	0	"t3201"	"20240209"
1	0	1	0	"t3202"	"20240209"
4	2	2	0	"t3203"	"20240209"
3	0	3	0	"t3204"	"20240209"
12	0	12	0	"t3206"	"20240209"
2	1	1	0	"t3207"	"20240209"
2	0	2	0	"t3208"	"20240209"
17	2	15	0	"t3209"	"20240209"
7	4	3	0	"t3210"	"20240209"
4	1	3	0	"t3211"	"20240209"
6	0	6	0	"t3213"	"20240209"
15	0	15	0	"t3214"	"20240209"
5	1	4	0	"t3215"	"20240209"
2	0	2	0	"t3216"	"20240209"
3	1	2	0	"t3217"	"20240209"
2	0	2	0	"t3218"	"20240209"
42	1	41	0	"t3261"	"20240209"
40	5	35	0	"t3262"	"20240209"
6	0	6	0	"t3263"	"20240209"
105	5	99	1	NA	"20240209"
