"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1421"	"20240203"
1	0	1	0	"t1422"	"20240203"
11	0	11	0	"t1423"	"20240203"
1	1	0	0	"t1424"	"20240203"
7	1	6	0	"t1425"	"20240203"
8	0	8	0	"t1426"	"20240203"
3	2	1	0	"t1428"	"20240203"
4	1	3	0	"t1429"	"20240203"
4	0	4	0	"t1430"	"20240203"
9	0	9	0	"t1432"	"20240203"
6	0	6	0	"t1433"	"20240203"
6	0	6	0	"t1434"	"20240203"
3	1	2	0	"t1435"	"20240203"
1	0	1	0	"t1436"	"20240203"
1	0	1	0	"t1437"	"20240203"
1	0	1	0	"t1438"	"20240203"
3	1	2	0	"t1461"	"20240203"
8	0	8	0	"t1462"	"20240203"
29	1	28	0	"t1463"	"20240203"
13	0	13	0	"t1464"	"20240203"
372	9	363	0	"t1465"	"20240203"
2	0	2	0	"t1601"	"20240203"
2	2	0	0	"t1602"	"20240203"
7	6	1	0	"t1603"	"20240203"
1	1	0	0	"t1604"	"20240203"
4	2	2	0	"t1605"	"20240203"
14	0	14	0	"t1607"	"20240203"
1	1	0	0	"t1608"	"20240203"
5	1	4	0	"t1609"	"20240203"
4	0	4	0	"t1610"	"20240203"
4	1	3	0	"t1611"	"20240203"
36	3	33	0	"t1661"	"20240203"
2	2	0	0	"t1801"	"20240203"
3	0	3	0	"t1802"	"20240203"
28	4	24	0	"t1803"	"20240203"
26	3	23	0	"t1804"	"20240203"
23	2	21	0	"t1805"	"20240203"
5	1	4	0	"t1806"	"20240203"
22	4	18	0	"t1807"	"20240203"
7	3	4	0	"t1808"	"20240203"
1	1	0	0	"t1809"	"20240203"
3	0	3	0	"t1810"	"20240203"
16	14	2	0	"t1811"	"20240203"
6	0	6	0	"t1812"	"20240203"
5	2	3	0	"t1813"	"20240203"
20	1	19	0	"t1814"	"20240203"
42	3	39	0	"t1815"	"20240203"
21	4	17	0	"t1816"	"20240203"
11	0	11	0	"t1817"	"20240203"
4	2	2	0	"t1818"	"20240203"
3	2	1	0	"t1819"	"20240203"
10	0	10	0	"t1820"	"20240203"
3	0	3	0	"t1821"	"20240203"
10	5	5	0	"t1861"	"20240203"
11	1	10	0	"t1862"	"20240203"
6	0	6	0	"t1863"	"20240203"
12	0	12	0	"t1864"	"20240203"
7	0	7	0	"t2001"	"20240203"
19	2	17	0	"t2002"	"20240203"
8	1	7	0	"t2003"	"20240203"
7	0	7	0	"t2005"	"20240203"
1	0	1	0	"t2007"	"20240203"
10	1	9	0	"t2008"	"20240203"
7	0	7	0	"t2009"	"20240203"
9	0	9	0	"t2010"	"20240203"
3	0	3	0	"t2011"	"20240203"
1	0	1	0	"t2012"	"20240203"
1	0	1	0	"t2013"	"20240203"
1	0	1	0	"t2014"	"20240203"
53	7	46	0	"t2061"	"20240203"
3	0	3	0	"t2062"	"20240203"
6	0	6	0	"t2063"	"20240203"
3	1	2	0	"t2202"	"20240203"
14	3	11	0	"t2204"	"20240203"
27	0	27	0	"t2205"	"20240203"
6	0	6	0	"t2206"	"20240203"
2	0	2	0	"t2207"	"20240203"
1	0	1	0	"t2208"	"20240203"
1	0	1	0	"t2209"	"20240203"
2	0	2	0	"t2210"	"20240203"
13	0	13	0	"t2211"	"20240203"
12	5	7	0	"t2212"	"20240203"
4	0	4	0	"t2213"	"20240203"
11	0	11	0	"t2214"	"20240203"
6	1	5	0	"t2215"	"20240203"
34	0	34	0	"t2261"	"20240203"
22	1	21	0	"t2262"	"20240203"
14	7	7	0	"t2263"	"20240203"
2	0	2	0	"t2264"	"20240203"
10	0	10	0	"t2401"	"20240203"
9	0	9	0	"t2402"	"20240203"
22	0	22	0	"t2403"	"20240203"
13	0	13	0	"t2404"	"20240203"
5	0	5	0	"t2405"	"20240203"
11	1	10	0	"t2406"	"20240203"
3	1	2	0	"t2407"	"20240203"
2	0	2	0	"t2408"	"20240203"
2	1	1	0	"t2409"	"20240203"
9	2	7	0	"t2411"	"20240203"
3	0	3	0	"t2412"	"20240203"
51	1	50	0	"t2413"	"20240203"
3	1	2	0	"t2414"	"20240203"
16	2	14	0	"t2415"	"20240203"
14	3	11	0	"t2416"	"20240203"
7	2	5	0	"t2417"	"20240203"
9	1	8	0	"t2461"	"20240203"
17	2	15	0	"t2462"	"20240203"
17	0	17	0	"t2463"	"20240203"
19	2	17	0	"t2464"	"20240203"
12	2	10	0	"t2465"	"20240203"
14	0	14	0	"t2466"	"20240203"
3	1	2	0	"t2467"	"20240203"
29	3	26	0	"t2468"	"20240203"
47	4	42	1	"t2469"	"20240203"
19	0	19	0	"t2470"	"20240203"
3	0	3	0	"t2471"	"20240203"
11	2	9	0	"t2472"	"20240203"
2	0	2	0	"t2473"	"20240203"
3	0	3	0	"t2474"	"20240203"
21	2	19	0	"t2475"	"20240203"
18	0	18	0	"t2476"	"20240203"
6	0	6	0	"t2477"	"20240203"
18	0	18	0	"t2478"	"20240203"
5	4	1	0	"t2479"	"20240203"
2	0	2	0	"t2601"	"20240203"
2	0	2	0	"t2602"	"20240203"
9	3	6	0	"t2603"	"20240203"
21	2	19	0	"t2604"	"20240203"
3	2	1	0	"t2605"	"20240203"
5	0	5	0	"t2606"	"20240203"
12	1	11	0	"t2607"	"20240203"
1	1	0	0	"t2608"	"20240203"
12	2	10	0	"t2609"	"20240203"
10	1	9	0	"t2610"	"20240203"
3	2	1	0	"t2611"	"20240203"
9	2	7	0	"t2612"	"20240203"
5	0	5	0	"t2613"	"20240203"
8	1	7	0	"t2661"	"20240203"
2	0	2	0	"t2801"	"20240203"
6	1	5	0	"t2802"	"20240203"
14	2	12	0	"t2803"	"20240203"
3	1	2	0	"t2805"	"20240203"
1	0	1	0	"t2806"	"20240203"
25	4	21	0	"t2807"	"20240203"
2	2	0	0	"t2809"	"20240203"
5	1	4	0	"t2810"	"20240203"
3	3	0	0	"t2811"	"20240203"
2	1	1	0	"t2812"	"20240203"
12	0	12	0	"t2814"	"20240203"
1	1	0	0	"t2815"	"20240203"
1	0	1	0	"t2816"	"20240203"
19	2	17	0	"t2817"	"20240203"
1	1	0	0	"t2819"	"20240203"
2	1	1	0	"t2861"	"20240203"
14	0	14	0	"t2862"	"20240203"
2	0	1	1	"t3001"	"20240203"
1	0	1	0	"t3002"	"20240203"
3	2	1	0	"t3003"	"20240203"
4	0	4	0	"t3004"	"20240203"
1	0	1	0	"t3010"	"20240203"
2	0	2	0	"t3011"	"20240203"
5	2	3	0	"t3012"	"20240203"
2	0	2	0	"t3013"	"20240203"
19	0	19	0	"t3014"	"20240203"
5	0	5	0	"t3015"	"20240203"
10	0	10	0	"t3017"	"20240203"
1	0	1	0	"t3019"	"20240203"
1	0	1	0	"t3020"	"20240203"
63	1	62	0	"t3021"	"20240203"
23	1	22	0	"t3022"	"20240203"
1	0	1	0	"t3023"	"20240203"
3	1	2	0	"t3024"	"20240203"
5	0	5	0	"t3025"	"20240203"
8	2	6	0	"t3026"	"20240203"
2	2	0	0	"t3027"	"20240203"
1	1	0	0	"t3028"	"20240203"
4	3	1	0	"t3029"	"20240203"
1	0	1	0	"t3030"	"20240203"
8	0	8	0	"t3031"	"20240203"
1	0	1	0	"t3061"	"20240203"
1	1	0	0	"t3062"	"20240203"
1	0	1	0	"t3063"	"20240203"
35	6	29	0	"t3064"	"20240203"
1	0	1	0	"t3201"	"20240203"
1	0	1	0	"t3202"	"20240203"
6	5	1	0	"t3203"	"20240203"
2	0	2	0	"t3204"	"20240203"
15	0	15	0	"t3206"	"20240203"
1	0	1	0	"t3207"	"20240203"
7	0	7	0	"t3208"	"20240203"
17	2	15	0	"t3209"	"20240203"
4	0	4	0	"t3210"	"20240203"
1	0	1	0	"t3211"	"20240203"
5	0	5	0	"t3213"	"20240203"
20	0	20	0	"t3214"	"20240203"
9	0	9	0	"t3215"	"20240203"
4	2	2	0	"t3216"	"20240203"
2	1	1	0	"t3217"	"20240203"
1	0	1	0	"t3218"	"20240203"
40	9	31	0	"t3261"	"20240203"
32	5	27	0	"t3262"	"20240203"
12	0	12	0	"t3263"	"20240203"
132	10	122	0	NA	"20240203"
