"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	1	9	0	"t1432"	"20240222"
12	0	12	0	"t1433"	"20240222"
23	1	22	0	"t1434"	"20240222"
4	1	3	0	"t1435"	"20240222"
1	0	1	0	"t1436"	"20240222"
2	0	2	0	"t1461"	"20240222"
4	0	4	0	"t1462"	"20240222"
12	1	11	0	"t1463"	"20240222"
24	3	21	0	"t1464"	"20240222"
350	6	344	0	"t1465"	"20240222"
1	0	1	0	"t1601"	"20240222"
5	0	5	0	"t1603"	"20240222"
3	0	3	0	"t1604"	"20240222"
3	1	2	0	"t1605"	"20240222"
2	1	1	0	"t1607"	"20240222"
1	0	1	0	"t1608"	"20240222"
3	0	3	0	"t1609"	"20240222"
3	0	3	0	"t1610"	"20240222"
27	1	26	0	"t1661"	"20240222"
12	0	12	0	"t1803"	"20240222"
5	0	5	0	"t1804"	"20240222"
16	1	15	0	"t1805"	"20240222"
3	1	2	0	"t1806"	"20240222"
11	0	11	0	"t1807"	"20240222"
5	0	5	0	"t1808"	"20240222"
1	1	0	0	"t1809"	"20240222"
2	1	1	0	"t1810"	"20240222"
2	0	2	0	"t1812"	"20240222"
2	0	2	0	"t1813"	"20240222"
3	0	3	0	"t1814"	"20240222"
15	0	15	0	"t1815"	"20240222"
1	0	1	0	"t1816"	"20240222"
4	0	4	0	"t1817"	"20240222"
1	0	1	0	"t1818"	"20240222"
6	0	6	0	"t1820"	"20240222"
3	0	3	0	"t1821"	"20240222"
2	0	2	0	"t1861"	"20240222"
3	1	2	0	"t1862"	"20240222"
11	0	11	0	"t1864"	"20240222"
3	0	3	0	"t2001"	"20240222"
28	1	27	0	"t2002"	"20240222"
9	0	9	0	"t2003"	"20240222"
1	1	0	0	"t2004"	"20240222"
5	0	5	0	"t2005"	"20240222"
1	0	1	0	"t2006"	"20240222"
2	1	1	0	"t2007"	"20240222"
8	0	8	0	"t2008"	"20240222"
7	0	7	0	"t2009"	"20240222"
10	0	10	0	"t2010"	"20240222"
2	1	1	0	"t2011"	"20240222"
2	0	2	0	"t2012"	"20240222"
5	1	4	0	"t2013"	"20240222"
53	7	46	0	"t2061"	"20240222"
1	0	1	0	"t2062"	"20240222"
4	0	3	1	"t2201"	"20240222"
5	0	5	0	"t2202"	"20240222"
3	0	3	0	"t2203"	"20240222"
3	0	3	0	"t2204"	"20240222"
25	0	25	0	"t2205"	"20240222"
2	0	1	1	"t2206"	"20240222"
1	1	0	0	"t2207"	"20240222"
3	0	3	0	"t2209"	"20240222"
10	0	10	0	"t2211"	"20240222"
20	1	19	0	"t2212"	"20240222"
2	0	2	0	"t2213"	"20240222"
23	0	23	0	"t2214"	"20240222"
6	1	5	0	"t2215"	"20240222"
20	1	19	0	"t2261"	"20240222"
18	3	15	0	"t2262"	"20240222"
13	0	13	0	"t2263"	"20240222"
1	0	1	0	"t2264"	"20240222"
4	0	4	0	"t2401"	"20240222"
7	0	7	0	"t2402"	"20240222"
5	0	5	0	"t2403"	"20240222"
9	0	9	0	"t2404"	"20240222"
15	0	15	0	"t2405"	"20240222"
4	0	4	0	"t2406"	"20240222"
2	0	2	0	"t2407"	"20240222"
2	1	1	0	"t2409"	"20240222"
2	0	2	0	"t2410"	"20240222"
7	0	7	0	"t2411"	"20240222"
1	0	1	0	"t2412"	"20240222"
32	0	32	0	"t2413"	"20240222"
9	1	8	0	"t2415"	"20240222"
4	0	4	0	"t2416"	"20240222"
7	0	7	0	"t2417"	"20240222"
5	0	5	0	"t2461"	"20240222"
23	0	23	0	"t2462"	"20240222"
9	0	9	0	"t2463"	"20240222"
17	1	16	0	"t2464"	"20240222"
18	1	17	0	"t2465"	"20240222"
10	0	10	0	"t2466"	"20240222"
11	0	11	0	"t2468"	"20240222"
47	2	45	0	"t2469"	"20240222"
5	0	5	0	"t2470"	"20240222"
7	0	7	0	"t2471"	"20240222"
4	0	4	0	"t2472"	"20240222"
1	0	1	0	"t2473"	"20240222"
5	0	5	0	"t2474"	"20240222"
15	2	13	0	"t2475"	"20240222"
5	0	5	0	"t2476"	"20240222"
5	0	5	0	"t2477"	"20240222"
30	1	29	0	"t2478"	"20240222"
1	0	1	0	"t2601"	"20240222"
1	0	1	0	"t2602"	"20240222"
5	0	5	0	"t2603"	"20240222"
4	0	4	0	"t2604"	"20240222"
1	1	0	0	"t2605"	"20240222"
5	0	5	0	"t2606"	"20240222"
5	0	5	0	"t2607"	"20240222"
7	0	7	0	"t2609"	"20240222"
2	1	1	0	"t2610"	"20240222"
2	0	2	0	"t2611"	"20240222"
2	0	2	0	"t2612"	"20240222"
4	0	4	0	"t2613"	"20240222"
6	0	6	0	"t2661"	"20240222"
16	1	15	0	"t2801"	"20240222"
6	1	5	0	"t2802"	"20240222"
28	3	25	0	"t2803"	"20240222"
1	0	1	0	"t2804"	"20240222"
6	0	6	0	"t2805"	"20240222"
7	1	6	0	"t2806"	"20240222"
42	0	42	0	"t2807"	"20240222"
13	0	13	0	"t2808"	"20240222"
14	0	14	0	"t2809"	"20240222"
9	0	9	0	"t2810"	"20240222"
7	0	7	0	"t2811"	"20240222"
8	2	6	0	"t2812"	"20240222"
58	0	58	0	"t2814"	"20240222"
14	0	14	0	"t2815"	"20240222"
4	1	3	0	"t2816"	"20240222"
15	0	15	0	"t2817"	"20240222"
1	0	1	0	"t2819"	"20240222"
2	0	2	0	"t2861"	"20240222"
51	0	51	0	"t2862"	"20240222"
1	1	0	0	"t3005"	"20240222"
2	1	1	0	"t3010"	"20240222"
3	0	3	0	"t3015"	"20240222"
9	1	8	0	"t3017"	"20240222"
1	0	1	0	"t3018"	"20240222"
1	0	1	0	"t3019"	"20240222"
15	0	15	0	"t3021"	"20240222"
7	0	7	0	"t3022"	"20240222"
3	0	3	0	"t3030"	"20240222"
3	1	2	0	"t3031"	"20240222"
2	0	2	0	"t3061"	"20240222"
1	0	1	0	"t3062"	"20240222"
26	2	24	0	"t3064"	"20240222"
2	0	2	0	"t3203"	"20240222"
1	0	1	0	"t3205"	"20240222"
1	0	1	0	"t3206"	"20240222"
2	0	2	0	"t3207"	"20240222"
3	0	3	0	"t3208"	"20240222"
14	0	14	0	"t3209"	"20240222"
10	5	5	0	"t3210"	"20240222"
4	0	4	0	"t3211"	"20240222"
4	0	4	0	"t3213"	"20240222"
14	0	14	0	"t3214"	"20240222"
4	0	4	0	"t3215"	"20240222"
2	0	2	0	"t3216"	"20240222"
1	0	1	0	"t3217"	"20240222"
3	0	3	0	"t3218"	"20240222"
52	0	52	0	"t3261"	"20240222"
39	1	38	0	"t3262"	"20240222"
16	0	16	0	"t3263"	"20240222"
133	4	128	1	NA	"20240222"
