"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t2862"	"20240216"
1	0	1	0	"t3003"	"20240216"
2	0	2	0	"t3004"	"20240216"
1	0	1	0	"t3005"	"20240216"
1	0	1	0	"t3010"	"20240216"
2	2	0	0	"t3012"	"20240216"
4	1	3	0	"t3015"	"20240216"
1	0	1	0	"t3016"	"20240216"
15	0	15	0	"t3017"	"20240216"
1	1	0	0	"t3019"	"20240216"
1	0	1	0	"t3020"	"20240216"
27	3	24	0	"t3021"	"20240216"
14	0	14	0	"t3022"	"20240216"
1	0	1	0	"t3024"	"20240216"
4	1	2	1	"t3025"	"20240216"
1	0	1	0	"t3027"	"20240216"
1	1	0	0	"t3028"	"20240216"
1	1	0	0	"t3029"	"20240216"
2	0	2	0	"t3030"	"20240216"
10	0	10	0	"t3031"	"20240216"
1	0	1	0	"t3062"	"20240216"
1	0	1	0	"t3063"	"20240216"
22	1	21	0	"t3064"	"20240216"
1	1	0	0	"t3202"	"20240216"
3	0	3	0	"t3203"	"20240216"
1	0	1	0	"t3205"	"20240216"
34	3	31	0	"t3206"	"20240216"
2	0	2	0	"t3207"	"20240216"
8	2	6	0	"t3208"	"20240216"
13	0	13	0	"t3209"	"20240216"
4	0	4	0	"t3210"	"20240216"
9	0	9	0	"t3211"	"20240216"
4	0	4	0	"t3213"	"20240216"
9	1	8	0	"t3214"	"20240216"
4	0	4	0	"t3215"	"20240216"
6	0	5	1	"t3216"	"20240216"
1	0	1	0	"t3217"	"20240216"
1	0	1	0	"t3218"	"20240216"
44	0	44	0	"t3261"	"20240216"
37	1	36	0	"t3262"	"20240216"
7	0	7	0	"t3263"	"20240216"
139	16	123	0	NA	"20240216"
