"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0610"	"20240214"
13	2	11	0	"t0611"	"20240214"
9	0	9	0	"t0612"	"20240214"
4	2	2	0	"t0613"	"20240214"
6	0	6	0	"t0614"	"20240214"
8	0	8	0	"t0615"	"20240214"
2	1	1	0	"t0616"	"20240214"
3	1	2	0	"t0617"	"20240214"
3	0	3	0	"t0618"	"20240214"
5	0	5	0	"t0619"	"20240214"
18	3	15	0	"t0620"	"20240214"
18	0	18	0	"t0661"	"20240214"
21	6	15	0	"t0663"	"20240214"
8	3	5	0	"t0664"	"20240214"
16	2	14	0	"t0801"	"20240214"
1	0	1	0	"t0805"	"20240214"
23	0	23	0	"t0806"	"20240214"
1	0	1	0	"t0809"	"20240214"
1	0	1	0	"t0810"	"20240214"
12	1	11	0	"t0811"	"20240214"
6	0	6	0	"t0812"	"20240214"
18	1	17	0	"t0861"	"20240214"
3	0	3	0	"t0862"	"20240214"
5	0	5	0	"t1001"	"20240214"
14	0	14	0	"t1002"	"20240214"
1	0	1	0	"t1003"	"20240214"
2	0	2	0	"t1004"	"20240214"
2	2	0	0	"t1005"	"20240214"
2	0	2	0	"t1006"	"20240214"
6	1	5	0	"t1007"	"20240214"
13	1	12	0	"t1008"	"20240214"
2	0	2	0	"t1010"	"20240214"
1	0	1	0	"t1011"	"20240214"
15	1	14	0	"t1012"	"20240214"
4	0	4	0	"t1013"	"20240214"
16	0	16	0	"t1014"	"20240214"
1	1	0	0	"t1015"	"20240214"
11	0	11	0	"t1016"	"20240214"
4	0	4	0	"t1017"	"20240214"
2	1	1	0	"t1018"	"20240214"
5	1	4	0	"t1019"	"20240214"
10	0	10	0	"t1020"	"20240214"
1	0	1	0	"t1021"	"20240214"
30	6	24	0	"t1061"	"20240214"
1	0	1	0	"t1062"	"20240214"
1	0	1	0	"t1063"	"20240214"
12	0	12	0	"t1201"	"20240214"
14	0	14	0	"t1202"	"20240214"
5	1	4	0	"t1203"	"20240214"
15	2	13	0	"t1205"	"20240214"
11	0	11	0	"t1206"	"20240214"
1	1	0	0	"t1208"	"20240214"
5	0	5	0	"t1210"	"20240214"
1	0	1	0	"t1212"	"20240214"
19	1	18	0	"t1213"	"20240214"
3	1	2	0	"t1215"	"20240214"
3	0	3	0	"t1216"	"20240214"
49	0	49	0	"t1218"	"20240214"
5	0	5	0	"t1219"	"20240214"
56	0	56	0	"t1261"	"20240214"
3	0	3	0	"t1262"	"20240214"
14	2	12	0	"t1401"	"20240214"
17	4	13	0	"t1402"	"20240214"
6	1	5	0	"t1403"	"20240214"
3	1	2	0	"t1404"	"20240214"
3	1	2	0	"t1405"	"20240214"
10	1	9	0	"t1406"	"20240214"
3	0	3	0	"t1407"	"20240214"
3	1	2	0	"t1408"	"20240214"
1	0	1	0	"t1409"	"20240214"
2	0	2	0	"t1410"	"20240214"
4	3	1	0	"t1411"	"20240214"
38	1	37	0	"t1412"	"20240214"
17	0	17	0	"t1413"	"20240214"
10	1	9	0	"t1414"	"20240214"
6	0	6	0	"t1415"	"20240214"
3	1	2	0	"t1416"	"20240214"
8	1	7	0	"t1417"	"20240214"
15	4	11	0	"t1418"	"20240214"
15	0	15	0	"t1419"	"20240214"
23	3	20	0	"t1420"	"20240214"
3	0	3	0	"t1421"	"20240214"
1	0	1	0	"t1422"	"20240214"
8	1	7	0	"t1423"	"20240214"
1	0	1	0	"t1424"	"20240214"
9	4	5	0	"t1425"	"20240214"
23	2	21	0	"t1426"	"20240214"
5	1	4	0	"t1427"	"20240214"
4	3	1	0	"t1428"	"20240214"
7	2	5	0	"t1429"	"20240214"
13	2	11	0	"t1432"	"20240214"
3	0	3	0	"t1433"	"20240214"
23	3	20	0	"t1434"	"20240214"
5	4	1	0	"t1435"	"20240214"
2	2	0	0	"t1437"	"20240214"
2	2	0	0	"t1438"	"20240214"
9	0	9	0	"t1461"	"20240214"
10	1	9	0	"t1462"	"20240214"
29	4	25	0	"t1463"	"20240214"
33	8	25	0	"t1464"	"20240214"
377	11	366	0	"t1465"	"20240214"
1	0	1	0	"t1601"	"20240214"
1	0	1	0	"t1602"	"20240214"
3	0	3	0	"t1603"	"20240214"
13	0	13	0	"t1605"	"20240214"
1	0	1	0	"t1606"	"20240214"
21	0	21	0	"t1607"	"20240214"
1	0	1	0	"t1608"	"20240214"
7	0	7	0	"t1609"	"20240214"
1	0	1	0	"t1611"	"20240214"
36	0	36	0	"t1661"	"20240214"
1	0	1	0	"t1802"	"20240214"
15	1	14	0	"t1803"	"20240214"
9	0	9	0	"t1804"	"20240214"
16	3	13	0	"t1805"	"20240214"
14	1	13	0	"t1807"	"20240214"
5	0	5	0	"t1808"	"20240214"
9	1	8	0	"t1810"	"20240214"
2	0	2	0	"t1811"	"20240214"
2	0	2	0	"t1813"	"20240214"
7	1	6	0	"t1814"	"20240214"
18	0	18	0	"t1815"	"20240214"
13	0	13	0	"t1816"	"20240214"
7	0	7	0	"t1817"	"20240214"
1	1	0	0	"t1818"	"20240214"
5	0	5	0	"t1820"	"20240214"
7	0	7	0	"t1861"	"20240214"
2	0	2	0	"t1862"	"20240214"
5	0	5	0	"t1863"	"20240214"
11	0	11	0	"t1864"	"20240214"
2	1	1	0	"t2001"	"20240214"
17	2	15	0	"t2002"	"20240214"
13	1	12	0	"t2003"	"20240214"
2	0	2	0	"t2004"	"20240214"
6	0	6	0	"t2005"	"20240214"
3	3	0	0	"t2006"	"20240214"
3	1	2	0	"t2007"	"20240214"
3	0	3	0	"t2008"	"20240214"
8	0	8	0	"t2009"	"20240214"
11	0	11	0	"t2010"	"20240214"
3	1	2	0	"t2011"	"20240214"
1	0	1	0	"t2012"	"20240214"
1	0	1	0	"t2013"	"20240214"
3	0	3	0	"t2014"	"20240214"
61	7	54	0	"t2061"	"20240214"
2	0	2	0	"t2062"	"20240214"
2	1	1	0	"t2201"	"20240214"
4	0	4	0	"t2202"	"20240214"
1	0	1	0	"t2203"	"20240214"
12	0	12	0	"t2204"	"20240214"
15	0	15	0	"t2205"	"20240214"
3	0	3	0	"t2206"	"20240214"
3	0	3	0	"t2207"	"20240214"
3	2	1	0	"t2208"	"20240214"
1	0	1	0	"t2210"	"20240214"
9	0	9	0	"t2211"	"20240214"
16	0	16	0	"t2212"	"20240214"
2	0	2	0	"t2213"	"20240214"
41	0	41	0	"t2214"	"20240214"
6	1	5	0	"t2215"	"20240214"
102	7	95	0	"t2261"	"20240214"
30	1	29	0	"t2262"	"20240214"
16	0	16	0	"t2263"	"20240214"
3	0	3	0	"t2264"	"20240214"
11	0	11	0	"t2401"	"20240214"
18	0	18	0	"t2402"	"20240214"
15	0	15	0	"t2403"	"20240214"
5	0	5	0	"t2404"	"20240214"
14	0	14	0	"t2405"	"20240214"
5	1	4	0	"t2406"	"20240214"
10	0	10	0	"t2407"	"20240214"
1	1	0	0	"t2409"	"20240214"
3	1	2	0	"t2410"	"20240214"
3	0	3	0	"t2411"	"20240214"
3	0	3	0	"t2412"	"20240214"
38	0	38	0	"t2413"	"20240214"
18	1	17	0	"t2415"	"20240214"
3	0	3	0	"t2416"	"20240214"
6	1	5	0	"t2417"	"20240214"
24	3	21	0	"t2461"	"20240214"
17	0	17	0	"t2462"	"20240214"
26	1	25	0	"t2463"	"20240214"
11	0	11	0	"t2464"	"20240214"
12	1	11	0	"t2465"	"20240214"
14	1	13	0	"t2466"	"20240214"
2	0	2	0	"t2467"	"20240214"
11	0	11	0	"t2468"	"20240214"
31	2	29	0	"t2469"	"20240214"
12	1	11	0	"t2470"	"20240214"
5	0	5	0	"t2471"	"20240214"
3	0	3	0	"t2472"	"20240214"
3	0	3	0	"t2473"	"20240214"
7	0	7	0	"t2474"	"20240214"
5	0	5	0	"t2475"	"20240214"
31	1	30	0	"t2476"	"20240214"
12	1	11	0	"t2477"	"20240214"
14	1	13	0	"t2478"	"20240214"
1	1	0	0	"t2479"	"20240214"
5	0	5	0	"t2601"	"20240214"
9	1	8	0	"t2604"	"20240214"
1	1	0	0	"t2605"	"20240214"
8	1	7	0	"t2606"	"20240214"
13	1	12	0	"t2607"	"20240214"
4	0	4	0	"t2608"	"20240214"
10	0	10	0	"t2609"	"20240214"
5	0	5	0	"t2610"	"20240214"
8	0	8	0	"t2611"	"20240214"
6	3	3	0	"t2612"	"20240214"
13	0	13	0	"t2613"	"20240214"
8	2	6	0	"t2661"	"20240214"
14	0	14	0	"t2801"	"20240214"
12	1	11	0	"t2802"	"20240214"
22	1	21	0	"t2803"	"20240214"
1	0	1	0	"t2804"	"20240214"
9	1	8	0	"t2805"	"20240214"
4	0	4	0	"t2806"	"20240214"
20	0	20	0	"t2807"	"20240214"
2	0	2	0	"t2808"	"20240214"
1	0	1	0	"t2809"	"20240214"
2	0	2	0	"t2810"	"20240214"
1	0	1	0	"t2811"	"20240214"
5	1	4	0	"t2812"	"20240214"
1	0	1	0	"t2813"	"20240214"
23	3	20	0	"t2814"	"20240214"
2	1	1	0	"t2815"	"20240214"
41	0	41	0	"t2817"	"20240214"
1	1	0	0	"t2818"	"20240214"
1	1	0	0	"t2819"	"20240214"
2	0	2	0	"t2861"	"20240214"
10	4	6	0	"t2862"	"20240214"
1	0	1	0	"t3002"	"20240214"
2	0	2	0	"t3003"	"20240214"
5	0	5	0	"t3004"	"20240214"
1	0	1	0	"t3007"	"20240214"
1	0	1	0	"t3009"	"20240214"
4	1	3	0	"t3010"	"20240214"
1	0	1	0	"t3012"	"20240214"
1	0	1	0	"t3013"	"20240214"
8	2	6	0	"t3015"	"20240214"
15	3	12	0	"t3016"	"20240214"
14	0	14	0	"t3017"	"20240214"
15	0	15	0	"t3021"	"20240214"
22	0	22	0	"t3022"	"20240214"
1	1	0	0	"t3023"	"20240214"
2	1	1	0	"t3024"	"20240214"
13	0	13	0	"t3026"	"20240214"
1	0	1	0	"t3028"	"20240214"
1	0	1	0	"t3029"	"20240214"
7	0	7	0	"t3031"	"20240214"
2	1	1	0	"t3062"	"20240214"
25	3	22	0	"t3064"	"20240214"
2	1	1	0	"t3202"	"20240214"
5	4	1	0	"t3203"	"20240214"
1	1	0	0	"t3204"	"20240214"
2	1	1	0	"t3205"	"20240214"
14	0	14	0	"t3206"	"20240214"
2	0	2	0	"t3207"	"20240214"
3	0	3	0	"t3208"	"20240214"
28	2	26	0	"t3209"	"20240214"
15	7	8	0	"t3210"	"20240214"
6	0	6	0	"t3211"	"20240214"
8	1	7	0	"t3213"	"20240214"
19	2	17	0	"t3214"	"20240214"
6	1	5	0	"t3215"	"20240214"
8	0	8	0	"t3216"	"20240214"
3	2	1	0	"t3217"	"20240214"
3	0	3	0	"t3218"	"20240214"
83	0	83	0	"t3261"	"20240214"
64	3	61	0	"t3262"	"20240214"
13	0	13	0	"t3263"	"20240214"
147	3	144	0	NA	"20240214"
