"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t1807"	"20240809"
2	2	0	0	"t1808"	"20240809"
1	1	0	0	"t1809"	"20240809"
2	0	2	0	"t1810"	"20240809"
2	2	0	0	"t1812"	"20240809"
2	2	0	0	"t1813"	"20240809"
6	3	3	0	"t1814"	"20240809"
5	3	2	0	"t1815"	"20240809"
2	2	0	0	"t1817"	"20240809"
1	1	0	0	"t1818"	"20240809"
1	1	0	0	"t1820"	"20240809"
2	2	0	0	"t1821"	"20240809"
1	1	0	0	"t1861"	"20240809"
1	0	1	0	"t1862"	"20240809"
1	1	0	0	"t1863"	"20240809"
4	2	2	0	"t1864"	"20240809"
9	8	1	0	"t2002"	"20240809"
7	3	4	0	"t2003"	"20240809"
2	1	1	0	"t2005"	"20240809"
1	1	0	0	"t2006"	"20240809"
1	0	1	0	"t2008"	"20240809"
4	2	2	0	"t2009"	"20240809"
3	1	2	0	"t2010"	"20240809"
1	1	0	0	"t2011"	"20240809"
2	1	1	0	"t2012"	"20240809"
6	6	0	0	"t2013"	"20240809"
2	2	0	0	"t2014"	"20240809"
26	19	7	0	"t2061"	"20240809"
6	2	4	0	"t2063"	"20240809"
2	2	0	0	"t2201"	"20240809"
2	0	2	0	"t2203"	"20240809"
1	0	1	0	"t2204"	"20240809"
4	0	4	0	"t2205"	"20240809"
1	0	1	0	"t2206"	"20240809"
1	1	0	0	"t2207"	"20240809"
2	0	2	0	"t2211"	"20240809"
3	1	2	0	"t2212"	"20240809"
2	0	2	0	"t2213"	"20240809"
1	1	0	0	"t2214"	"20240809"
2	1	1	0	"t2215"	"20240809"
13	6	7	0	"t2261"	"20240809"
3	1	2	0	"t2262"	"20240809"
2	0	2	0	"t2263"	"20240809"
4	2	2	0	"t2401"	"20240809"
3	3	0	0	"t2402"	"20240809"
1	1	0	0	"t2403"	"20240809"
3	0	3	0	"t2406"	"20240809"
1	0	1	0	"t2407"	"20240809"
1	0	1	0	"t2408"	"20240809"
1	1	0	0	"t2409"	"20240809"
2	2	0	0	"t2410"	"20240809"
2	2	0	0	"t2413"	"20240809"
2	0	2	0	"t2414"	"20240809"
4	3	1	0	"t2415"	"20240809"
1	0	1	0	"t2416"	"20240809"
1	0	1	0	"t2417"	"20240809"
5	5	0	0	"t2461"	"20240809"
1	1	0	0	"t2462"	"20240809"
4	1	3	0	"t2463"	"20240809"
2	2	0	0	"t2464"	"20240809"
3	2	1	0	"t2465"	"20240809"
1	0	1	0	"t2466"	"20240809"
2	1	1	0	"t2467"	"20240809"
6	4	2	0	"t2468"	"20240809"
29	7	22	0	"t2469"	"20240809"
2	0	2	0	"t2470"	"20240809"
3	1	2	0	"t2472"	"20240809"
6	1	5	0	"t2475"	"20240809"
1	0	1	0	"t2476"	"20240809"
2	1	1	0	"t2477"	"20240809"
1	1	0	0	"t2478"	"20240809"
3	3	0	0	"t2604"	"20240809"
4	4	0	0	"t2605"	"20240809"
2	1	1	0	"t2607"	"20240809"
4	2	2	0	"t2609"	"20240809"
4	3	1	0	"t2610"	"20240809"
3	3	0	0	"t2611"	"20240809"
4	4	0	0	"t2613"	"20240809"
4	2	2	0	"t2661"	"20240809"
2	2	0	0	"t2801"	"20240809"
4	1	3	0	"t2802"	"20240809"
10	7	3	0	"t2803"	"20240809"
4	4	0	0	"t2805"	"20240809"
9	2	7	0	"t2807"	"20240809"
2	2	0	0	"t2812"	"20240809"
4	1	3	0	"t2814"	"20240809"
2	2	0	0	"t2815"	"20240809"
1	1	0	0	"t2817"	"20240809"
2	1	1	0	"t2818"	"20240809"
1	1	0	0	"t2819"	"20240809"
1	1	0	0	"t2862"	"20240809"
2	2	0	0	"t3003"	"20240809"
8	5	3	0	"t3004"	"20240809"
1	1	0	0	"t3005"	"20240809"
1	1	0	0	"t3008"	"20240809"
1	1	0	0	"t3009"	"20240809"
3	2	1	0	"t3010"	"20240809"
4	4	0	0	"t3012"	"20240809"
1	1	0	0	"t3014"	"20240809"
1	0	1	0	"t3017"	"20240809"
2	2	0	0	"t3018"	"20240809"
9	9	0	0	"t3019"	"20240809"
18	6	12	0	"t3021"	"20240809"
5	3	2	0	"t3022"	"20240809"
1	1	0	0	"t3025"	"20240809"
2	2	0	0	"t3026"	"20240809"
1	0	1	0	"t3027"	"20240809"
2	1	1	0	"t3028"	"20240809"
1	1	0	0	"t3029"	"20240809"
2	2	0	0	"t3030"	"20240809"
20	14	6	0	"t3064"	"20240809"
2	2	0	0	"t3201"	"20240809"
1	1	0	0	"t3206"	"20240809"
2	0	2	0	"t3209"	"20240809"
1	1	0	0	"t3210"	"20240809"
1	1	0	0	"t3211"	"20240809"
1	0	1	0	"t3213"	"20240809"
3	1	2	0	"t3214"	"20240809"
4	2	2	0	"t3215"	"20240809"
2	1	1	0	"t3218"	"20240809"
13	5	8	0	"t3261"	"20240809"
20	8	12	0	"t3262"	"20240809"
46	8	38	0	NA	"20240809"
