"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t3022"	"20240803"
1	1	0	0	"t3024"	"20240803"
1	0	1	0	"t3026"	"20240803"
3	3	0	0	"t3029"	"20240803"
1	1	0	0	"t3030"	"20240803"
2	2	0	0	"t3062"	"20240803"
12	6	6	0	"t3064"	"20240803"
1	1	0	0	"t3201"	"20240803"
1	1	0	0	"t3205"	"20240803"
1	1	0	0	"t3206"	"20240803"
1	0	1	0	"t3207"	"20240803"
4	3	1	0	"t3208"	"20240803"
1	0	1	0	"t3209"	"20240803"
3	3	0	0	"t3210"	"20240803"
1	1	0	0	"t3211"	"20240803"
4	0	4	0	"t3214"	"20240803"
6	1	5	0	"t3261"	"20240803"
15	10	5	0	"t3262"	"20240803"
3	1	2	0	"t3263"	"20240803"
30	9	21	0	NA	"20240803"
