"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	3	4	0	"t0809"	"20240828"
3	3	0	0	"t0810"	"20240828"
1	1	0	0	"t0812"	"20240828"
14	13	1	0	"t0861"	"20240828"
3	2	1	0	"t0862"	"20240828"
6	1	5	0	"t1001"	"20240828"
4	4	0	0	"t1002"	"20240828"
10	10	0	0	"t1004"	"20240828"
8	4	4	0	"t1005"	"20240828"
4	4	0	0	"t1007"	"20240828"
6	3	3	0	"t1008"	"20240828"
3	1	2	0	"t1009"	"20240828"
2	1	1	0	"t1010"	"20240828"
5	3	2	0	"t1012"	"20240828"
2	1	1	0	"t1013"	"20240828"
9	3	6	0	"t1014"	"20240828"
2	1	1	0	"t1015"	"20240828"
25	9	16	0	"t1016"	"20240828"
1	1	0	0	"t1017"	"20240828"
4	2	2	0	"t1018"	"20240828"
6	4	2	0	"t1020"	"20240828"
21	10	11	0	"t1061"	"20240828"
1	1	0	0	"t1062"	"20240828"
3	2	1	0	"t1063"	"20240828"
13	9	4	0	"t1201"	"20240828"
10	6	4	0	"t1202"	"20240828"
1	0	1	0	"t1203"	"20240828"
9	5	4	0	"t1205"	"20240828"
5	2	3	0	"t1206"	"20240828"
4	4	0	0	"t1208"	"20240828"
1	1	0	0	"t1209"	"20240828"
4	2	2	0	"t1210"	"20240828"
1	1	0	0	"t1211"	"20240828"
14	8	6	0	"t1213"	"20240828"
6	6	0	0	"t1215"	"20240828"
9	8	1	0	"t1216"	"20240828"
29	17	12	0	"t1218"	"20240828"
2	0	2	0	"t1219"	"20240828"
38	16	22	0	"t1261"	"20240828"
7	4	3	0	"t1262"	"20240828"
1	0	1	0	"t1263"	"20240828"
5	5	0	0	"t1401"	"20240828"
9	7	2	0	"t1402"	"20240828"
23	20	3	0	"t1403"	"20240828"
6	4	2	0	"t1404"	"20240828"
2	2	0	0	"t1405"	"20240828"
10	8	2	0	"t1406"	"20240828"
12	12	0	0	"t1407"	"20240828"
2	2	0	0	"t1408"	"20240828"
1	1	0	0	"t1409"	"20240828"
2	1	1	0	"t1410"	"20240828"
3	3	0	0	"t1411"	"20240828"
35	14	21	0	"t1412"	"20240828"
10	6	4	0	"t1413"	"20240828"
24	10	14	0	"t1414"	"20240828"
2	1	1	0	"t1415"	"20240828"
19	19	0	0	"t1416"	"20240828"
27	27	0	0	"t1417"	"20240828"
7	6	1	0	"t1418"	"20240828"
11	8	3	0	"t1419"	"20240828"
10	4	6	0	"t1420"	"20240828"
1	1	0	0	"t1421"	"20240828"
3	3	0	0	"t1422"	"20240828"
8	8	0	0	"t1423"	"20240828"
3	2	1	0	"t1424"	"20240828"
6	4	2	0	"t1425"	"20240828"
9	8	1	0	"t1426"	"20240828"
1	1	0	0	"t1427"	"20240828"
2	2	0	0	"t1428"	"20240828"
13	9	4	0	"t1429"	"20240828"
1	0	1	0	"t1430"	"20240828"
7	4	3	0	"t1432"	"20240828"
5	5	0	0	"t1433"	"20240828"
8	3	5	0	"t1434"	"20240828"
6	6	0	0	"t1435"	"20240828"
3	3	0	0	"t1436"	"20240828"
6	6	0	0	"t1437"	"20240828"
3	3	0	0	"t1438"	"20240828"
6	3	3	0	"t1461"	"20240828"
19	5	14	0	"t1462"	"20240828"
26	15	11	0	"t1463"	"20240828"
19	14	5	0	"t1464"	"20240828"
369	55	314	0	"t1465"	"20240828"
2	0	2	0	"t1601"	"20240828"
2	1	1	0	"t1602"	"20240828"
3	2	1	0	"t1603"	"20240828"
3	1	2	0	"t1604"	"20240828"
1	0	1	0	"t1606"	"20240828"
13	9	4	0	"t1607"	"20240828"
6	1	5	0	"t1609"	"20240828"
3	1	2	0	"t1610"	"20240828"
4	1	3	0	"t1611"	"20240828"
21	5	16	0	"t1661"	"20240828"
1	1	0	0	"t1802"	"20240828"
27	17	9	1	"t1803"	"20240828"
12	10	2	0	"t1804"	"20240828"
17	9	8	0	"t1805"	"20240828"
2	2	0	0	"t1806"	"20240828"
19	8	11	0	"t1807"	"20240828"
13	12	1	0	"t1808"	"20240828"
3	3	0	0	"t1809"	"20240828"
3	3	0	0	"t1810"	"20240828"
4	2	2	0	"t1811"	"20240828"
4	4	0	0	"t1812"	"20240828"
2	1	1	0	"t1813"	"20240828"
12	9	3	0	"t1814"	"20240828"
12	11	1	0	"t1815"	"20240828"
9	5	4	0	"t1816"	"20240828"
6	5	1	0	"t1817"	"20240828"
10	6	4	0	"t1818"	"20240828"
2	1	1	0	"t1820"	"20240828"
1	1	0	0	"t1821"	"20240828"
4	3	1	0	"t1861"	"20240828"
5	5	0	0	"t1862"	"20240828"
7	7	0	0	"t1863"	"20240828"
9	2	7	0	"t1864"	"20240828"
9	7	2	0	"t2001"	"20240828"
14	8	6	0	"t2002"	"20240828"
9	6	3	0	"t2003"	"20240828"
4	2	2	0	"t2004"	"20240828"
6	4	2	0	"t2005"	"20240828"
1	1	0	0	"t2006"	"20240828"
1	1	0	0	"t2007"	"20240828"
9	6	3	0	"t2009"	"20240828"
3	3	0	0	"t2010"	"20240828"
2	1	1	0	"t2011"	"20240828"
5	3	2	0	"t2012"	"20240828"
9	9	0	0	"t2013"	"20240828"
2	2	0	0	"t2014"	"20240828"
51	29	22	0	"t2061"	"20240828"
9	8	1	0	"t2062"	"20240828"
16	8	7	1	"t2063"	"20240828"
3	3	0	0	"t2201"	"20240828"
4	4	0	0	"t2202"	"20240828"
10	6	4	0	"t2204"	"20240828"
11	3	8	0	"t2205"	"20240828"
6	3	3	0	"t2206"	"20240828"
3	3	0	0	"t2207"	"20240828"
3	3	0	0	"t2209"	"20240828"
11	6	5	0	"t2211"	"20240828"
4	1	3	0	"t2212"	"20240828"
8	7	1	0	"t2214"	"20240828"
4	4	0	0	"t2215"	"20240828"
26	15	10	1	"t2261"	"20240828"
16	6	10	0	"t2262"	"20240828"
8	5	3	0	"t2263"	"20240828"
4	3	1	0	"t2264"	"20240828"
6	3	3	0	"t2401"	"20240828"
7	3	4	0	"t2402"	"20240828"
6	4	2	0	"t2403"	"20240828"
4	2	2	0	"t2404"	"20240828"
1	0	1	0	"t2405"	"20240828"
9	8	1	0	"t2406"	"20240828"
2	1	1	0	"t2407"	"20240828"
2	1	1	0	"t2408"	"20240828"
3	3	0	0	"t2409"	"20240828"
3	2	1	0	"t2410"	"20240828"
6	3	3	0	"t2411"	"20240828"
8	4	4	0	"t2413"	"20240828"
1	0	1	0	"t2414"	"20240828"
8	4	4	0	"t2415"	"20240828"
4	2	2	0	"t2416"	"20240828"
3	3	0	0	"t2417"	"20240828"
11	7	4	0	"t2461"	"20240828"
6	2	4	0	"t2462"	"20240828"
7	3	4	0	"t2463"	"20240828"
5	3	2	0	"t2464"	"20240828"
11	5	6	0	"t2465"	"20240828"
8	4	4	0	"t2466"	"20240828"
9	9	0	0	"t2467"	"20240828"
3	1	2	0	"t2468"	"20240828"
22	11	11	0	"t2469"	"20240828"
3	0	3	0	"t2470"	"20240828"
9	4	5	0	"t2472"	"20240828"
1	1	0	0	"t2473"	"20240828"
6	0	6	0	"t2475"	"20240828"
15	5	10	0	"t2476"	"20240828"
2	0	2	0	"t2477"	"20240828"
4	1	3	0	"t2478"	"20240828"
1	0	1	0	"t2601"	"20240828"
8	7	1	0	"t2604"	"20240828"
6	6	0	0	"t2605"	"20240828"
3	3	0	0	"t2606"	"20240828"
1	1	0	0	"t2607"	"20240828"
1	1	0	0	"t2608"	"20240828"
14	10	4	0	"t2609"	"20240828"
20	19	1	0	"t2610"	"20240828"
10	9	1	0	"t2611"	"20240828"
6	4	2	0	"t2612"	"20240828"
6	5	1	0	"t2613"	"20240828"
10	9	1	0	"t2661"	"20240828"
6	5	1	0	"t2801"	"20240828"
2	2	0	0	"t2802"	"20240828"
17	7	10	0	"t2803"	"20240828"
2	1	1	0	"t2804"	"20240828"
7	2	5	0	"t2805"	"20240828"
3	2	1	0	"t2806"	"20240828"
25	12	13	0	"t2807"	"20240828"
3	2	1	0	"t2808"	"20240828"
3	3	0	0	"t2810"	"20240828"
4	3	1	0	"t2811"	"20240828"
14	10	4	0	"t2812"	"20240828"
1	0	1	0	"t2813"	"20240828"
13	6	7	0	"t2814"	"20240828"
9	7	2	0	"t2815"	"20240828"
4	3	1	0	"t2817"	"20240828"
1	0	1	0	"t2818"	"20240828"
1	1	0	0	"t2819"	"20240828"
3	3	0	0	"t2861"	"20240828"
13	5	8	0	"t2862"	"20240828"
2	2	0	0	"t3001"	"20240828"
2	2	0	0	"t3002"	"20240828"
5	5	0	0	"t3003"	"20240828"
6	6	0	0	"t3004"	"20240828"
1	1	0	0	"t3005"	"20240828"
4	3	1	0	"t3007"	"20240828"
1	0	1	0	"t3008"	"20240828"
2	2	0	0	"t3009"	"20240828"
7	5	2	0	"t3010"	"20240828"
1	1	0	0	"t3011"	"20240828"
13	13	0	0	"t3012"	"20240828"
5	4	1	0	"t3015"	"20240828"
3	3	0	0	"t3016"	"20240828"
10	3	7	0	"t3017"	"20240828"
7	6	1	0	"t3018"	"20240828"
1	1	0	0	"t3019"	"20240828"
2	0	2	0	"t3020"	"20240828"
25	11	14	0	"t3021"	"20240828"
12	9	3	0	"t3022"	"20240828"
3	3	0	0	"t3023"	"20240828"
1	1	0	0	"t3024"	"20240828"
3	2	1	0	"t3025"	"20240828"
1	0	1	0	"t3026"	"20240828"
6	6	0	0	"t3027"	"20240828"
6	6	0	0	"t3028"	"20240828"
4	4	0	0	"t3029"	"20240828"
7	7	0	0	"t3030"	"20240828"
1	1	0	0	"t3031"	"20240828"
3	2	1	0	"t3062"	"20240828"
3	3	0	0	"t3063"	"20240828"
24	18	6	0	"t3064"	"20240828"
4	3	1	0	"t3201"	"20240828"
1	0	1	0	"t3202"	"20240828"
2	1	1	0	"t3203"	"20240828"
2	1	1	0	"t3204"	"20240828"
2	2	0	0	"t3205"	"20240828"
7	4	3	0	"t3206"	"20240828"
1	1	0	0	"t3207"	"20240828"
5	5	0	0	"t3208"	"20240828"
12	4	8	0	"t3209"	"20240828"
3	1	2	0	"t3210"	"20240828"
8	4	4	0	"t3211"	"20240828"
1	1	0	0	"t3212"	"20240828"
1	0	1	0	"t3213"	"20240828"
3	2	1	0	"t3214"	"20240828"
1	0	1	0	"t3215"	"20240828"
4	3	1	0	"t3216"	"20240828"
4	3	1	0	"t3218"	"20240828"
29	3	26	0	"t3261"	"20240828"
31	12	19	0	"t3262"	"20240828"
7	0	7	0	"t3263"	"20240828"
79	17	62	0	NA	"20240828"
