"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0664"	"20240806"
4	4	0	0	"t0801"	"20240806"
1	1	0	0	"t0802"	"20240806"
1	0	1	0	"t0803"	"20240806"
6	3	3	0	"t0804"	"20240806"
4	0	4	0	"t0806"	"20240806"
1	1	0	0	"t0809"	"20240806"
1	1	0	0	"t0810"	"20240806"
11	4	7	0	"t0861"	"20240806"
1	1	0	0	"t0862"	"20240806"
1	0	1	0	"t1001"	"20240806"
1	1	0	0	"t1002"	"20240806"
1	1	0	0	"t1005"	"20240806"
2	1	1	0	"t1008"	"20240806"
2	2	0	0	"t1013"	"20240806"
1	0	1	0	"t1014"	"20240806"
2	2	0	0	"t1016"	"20240806"
3	2	1	0	"t1017"	"20240806"
3	2	1	0	"t1021"	"20240806"
12	4	8	0	"t1061"	"20240806"
6	4	2	0	"t1201"	"20240806"
4	0	4	0	"t1202"	"20240806"
2	2	0	0	"t1205"	"20240806"
4	3	1	0	"t1206"	"20240806"
3	3	0	0	"t1208"	"20240806"
7	2	5	0	"t1210"	"20240806"
1	1	0	0	"t1212"	"20240806"
6	4	2	0	"t1213"	"20240806"
22	6	16	0	"t1218"	"20240806"
3	2	1	0	"t1219"	"20240806"
23	11	12	0	"t1261"	"20240806"
2	2	0	0	"t1262"	"20240806"
1	0	1	0	"t1263"	"20240806"
5	2	3	0	"t1401"	"20240806"
5	4	1	0	"t1402"	"20240806"
8	0	8	0	"t1403"	"20240806"
2	2	0	0	"t1405"	"20240806"
2	1	1	0	"t1406"	"20240806"
1	1	0	0	"t1407"	"20240806"
3	2	1	0	"t1408"	"20240806"
1	0	1	0	"t1410"	"20240806"
2	2	0	0	"t1411"	"20240806"
19	5	14	0	"t1412"	"20240806"
2	2	0	0	"t1413"	"20240806"
23	4	19	0	"t1414"	"20240806"
1	1	0	0	"t1416"	"20240806"
10	8	2	0	"t1417"	"20240806"
3	3	0	0	"t1418"	"20240806"
3	0	3	0	"t1420"	"20240806"
1	1	0	0	"t1421"	"20240806"
4	0	4	0	"t1422"	"20240806"
4	2	2	0	"t1423"	"20240806"
2	2	0	0	"t1424"	"20240806"
4	2	2	0	"t1425"	"20240806"
9	6	3	0	"t1426"	"20240806"
1	1	0	0	"t1427"	"20240806"
1	1	0	0	"t1428"	"20240806"
2	0	2	0	"t1429"	"20240806"
4	2	2	0	"t1430"	"20240806"
1	1	0	0	"t1432"	"20240806"
2	2	0	0	"t1433"	"20240806"
12	7	5	0	"t1434"	"20240806"
8	8	0	0	"t1435"	"20240806"
3	3	0	0	"t1436"	"20240806"
3	3	0	0	"t1437"	"20240806"
3	3	0	0	"t1438"	"20240806"
3	1	2	0	"t1461"	"20240806"
2	1	1	0	"t1462"	"20240806"
9	6	3	0	"t1463"	"20240806"
11	9	2	0	"t1464"	"20240806"
317	18	299	0	"t1465"	"20240806"
5	0	5	0	"t1601"	"20240806"
2	1	1	0	"t1603"	"20240806"
1	0	1	0	"t1604"	"20240806"
1	0	1	0	"t1605"	"20240806"
8	5	3	0	"t1607"	"20240806"
2	0	2	0	"t1608"	"20240806"
4	0	4	0	"t1609"	"20240806"
1	1	0	0	"t1610"	"20240806"
1	0	1	0	"t1611"	"20240806"
21	6	15	0	"t1661"	"20240806"
6	4	2	0	"t1803"	"20240806"
7	2	5	0	"t1804"	"20240806"
7	3	4	0	"t1805"	"20240806"
10	2	8	0	"t1807"	"20240806"
2	2	0	0	"t1808"	"20240806"
1	1	0	0	"t1809"	"20240806"
2	0	2	0	"t1810"	"20240806"
4	3	1	0	"t1812"	"20240806"
1	0	1	0	"t1814"	"20240806"
3	1	2	0	"t1815"	"20240806"
2	0	2	0	"t1816"	"20240806"
1	1	0	0	"t1817"	"20240806"
2	2	0	0	"t1818"	"20240806"
5	1	4	0	"t1820"	"20240806"
4	4	0	0	"t1861"	"20240806"
3	3	0	0	"t1862"	"20240806"
3	1	2	0	"t1863"	"20240806"
7	3	4	0	"t1864"	"20240806"
2	1	1	0	"t2001"	"20240806"
8	6	2	0	"t2002"	"20240806"
3	0	3	0	"t2003"	"20240806"
2	1	1	0	"t2005"	"20240806"
2	2	0	0	"t2007"	"20240806"
3	0	3	0	"t2008"	"20240806"
2	1	1	0	"t2009"	"20240806"
1	0	1	0	"t2010"	"20240806"
1	0	1	0	"t2011"	"20240806"
4	3	1	0	"t2012"	"20240806"
2	2	0	0	"t2013"	"20240806"
1	0	1	0	"t2014"	"20240806"
28	16	12	0	"t2061"	"20240806"
8	5	3	0	"t2062"	"20240806"
3	1	2	0	"t2063"	"20240806"
1	1	0	0	"t2201"	"20240806"
1	1	0	0	"t2202"	"20240806"
1	0	1	0	"t2203"	"20240806"
1	0	1	0	"t2204"	"20240806"
5	0	5	0	"t2205"	"20240806"
7	3	3	1	"t2206"	"20240806"
2	2	0	0	"t2207"	"20240806"
1	1	0	0	"t2208"	"20240806"
1	1	0	0	"t2209"	"20240806"
2	2	0	0	"t2210"	"20240806"
1	0	1	0	"t2212"	"20240806"
9	1	8	0	"t2213"	"20240806"
5	2	3	0	"t2214"	"20240806"
1	1	0	0	"t2215"	"20240806"
19	8	11	0	"t2261"	"20240806"
21	8	13	0	"t2262"	"20240806"
2	1	1	0	"t2264"	"20240806"
3	2	1	0	"t2402"	"20240806"
3	0	3	0	"t2403"	"20240806"
3	1	2	0	"t2404"	"20240806"
2	2	0	0	"t2406"	"20240806"
5	3	2	0	"t2407"	"20240806"
1	0	1	0	"t2408"	"20240806"
2	2	0	0	"t2410"	"20240806"
1	0	1	0	"t2412"	"20240806"
3	0	3	0	"t2413"	"20240806"
2	0	2	0	"t2414"	"20240806"
4	3	1	0	"t2415"	"20240806"
4	1	3	0	"t2416"	"20240806"
1	1	0	0	"t2461"	"20240806"
1	1	0	0	"t2462"	"20240806"
3	1	2	0	"t2463"	"20240806"
5	2	3	0	"t2465"	"20240806"
4	3	1	0	"t2466"	"20240806"
4	1	3	0	"t2467"	"20240806"
2	1	1	0	"t2468"	"20240806"
16	5	11	0	"t2469"	"20240806"
4	1	3	0	"t2470"	"20240806"
1	1	0	0	"t2473"	"20240806"
3	3	0	0	"t2474"	"20240806"
6	0	6	0	"t2475"	"20240806"
2	1	1	0	"t2477"	"20240806"
1	1	0	0	"t2479"	"20240806"
1	1	0	0	"t2602"	"20240806"
4	3	1	0	"t2604"	"20240806"
1	1	0	0	"t2605"	"20240806"
2	1	1	0	"t2607"	"20240806"
2	2	0	0	"t2609"	"20240806"
1	1	0	0	"t2610"	"20240806"
4	4	0	0	"t2611"	"20240806"
3	1	2	0	"t2612"	"20240806"
1	0	1	0	"t2613"	"20240806"
3	3	0	0	"t2661"	"20240806"
1	1	0	0	"t2801"	"20240806"
4	1	3	0	"t2803"	"20240806"
1	1	0	0	"t2804"	"20240806"
3	1	2	0	"t2805"	"20240806"
14	5	9	0	"t2807"	"20240806"
2	0	2	0	"t2809"	"20240806"
3	1	2	0	"t2810"	"20240806"
2	2	0	0	"t2811"	"20240806"
4	4	0	0	"t2812"	"20240806"
15	3	12	0	"t2814"	"20240806"
2	2	0	0	"t2815"	"20240806"
2	0	2	0	"t2818"	"20240806"
5	5	0	0	"t2819"	"20240806"
5	5	0	0	"t2861"	"20240806"
3	3	0	0	"t2862"	"20240806"
3	3	0	0	"t3002"	"20240806"
2	2	0	0	"t3003"	"20240806"
1	1	0	0	"t3004"	"20240806"
1	1	0	0	"t3007"	"20240806"
1	1	0	0	"t3008"	"20240806"
1	1	0	0	"t3009"	"20240806"
1	0	1	0	"t3010"	"20240806"
5	5	0	0	"t3012"	"20240806"
1	1	0	0	"t3013"	"20240806"
1	1	0	0	"t3016"	"20240806"
6	2	4	0	"t3017"	"20240806"
1	1	0	0	"t3018"	"20240806"
4	4	0	0	"t3019"	"20240806"
23	5	18	0	"t3021"	"20240806"
10	5	5	0	"t3022"	"20240806"
1	1	0	0	"t3025"	"20240806"
1	0	1	0	"t3026"	"20240806"
3	3	0	0	"t3029"	"20240806"
2	2	0	0	"t3030"	"20240806"
1	1	0	0	"t3031"	"20240806"
2	2	0	0	"t3063"	"20240806"
24	10	14	0	"t3064"	"20240806"
2	2	0	0	"t3204"	"20240806"
4	3	1	0	"t3206"	"20240806"
2	1	1	0	"t3208"	"20240806"
3	0	3	0	"t3209"	"20240806"
3	1	2	0	"t3210"	"20240806"
6	3	3	0	"t3211"	"20240806"
1	0	1	0	"t3213"	"20240806"
3	2	1	0	"t3214"	"20240806"
9	3	6	0	"t3215"	"20240806"
4	4	0	0	"t3218"	"20240806"
3	1	2	0	"t3261"	"20240806"
23	13	10	0	"t3262"	"20240806"
4	2	2	0	"t3263"	"20240806"
53	10	43	0	NA	"20240806"
