"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	3	7	0	"t1661"	"20240808"
4	1	3	0	"t1803"	"20240808"
3	3	0	0	"t1804"	"20240808"
2	1	1	0	"t1805"	"20240808"
2	1	1	0	"t1806"	"20240808"
2	2	0	0	"t1807"	"20240808"
6	3	3	0	"t1808"	"20240808"
1	1	0	0	"t1809"	"20240808"
5	2	3	0	"t1810"	"20240808"
1	1	0	0	"t1813"	"20240808"
3	2	1	0	"t1814"	"20240808"
8	2	6	0	"t1815"	"20240808"
4	2	2	0	"t1816"	"20240808"
2	2	0	0	"t1817"	"20240808"
3	3	0	0	"t1818"	"20240808"
3	2	1	0	"t1820"	"20240808"
2	2	0	0	"t1861"	"20240808"
1	1	0	0	"t1863"	"20240808"
7	4	3	0	"t1864"	"20240808"
8	6	2	0	"t2002"	"20240808"
8	7	1	0	"t2003"	"20240808"
4	3	1	0	"t2005"	"20240808"
1	1	0	0	"t2007"	"20240808"
2	2	0	0	"t2008"	"20240808"
3	3	0	0	"t2009"	"20240808"
8	4	4	0	"t2010"	"20240808"
3	0	3	0	"t2012"	"20240808"
2	2	0	0	"t2013"	"20240808"
1	1	0	0	"t2014"	"20240808"
16	6	10	0	"t2061"	"20240808"
6	6	0	0	"t2062"	"20240808"
4	0	4	0	"t2063"	"20240808"
4	4	0	0	"t2201"	"20240808"
2	2	0	0	"t2203"	"20240808"
24	5	19	0	"t2204"	"20240808"
5	2	3	0	"t2205"	"20240808"
3	1	2	0	"t2206"	"20240808"
3	1	2	0	"t2207"	"20240808"
1	0	1	0	"t2209"	"20240808"
3	3	0	0	"t2210"	"20240808"
6	4	2	0	"t2211"	"20240808"
1	1	0	0	"t2212"	"20240808"
2	1	1	0	"t2213"	"20240808"
2	2	0	0	"t2214"	"20240808"
2	2	0	0	"t2215"	"20240808"
24	9	15	0	"t2261"	"20240808"
17	5	12	0	"t2262"	"20240808"
4	2	2	0	"t2263"	"20240808"
2	1	1	0	"t2401"	"20240808"
1	1	0	0	"t2402"	"20240808"
4	1	3	0	"t2403"	"20240808"
3	1	2	0	"t2406"	"20240808"
2	2	0	0	"t2409"	"20240808"
3	1	2	0	"t2413"	"20240808"
2	2	0	0	"t2415"	"20240808"
1	0	1	0	"t2416"	"20240808"
1	1	0	0	"t2461"	"20240808"
3	1	2	0	"t2462"	"20240808"
4	3	1	0	"t2463"	"20240808"
1	1	0	0	"t2465"	"20240808"
2	1	1	0	"t2466"	"20240808"
5	5	0	0	"t2467"	"20240808"
1	0	1	0	"t2468"	"20240808"
15	5	10	0	"t2469"	"20240808"
5	1	4	0	"t2472"	"20240808"
4	4	0	0	"t2474"	"20240808"
12	6	6	0	"t2475"	"20240808"
1	1	0	0	"t2476"	"20240808"
2	2	0	0	"t2603"	"20240808"
5	3	2	0	"t2604"	"20240808"
3	3	0	0	"t2605"	"20240808"
2	1	1	0	"t2607"	"20240808"
5	4	1	0	"t2609"	"20240808"
1	1	0	0	"t2610"	"20240808"
1	1	0	0	"t2611"	"20240808"
3	2	1	0	"t2612"	"20240808"
3	1	2	0	"t2613"	"20240808"
2	1	1	0	"t2661"	"20240808"
3	3	0	0	"t2801"	"20240808"
3	1	2	0	"t2802"	"20240808"
5	2	3	0	"t2803"	"20240808"
1	1	0	0	"t2804"	"20240808"
4	2	2	0	"t2805"	"20240808"
9	2	7	0	"t2807"	"20240808"
2	0	2	0	"t2810"	"20240808"
1	1	0	0	"t2811"	"20240808"
2	2	0	0	"t2812"	"20240808"
4	1	3	0	"t2814"	"20240808"
5	5	0	0	"t2815"	"20240808"
2	2	0	0	"t2817"	"20240808"
2	2	0	0	"t2818"	"20240808"
1	0	1	0	"t2819"	"20240808"
2	1	1	0	"t2862"	"20240808"
2	2	0	0	"t3002"	"20240808"
5	4	1	0	"t3003"	"20240808"
3	3	0	0	"t3004"	"20240808"
1	0	1	0	"t3006"	"20240808"
1	1	0	0	"t3007"	"20240808"
3	2	1	0	"t3010"	"20240808"
1	1	0	0	"t3012"	"20240808"
1	0	1	0	"t3014"	"20240808"
1	1	0	0	"t3015"	"20240808"
4	0	4	0	"t3017"	"20240808"
2	2	0	0	"t3019"	"20240808"
7	5	2	0	"t3021"	"20240808"
3	2	1	0	"t3024"	"20240808"
1	1	0	0	"t3025"	"20240808"
1	0	1	0	"t3026"	"20240808"
5	5	0	0	"t3028"	"20240808"
1	1	0	0	"t3029"	"20240808"
2	0	2	0	"t3031"	"20240808"
1	0	1	0	"t3061"	"20240808"
8	5	3	0	"t3064"	"20240808"
1	1	0	0	"t3201"	"20240808"
1	1	0	0	"t3202"	"20240808"
1	1	0	0	"t3206"	"20240808"
1	1	0	0	"t3207"	"20240808"
1	1	0	0	"t3208"	"20240808"
5	2	3	0	"t3209"	"20240808"
3	1	2	0	"t3210"	"20240808"
4	3	1	0	"t3211"	"20240808"
4	1	3	0	"t3213"	"20240808"
7	1	6	0	"t3214"	"20240808"
8	4	4	0	"t3215"	"20240808"
3	2	1	0	"t3218"	"20240808"
16	4	12	0	"t3261"	"20240808"
19	15	4	0	"t3262"	"20240808"
35	4	31	0	NA	"20240808"
