"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	2	8	0	"t2475"	"20240830"
11	3	8	0	"t2476"	"20240830"
4	0	4	0	"t2477"	"20240830"
4	0	4	0	"t2478"	"20240830"
1	1	0	0	"t2602"	"20240830"
7	7	0	0	"t2604"	"20240830"
8	8	0	0	"t2605"	"20240830"
1	1	0	0	"t2606"	"20240830"
2	2	0	0	"t2607"	"20240830"
4	2	2	0	"t2609"	"20240830"
7	7	0	0	"t2610"	"20240830"
8	8	0	0	"t2611"	"20240830"
4	2	2	0	"t2612"	"20240830"
7	4	3	0	"t2613"	"20240830"
6	4	2	0	"t2661"	"20240830"
8	6	2	0	"t2801"	"20240830"
5	1	4	0	"t2802"	"20240830"
12	3	9	0	"t2803"	"20240830"
1	1	0	0	"t2804"	"20240830"
6	5	1	0	"t2805"	"20240830"
10	10	0	0	"t2806"	"20240830"
14	5	9	0	"t2807"	"20240830"
1	0	1	0	"t2809"	"20240830"
8	6	2	0	"t2810"	"20240830"
7	5	2	0	"t2811"	"20240830"
9	9	0	0	"t2812"	"20240830"
6	1	5	0	"t2814"	"20240830"
2	2	0	0	"t2815"	"20240830"
1	1	0	0	"t2817"	"20240830"
2	1	1	0	"t2818"	"20240830"
2	2	0	0	"t2819"	"20240830"
1	0	1	0	"t2861"	"20240830"
11	5	5	1	"t2862"	"20240830"
1	1	0	0	"t3002"	"20240830"
11	10	1	0	"t3003"	"20240830"
12	12	0	0	"t3004"	"20240830"
5	4	1	0	"t3005"	"20240830"
1	1	0	0	"t3006"	"20240830"
3	3	0	0	"t3007"	"20240830"
2	2	0	0	"t3009"	"20240830"
6	6	0	0	"t3010"	"20240830"
5	4	1	0	"t3011"	"20240830"
13	10	3	0	"t3012"	"20240830"
1	1	0	0	"t3013"	"20240830"
7	4	3	0	"t3015"	"20240830"
4	3	1	0	"t3016"	"20240830"
18	2	16	0	"t3017"	"20240830"
8	8	0	0	"t3018"	"20240830"
4	3	1	0	"t3019"	"20240830"
35	19	16	0	"t3021"	"20240830"
23	14	9	0	"t3022"	"20240830"
1	1	0	0	"t3023"	"20240830"
2	2	0	0	"t3024"	"20240830"
4	2	2	0	"t3025"	"20240830"
2	2	0	0	"t3026"	"20240830"
3	3	0	0	"t3027"	"20240830"
1	1	0	0	"t3028"	"20240830"
2	2	0	0	"t3029"	"20240830"
8	8	0	0	"t3030"	"20240830"
2	2	0	0	"t3062"	"20240830"
3	3	0	0	"t3063"	"20240830"
39	22	17	0	"t3064"	"20240830"
2	1	1	0	"t3201"	"20240830"
2	2	0	0	"t3202"	"20240830"
1	1	0	0	"t3203"	"20240830"
2	1	1	0	"t3204"	"20240830"
1	1	0	0	"t3205"	"20240830"
5	3	2	0	"t3206"	"20240830"
3	2	1	0	"t3207"	"20240830"
1	0	1	0	"t3208"	"20240830"
6	3	3	0	"t3209"	"20240830"
5	4	1	0	"t3210"	"20240830"
5	4	1	0	"t3211"	"20240830"
28	13	15	0	"t3214"	"20240830"
3	1	2	0	"t3215"	"20240830"
3	1	2	0	"t3216"	"20240830"
1	0	1	0	"t3217"	"20240830"
3	1	2	0	"t3218"	"20240830"
15	4	11	0	"t3261"	"20240830"
48	26	22	0	"t3262"	"20240830"
8	5	3	0	"t3263"	"20240830"
64	10	54	0	NA	"20240830"
