"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	4	6	0	"t1205"	"20240817"
14	4	10	0	"t1206"	"20240817"
6	4	2	0	"t1210"	"20240817"
1	1	0	0	"t1211"	"20240817"
2	0	2	0	"t1213"	"20240817"
5	5	0	0	"t1215"	"20240817"
1	1	0	0	"t1216"	"20240817"
26	16	10	0	"t1218"	"20240817"
1	1	0	0	"t1219"	"20240817"
41	22	19	0	"t1261"	"20240817"
2	1	1	0	"t1262"	"20240817"
3	2	1	0	"t1263"	"20240817"
5	4	1	0	"t1401"	"20240817"
15	10	5	0	"t1402"	"20240817"
18	15	3	0	"t1403"	"20240817"
2	2	0	0	"t1404"	"20240817"
1	0	1	0	"t1405"	"20240817"
15	14	1	0	"t1406"	"20240817"
3	3	0	0	"t1408"	"20240817"
1	1	0	0	"t1409"	"20240817"
1	1	0	0	"t1410"	"20240817"
23	12	11	0	"t1412"	"20240817"
3	2	1	0	"t1413"	"20240817"
15	11	4	0	"t1414"	"20240817"
3	2	1	0	"t1415"	"20240817"
16	14	2	0	"t1416"	"20240817"
16	15	1	0	"t1417"	"20240817"
2	1	1	0	"t1418"	"20240817"
5	3	2	0	"t1419"	"20240817"
10	1	9	0	"t1420"	"20240817"
1	1	0	0	"t1421"	"20240817"
5	2	3	0	"t1422"	"20240817"
19	14	5	0	"t1423"	"20240817"
1	0	1	0	"t1424"	"20240817"
2	2	0	0	"t1425"	"20240817"
10	8	2	0	"t1426"	"20240817"
2	2	0	0	"t1428"	"20240817"
3	1	2	0	"t1429"	"20240817"
2	1	1	0	"t1430"	"20240817"
3	2	1	0	"t1432"	"20240817"
4	4	0	0	"t1433"	"20240817"
10	7	3	0	"t1434"	"20240817"
8	8	0	0	"t1435"	"20240817"
6	3	3	0	"t1436"	"20240817"
1	1	0	0	"t1437"	"20240817"
3	3	0	0	"t1438"	"20240817"
2	2	0	0	"t1461"	"20240817"
9	5	4	0	"t1462"	"20240817"
13	5	8	0	"t1463"	"20240817"
12	7	5	0	"t1464"	"20240817"
325	27	298	0	"t1465"	"20240817"
1	0	1	0	"t1602"	"20240817"
2	1	1	0	"t1603"	"20240817"
2	0	2	0	"t1604"	"20240817"
2	1	1	0	"t1605"	"20240817"
11	8	3	0	"t1607"	"20240817"
4	1	3	0	"t1609"	"20240817"
5	4	1	0	"t1611"	"20240817"
20	9	11	0	"t1661"	"20240817"
3	0	3	0	"t1802"	"20240817"
10	7	3	0	"t1803"	"20240817"
7	2	5	0	"t1804"	"20240817"
14	4	10	0	"t1805"	"20240817"
3	3	0	0	"t1806"	"20240817"
13	3	10	0	"t1807"	"20240817"
2	0	2	0	"t1808"	"20240817"
2	1	1	0	"t1811"	"20240817"
4	2	2	0	"t1812"	"20240817"
1	1	0	0	"t1813"	"20240817"
3	3	0	0	"t1814"	"20240817"
5	3	2	0	"t1815"	"20240817"
2	0	2	0	"t1816"	"20240817"
11	11	0	0	"t1817"	"20240817"
1	1	0	0	"t1818"	"20240817"
6	3	3	0	"t1820"	"20240817"
5	4	1	0	"t1821"	"20240817"
12	10	2	0	"t1861"	"20240817"
9	7	2	0	"t1862"	"20240817"
1	1	0	0	"t1863"	"20240817"
4	0	4	0	"t1864"	"20240817"
6	6	0	0	"t2001"	"20240817"
13	9	4	0	"t2002"	"20240817"
4	2	2	0	"t2003"	"20240817"
11	4	7	0	"t2005"	"20240817"
1	1	0	0	"t2006"	"20240817"
2	2	0	0	"t2007"	"20240817"
2	2	0	0	"t2008"	"20240817"
4	3	1	0	"t2009"	"20240817"
2	0	2	0	"t2010"	"20240817"
3	2	1	0	"t2011"	"20240817"
2	1	1	0	"t2012"	"20240817"
4	4	0	0	"t2013"	"20240817"
2	2	0	0	"t2014"	"20240817"
39	26	13	0	"t2061"	"20240817"
7	7	0	0	"t2062"	"20240817"
6	2	4	0	"t2063"	"20240817"
8	7	1	0	"t2201"	"20240817"
11	11	0	0	"t2202"	"20240817"
1	1	0	0	"t2203"	"20240817"
1	0	1	0	"t2204"	"20240817"
12	4	8	0	"t2205"	"20240817"
2	1	1	0	"t2206"	"20240817"
2	2	0	0	"t2208"	"20240817"
2	2	0	0	"t2210"	"20240817"
5	4	1	0	"t2211"	"20240817"
1	0	1	0	"t2212"	"20240817"
5	2	3	0	"t2213"	"20240817"
1	0	1	0	"t2214"	"20240817"
4	4	0	0	"t2215"	"20240817"
23	9	14	0	"t2261"	"20240817"
13	7	6	0	"t2262"	"20240817"
8	3	5	0	"t2263"	"20240817"
2	1	1	0	"t2401"	"20240817"
1	1	0	0	"t2402"	"20240817"
4	2	2	0	"t2403"	"20240817"
5	1	4	0	"t2404"	"20240817"
1	0	1	0	"t2405"	"20240817"
2	2	0	0	"t2406"	"20240817"
4	2	2	0	"t2407"	"20240817"
3	3	0	0	"t2410"	"20240817"
4	3	1	0	"t2413"	"20240817"
2	0	2	0	"t2414"	"20240817"
11	9	2	0	"t2415"	"20240817"
1	0	1	0	"t2416"	"20240817"
3	2	1	0	"t2417"	"20240817"
9	7	2	0	"t2461"	"20240817"
2	1	1	0	"t2462"	"20240817"
5	1	4	0	"t2463"	"20240817"
3	2	1	0	"t2465"	"20240817"
2	0	2	0	"t2466"	"20240817"
7	7	0	0	"t2467"	"20240817"
2	2	0	0	"t2468"	"20240817"
12	6	6	0	"t2469"	"20240817"
2	1	1	0	"t2470"	"20240817"
1	1	0	0	"t2471"	"20240817"
5	3	2	0	"t2472"	"20240817"
7	5	2	0	"t2475"	"20240817"
2	1	1	0	"t2476"	"20240817"
1	0	1	0	"t2478"	"20240817"
5	5	0	0	"t2479"	"20240817"
3	3	0	0	"t2604"	"20240817"
4	4	0	0	"t2605"	"20240817"
5	5	0	0	"t2606"	"20240817"
1	1	0	0	"t2607"	"20240817"
2	2	0	0	"t2608"	"20240817"
4	2	2	0	"t2609"	"20240817"
4	4	0	0	"t2610"	"20240817"
4	4	0	0	"t2611"	"20240817"
3	1	2	0	"t2613"	"20240817"
4	2	2	0	"t2661"	"20240817"
2	1	1	0	"t2801"	"20240817"
3	0	3	0	"t2802"	"20240817"
11	4	7	0	"t2803"	"20240817"
1	1	0	0	"t2804"	"20240817"
13	13	0	0	"t2805"	"20240817"
1	1	0	0	"t2806"	"20240817"
18	6	12	0	"t2807"	"20240817"
1	1	0	0	"t2808"	"20240817"
1	0	1	0	"t2809"	"20240817"
8	7	1	0	"t2810"	"20240817"
3	3	0	0	"t2811"	"20240817"
7	7	0	0	"t2812"	"20240817"
17	2	15	0	"t2814"	"20240817"
3	2	1	0	"t2815"	"20240817"
4	3	1	0	"t2817"	"20240817"
1	0	1	0	"t2818"	"20240817"
5	5	0	0	"t2819"	"20240817"
3	3	0	0	"t2861"	"20240817"
11	7	4	0	"t2862"	"20240817"
1	0	1	0	"t3001"	"20240817"
10	10	0	0	"t3003"	"20240817"
2	2	0	0	"t3004"	"20240817"
7	6	1	0	"t3005"	"20240817"
1	1	0	0	"t3006"	"20240817"
2	2	0	0	"t3007"	"20240817"
3	2	1	0	"t3009"	"20240817"
5	5	0	0	"t3010"	"20240817"
8	8	0	0	"t3012"	"20240817"
3	2	1	0	"t3015"	"20240817"
2	2	0	0	"t3016"	"20240817"
16	5	11	0	"t3017"	"20240817"
1	1	0	0	"t3018"	"20240817"
5	5	0	0	"t3019"	"20240817"
7	5	2	0	"t3021"	"20240817"
21	16	5	0	"t3022"	"20240817"
7	6	1	0	"t3023"	"20240817"
1	1	0	0	"t3024"	"20240817"
2	2	0	0	"t3026"	"20240817"
6	6	0	0	"t3027"	"20240817"
3	3	0	0	"t3028"	"20240817"
2	2	0	0	"t3029"	"20240817"
2	2	0	0	"t3030"	"20240817"
1	1	0	0	"t3031"	"20240817"
8	5	3	0	"t3064"	"20240817"
3	1	2	0	"t3201"	"20240817"
5	5	0	0	"t3202"	"20240817"
1	1	0	0	"t3203"	"20240817"
2	1	1	0	"t3204"	"20240817"
1	1	0	0	"t3205"	"20240817"
6	5	1	0	"t3206"	"20240817"
2	2	0	0	"t3208"	"20240817"
10	3	7	0	"t3209"	"20240817"
1	0	1	0	"t3210"	"20240817"
14	12	2	0	"t3211"	"20240817"
5	1	4	0	"t3214"	"20240817"
1	1	0	0	"t3215"	"20240817"
6	4	2	0	"t3216"	"20240817"
1	0	1	0	"t3218"	"20240817"
11	3	8	0	"t3261"	"20240817"
26	17	9	0	"t3262"	"20240817"
9	2	7	0	"t3263"	"20240817"
29	9	20	0	NA	"20240817"
