"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	4	0	0	"t3208"	"20240807"
3	0	3	0	"t3209"	"20240807"
1	1	0	0	"t3210"	"20240807"
4	1	3	0	"t3211"	"20240807"
3	0	3	0	"t3213"	"20240807"
7	1	6	0	"t3214"	"20240807"
5	1	4	0	"t3215"	"20240807"
1	1	0	0	"t3218"	"20240807"
9	2	7	0	"t3261"	"20240807"
25	10	15	0	"t3262"	"20240807"
1	0	1	0	"t3263"	"20240807"
31	3	28	0	NA	"20240807"
