"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t1421"	"20220828"
1	1	0	0	"t1423"	"20220828"
1	1	0	0	"t1424"	"20220828"
13	2	11	0	"t1425"	"20220828"
6	3	3	0	"t1426"	"20220828"
1	0	1	0	"t1427"	"20220828"
4	1	3	0	"t1428"	"20220828"
1	0	1	0	"t1429"	"20220828"
1	1	0	0	"t1430"	"20220828"
10	1	9	0	"t1432"	"20220828"
7	2	5	0	"t1433"	"20220828"
9	3	6	0	"t1434"	"20220828"
5	1	4	0	"t1435"	"20220828"
6	3	3	0	"t1436"	"20220828"
1	1	0	0	"t1437"	"20220828"
5	0	5	0	"t1462"	"20220828"
12	3	9	0	"t1463"	"20220828"
15	5	10	0	"t1464"	"20220828"
418	20	398	0	"t1465"	"20220828"
3	0	3	0	"t1602"	"20220828"
7	0	7	0	"t1603"	"20220828"
4	2	2	0	"t1604"	"20220828"
6	3	3	0	"t1605"	"20220828"
12	2	10	0	"t1607"	"20220828"
3	0	3	0	"t1608"	"20220828"
10	6	4	0	"t1609"	"20220828"
8	4	4	0	"t1610"	"20220828"
3	1	2	0	"t1611"	"20220828"
8	0	8	0	"t1661"	"20220828"
6	1	5	0	"t1801"	"20220828"
1	0	1	0	"t1802"	"20220828"
10	0	10	0	"t1803"	"20220828"
56	3	53	0	"t1804"	"20220828"
16	10	6	0	"t1805"	"20220828"
7	2	5	0	"t1806"	"20220828"
9	0	9	0	"t1807"	"20220828"
5	0	5	0	"t1808"	"20220828"
6	0	6	0	"t1809"	"20220828"
4	1	3	0	"t1810"	"20220828"
25	12	13	0	"t1811"	"20220828"
4	0	4	0	"t1812"	"20220828"
3	3	0	0	"t1813"	"20220828"
7	3	4	0	"t1814"	"20220828"
2	0	2	0	"t1815"	"20220828"
13	4	9	0	"t1816"	"20220828"
15	5	10	0	"t1817"	"20220828"
5	2	3	0	"t1818"	"20220828"
6	4	2	0	"t1819"	"20220828"
5	0	5	0	"t1820"	"20220828"
2	1	1	0	"t1821"	"20220828"
2	0	2	0	"t1861"	"20220828"
7	2	5	0	"t1862"	"20220828"
18	1	17	0	"t1863"	"20220828"
4	0	4	0	"t1864"	"20220828"
3	2	1	0	"t2001"	"20220828"
7	3	4	0	"t2002"	"20220828"
8	2	6	0	"t2003"	"20220828"
1	0	1	0	"t2004"	"20220828"
5	2	3	0	"t2005"	"20220828"
4	4	0	0	"t2006"	"20220828"
22	8	14	0	"t2008"	"20220828"
2	1	1	0	"t2009"	"20220828"
2	0	2	0	"t2010"	"20220828"
2	2	0	0	"t2011"	"20220828"
4	1	3	0	"t2012"	"20220828"
2	0	2	0	"t2013"	"20220828"
4	1	3	0	"t2014"	"20220828"
17	5	12	0	"t2061"	"20220828"
1	0	1	0	"t2062"	"20220828"
18	3	15	0	"t2063"	"20220828"
2	1	1	0	"t2201"	"20220828"
9	3	6	0	"t2202"	"20220828"
3	1	2	0	"t2203"	"20220828"
4	2	2	0	"t2204"	"20220828"
11	0	11	0	"t2205"	"20220828"
9	2	7	0	"t2206"	"20220828"
7	1	6	0	"t2207"	"20220828"
6	1	4	1	"t2208"	"20220828"
2	0	2	0	"t2209"	"20220828"
1	0	1	0	"t2210"	"20220828"
5	1	4	0	"t2211"	"20220828"
5	0	5	0	"t2212"	"20220828"
1	0	1	0	"t2213"	"20220828"
5	1	4	0	"t2214"	"20220828"
14	3	11	0	"t2215"	"20220828"
2	1	1	0	"t2216"	"20220828"
52	3	49	0	"t2261"	"20220828"
26	4	22	0	"t2262"	"20220828"
2	0	2	0	"t2263"	"20220828"
3	0	3	0	"t2264"	"20220828"
4	0	4	0	"t2401"	"20220828"
20	7	13	0	"t2402"	"20220828"
7	4	3	0	"t2403"	"20220828"
7	2	5	0	"t2404"	"20220828"
5	1	4	0	"t2405"	"20220828"
11	1	9	1	"t2406"	"20220828"
10	0	10	0	"t2407"	"20220828"
4	1	3	0	"t2408"	"20220828"
4	2	2	0	"t2409"	"20220828"
13	2	11	0	"t2410"	"20220828"
2	0	2	0	"t2411"	"20220828"
3	0	3	0	"t2412"	"20220828"
11	5	6	0	"t2413"	"20220828"
6	4	2	0	"t2414"	"20220828"
3	2	1	0	"t2415"	"20220828"
7	1	6	0	"t2416"	"20220828"
28	4	24	0	"t2417"	"20220828"
19	7	12	0	"t2461"	"20220828"
12	5	7	0	"t2462"	"20220828"
8	1	7	0	"t2463"	"20220828"
16	4	12	0	"t2464"	"20220828"
6	4	2	0	"t2465"	"20220828"
14	5	9	0	"t2466"	"20220828"
7	2	5	0	"t2467"	"20220828"
6	2	4	0	"t2468"	"20220828"
23	5	18	0	"t2469"	"20220828"
2	1	1	0	"t2470"	"20220828"
15	3	12	0	"t2471"	"20220828"
9	1	8	0	"t2472"	"20220828"
3	1	2	0	"t2473"	"20220828"
13	1	12	0	"t2474"	"20220828"
18	2	14	2	"t2475"	"20220828"
3	1	2	0	"t2476"	"20220828"
8	1	7	0	"t2477"	"20220828"
10	1	9	0	"t2478"	"20220828"
2	1	1	0	"t2479"	"20220828"
9	2	7	0	"t2601"	"20220828"
10	0	10	0	"t2602"	"20220828"
7	0	7	0	"t2603"	"20220828"
18	2	16	0	"t2604"	"20220828"
13	3	10	0	"t2605"	"20220828"
5	2	3	0	"t2606"	"20220828"
37	4	33	0	"t2607"	"20220828"
3	0	3	0	"t2608"	"20220828"
30	4	26	0	"t2609"	"20220828"
12	2	10	0	"t2610"	"20220828"
28	2	26	0	"t2611"	"20220828"
15	3	12	0	"t2612"	"20220828"
2	1	1	0	"t2613"	"20220828"
12	2	10	0	"t2661"	"20220828"
4	3	1	0	"t2801"	"20220828"
1	1	0	0	"t2802"	"20220828"
5	0	5	0	"t2803"	"20220828"
4	1	3	0	"t2804"	"20220828"
10	1	8	1	"t2805"	"20220828"
3	0	3	0	"t2806"	"20220828"
9	2	7	0	"t2807"	"20220828"
7	0	7	0	"t2808"	"20220828"
4	0	4	0	"t2809"	"20220828"
3	1	2	0	"t2810"	"20220828"
2	0	2	0	"t2811"	"20220828"
4	2	2	0	"t2812"	"20220828"
3	0	3	0	"t2813"	"20220828"
3	1	2	0	"t2814"	"20220828"
18	8	10	0	"t2815"	"20220828"
4	2	2	0	"t2816"	"20220828"
3	1	2	0	"t2817"	"20220828"
8	1	7	0	"t2861"	"20220828"
9	1	8	0	"t2862"	"20220828"
5	2	3	0	"t3002"	"20220828"
5	3	2	0	"t3003"	"20220828"
2	2	0	0	"t3004"	"20220828"
4	2	2	0	"t3005"	"20220828"
6	2	4	0	"t3006"	"20220828"
3	0	3	0	"t3007"	"20220828"
2	1	1	0	"t3009"	"20220828"
4	2	2	0	"t3010"	"20220828"
2	1	1	0	"t3011"	"20220828"
4	2	2	0	"t3012"	"20220828"
2	0	2	0	"t3013"	"20220828"
3	0	3	0	"t3014"	"20220828"
3	1	2	0	"t3015"	"20220828"
11	1	10	0	"t3017"	"20220828"
2	0	2	0	"t3018"	"20220828"
8	3	5	0	"t3019"	"20220828"
6	2	4	0	"t3020"	"20220828"
37	8	29	0	"t3021"	"20220828"
3	1	2	0	"t3022"	"20220828"
1	0	1	0	"t3023"	"20220828"
4	1	3	0	"t3024"	"20220828"
5	4	1	0	"t3025"	"20220828"
3	1	2	0	"t3028"	"20220828"
2	0	2	0	"t3029"	"20220828"
5	4	1	0	"t3030"	"20220828"
3	0	3	0	"t3031"	"20220828"
1	0	1	0	"t3061"	"20220828"
5	0	5	0	"t3062"	"20220828"
6	1	5	0	"t3063"	"20220828"
68	10	58	0	"t3064"	"20220828"
2	0	2	0	"t3201"	"20220828"
2	0	2	0	"t3203"	"20220828"
6	1	5	0	"t3204"	"20220828"
10	3	6	1	"t3205"	"20220828"
3	1	2	0	"t3206"	"20220828"
1	0	1	0	"t3207"	"20220828"
6	0	6	0	"t3208"	"20220828"
1	0	1	0	"t3209"	"20220828"
1	0	1	0	"t3210"	"20220828"
4	2	2	0	"t3211"	"20220828"
1	0	1	0	"t3212"	"20220828"
5	1	4	0	"t3213"	"20220828"
3	1	2	0	"t3214"	"20220828"
1	0	1	0	"t3217"	"20220828"
2	0	2	0	"t3218"	"20220828"
2	0	2	0	"t3261"	"20220828"
44	2	42	0	"t3262"	"20220828"
4	0	4	0	"t3263"	"20220828"
199	30	168	1	NA	"20220828"
