"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	6	6	0	"t2809"	"20220803"
16	9	7	0	"t2810"	"20220803"
18	8	10	0	"t2811"	"20220803"
15	5	10	0	"t2812"	"20220803"
14	4	10	0	"t2813"	"20220803"
27	11	16	0	"t2814"	"20220803"
26	12	14	0	"t2815"	"20220803"
16	5	11	0	"t2816"	"20220803"
13	7	6	0	"t2817"	"20220803"
8	1	7	0	"t2818"	"20220803"
12	4	8	0	"t2819"	"20220803"
32	15	17	0	"t2861"	"20220803"
54	20	34	0	"t2862"	"20220803"
7	2	5	0	"t3001"	"20220803"
19	4	15	0	"t3002"	"20220803"
48	24	24	0	"t3003"	"20220803"
19	6	13	0	"t3004"	"20220803"
7	2	5	0	"t3005"	"20220803"
9	0	9	0	"t3006"	"20220803"
17	12	5	0	"t3007"	"20220803"
13	9	4	0	"t3008"	"20220803"
10	5	5	0	"t3009"	"20220803"
19	5	14	0	"t3010"	"20220803"
7	4	3	0	"t3011"	"20220803"
12	10	2	0	"t3012"	"20220803"
14	2	12	0	"t3013"	"20220803"
7	3	4	0	"t3014"	"20220803"
16	5	11	0	"t3015"	"20220803"
12	7	5	0	"t3016"	"20220803"
29	5	24	0	"t3017"	"20220803"
7	5	2	0	"t3018"	"20220803"
14	8	6	0	"t3019"	"20220803"
18	4	14	0	"t3020"	"20220803"
128	62	66	0	"t3021"	"20220803"
26	16	10	0	"t3022"	"20220803"
48	28	20	0	"t3023"	"20220803"
6	3	3	0	"t3024"	"20220803"
12	9	3	0	"t3025"	"20220803"
5	2	3	0	"t3026"	"20220803"
25	17	8	0	"t3027"	"20220803"
5	2	3	0	"t3028"	"20220803"
2	0	2	0	"t3029"	"20220803"
21	17	4	0	"t3030"	"20220803"
5	3	2	0	"t3031"	"20220803"
10	3	7	0	"t3061"	"20220803"
15	6	9	0	"t3062"	"20220803"
12	2	10	0	"t3063"	"20220803"
164	71	93	0	"t3064"	"20220803"
2	1	1	0	"t3201"	"20220803"
4	3	1	0	"t3202"	"20220803"
5	3	1	1	"t3203"	"20220803"
8	1	7	0	"t3204"	"20220803"
8	4	4	0	"t3205"	"20220803"
12	3	9	0	"t3206"	"20220803"
27	14	13	0	"t3207"	"20220803"
31	13	18	0	"t3208"	"20220803"
6	3	3	0	"t3209"	"20220803"
11	3	8	0	"t3210"	"20220803"
22	8	14	0	"t3211"	"20220803"
4	4	0	0	"t3212"	"20220803"
38	8	30	0	"t3213"	"20220803"
32	17	14	1	"t3214"	"20220803"
28	16	12	0	"t3215"	"20220803"
7	5	2	0	"t3216"	"20220803"
3	1	2	0	"t3217"	"20220803"
4	1	3	0	"t3218"	"20220803"
16	8	8	0	"t3261"	"20220803"
153	84	68	1	"t3262"	"20220803"
20	8	12	0	"t3263"	"20220803"
503	141	359	3	NA	"20220803"
