"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	16	11	0	"t1803"	"20220811"
83	8	75	0	"t1804"	"20220811"
31	24	7	0	"t1805"	"20220811"
9	4	5	0	"t1806"	"20220811"
20	10	10	0	"t1807"	"20220811"
14	4	10	0	"t1808"	"20220811"
19	7	12	0	"t1809"	"20220811"
12	5	7	0	"t1810"	"20220811"
29	14	15	0	"t1811"	"20220811"
9	2	7	0	"t1812"	"20220811"
5	2	3	0	"t1813"	"20220811"
18	5	13	0	"t1814"	"20220811"
8	4	4	0	"t1815"	"20220811"
38	15	23	0	"t1816"	"20220811"
34	15	19	0	"t1817"	"20220811"
21	6	15	0	"t1818"	"20220811"
11	8	3	0	"t1819"	"20220811"
10	4	6	0	"t1820"	"20220811"
11	2	9	0	"t1821"	"20220811"
8	3	5	0	"t1861"	"20220811"
19	10	8	1	"t1862"	"20220811"
48	29	19	0	"t1863"	"20220811"
18	6	12	0	"t1864"	"20220811"
33	17	16	0	"t2001"	"20220811"
77	29	48	0	"t2002"	"20220811"
30	14	15	1	"t2003"	"20220811"
11	6	5	0	"t2004"	"20220811"
12	8	4	0	"t2005"	"20220811"
8	1	7	0	"t2006"	"20220811"
6	5	1	0	"t2007"	"20220811"
21	13	8	0	"t2008"	"20220811"
5	1	4	0	"t2009"	"20220811"
25	11	14	0	"t2010"	"20220811"
10	7	3	0	"t2011"	"20220811"
10	2	8	0	"t2012"	"20220811"
13	6	7	0	"t2013"	"20220811"
6	3	3	0	"t2014"	"20220811"
169	84	85	0	"t2061"	"20220811"
23	13	10	0	"t2062"	"20220811"
20	6	14	0	"t2063"	"20220811"
11	4	7	0	"t2201"	"20220811"
31	18	12	1	"t2202"	"20220811"
4	3	1	0	"t2203"	"20220811"
48	15	33	0	"t2204"	"20220811"
40	14	25	1	"t2205"	"20220811"
7	4	3	0	"t2206"	"20220811"
16	10	6	0	"t2207"	"20220811"
13	4	9	0	"t2208"	"20220811"
20	12	8	0	"t2209"	"20220811"
10	6	4	0	"t2210"	"20220811"
17	9	8	0	"t2211"	"20220811"
17	6	11	0	"t2212"	"20220811"
33	17	16	0	"t2213"	"20220811"
27	13	14	0	"t2214"	"20220811"
60	27	33	0	"t2215"	"20220811"
11	7	4	0	"t2216"	"20220811"
117	38	78	1	"t2261"	"20220811"
83	36	47	0	"t2262"	"20220811"
13	6	7	0	"t2263"	"20220811"
3	3	0	0	"t2264"	"20220811"
31	8	23	0	"t2401"	"20220811"
87	49	38	0	"t2402"	"20220811"
57	26	31	0	"t2403"	"20220811"
16	10	6	0	"t2404"	"20220811"
16	10	6	0	"t2405"	"20220811"
47	15	32	0	"t2406"	"20220811"
52	6	46	0	"t2407"	"20220811"
15	8	7	0	"t2408"	"20220811"
22	10	12	0	"t2409"	"20220811"
27	5	21	1	"t2410"	"20220811"
30	16	14	0	"t2411"	"20220811"
8	5	3	0	"t2412"	"20220811"
83	28	55	0	"t2413"	"20220811"
8	3	5	0	"t2414"	"20220811"
43	29	14	0	"t2415"	"20220811"
19	6	13	0	"t2416"	"20220811"
49	13	36	0	"t2417"	"20220811"
72	40	32	0	"t2461"	"20220811"
45	18	25	2	"t2462"	"20220811"
36	13	23	0	"t2463"	"20220811"
44	21	23	0	"t2464"	"20220811"
46	21	25	0	"t2465"	"20220811"
71	26	45	0	"t2466"	"20220811"
30	15	15	0	"t2467"	"20220811"
26	12	14	0	"t2468"	"20220811"
108	47	59	2	"t2469"	"20220811"
6	4	2	0	"t2470"	"20220811"
37	3	34	0	"t2471"	"20220811"
48	18	30	0	"t2472"	"20220811"
22	14	8	0	"t2473"	"20220811"
8	0	8	0	"t2474"	"20220811"
60	25	35	0	"t2475"	"20220811"
22	10	12	0	"t2476"	"20220811"
36	14	22	0	"t2477"	"20220811"
83	26	57	0	"t2478"	"20220811"
26	11	15	0	"t2479"	"20220811"
22	4	18	0	"t2601"	"20220811"
10	3	7	0	"t2602"	"20220811"
8	2	6	0	"t2603"	"20220811"
78	23	55	0	"t2604"	"20220811"
43	16	27	0	"t2605"	"20220811"
14	2	12	0	"t2606"	"20220811"
43	5	38	0	"t2607"	"20220811"
4	3	1	0	"t2608"	"20220811"
53	13	40	0	"t2609"	"20220811"
23	10	13	0	"t2610"	"20220811"
46	13	33	0	"t2611"	"20220811"
26	9	17	0	"t2612"	"20220811"
12	5	7	0	"t2613"	"20220811"
64	23	41	0	"t2661"	"20220811"
13	6	7	0	"t2801"	"20220811"
9	2	7	0	"t2802"	"20220811"
32	13	19	0	"t2803"	"20220811"
11	3	8	0	"t2804"	"20220811"
40	15	25	0	"t2805"	"20220811"
16	6	10	0	"t2806"	"20220811"
58	23	35	0	"t2807"	"20220811"
40	8	32	0	"t2808"	"20220811"
18	3	15	0	"t2809"	"20220811"
16	9	7	0	"t2810"	"20220811"
33	11	22	0	"t2811"	"20220811"
21	8	13	0	"t2812"	"20220811"
6	1	5	0	"t2813"	"20220811"
52	12	39	1	"t2814"	"20220811"
48	13	35	0	"t2815"	"20220811"
19	10	9	0	"t2816"	"20220811"
30	6	24	0	"t2817"	"20220811"
14	4	9	1	"t2819"	"20220811"
27	16	11	0	"t2861"	"20220811"
84	13	71	0	"t2862"	"20220811"
11	4	7	0	"t3001"	"20220811"
10	1	9	0	"t3002"	"20220811"
33	17	16	0	"t3003"	"20220811"
8	4	4	0	"t3004"	"20220811"
13	6	7	0	"t3005"	"20220811"
3	1	2	0	"t3006"	"20220811"
23	11	12	0	"t3007"	"20220811"
6	2	4	0	"t3008"	"20220811"
30	17	13	0	"t3009"	"20220811"
17	2	15	0	"t3010"	"20220811"
13	4	8	1	"t3011"	"20220811"
18	11	7	0	"t3012"	"20220811"
6	2	4	0	"t3013"	"20220811"
7	2	5	0	"t3014"	"20220811"
9	5	4	0	"t3015"	"20220811"
9	4	5	0	"t3016"	"20220811"
47	9	38	0	"t3017"	"20220811"
9	4	5	0	"t3018"	"20220811"
18	9	9	0	"t3019"	"20220811"
15	8	7	0	"t3020"	"20220811"
131	57	74	0	"t3021"	"20220811"
20	10	10	0	"t3022"	"20220811"
16	11	3	2	"t3023"	"20220811"
13	2	11	0	"t3024"	"20220811"
17	10	6	1	"t3025"	"20220811"
12	6	6	0	"t3026"	"20220811"
15	10	5	0	"t3027"	"20220811"
8	4	4	0	"t3028"	"20220811"
3	2	1	0	"t3029"	"20220811"
24	16	8	0	"t3030"	"20220811"
4	0	4	0	"t3031"	"20220811"
13	2	11	0	"t3061"	"20220811"
13	5	8	0	"t3062"	"20220811"
14	6	8	0	"t3063"	"20220811"
137	54	82	1	"t3064"	"20220811"
2	1	1	0	"t3201"	"20220811"
6	2	4	0	"t3202"	"20220811"
13	10	3	0	"t3203"	"20220811"
4	1	3	0	"t3204"	"20220811"
8	5	3	0	"t3205"	"20220811"
11	7	4	0	"t3206"	"20220811"
9	5	4	0	"t3207"	"20220811"
23	10	13	0	"t3208"	"20220811"
12	2	10	0	"t3209"	"20220811"
17	4	13	0	"t3210"	"20220811"
32	15	17	0	"t3211"	"20220811"
3	2	1	0	"t3212"	"20220811"
23	11	12	0	"t3213"	"20220811"
36	18	18	0	"t3214"	"20220811"
32	22	9	1	"t3215"	"20220811"
6	3	3	0	"t3216"	"20220811"
7	1	6	0	"t3217"	"20220811"
6	3	3	0	"t3218"	"20220811"
20	4	16	0	"t3261"	"20220811"
135	51	82	2	"t3262"	"20220811"
12	5	7	0	"t3263"	"20220811"
472	76	393	3	NA	"20220811"
