"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	10	13	0	"t2411"	"20220805"
9	6	3	0	"t2412"	"20220805"
47	17	30	0	"t2413"	"20220805"
7	0	7	0	"t2414"	"20220805"
44	20	24	0	"t2415"	"20220805"
21	11	10	0	"t2416"	"20220805"
53	17	36	0	"t2417"	"20220805"
62	27	34	1	"t2461"	"20220805"
56	20	36	0	"t2462"	"20220805"
43	16	27	0	"t2463"	"20220805"
33	12	20	1	"t2464"	"20220805"
53	27	26	0	"t2465"	"20220805"
51	25	26	0	"t2466"	"20220805"
23	14	9	0	"t2467"	"20220805"
40	11	29	0	"t2468"	"20220805"
113	53	60	0	"t2469"	"20220805"
13	7	6	0	"t2470"	"20220805"
23	6	17	0	"t2471"	"20220805"
50	29	21	0	"t2472"	"20220805"
25	14	10	1	"t2473"	"20220805"
20	12	8	0	"t2474"	"20220805"
71	27	44	0	"t2475"	"20220805"
20	5	14	1	"t2476"	"20220805"
27	10	17	0	"t2477"	"20220805"
55	28	27	0	"t2478"	"20220805"
16	5	11	0	"t2479"	"20220805"
26	9	17	0	"t2601"	"20220805"
22	11	11	0	"t2602"	"20220805"
12	7	5	0	"t2603"	"20220805"
77	29	48	0	"t2604"	"20220805"
40	18	22	0	"t2605"	"20220805"
16	8	8	0	"t2606"	"20220805"
42	11	31	0	"t2607"	"20220805"
9	5	4	0	"t2608"	"20220805"
52	15	37	0	"t2609"	"20220805"
22	10	12	0	"t2610"	"20220805"
37	12	25	0	"t2611"	"20220805"
17	9	8	0	"t2612"	"20220805"
9	4	5	0	"t2613"	"20220805"
65	21	44	0	"t2661"	"20220805"
19	9	10	0	"t2801"	"20220805"
11	6	5	0	"t2802"	"20220805"
28	11	17	0	"t2803"	"20220805"
22	8	13	1	"t2804"	"20220805"
34	11	23	0	"t2805"	"20220805"
20	10	10	0	"t2806"	"20220805"
33	11	20	2	"t2807"	"20220805"
64	19	44	1	"t2808"	"20220805"
16	3	13	0	"t2809"	"20220805"
12	3	9	0	"t2810"	"20220805"
26	9	17	0	"t2811"	"20220805"
22	12	10	0	"t2812"	"20220805"
19	1	18	0	"t2813"	"20220805"
55	11	44	0	"t2814"	"20220805"
29	7	22	0	"t2815"	"20220805"
15	5	10	0	"t2816"	"20220805"
25	14	11	0	"t2817"	"20220805"
9	0	9	0	"t2818"	"20220805"
17	10	7	0	"t2819"	"20220805"
19	6	13	0	"t2861"	"20220805"
69	13	56	0	"t2862"	"20220805"
15	7	8	0	"t3001"	"20220805"
13	5	8	0	"t3002"	"20220805"
27	13	13	1	"t3003"	"20220805"
9	2	7	0	"t3004"	"20220805"
4	1	3	0	"t3005"	"20220805"
5	0	5	0	"t3006"	"20220805"
7	3	4	0	"t3007"	"20220805"
12	8	4	0	"t3008"	"20220805"
4	1	3	0	"t3009"	"20220805"
17	7	10	0	"t3010"	"20220805"
7	4	3	0	"t3011"	"20220805"
21	17	4	0	"t3012"	"20220805"
2	2	0	0	"t3013"	"20220805"
4	2	2	0	"t3014"	"20220805"
15	9	6	0	"t3015"	"20220805"
9	6	3	0	"t3016"	"20220805"
37	11	26	0	"t3017"	"20220805"
4	2	2	0	"t3018"	"20220805"
14	8	6	0	"t3019"	"20220805"
2	0	2	0	"t3020"	"20220805"
126	60	66	0	"t3021"	"20220805"
23	13	10	0	"t3022"	"20220805"
10	3	7	0	"t3023"	"20220805"
11	5	6	0	"t3024"	"20220805"
14	6	8	0	"t3025"	"20220805"
11	7	4	0	"t3026"	"20220805"
23	12	11	0	"t3027"	"20220805"
4	1	3	0	"t3028"	"20220805"
2	0	2	0	"t3029"	"20220805"
23	16	7	0	"t3030"	"20220805"
3	0	3	0	"t3031"	"20220805"
14	7	7	0	"t3061"	"20220805"
18	9	9	0	"t3062"	"20220805"
7	2	5	0	"t3063"	"20220805"
188	84	104	0	"t3064"	"20220805"
16	13	2	1	"t3202"	"20220805"
7	4	3	0	"t3203"	"20220805"
6	4	2	0	"t3204"	"20220805"
11	5	6	0	"t3205"	"20220805"
12	4	8	0	"t3206"	"20220805"
20	9	11	0	"t3207"	"20220805"
23	13	10	0	"t3208"	"20220805"
11	5	6	0	"t3209"	"20220805"
10	6	4	0	"t3210"	"20220805"
31	16	15	0	"t3211"	"20220805"
7	6	1	0	"t3212"	"20220805"
36	15	21	0	"t3213"	"20220805"
27	16	11	0	"t3214"	"20220805"
21	12	9	0	"t3215"	"20220805"
8	5	3	0	"t3216"	"20220805"
1	1	0	0	"t3217"	"20220805"
9	4	4	1	"t3218"	"20220805"
33	12	20	1	"t3261"	"20220805"
145	73	72	0	"t3262"	"20220805"
29	10	19	0	"t3263"	"20220805"
460	61	399	0	NA	"20220805"
