"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	3	5	0	"t1263"	"20220820"
3	1	2	0	"t1401"	"20220820"
1	1	0	0	"t1402"	"20220820"
6	0	6	0	"t1403"	"20220820"
2	1	1	0	"t1404"	"20220820"
1	0	1	0	"t1405"	"20220820"
8	1	7	0	"t1406"	"20220820"
5	2	3	0	"t1407"	"20220820"
11	3	8	0	"t1408"	"20220820"
3	2	1	0	"t1409"	"20220820"
1	1	0	0	"t1411"	"20220820"
15	0	14	1	"t1412"	"20220820"
4	1	3	0	"t1413"	"20220820"
1	0	1	0	"t1414"	"20220820"
6	1	5	0	"t1415"	"20220820"
6	2	4	0	"t1416"	"20220820"
9	5	4	0	"t1417"	"20220820"
32	9	23	0	"t1418"	"20220820"
4	2	2	0	"t1419"	"20220820"
8	2	6	0	"t1420"	"20220820"
10	3	7	0	"t1421"	"20220820"
1	0	1	0	"t1422"	"20220820"
3	1	2	0	"t1423"	"20220820"
2	0	2	0	"t1424"	"20220820"
3	1	2	0	"t1425"	"20220820"
4	4	0	0	"t1426"	"20220820"
2	0	2	0	"t1427"	"20220820"
3	1	2	0	"t1428"	"20220820"
3	0	3	0	"t1429"	"20220820"
5	1	4	0	"t1430"	"20220820"
11	3	7	1	"t1432"	"20220820"
7	5	2	0	"t1433"	"20220820"
18	4	14	0	"t1434"	"20220820"
7	1	6	0	"t1435"	"20220820"
1	0	1	0	"t1436"	"20220820"
3	0	3	0	"t1437"	"20220820"
3	1	2	0	"t1438"	"20220820"
1	0	1	0	"t1461"	"20220820"
3	0	3	0	"t1462"	"20220820"
14	4	10	0	"t1463"	"20220820"
8	2	6	0	"t1464"	"20220820"
483	48	433	2	"t1465"	"20220820"
2	1	1	0	"t1601"	"20220820"
1	0	1	0	"t1602"	"20220820"
8	1	7	0	"t1603"	"20220820"
5	3	2	0	"t1605"	"20220820"
1	1	0	0	"t1606"	"20220820"
16	7	9	0	"t1607"	"20220820"
5	0	5	0	"t1608"	"20220820"
12	2	10	0	"t1609"	"20220820"
10	2	8	0	"t1610"	"20220820"
15	4	11	0	"t1611"	"20220820"
17	5	12	0	"t1661"	"20220820"
8	1	7	0	"t1801"	"20220820"
10	2	8	0	"t1802"	"20220820"
5	1	4	0	"t1803"	"20220820"
41	2	39	0	"t1804"	"20220820"
12	9	3	0	"t1805"	"20220820"
2	1	1	0	"t1806"	"20220820"
3	1	2	0	"t1807"	"20220820"
8	4	4	0	"t1808"	"20220820"
10	2	8	0	"t1809"	"20220820"
10	4	6	0	"t1810"	"20220820"
3	1	2	0	"t1811"	"20220820"
3	1	2	0	"t1812"	"20220820"
4	1	3	0	"t1813"	"20220820"
8	2	6	0	"t1814"	"20220820"
9	4	5	0	"t1815"	"20220820"
7	0	7	0	"t1816"	"20220820"
13	4	9	0	"t1817"	"20220820"
7	0	7	0	"t1818"	"20220820"
1	0	1	0	"t1819"	"20220820"
2	0	2	0	"t1820"	"20220820"
3	0	3	0	"t1821"	"20220820"
2	1	1	0	"t1861"	"20220820"
4	0	4	0	"t1862"	"20220820"
23	4	19	0	"t1863"	"20220820"
2	0	2	0	"t1864"	"20220820"
1	0	1	0	"t2001"	"20220820"
15	2	13	0	"t2002"	"20220820"
13	5	8	0	"t2003"	"20220820"
3	0	3	0	"t2005"	"20220820"
2	0	2	0	"t2006"	"20220820"
2	0	2	0	"t2007"	"20220820"
6	2	4	0	"t2008"	"20220820"
5	4	1	0	"t2009"	"20220820"
3	1	2	0	"t2010"	"20220820"
5	5	0	0	"t2011"	"20220820"
4	1	3	0	"t2012"	"20220820"
3	0	2	1	"t2013"	"20220820"
5	1	4	0	"t2014"	"20220820"
20	6	14	0	"t2061"	"20220820"
9	8	1	0	"t2062"	"20220820"
11	0	11	0	"t2063"	"20220820"
2	1	1	0	"t2201"	"20220820"
9	1	5	3	"t2202"	"20220820"
1	0	0	1	"t2203"	"20220820"
6	1	5	0	"t2204"	"20220820"
18	3	15	0	"t2205"	"20220820"
11	1	9	1	"t2206"	"20220820"
8	0	8	0	"t2207"	"20220820"
1	0	1	0	"t2208"	"20220820"
3	1	2	0	"t2209"	"20220820"
2	1	1	0	"t2211"	"20220820"
1	0	1	0	"t2212"	"20220820"
12	3	9	0	"t2213"	"20220820"
4	2	2	0	"t2214"	"20220820"
7	2	5	0	"t2215"	"20220820"
1	1	0	0	"t2216"	"20220820"
73	14	59	0	"t2261"	"20220820"
30	7	22	1	"t2262"	"20220820"
3	1	2	0	"t2263"	"20220820"
4	0	4	0	"t2264"	"20220820"
18	4	14	0	"t2401"	"20220820"
25	10	15	0	"t2402"	"20220820"
14	1	13	0	"t2403"	"20220820"
11	2	9	0	"t2404"	"20220820"
9	3	6	0	"t2405"	"20220820"
14	3	11	0	"t2406"	"20220820"
7	2	5	0	"t2407"	"20220820"
12	4	8	0	"t2408"	"20220820"
6	4	2	0	"t2409"	"20220820"
10	3	7	0	"t2410"	"20220820"
11	0	11	0	"t2411"	"20220820"
2	0	2	0	"t2412"	"20220820"
15	4	11	0	"t2413"	"20220820"
5	1	4	0	"t2414"	"20220820"
6	1	5	0	"t2415"	"20220820"
5	2	3	0	"t2416"	"20220820"
28	5	23	0	"t2417"	"20220820"
28	7	21	0	"t2461"	"20220820"
13	4	9	0	"t2462"	"20220820"
21	3	18	0	"t2463"	"20220820"
17	3	14	0	"t2464"	"20220820"
10	2	8	0	"t2465"	"20220820"
17	4	13	0	"t2466"	"20220820"
3	1	2	0	"t2467"	"20220820"
4	0	4	0	"t2468"	"20220820"
26	8	18	0	"t2469"	"20220820"
7	2	5	0	"t2470"	"20220820"
18	2	16	0	"t2471"	"20220820"
16	2	14	0	"t2472"	"20220820"
5	1	4	0	"t2473"	"20220820"
6	0	6	0	"t2474"	"20220820"
12	4	8	0	"t2475"	"20220820"
6	1	5	0	"t2476"	"20220820"
7	1	6	0	"t2477"	"20220820"
23	5	18	0	"t2478"	"20220820"
4	1	3	0	"t2479"	"20220820"
14	0	14	0	"t2601"	"20220820"
2	1	1	0	"t2602"	"20220820"
6	5	1	0	"t2603"	"20220820"
19	8	11	0	"t2604"	"20220820"
22	8	14	0	"t2605"	"20220820"
15	0	15	0	"t2606"	"20220820"
30	7	22	1	"t2607"	"20220820"
1	1	0	0	"t2608"	"20220820"
27	3	24	0	"t2609"	"20220820"
11	1	10	0	"t2610"	"20220820"
22	3	19	0	"t2611"	"20220820"
8	2	6	0	"t2612"	"20220820"
4	2	2	0	"t2613"	"20220820"
14	3	11	0	"t2661"	"20220820"
1	0	1	0	"t2801"	"20220820"
1	0	1	0	"t2802"	"20220820"
5	2	3	0	"t2803"	"20220820"
1	0	1	0	"t2804"	"20220820"
11	4	7	0	"t2805"	"20220820"
27	8	19	0	"t2807"	"20220820"
3	0	3	0	"t2808"	"20220820"
2	1	1	0	"t2809"	"20220820"
1	1	0	0	"t2810"	"20220820"
2	1	1	0	"t2811"	"20220820"
5	1	4	0	"t2812"	"20220820"
8	0	8	0	"t2813"	"20220820"
10	3	7	0	"t2814"	"20220820"
10	2	8	0	"t2815"	"20220820"
3	0	3	0	"t2816"	"20220820"
4	0	4	0	"t2817"	"20220820"
7	2	5	0	"t2818"	"20220820"
3	2	1	0	"t2819"	"20220820"
11	2	9	0	"t2861"	"20220820"
6	2	4	0	"t2862"	"20220820"
10	5	5	0	"t3001"	"20220820"
8	1	7	0	"t3002"	"20220820"
6	2	4	0	"t3003"	"20220820"
1	0	1	0	"t3004"	"20220820"
4	2	2	0	"t3005"	"20220820"
4	1	3	0	"t3007"	"20220820"
3	0	2	1	"t3009"	"20220820"
3	1	2	0	"t3010"	"20220820"
3	1	2	0	"t3011"	"20220820"
1	0	1	0	"t3013"	"20220820"
2	0	2	0	"t3014"	"20220820"
4	3	1	0	"t3015"	"20220820"
3	1	2	0	"t3016"	"20220820"
15	3	12	0	"t3017"	"20220820"
2	0	2	0	"t3018"	"20220820"
10	3	7	0	"t3019"	"20220820"
2	1	1	0	"t3020"	"20220820"
29	8	21	0	"t3021"	"20220820"
5	2	3	0	"t3022"	"20220820"
3	2	1	0	"t3023"	"20220820"
3	2	1	0	"t3024"	"20220820"
3	2	1	0	"t3025"	"20220820"
1	1	0	0	"t3027"	"20220820"
5	1	4	0	"t3028"	"20220820"
1	0	1	0	"t3029"	"20220820"
7	1	5	1	"t3030"	"20220820"
8	1	7	0	"t3061"	"20220820"
2	1	1	0	"t3062"	"20220820"
1	0	1	0	"t3063"	"20220820"
40	10	30	0	"t3064"	"20220820"
2	0	2	0	"t3201"	"20220820"
1	0	1	0	"t3202"	"20220820"
1	0	1	0	"t3203"	"20220820"
1	1	0	0	"t3204"	"20220820"
4	1	2	1	"t3205"	"20220820"
4	0	4	0	"t3206"	"20220820"
6	2	4	0	"t3207"	"20220820"
6	0	6	0	"t3208"	"20220820"
7	0	6	1	"t3209"	"20220820"
1	0	1	0	"t3210"	"20220820"
19	0	19	0	"t3211"	"20220820"
3	0	3	0	"t3212"	"20220820"
9	4	5	0	"t3213"	"20220820"
9	0	9	0	"t3214"	"20220820"
3	0	3	0	"t3215"	"20220820"
1	1	0	0	"t3216"	"20220820"
2	1	1	0	"t3217"	"20220820"
5	2	3	0	"t3218"	"20220820"
19	1	17	1	"t3261"	"20220820"
58	10	48	0	"t3262"	"20220820"
3	1	2	0	"t3263"	"20220820"
280	50	230	0	NA	"20220820"
