"tests"	"positive"	"negative"	"other"	"teryt"	"date"
25	13	11	1	"t1425"	"20220813"
19	3	16	0	"t1426"	"20220813"
13	6	7	0	"t1427"	"20220813"
43	12	30	1	"t1428"	"20220813"
8	4	4	0	"t1429"	"20220813"
12	6	6	0	"t1430"	"20220813"
38	11	27	0	"t1432"	"20220813"
17	10	7	0	"t1433"	"20220813"
92	48	44	0	"t1434"	"20220813"
20	13	7	0	"t1435"	"20220813"
7	4	3	0	"t1436"	"20220813"
10	1	9	0	"t1437"	"20220813"
10	4	6	0	"t1438"	"20220813"
27	13	13	1	"t1461"	"20220813"
44	29	15	0	"t1462"	"20220813"
62	31	31	0	"t1463"	"20220813"
20	5	14	1	"t1464"	"20220813"
906	250	656	0	"t1465"	"20220813"
26	14	12	0	"t1601"	"20220813"
18	10	8	0	"t1602"	"20220813"
18	8	10	0	"t1603"	"20220813"
15	4	11	0	"t1604"	"20220813"
11	3	8	0	"t1605"	"20220813"
6	2	4	0	"t1606"	"20220813"
54	14	40	0	"t1607"	"20220813"
9	2	7	0	"t1608"	"20220813"
34	9	25	0	"t1609"	"20220813"
19	10	9	0	"t1610"	"20220813"
37	18	19	0	"t1611"	"20220813"
69	34	35	0	"t1661"	"20220813"
9	6	3	0	"t1801"	"20220813"
18	4	14	0	"t1802"	"20220813"
28	11	17	0	"t1803"	"20220813"
73	8	65	0	"t1804"	"20220813"
53	34	19	0	"t1805"	"20220813"
11	4	7	0	"t1806"	"20220813"
35	22	13	0	"t1807"	"20220813"
34	8	26	0	"t1808"	"20220813"
18	4	14	0	"t1809"	"20220813"
17	3	14	0	"t1810"	"20220813"
37	12	25	0	"t1811"	"20220813"
24	13	11	0	"t1812"	"20220813"
17	13	4	0	"t1813"	"20220813"
15	4	11	0	"t1814"	"20220813"
6	0	6	0	"t1815"	"20220813"
56	25	31	0	"t1816"	"20220813"
30	15	15	0	"t1817"	"20220813"
41	6	35	0	"t1818"	"20220813"
11	1	10	0	"t1819"	"20220813"
17	7	10	0	"t1820"	"20220813"
7	4	3	0	"t1821"	"20220813"
12	6	6	0	"t1861"	"20220813"
9	1	8	0	"t1862"	"20220813"
36	18	18	0	"t1863"	"20220813"
17	4	13	0	"t1864"	"20220813"
30	7	22	1	"t2001"	"20220813"
80	40	40	0	"t2002"	"20220813"
47	18	29	0	"t2003"	"20220813"
13	6	7	0	"t2004"	"20220813"
30	11	19	0	"t2005"	"20220813"
4	2	2	0	"t2006"	"20220813"
3	2	1	0	"t2007"	"20220813"
14	7	7	0	"t2008"	"20220813"
2	2	0	0	"t2009"	"20220813"
14	9	5	0	"t2010"	"20220813"
10	3	7	0	"t2011"	"20220813"
18	3	15	0	"t2012"	"20220813"
12	5	7	0	"t2013"	"20220813"
4	1	3	0	"t2014"	"20220813"
228	108	120	0	"t2061"	"20220813"
21	9	12	0	"t2062"	"20220813"
25	7	17	1	"t2063"	"20220813"
9	7	2	0	"t2201"	"20220813"
35	17	18	0	"t2202"	"20220813"
7	6	1	0	"t2203"	"20220813"
41	17	24	0	"t2204"	"20220813"
65	26	39	0	"t2205"	"20220813"
10	6	4	0	"t2206"	"20220813"
10	4	6	0	"t2207"	"20220813"
31	6	25	0	"t2208"	"20220813"
23	12	11	0	"t2209"	"20220813"
9	7	2	0	"t2210"	"20220813"
16	7	9	0	"t2211"	"20220813"
22	12	10	0	"t2212"	"20220813"
28	11	17	0	"t2213"	"20220813"
18	6	12	0	"t2214"	"20220813"
57	19	38	0	"t2215"	"20220813"
4	3	1	0	"t2216"	"20220813"
198	70	126	2	"t2261"	"20220813"
117	25	90	2	"t2262"	"20220813"
15	7	8	0	"t2263"	"20220813"
11	5	6	0	"t2264"	"20220813"
38	16	22	0	"t2401"	"20220813"
59	32	27	0	"t2402"	"20220813"
43	21	22	0	"t2403"	"20220813"
24	12	12	0	"t2404"	"20220813"
27	9	17	1	"t2405"	"20220813"
38	17	21	0	"t2406"	"20220813"
47	13	34	0	"t2407"	"20220813"
21	9	12	0	"t2408"	"20220813"
18	10	8	0	"t2409"	"20220813"
23	9	14	0	"t2410"	"20220813"
32	18	14	0	"t2411"	"20220813"
17	10	7	0	"t2412"	"20220813"
54	24	30	0	"t2413"	"20220813"
12	3	9	0	"t2414"	"20220813"
34	15	19	0	"t2415"	"20220813"
29	12	17	0	"t2416"	"20220813"
33	12	21	0	"t2417"	"20220813"
58	33	25	0	"t2461"	"20220813"
46	23	21	2	"t2462"	"20220813"
46	22	24	0	"t2463"	"20220813"
32	12	20	0	"t2464"	"20220813"
50	30	19	1	"t2465"	"20220813"
42	18	23	1	"t2466"	"20220813"
32	20	10	2	"t2467"	"20220813"
13	10	3	0	"t2468"	"20220813"
95	47	47	1	"t2469"	"20220813"
6	4	2	0	"t2470"	"20220813"
14	6	8	0	"t2471"	"20220813"
47	26	21	0	"t2472"	"20220813"
48	19	29	0	"t2473"	"20220813"
7	3	4	0	"t2474"	"20220813"
45	14	30	1	"t2475"	"20220813"
12	10	2	0	"t2476"	"20220813"
30	13	16	1	"t2477"	"20220813"
92	42	48	2	"t2478"	"20220813"
21	6	15	0	"t2479"	"20220813"
11	5	6	0	"t2601"	"20220813"
12	9	3	0	"t2602"	"20220813"
7	2	5	0	"t2603"	"20220813"
77	36	41	0	"t2604"	"20220813"
37	15	22	0	"t2605"	"20220813"
15	4	11	0	"t2606"	"20220813"
39	6	33	0	"t2607"	"20220813"
9	4	5	0	"t2608"	"20220813"
42	15	26	1	"t2609"	"20220813"
27	15	12	0	"t2610"	"20220813"
24	10	14	0	"t2611"	"20220813"
28	14	14	0	"t2612"	"20220813"
9	5	4	0	"t2613"	"20220813"
65	31	34	0	"t2661"	"20220813"
28	15	13	0	"t2801"	"20220813"
11	3	8	0	"t2802"	"20220813"
35	15	20	0	"t2803"	"20220813"
11	5	6	0	"t2804"	"20220813"
27	12	15	0	"t2805"	"20220813"
12	3	9	0	"t2806"	"20220813"
33	18	15	0	"t2807"	"20220813"
39	15	24	0	"t2808"	"20220813"
14	5	9	0	"t2809"	"20220813"
16	6	10	0	"t2810"	"20220813"
15	8	7	0	"t2811"	"20220813"
19	10	9	0	"t2812"	"20220813"
6	1	5	0	"t2813"	"20220813"
55	7	48	0	"t2814"	"20220813"
36	17	19	0	"t2815"	"20220813"
11	2	9	0	"t2816"	"20220813"
47	26	20	1	"t2817"	"20220813"
4	0	4	0	"t2818"	"20220813"
14	7	7	0	"t2819"	"20220813"
43	22	21	0	"t2861"	"20220813"
81	14	67	0	"t2862"	"20220813"
4	1	3	0	"t3001"	"20220813"
27	15	12	0	"t3002"	"20220813"
21	10	11	0	"t3003"	"20220813"
26	15	11	0	"t3004"	"20220813"
9	3	6	0	"t3005"	"20220813"
3	2	1	0	"t3006"	"20220813"
17	8	9	0	"t3007"	"20220813"
10	7	3	0	"t3008"	"20220813"
6	1	5	0	"t3009"	"20220813"
24	8	16	0	"t3010"	"20220813"
17	7	10	0	"t3011"	"20220813"
12	8	4	0	"t3012"	"20220813"
7	3	4	0	"t3013"	"20220813"
1	0	1	0	"t3014"	"20220813"
26	8	18	0	"t3015"	"20220813"
9	4	5	0	"t3016"	"20220813"
24	4	20	0	"t3017"	"20220813"
7	3	4	0	"t3018"	"20220813"
31	8	23	0	"t3019"	"20220813"
12	3	9	0	"t3020"	"20220813"
122	58	63	1	"t3021"	"20220813"
22	14	8	0	"t3022"	"20220813"
27	17	9	1	"t3023"	"20220813"
11	8	3	0	"t3024"	"20220813"
12	9	3	0	"t3025"	"20220813"
12	7	5	0	"t3026"	"20220813"
12	5	7	0	"t3027"	"20220813"
5	0	5	0	"t3028"	"20220813"
7	3	4	0	"t3029"	"20220813"
23	13	10	0	"t3030"	"20220813"
12	7	5	0	"t3031"	"20220813"
17	11	6	0	"t3061"	"20220813"
10	6	4	0	"t3062"	"20220813"
15	7	8	0	"t3063"	"20220813"
162	66	96	0	"t3064"	"20220813"
8	3	5	0	"t3201"	"20220813"
6	4	2	0	"t3202"	"20220813"
17	10	7	0	"t3203"	"20220813"
11	3	8	0	"t3204"	"20220813"
8	6	2	0	"t3205"	"20220813"
32	21	11	0	"t3206"	"20220813"
22	11	11	0	"t3207"	"20220813"
20	15	5	0	"t3208"	"20220813"
9	4	5	0	"t3209"	"20220813"
9	4	5	0	"t3210"	"20220813"
33	17	16	0	"t3211"	"20220813"
19	12	7	0	"t3212"	"20220813"
12	6	6	0	"t3213"	"20220813"
45	25	20	0	"t3214"	"20220813"
25	19	6	0	"t3215"	"20220813"
3	2	1	0	"t3216"	"20220813"
8	4	4	0	"t3218"	"20220813"
19	6	13	0	"t3261"	"20220813"
204	98	104	2	"t3262"	"20220813"
10	5	5	0	"t3263"	"20220813"
540	110	426	4	NA	"20220813"
