"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	3	6	0	"t0807"	"20220831"
2	1	1	0	"t0808"	"20220831"
10	3	7	0	"t0809"	"20220831"
31	16	15	0	"t0810"	"20220831"
32	16	16	0	"t0811"	"20220831"
5	2	3	0	"t0812"	"20220831"
16	1	15	0	"t0861"	"20220831"
48	18	30	0	"t0862"	"20220831"
13	4	9	0	"t1001"	"20220831"
21	5	15	1	"t1002"	"20220831"
10	4	6	0	"t1003"	"20220831"
11	4	7	0	"t1004"	"20220831"
25	12	13	0	"t1005"	"20220831"
19	5	14	0	"t1006"	"20220831"
14	7	7	0	"t1007"	"20220831"
31	19	12	0	"t1008"	"20220831"
6	4	2	0	"t1009"	"20220831"
9	1	8	0	"t1010"	"20220831"
13	6	7	0	"t1011"	"20220831"
50	23	27	0	"t1012"	"20220831"
5	3	2	0	"t1013"	"20220831"
27	10	17	0	"t1014"	"20220831"
10	5	5	0	"t1015"	"20220831"
24	10	14	0	"t1016"	"20220831"
31	13	18	0	"t1017"	"20220831"
8	6	2	0	"t1018"	"20220831"
13	5	8	0	"t1019"	"20220831"
59	14	45	0	"t1020"	"20220831"
4	3	1	0	"t1021"	"20220831"
215	89	123	3	"t1061"	"20220831"
17	7	10	0	"t1062"	"20220831"
23	12	11	0	"t1063"	"20220831"
28	12	16	0	"t1201"	"20220831"
12	6	6	0	"t1202"	"20220831"
27	15	12	0	"t1203"	"20220831"
3	0	3	0	"t1204"	"20220831"
22	7	15	0	"t1205"	"20220831"
85	29	56	0	"t1206"	"20220831"
35	10	25	0	"t1207"	"20220831"
13	5	8	0	"t1208"	"20220831"
21	7	14	0	"t1209"	"20220831"
56	19	37	0	"t1210"	"20220831"
38	16	21	1	"t1211"	"20220831"
30	14	16	0	"t1212"	"20220831"
30	13	17	0	"t1213"	"20220831"
4	2	2	0	"t1214"	"20220831"
27	6	21	0	"t1215"	"20220831"
55	24	31	0	"t1216"	"20220831"
16	5	11	0	"t1217"	"20220831"
44	12	32	0	"t1218"	"20220831"
49	17	31	1	"t1219"	"20220831"
310	98	212	0	"t1261"	"20220831"
21	7	14	0	"t1262"	"20220831"
32	13	18	1	"t1263"	"20220831"
21	3	18	0	"t1401"	"20220831"
36	10	26	0	"t1402"	"20220831"
58	16	42	0	"t1403"	"20220831"
25	9	16	0	"t1404"	"20220831"
32	10	22	0	"t1405"	"20220831"
63	18	45	0	"t1406"	"20220831"
25	12	13	0	"t1407"	"20220831"
55	19	36	0	"t1408"	"20220831"
6	2	4	0	"t1409"	"20220831"
17	9	8	0	"t1410"	"20220831"
15	4	11	0	"t1411"	"20220831"
126	20	106	0	"t1412"	"20220831"
37	8	29	0	"t1413"	"20220831"
29	3	26	0	"t1414"	"20220831"
19	6	12	1	"t1415"	"20220831"
29	7	22	0	"t1416"	"20220831"
107	27	80	0	"t1417"	"20220831"
126	49	77	0	"t1418"	"20220831"
53	16	36	1	"t1419"	"20220831"
60	13	47	0	"t1420"	"20220831"
74	16	58	0	"t1421"	"20220831"
20	5	15	0	"t1422"	"20220831"
9	4	5	0	"t1423"	"20220831"
14	3	11	0	"t1424"	"20220831"
54	18	36	0	"t1425"	"20220831"
28	8	20	0	"t1426"	"20220831"
18	9	9	0	"t1427"	"20220831"
21	7	14	0	"t1428"	"20220831"
15	2	13	0	"t1429"	"20220831"
10	4	6	0	"t1430"	"20220831"
60	10	50	0	"t1432"	"20220831"
30	7	23	0	"t1433"	"20220831"
136	41	94	1	"t1434"	"20220831"
38	7	31	0	"t1435"	"20220831"
18	9	9	0	"t1436"	"20220831"
17	2	15	0	"t1437"	"20220831"
30	8	22	0	"t1438"	"20220831"
19	5	14	0	"t1461"	"20220831"
63	19	44	0	"t1462"	"20220831"
62	16	46	0	"t1463"	"20220831"
24	5	19	0	"t1464"	"20220831"
1341	182	1159	0	"t1465"	"20220831"
13	7	6	0	"t1601"	"20220831"
14	2	12	0	"t1602"	"20220831"
19	5	14	0	"t1603"	"20220831"
10	5	5	0	"t1604"	"20220831"
13	4	9	0	"t1605"	"20220831"
5	3	2	0	"t1606"	"20220831"
42	4	38	0	"t1607"	"20220831"
16	5	11	0	"t1608"	"20220831"
35	9	25	1	"t1609"	"20220831"
29	22	7	0	"t1610"	"20220831"
41	12	29	0	"t1611"	"20220831"
77	27	50	0	"t1661"	"20220831"
11	0	11	0	"t1801"	"20220831"
5	2	3	0	"t1802"	"20220831"
26	14	12	0	"t1803"	"20220831"
45	9	36	0	"t1804"	"20220831"
32	15	17	0	"t1805"	"20220831"
8	5	3	0	"t1806"	"20220831"
42	17	24	1	"t1807"	"20220831"
16	8	8	0	"t1808"	"20220831"
22	4	18	0	"t1809"	"20220831"
21	9	12	0	"t1810"	"20220831"
73	59	14	0	"t1811"	"20220831"
22	9	13	0	"t1812"	"20220831"
9	5	4	0	"t1813"	"20220831"
13	5	8	0	"t1814"	"20220831"
10	0	10	0	"t1815"	"20220831"
32	12	20	0	"t1816"	"20220831"
25	9	16	0	"t1817"	"20220831"
25	6	19	0	"t1818"	"20220831"
10	5	5	0	"t1819"	"20220831"
13	6	7	0	"t1820"	"20220831"
5	1	4	0	"t1821"	"20220831"
16	9	7	0	"t1861"	"20220831"
7	1	6	0	"t1862"	"20220831"
47	23	24	0	"t1863"	"20220831"
7	4	3	0	"t1864"	"20220831"
33	2	31	0	"t2001"	"20220831"
53	16	37	0	"t2002"	"20220831"
44	21	23	0	"t2003"	"20220831"
14	3	11	0	"t2004"	"20220831"
17	3	13	1	"t2005"	"20220831"
6	3	3	0	"t2006"	"20220831"
7	3	4	0	"t2007"	"20220831"
17	6	11	0	"t2008"	"20220831"
7	2	5	0	"t2009"	"20220831"
19	5	14	0	"t2010"	"20220831"
21	12	9	0	"t2011"	"20220831"
18	3	15	0	"t2012"	"20220831"
6	3	3	0	"t2013"	"20220831"
9	2	7	0	"t2014"	"20220831"
131	54	77	0	"t2061"	"20220831"
24	13	11	0	"t2062"	"20220831"
42	7	35	0	"t2063"	"20220831"
17	5	12	0	"t2201"	"20220831"
18	7	10	1	"t2202"	"20220831"
5	2	2	1	"t2203"	"20220831"
39	13	26	0	"t2204"	"20220831"
32	10	22	0	"t2205"	"20220831"
24	7	16	1	"t2206"	"20220831"
11	3	8	0	"t2207"	"20220831"
10	6	4	0	"t2208"	"20220831"
10	3	7	0	"t2209"	"20220831"
4	2	2	0	"t2210"	"20220831"
22	10	12	0	"t2211"	"20220831"
11	2	9	0	"t2212"	"20220831"
18	6	12	0	"t2213"	"20220831"
30	12	18	0	"t2214"	"20220831"
47	18	29	0	"t2215"	"20220831"
7	2	5	0	"t2216"	"20220831"
104	34	69	1	"t2261"	"20220831"
72	27	45	0	"t2262"	"20220831"
19	5	12	2	"t2263"	"20220831"
7	4	3	0	"t2264"	"20220831"
37	20	17	0	"t2401"	"20220831"
70	30	40	0	"t2402"	"20220831"
49	21	28	0	"t2403"	"20220831"
28	19	9	0	"t2404"	"20220831"
34	7	27	0	"t2405"	"20220831"
21	6	15	0	"t2406"	"20220831"
35	12	23	0	"t2407"	"20220831"
17	6	11	0	"t2408"	"20220831"
12	3	9	0	"t2409"	"20220831"
34	14	20	0	"t2410"	"20220831"
21	7	14	0	"t2411"	"20220831"
10	3	7	0	"t2412"	"20220831"
40	16	24	0	"t2413"	"20220831"
10	2	8	0	"t2414"	"20220831"
23	12	11	0	"t2415"	"20220831"
26	8	17	1	"t2416"	"20220831"
35	12	23	0	"t2417"	"20220831"
59	26	33	0	"t2461"	"20220831"
54	19	34	1	"t2462"	"20220831"
24	11	13	0	"t2463"	"20220831"
42	16	24	2	"t2464"	"20220831"
33	13	20	0	"t2465"	"20220831"
80	22	58	0	"t2466"	"20220831"
20	9	11	0	"t2467"	"20220831"
30	13	17	0	"t2468"	"20220831"
109	47	62	0	"t2469"	"20220831"
12	4	8	0	"t2470"	"20220831"
22	11	11	0	"t2471"	"20220831"
44	22	22	0	"t2472"	"20220831"
29	11	18	0	"t2473"	"20220831"
16	6	10	0	"t2474"	"20220831"
54	20	34	0	"t2475"	"20220831"
23	8	15	0	"t2476"	"20220831"
30	13	17	0	"t2477"	"20220831"
66	28	38	0	"t2478"	"20220831"
23	12	11	0	"t2479"	"20220831"
17	5	12	0	"t2601"	"20220831"
20	12	8	0	"t2602"	"20220831"
9	6	3	0	"t2603"	"20220831"
74	27	47	0	"t2604"	"20220831"
30	12	18	0	"t2605"	"20220831"
33	20	13	0	"t2606"	"20220831"
33	3	30	0	"t2607"	"20220831"
6	2	4	0	"t2608"	"20220831"
49	15	34	0	"t2609"	"20220831"
32	13	19	0	"t2610"	"20220831"
29	7	22	0	"t2611"	"20220831"
25	8	17	0	"t2612"	"20220831"
19	10	9	0	"t2613"	"20220831"
44	13	31	0	"t2661"	"20220831"
28	4	24	0	"t2801"	"20220831"
14	2	12	0	"t2802"	"20220831"
27	10	17	0	"t2803"	"20220831"
9	2	7	0	"t2804"	"20220831"
37	7	30	0	"t2805"	"20220831"
15	3	12	0	"t2806"	"20220831"
68	33	35	0	"t2807"	"20220831"
57	10	47	0	"t2808"	"20220831"
24	4	20	0	"t2809"	"20220831"
22	8	14	0	"t2810"	"20220831"
19	4	15	0	"t2811"	"20220831"
22	8	14	0	"t2812"	"20220831"
5	0	5	0	"t2813"	"20220831"
61	14	47	0	"t2814"	"20220831"
40	15	25	0	"t2815"	"20220831"
14	3	11	0	"t2816"	"20220831"
21	3	18	0	"t2817"	"20220831"
4	0	4	0	"t2818"	"20220831"
11	1	10	0	"t2819"	"20220831"
23	10	13	0	"t2861"	"20220831"
85	12	73	0	"t2862"	"20220831"
4	2	2	0	"t3001"	"20220831"
23	7	16	0	"t3002"	"20220831"
31	16	15	0	"t3003"	"20220831"
14	7	7	0	"t3004"	"20220831"
4	3	1	0	"t3005"	"20220831"
11	3	8	0	"t3006"	"20220831"
16	8	8	0	"t3007"	"20220831"
3	2	1	0	"t3008"	"20220831"
7	4	2	1	"t3009"	"20220831"
16	9	7	0	"t3010"	"20220831"
16	9	7	0	"t3011"	"20220831"
16	10	6	0	"t3012"	"20220831"
7	4	3	0	"t3013"	"20220831"
4	1	3	0	"t3014"	"20220831"
7	3	4	0	"t3015"	"20220831"
24	5	19	0	"t3016"	"20220831"
57	5	52	0	"t3017"	"20220831"
5	2	3	0	"t3018"	"20220831"
38	13	24	1	"t3019"	"20220831"
6	2	4	0	"t3020"	"20220831"
159	65	94	0	"t3021"	"20220831"
54	35	19	0	"t3022"	"20220831"
18	11	7	0	"t3023"	"20220831"
13	3	10	0	"t3024"	"20220831"
25	10	15	0	"t3025"	"20220831"
15	7	8	0	"t3026"	"20220831"
25	8	17	0	"t3027"	"20220831"
16	9	7	0	"t3028"	"20220831"
12	6	6	0	"t3029"	"20220831"
19	10	9	0	"t3030"	"20220831"
6	2	4	0	"t3031"	"20220831"
19	7	12	0	"t3061"	"20220831"
13	4	9	0	"t3062"	"20220831"
8	6	2	0	"t3063"	"20220831"
164	50	114	0	"t3064"	"20220831"
6	3	3	0	"t3201"	"20220831"
10	3	7	0	"t3202"	"20220831"
7	3	3	1	"t3203"	"20220831"
10	2	8	0	"t3204"	"20220831"
4	2	2	0	"t3205"	"20220831"
26	14	12	0	"t3206"	"20220831"
20	8	12	0	"t3207"	"20220831"
24	7	17	0	"t3208"	"20220831"
9	3	6	0	"t3209"	"20220831"
5	3	2	0	"t3210"	"20220831"
20	4	16	0	"t3211"	"20220831"
1	0	1	0	"t3212"	"20220831"
22	3	19	0	"t3213"	"20220831"
26	15	11	0	"t3214"	"20220831"
16	8	8	0	"t3215"	"20220831"
7	1	6	0	"t3216"	"20220831"
12	6	6	0	"t3217"	"20220831"
2	1	1	0	"t3218"	"20220831"
26	12	14	0	"t3261"	"20220831"
130	57	73	0	"t3262"	"20220831"
17	1	16	0	"t3263"	"20220831"
462	66	395	1	NA	"20220831"
