"tests"	"positive"	"negative"	"other"	"teryt"	"date"
58	39	19	0	"t1005"	"20220817"
23	15	8	0	"t1006"	"20220817"
11	5	6	0	"t1007"	"20220817"
62	35	27	0	"t1008"	"20220817"
13	5	8	0	"t1009"	"20220817"
13	6	7	0	"t1010"	"20220817"
10	9	1	0	"t1011"	"20220817"
61	28	33	0	"t1012"	"20220817"
10	2	8	0	"t1013"	"20220817"
36	24	12	0	"t1014"	"20220817"
23	16	7	0	"t1015"	"20220817"
22	9	13	0	"t1016"	"20220817"
33	12	21	0	"t1017"	"20220817"
12	7	5	0	"t1018"	"20220817"
20	13	7	0	"t1019"	"20220817"
86	31	55	0	"t1020"	"20220817"
9	6	3	0	"t1021"	"20220817"
302	155	147	0	"t1061"	"20220817"
20	12	8	0	"t1062"	"20220817"
45	29	16	0	"t1063"	"20220817"
47	21	26	0	"t1201"	"20220817"
27	13	14	0	"t1202"	"20220817"
46	22	24	0	"t1203"	"20220817"
10	6	4	0	"t1204"	"20220817"
39	24	15	0	"t1205"	"20220817"
106	58	48	0	"t1206"	"20220817"
38	20	18	0	"t1207"	"20220817"
25	13	12	0	"t1208"	"20220817"
32	18	14	0	"t1209"	"20220817"
126	43	83	0	"t1210"	"20220817"
39	12	25	2	"t1211"	"20220817"
40	21	19	0	"t1212"	"20220817"
45	21	24	0	"t1213"	"20220817"
7	5	2	0	"t1214"	"20220817"
47	14	33	0	"t1215"	"20220817"
69	48	21	0	"t1216"	"20220817"
31	7	24	0	"t1217"	"20220817"
57	30	27	0	"t1218"	"20220817"
59	31	28	0	"t1219"	"20220817"
342	144	196	2	"t1261"	"20220817"
30	7	23	0	"t1262"	"20220817"
47	16	31	0	"t1263"	"20220817"
17	12	5	0	"t1401"	"20220817"
50	31	19	0	"t1402"	"20220817"
35	21	14	0	"t1403"	"20220817"
25	12	13	0	"t1404"	"20220817"
27	14	13	0	"t1405"	"20220817"
62	34	28	0	"t1406"	"20220817"
23	9	14	0	"t1407"	"20220817"
56	20	36	0	"t1408"	"20220817"
4	1	3	0	"t1409"	"20220817"
18	12	6	0	"t1410"	"20220817"
16	6	10	0	"t1411"	"20220817"
65	33	32	0	"t1412"	"20220817"
24	12	12	0	"t1413"	"20220817"
58	24	34	0	"t1414"	"20220817"
17	10	7	0	"t1415"	"20220817"
37	29	8	0	"t1416"	"20220817"
79	41	38	0	"t1417"	"20220817"
94	43	51	0	"t1418"	"20220817"
43	26	17	0	"t1419"	"20220817"
84	15	69	0	"t1420"	"20220817"
58	24	32	2	"t1421"	"20220817"
28	11	17	0	"t1422"	"20220817"
16	4	12	0	"t1423"	"20220817"
18	5	13	0	"t1424"	"20220817"
47	25	21	1	"t1425"	"20220817"
29	14	14	1	"t1426"	"20220817"
21	8	13	0	"t1427"	"20220817"
50	25	25	0	"t1428"	"20220817"
12	7	5	0	"t1429"	"20220817"
12	5	7	0	"t1430"	"20220817"
54	28	26	0	"t1432"	"20220817"
26	15	11	0	"t1433"	"20220817"
112	63	49	0	"t1434"	"20220817"
35	22	13	0	"t1435"	"20220817"
23	12	11	0	"t1436"	"20220817"
24	10	14	0	"t1437"	"20220817"
19	4	15	0	"t1438"	"20220817"
31	19	12	0	"t1461"	"20220817"
61	37	24	0	"t1462"	"20220817"
86	42	44	0	"t1463"	"20220817"
23	9	14	0	"t1464"	"20220817"
1079	320	757	2	"t1465"	"20220817"
10	3	7	0	"t1601"	"20220817"
22	7	15	0	"t1602"	"20220817"
53	15	37	1	"t1603"	"20220817"
23	11	12	0	"t1604"	"20220817"
18	5	13	0	"t1605"	"20220817"
23	9	14	0	"t1606"	"20220817"
75	26	48	1	"t1607"	"20220817"
29	14	15	0	"t1608"	"20220817"
62	16	45	1	"t1609"	"20220817"
40	19	21	0	"t1610"	"20220817"
64	16	48	0	"t1611"	"20220817"
106	39	66	1	"t1661"	"20220817"
17	5	12	0	"t1801"	"20220817"
24	13	11	0	"t1802"	"20220817"
41	20	21	0	"t1803"	"20220817"
109	10	99	0	"t1804"	"20220817"
55	30	23	2	"t1805"	"20220817"
7	2	5	0	"t1806"	"20220817"
60	28	31	1	"t1807"	"20220817"
32	6	26	0	"t1808"	"20220817"
25	7	18	0	"t1809"	"20220817"
16	5	11	0	"t1810"	"20220817"
63	26	36	1	"t1811"	"20220817"
27	17	10	0	"t1812"	"20220817"
27	14	13	0	"t1813"	"20220817"
32	14	17	1	"t1814"	"20220817"
27	8	19	0	"t1815"	"20220817"
61	28	33	0	"t1816"	"20220817"
46	19	27	0	"t1817"	"20220817"
37	18	19	0	"t1818"	"20220817"
26	15	11	0	"t1819"	"20220817"
15	5	10	0	"t1820"	"20220817"
6	4	2	0	"t1821"	"20220817"
18	12	6	0	"t1861"	"20220817"
14	8	6	0	"t1862"	"20220817"
60	29	31	0	"t1863"	"20220817"
23	9	14	0	"t1864"	"20220817"
81	24	57	0	"t2001"	"20220817"
100	61	39	0	"t2002"	"20220817"
43	20	23	0	"t2003"	"20220817"
7	1	6	0	"t2004"	"20220817"
41	19	22	0	"t2005"	"20220817"
5	2	3	0	"t2006"	"20220817"
15	8	7	0	"t2007"	"20220817"
16	2	14	0	"t2008"	"20220817"
34	11	23	0	"t2009"	"20220817"
11	6	5	0	"t2010"	"20220817"
14	11	3	0	"t2011"	"20220817"
28	9	19	0	"t2012"	"20220817"
17	9	8	0	"t2013"	"20220817"
9	5	4	0	"t2014"	"20220817"
232	140	92	0	"t2061"	"20220817"
62	40	22	0	"t2062"	"20220817"
65	24	41	0	"t2063"	"20220817"
23	15	8	0	"t2201"	"20220817"
24	17	6	1	"t2202"	"20220817"
12	8	4	0	"t2203"	"20220817"
49	21	28	0	"t2204"	"20220817"
43	14	29	0	"t2205"	"20220817"
21	5	16	0	"t2206"	"20220817"
15	5	10	0	"t2207"	"20220817"
18	9	9	0	"t2208"	"20220817"
20	11	9	0	"t2209"	"20220817"
12	7	5	0	"t2210"	"20220817"
26	10	16	0	"t2211"	"20220817"
30	13	17	0	"t2212"	"20220817"
35	16	19	0	"t2213"	"20220817"
32	21	11	0	"t2214"	"20220817"
74	33	41	0	"t2215"	"20220817"
14	6	8	0	"t2216"	"20220817"
200	86	114	0	"t2261"	"20220817"
121	57	63	1	"t2262"	"20220817"
28	8	20	0	"t2263"	"20220817"
8	1	7	0	"t2264"	"20220817"
64	34	30	0	"t2401"	"20220817"
145	84	61	0	"t2402"	"20220817"
57	23	34	0	"t2403"	"20220817"
46	28	18	0	"t2404"	"20220817"
51	20	31	0	"t2405"	"20220817"
58	30	28	0	"t2406"	"20220817"
30	17	13	0	"t2407"	"20220817"
32	15	17	0	"t2408"	"20220817"
30	14	15	1	"t2409"	"20220817"
45	19	26	0	"t2410"	"20220817"
40	22	18	0	"t2411"	"20220817"
23	10	13	0	"t2412"	"20220817"
88	51	37	0	"t2413"	"20220817"
10	3	7	0	"t2414"	"20220817"
44	25	19	0	"t2415"	"20220817"
42	22	20	0	"t2416"	"20220817"
76	41	35	0	"t2417"	"20220817"
99	51	48	0	"t2461"	"20220817"
68	40	28	0	"t2462"	"20220817"
61	32	29	0	"t2463"	"20220817"
79	36	42	1	"t2464"	"20220817"
74	35	39	0	"t2465"	"20220817"
146	45	101	0	"t2466"	"20220817"
39	20	17	2	"t2467"	"20220817"
20	6	14	0	"t2468"	"20220817"
145	77	68	0	"t2469"	"20220817"
23	10	13	0	"t2470"	"20220817"
45	8	37	0	"t2471"	"20220817"
89	49	40	0	"t2472"	"20220817"
57	20	37	0	"t2473"	"20220817"
18	8	10	0	"t2474"	"20220817"
102	36	65	1	"t2475"	"20220817"
45	22	23	0	"t2476"	"20220817"
52	21	31	0	"t2477"	"20220817"
92	34	56	2	"t2478"	"20220817"
32	18	14	0	"t2479"	"20220817"
27	9	18	0	"t2601"	"20220817"
29	15	14	0	"t2602"	"20220817"
11	5	6	0	"t2603"	"20220817"
96	36	60	0	"t2604"	"20220817"
43	15	27	1	"t2605"	"20220817"
27	7	20	0	"t2606"	"20220817"
47	16	31	0	"t2607"	"20220817"
9	4	5	0	"t2608"	"20220817"
91	42	49	0	"t2609"	"20220817"
35	10	25	0	"t2610"	"20220817"
44	11	33	0	"t2611"	"20220817"
31	10	21	0	"t2612"	"20220817"
22	8	14	0	"t2613"	"20220817"
87	39	48	0	"t2661"	"20220817"
49	21	28	0	"t2801"	"20220817"
4	3	1	0	"t2802"	"20220817"
54	17	37	0	"t2803"	"20220817"
13	4	9	0	"t2804"	"20220817"
38	16	22	0	"t2805"	"20220817"
18	7	11	0	"t2806"	"20220817"
40	19	21	0	"t2807"	"20220817"
59	24	35	0	"t2808"	"20220817"
30	12	18	0	"t2809"	"20220817"
24	13	11	0	"t2810"	"20220817"
24	8	16	0	"t2811"	"20220817"
35	17	15	3	"t2812"	"20220817"
45	11	34	0	"t2813"	"20220817"
54	21	33	0	"t2814"	"20220817"
25	11	14	0	"t2815"	"20220817"
18	12	5	1	"t2816"	"20220817"
37	18	19	0	"t2817"	"20220817"
18	4	14	0	"t2818"	"20220817"
17	7	10	0	"t2819"	"20220817"
49	29	20	0	"t2861"	"20220817"
76	37	39	0	"t2862"	"20220817"
14	5	9	0	"t3001"	"20220817"
20	2	18	0	"t3002"	"20220817"
54	25	29	0	"t3003"	"20220817"
8	3	5	0	"t3004"	"20220817"
5	3	2	0	"t3005"	"20220817"
14	3	11	0	"t3006"	"20220817"
19	13	6	0	"t3007"	"20220817"
9	5	4	0	"t3008"	"20220817"
11	10	1	0	"t3009"	"20220817"
32	16	16	0	"t3010"	"20220817"
7	5	2	0	"t3011"	"20220817"
23	12	11	0	"t3012"	"20220817"
11	7	4	0	"t3013"	"20220817"
10	2	8	0	"t3014"	"20220817"
15	11	4	0	"t3015"	"20220817"
20	15	5	0	"t3016"	"20220817"
32	10	22	0	"t3017"	"20220817"
16	8	8	0	"t3018"	"20220817"
33	21	12	0	"t3019"	"20220817"
19	6	13	0	"t3020"	"20220817"
197	102	95	0	"t3021"	"20220817"
47	27	20	0	"t3022"	"20220817"
22	11	11	0	"t3023"	"20220817"
31	16	15	0	"t3024"	"20220817"
19	12	7	0	"t3025"	"20220817"
15	12	3	0	"t3026"	"20220817"
36	17	19	0	"t3027"	"20220817"
9	4	5	0	"t3028"	"20220817"
11	8	3	0	"t3029"	"20220817"
22	13	9	0	"t3030"	"20220817"
23	6	17	0	"t3031"	"20220817"
20	12	7	1	"t3061"	"20220817"
12	7	5	0	"t3062"	"20220817"
27	12	15	0	"t3063"	"20220817"
228	101	127	0	"t3064"	"20220817"
9	2	7	0	"t3201"	"20220817"
14	7	7	0	"t3202"	"20220817"
11	6	5	0	"t3203"	"20220817"
14	6	8	0	"t3204"	"20220817"
13	3	10	0	"t3205"	"20220817"
31	23	8	0	"t3206"	"20220817"
23	11	12	0	"t3207"	"20220817"
42	17	24	1	"t3208"	"20220817"
8	2	6	0	"t3209"	"20220817"
26	9	16	1	"t3210"	"20220817"
36	20	16	0	"t3211"	"20220817"
8	6	2	0	"t3212"	"20220817"
23	11	12	0	"t3213"	"20220817"
58	26	32	0	"t3214"	"20220817"
52	34	16	2	"t3215"	"20220817"
4	3	1	0	"t3216"	"20220817"
7	4	3	0	"t3217"	"20220817"
8	8	0	0	"t3218"	"20220817"
35	17	18	0	"t3261"	"20220817"
179	89	90	0	"t3262"	"20220817"
21	5	16	0	"t3263"	"20220817"
576	121	454	1	NA	"20220817"
