"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	6	11	0	"t0603"	"20220802"
14	2	12	0	"t0604"	"20220802"
11	1	10	0	"t0605"	"20220802"
28	3	25	0	"t0606"	"20220802"
21	4	17	0	"t0607"	"20220802"
28	9	19	0	"t0608"	"20220802"
56	23	33	0	"t0609"	"20220802"
11	7	4	0	"t0610"	"20220802"
25	9	16	0	"t0611"	"20220802"
19	6	13	0	"t0612"	"20220802"
11	4	7	0	"t0613"	"20220802"
53	18	35	0	"t0614"	"20220802"
16	4	12	0	"t0615"	"20220802"
26	9	17	0	"t0616"	"20220802"
29	6	23	0	"t0617"	"20220802"
16	7	9	0	"t0618"	"20220802"
11	3	8	0	"t0619"	"20220802"
25	12	13	0	"t0620"	"20220802"
15	6	9	0	"t0661"	"20220802"
22	5	17	0	"t0662"	"20220802"
170	53	117	0	"t0663"	"20220802"
18	11	7	0	"t0664"	"20220802"
7	3	4	0	"t0801"	"20220802"
14	7	7	0	"t0802"	"20220802"
15	6	9	0	"t0803"	"20220802"
24	10	14	0	"t0804"	"20220802"
13	10	3	0	"t0805"	"20220802"
19	7	12	0	"t0806"	"20220802"
7	2	5	0	"t0807"	"20220802"
4	1	2	1	"t0808"	"20220802"
16	5	11	0	"t0809"	"20220802"
17	4	13	0	"t0810"	"20220802"
26	13	13	0	"t0811"	"20220802"
4	2	2	0	"t0812"	"20220802"
44	12	31	1	"t0861"	"20220802"
40	17	23	0	"t0862"	"20220802"
23	12	11	0	"t1001"	"20220802"
19	8	11	0	"t1002"	"20220802"
6	1	5	0	"t1003"	"20220802"
11	7	4	0	"t1004"	"20220802"
13	4	9	0	"t1005"	"20220802"
15	6	9	0	"t1006"	"20220802"
14	4	10	0	"t1007"	"20220802"
39	27	12	0	"t1008"	"20220802"
14	4	10	0	"t1009"	"20220802"
10	3	7	0	"t1010"	"20220802"
8	4	4	0	"t1011"	"20220802"
35	18	16	1	"t1012"	"20220802"
18	5	13	0	"t1013"	"20220802"
23	11	12	0	"t1014"	"20220802"
5	0	5	0	"t1015"	"20220802"
20	6	14	0	"t1016"	"20220802"
13	6	7	0	"t1017"	"20220802"
8	5	3	0	"t1018"	"20220802"
14	5	9	0	"t1019"	"20220802"
48	18	29	1	"t1020"	"20220802"
5	3	2	0	"t1021"	"20220802"
240	117	120	3	"t1061"	"20220802"
18	7	11	0	"t1062"	"20220802"
21	10	11	0	"t1063"	"20220802"
29	15	14	0	"t1201"	"20220802"
12	2	10	0	"t1202"	"20220802"
18	6	12	0	"t1203"	"20220802"
13	9	4	0	"t1204"	"20220802"
26	14	12	0	"t1205"	"20220802"
81	27	52	2	"t1206"	"20220802"
28	7	21	0	"t1207"	"20220802"
12	5	7	0	"t1208"	"20220802"
29	14	15	0	"t1209"	"20220802"
65	25	40	0	"t1210"	"20220802"
26	7	19	0	"t1211"	"20220802"
42	18	24	0	"t1212"	"20220802"
31	8	23	0	"t1213"	"20220802"
8	1	7	0	"t1214"	"20220802"
44	9	35	0	"t1215"	"20220802"
43	20	23	0	"t1216"	"20220802"
17	3	13	1	"t1217"	"20220802"
32	16	16	0	"t1218"	"20220802"
35	14	21	0	"t1219"	"20220802"
310	129	180	1	"t1261"	"20220802"
37	5	32	0	"t1262"	"20220802"
45	16	29	0	"t1263"	"20220802"
10	4	6	0	"t1401"	"20220802"
30	12	18	0	"t1402"	"20220802"
23	13	10	0	"t1403"	"20220802"
8	6	2	0	"t1404"	"20220802"
25	15	10	0	"t1405"	"20220802"
44	16	28	0	"t1406"	"20220802"
15	7	7	1	"t1407"	"20220802"
47	23	24	0	"t1408"	"20220802"
5	3	2	0	"t1409"	"20220802"
9	3	6	0	"t1410"	"20220802"
17	3	14	0	"t1411"	"20220802"
47	19	28	0	"t1412"	"20220802"
29	6	23	0	"t1413"	"20220802"
44	21	23	0	"t1414"	"20220802"
24	13	11	0	"t1415"	"20220802"
12	5	7	0	"t1416"	"20220802"
56	37	19	0	"t1417"	"20220802"
60	36	24	0	"t1418"	"20220802"
34	15	19	0	"t1419"	"20220802"
32	7	25	0	"t1420"	"20220802"
54	17	36	1	"t1421"	"20220802"
15	9	6	0	"t1422"	"20220802"
13	4	9	0	"t1423"	"20220802"
15	10	5	0	"t1424"	"20220802"
33	16	17	0	"t1425"	"20220802"
19	12	7	0	"t1426"	"20220802"
26	16	10	0	"t1427"	"20220802"
28	12	16	0	"t1428"	"20220802"
14	7	7	0	"t1429"	"20220802"
6	2	4	0	"t1430"	"20220802"
34	17	17	0	"t1432"	"20220802"
22	14	8	0	"t1433"	"20220802"
81	28	53	0	"t1434"	"20220802"
15	10	5	0	"t1435"	"20220802"
6	3	3	0	"t1436"	"20220802"
15	9	6	0	"t1437"	"20220802"
7	0	7	0	"t1438"	"20220802"
18	9	9	0	"t1461"	"20220802"
49	31	18	0	"t1462"	"20220802"
47	17	30	0	"t1463"	"20220802"
16	10	6	0	"t1464"	"20220802"
1006	275	727	4	"t1465"	"20220802"
15	5	10	0	"t1601"	"20220802"
8	1	7	0	"t1602"	"20220802"
34	16	18	0	"t1603"	"20220802"
5	4	1	0	"t1604"	"20220802"
23	8	15	0	"t1605"	"20220802"
5	2	3	0	"t1606"	"20220802"
65	29	36	0	"t1607"	"20220802"
18	5	13	0	"t1608"	"20220802"
29	5	24	0	"t1609"	"20220802"
17	8	9	0	"t1610"	"20220802"
35	9	26	0	"t1611"	"20220802"
86	27	59	0	"t1661"	"20220802"
10	6	4	0	"t1801"	"20220802"
6	0	6	0	"t1802"	"20220802"
29	15	14	0	"t1803"	"20220802"
82	11	71	0	"t1804"	"20220802"
28	11	17	0	"t1805"	"20220802"
4	0	4	0	"t1806"	"20220802"
35	17	18	0	"t1807"	"20220802"
37	9	28	0	"t1808"	"20220802"
24	5	19	0	"t1809"	"20220802"
25	8	17	0	"t1810"	"20220802"
39	10	29	0	"t1811"	"20220802"
8	4	4	0	"t1812"	"20220802"
10	9	1	0	"t1813"	"20220802"
18	7	11	0	"t1814"	"20220802"
9	5	4	0	"t1815"	"20220802"
25	12	13	0	"t1816"	"20220802"
25	6	19	0	"t1817"	"20220802"
21	9	12	0	"t1818"	"20220802"
6	2	4	0	"t1819"	"20220802"
14	4	10	0	"t1820"	"20220802"
3	0	3	0	"t1821"	"20220802"
5	2	3	0	"t1861"	"20220802"
17	9	8	0	"t1862"	"20220802"
37	20	17	0	"t1863"	"20220802"
13	5	8	0	"t1864"	"20220802"
14	5	9	0	"t2001"	"20220802"
99	27	72	0	"t2002"	"20220802"
29	11	18	0	"t2003"	"20220802"
9	4	5	0	"t2004"	"20220802"
15	9	6	0	"t2005"	"20220802"
10	2	8	0	"t2006"	"20220802"
8	5	3	0	"t2007"	"20220802"
15	4	11	0	"t2008"	"20220802"
5	3	2	0	"t2009"	"20220802"
13	9	4	0	"t2010"	"20220802"
10	5	5	0	"t2011"	"20220802"
17	5	12	0	"t2012"	"20220802"
6	2	4	0	"t2013"	"20220802"
10	2	8	0	"t2014"	"20220802"
116	48	68	0	"t2061"	"20220802"
13	7	6	0	"t2062"	"20220802"
41	7	34	0	"t2063"	"20220802"
11	6	5	0	"t2201"	"20220802"
43	20	22	1	"t2202"	"20220802"
22	14	8	0	"t2203"	"20220802"
41	15	26	0	"t2204"	"20220802"
39	15	24	0	"t2205"	"20220802"
8	4	4	0	"t2206"	"20220802"
8	2	6	0	"t2207"	"20220802"
12	7	5	0	"t2208"	"20220802"
27	16	11	0	"t2209"	"20220802"
7	4	3	0	"t2210"	"20220802"
14	5	9	0	"t2211"	"20220802"
35	10	24	1	"t2212"	"20220802"
22	9	13	0	"t2213"	"20220802"
29	13	16	0	"t2214"	"20220802"
36	11	25	0	"t2215"	"20220802"
7	4	3	0	"t2216"	"20220802"
170	77	93	0	"t2261"	"20220802"
77	34	43	0	"t2262"	"20220802"
26	4	22	0	"t2263"	"20220802"
7	2	5	0	"t2264"	"20220802"
34	15	19	0	"t2401"	"20220802"
56	28	28	0	"t2402"	"20220802"
40	23	17	0	"t2403"	"20220802"
31	16	15	0	"t2404"	"20220802"
24	10	14	0	"t2405"	"20220802"
25	12	12	1	"t2406"	"20220802"
36	18	18	0	"t2407"	"20220802"
15	8	7	0	"t2408"	"20220802"
11	5	6	0	"t2409"	"20220802"
28	13	15	0	"t2410"	"20220802"
26	12	14	0	"t2411"	"20220802"
22	9	13	0	"t2412"	"20220802"
40	14	25	1	"t2413"	"20220802"
13	6	6	1	"t2414"	"20220802"
41	23	18	0	"t2415"	"20220802"
26	11	15	0	"t2416"	"20220802"
39	13	26	0	"t2417"	"20220802"
76	42	34	0	"t2461"	"20220802"
86	19	67	0	"t2462"	"20220802"
24	9	15	0	"t2463"	"20220802"
66	29	37	0	"t2464"	"20220802"
48	19	28	1	"t2465"	"20220802"
48	22	26	0	"t2466"	"20220802"
23	17	6	0	"t2467"	"20220802"
33	11	22	0	"t2468"	"20220802"
107	41	65	1	"t2469"	"20220802"
13	5	8	0	"t2470"	"20220802"
16	6	10	0	"t2471"	"20220802"
42	26	16	0	"t2472"	"20220802"
19	11	8	0	"t2473"	"20220802"
14	6	8	0	"t2474"	"20220802"
51	23	28	0	"t2475"	"20220802"
12	7	5	0	"t2476"	"20220802"
19	15	4	0	"t2477"	"20220802"
70	41	29	0	"t2478"	"20220802"
20	13	7	0	"t2479"	"20220802"
13	3	10	0	"t2601"	"20220802"
20	11	9	0	"t2602"	"20220802"
14	6	8	0	"t2603"	"20220802"
65	22	43	0	"t2604"	"20220802"
31	13	18	0	"t2605"	"20220802"
13	1	12	0	"t2606"	"20220802"
31	4	27	0	"t2607"	"20220802"
12	9	3	0	"t2608"	"20220802"
40	8	32	0	"t2609"	"20220802"
28	9	19	0	"t2610"	"20220802"
48	10	38	0	"t2611"	"20220802"
7	3	4	0	"t2612"	"20220802"
22	9	13	0	"t2613"	"20220802"
64	28	36	0	"t2661"	"20220802"
17	1	16	0	"t2801"	"20220802"
11	3	8	0	"t2802"	"20220802"
26	11	15	0	"t2803"	"20220802"
20	8	12	0	"t2804"	"20220802"
37	10	26	1	"t2805"	"20220802"
27	6	21	0	"t2806"	"20220802"
34	22	11	1	"t2807"	"20220802"
31	12	19	0	"t2808"	"20220802"
12	6	6	0	"t2809"	"20220802"
16	9	7	0	"t2810"	"20220802"
18	8	10	0	"t2811"	"20220802"
15	5	10	0	"t2812"	"20220802"
14	4	10	0	"t2813"	"20220802"
27	11	16	0	"t2814"	"20220802"
26	12	14	0	"t2815"	"20220802"
16	5	11	0	"t2816"	"20220802"
13	7	6	0	"t2817"	"20220802"
8	1	7	0	"t2818"	"20220802"
12	4	8	0	"t2819"	"20220802"
32	15	17	0	"t2861"	"20220802"
54	20	34	0	"t2862"	"20220802"
7	2	5	0	"t3001"	"20220802"
19	4	15	0	"t3002"	"20220802"
48	24	24	0	"t3003"	"20220802"
19	6	13	0	"t3004"	"20220802"
7	2	5	0	"t3005"	"20220802"
9	0	9	0	"t3006"	"20220802"
17	12	5	0	"t3007"	"20220802"
13	9	4	0	"t3008"	"20220802"
10	5	5	0	"t3009"	"20220802"
19	5	14	0	"t3010"	"20220802"
7	4	3	0	"t3011"	"20220802"
12	10	2	0	"t3012"	"20220802"
14	2	12	0	"t3013"	"20220802"
7	3	4	0	"t3014"	"20220802"
16	5	11	0	"t3015"	"20220802"
12	7	5	0	"t3016"	"20220802"
29	5	24	0	"t3017"	"20220802"
7	5	2	0	"t3018"	"20220802"
14	8	6	0	"t3019"	"20220802"
18	4	14	0	"t3020"	"20220802"
128	62	66	0	"t3021"	"20220802"
26	16	10	0	"t3022"	"20220802"
48	28	20	0	"t3023"	"20220802"
6	3	3	0	"t3024"	"20220802"
12	9	3	0	"t3025"	"20220802"
5	2	3	0	"t3026"	"20220802"
25	17	8	0	"t3027"	"20220802"
5	2	3	0	"t3028"	"20220802"
2	0	2	0	"t3029"	"20220802"
21	17	4	0	"t3030"	"20220802"
5	3	2	0	"t3031"	"20220802"
10	3	7	0	"t3061"	"20220802"
15	6	9	0	"t3062"	"20220802"
12	2	10	0	"t3063"	"20220802"
164	71	93	0	"t3064"	"20220802"
2	1	1	0	"t3201"	"20220802"
4	3	1	0	"t3202"	"20220802"
5	3	1	1	"t3203"	"20220802"
8	1	7	0	"t3204"	"20220802"
8	4	4	0	"t3205"	"20220802"
12	3	9	0	"t3206"	"20220802"
27	14	13	0	"t3207"	"20220802"
31	13	18	0	"t3208"	"20220802"
6	3	3	0	"t3209"	"20220802"
11	3	8	0	"t3210"	"20220802"
22	8	14	0	"t3211"	"20220802"
4	4	0	0	"t3212"	"20220802"
38	8	30	0	"t3213"	"20220802"
32	17	14	1	"t3214"	"20220802"
28	16	12	0	"t3215"	"20220802"
7	5	2	0	"t3216"	"20220802"
3	1	2	0	"t3217"	"20220802"
4	1	3	0	"t3218"	"20220802"
16	8	8	0	"t3261"	"20220802"
153	84	68	1	"t3262"	"20220802"
20	8	12	0	"t3263"	"20220802"
503	141	359	3	NA	"20220802"
