"tests"	"positive"	"negative"	"other"	"teryt"	"date"
33	18	15	0	"t1406"	"20220823"
25	16	9	0	"t1407"	"20220823"
38	13	25	0	"t1408"	"20220823"
9	4	5	0	"t1409"	"20220823"
24	10	14	0	"t1410"	"20220823"
12	4	8	0	"t1411"	"20220823"
66	24	42	0	"t1412"	"20220823"
41	10	31	0	"t1413"	"20220823"
39	10	29	0	"t1414"	"20220823"
17	6	11	0	"t1415"	"20220823"
48	26	22	0	"t1416"	"20220823"
70	32	38	0	"t1417"	"20220823"
77	29	48	0	"t1418"	"20220823"
42	13	28	1	"t1419"	"20220823"
69	17	52	0	"t1420"	"20220823"
53	15	38	0	"t1421"	"20220823"
13	7	6	0	"t1422"	"20220823"
14	7	7	0	"t1423"	"20220823"
12	6	6	0	"t1424"	"20220823"
43	21	22	0	"t1425"	"20220823"
27	11	16	0	"t1426"	"20220823"
15	6	9	0	"t1427"	"20220823"
21	4	17	0	"t1428"	"20220823"
15	7	8	0	"t1429"	"20220823"
8	3	5	0	"t1430"	"20220823"
44	21	22	1	"t1432"	"20220823"
21	13	8	0	"t1433"	"20220823"
122	61	61	0	"t1434"	"20220823"
28	11	17	0	"t1435"	"20220823"
6	2	4	0	"t1436"	"20220823"
15	9	6	0	"t1437"	"20220823"
12	5	7	0	"t1438"	"20220823"
13	4	9	0	"t1461"	"20220823"
40	18	22	0	"t1462"	"20220823"
71	31	38	2	"t1463"	"20220823"
33	11	22	0	"t1464"	"20220823"
830	155	673	2	"t1465"	"20220823"
12	4	8	0	"t1601"	"20220823"
9	5	4	0	"t1602"	"20220823"
21	10	10	1	"t1603"	"20220823"
39	6	33	0	"t1604"	"20220823"
15	3	12	0	"t1605"	"20220823"
9	0	9	0	"t1606"	"20220823"
62	30	31	1	"t1607"	"20220823"
11	7	4	0	"t1608"	"20220823"
26	6	20	0	"t1609"	"20220823"
15	9	6	0	"t1610"	"20220823"
35	5	30	0	"t1611"	"20220823"
79	29	50	0	"t1661"	"20220823"
11	1	10	0	"t1801"	"20220823"
10	5	4	1	"t1802"	"20220823"
22	8	14	0	"t1803"	"20220823"
94	5	89	0	"t1804"	"20220823"
45	27	17	1	"t1805"	"20220823"
10	5	5	0	"t1806"	"20220823"
40	15	25	0	"t1807"	"20220823"
27	7	20	0	"t1808"	"20220823"
30	10	20	0	"t1809"	"20220823"
19	7	12	0	"t1810"	"20220823"
37	12	25	0	"t1811"	"20220823"
17	8	9	0	"t1812"	"20220823"
21	7	14	0	"t1813"	"20220823"
24	5	19	0	"t1814"	"20220823"
11	5	6	0	"t1815"	"20220823"
30	9	21	0	"t1816"	"20220823"
19	6	13	0	"t1817"	"20220823"
27	9	18	0	"t1818"	"20220823"
22	12	10	0	"t1819"	"20220823"
27	10	17	0	"t1820"	"20220823"
3	0	3	0	"t1821"	"20220823"
14	6	8	0	"t1861"	"20220823"
35	6	29	0	"t1862"	"20220823"
60	35	25	0	"t1863"	"20220823"
13	4	9	0	"t1864"	"20220823"
51	8	43	0	"t2001"	"20220823"
60	34	26	0	"t2002"	"20220823"
31	16	15	0	"t2003"	"20220823"
4	1	3	0	"t2004"	"20220823"
17	6	11	0	"t2005"	"20220823"
7	2	5	0	"t2006"	"20220823"
4	1	3	0	"t2007"	"20220823"
19	4	15	0	"t2008"	"20220823"
13	3	10	0	"t2009"	"20220823"
20	11	9	0	"t2010"	"20220823"
17	12	5	0	"t2011"	"20220823"
34	9	25	0	"t2012"	"20220823"
11	6	5	0	"t2013"	"20220823"
11	6	5	0	"t2014"	"20220823"
138	88	50	0	"t2061"	"20220823"
19	11	8	0	"t2062"	"20220823"
41	3	38	0	"t2063"	"20220823"
13	4	9	0	"t2201"	"20220823"
25	12	13	0	"t2202"	"20220823"
14	9	5	0	"t2203"	"20220823"
59	19	40	0	"t2204"	"20220823"
54	11	43	0	"t2205"	"20220823"
14	6	8	0	"t2206"	"20220823"
13	7	6	0	"t2207"	"20220823"
13	6	7	0	"t2208"	"20220823"
18	9	9	0	"t2209"	"20220823"
10	2	8	0	"t2210"	"20220823"
16	8	8	0	"t2211"	"20220823"
29	10	18	1	"t2212"	"20220823"
21	10	11	0	"t2213"	"20220823"
36	14	22	0	"t2214"	"20220823"
60	22	38	0	"t2215"	"20220823"
13	6	7	0	"t2216"	"20220823"
165	46	117	2	"t2261"	"20220823"
81	34	47	0	"t2262"	"20220823"
10	4	6	0	"t2263"	"20220823"
11	4	7	0	"t2264"	"20220823"
50	21	29	0	"t2401"	"20220823"
68	26	41	1	"t2402"	"20220823"
45	22	23	0	"t2403"	"20220823"
38	21	17	0	"t2404"	"20220823"
28	9	19	0	"t2405"	"20220823"
27	11	16	0	"t2406"	"20220823"
37	10	27	0	"t2407"	"20220823"
21	3	18	0	"t2408"	"20220823"
10	6	4	0	"t2409"	"20220823"
35	17	18	0	"t2410"	"20220823"
22	7	15	0	"t2411"	"20220823"
14	6	8	0	"t2412"	"20220823"
53	21	32	0	"t2413"	"20220823"
7	3	4	0	"t2414"	"20220823"
38	17	20	1	"t2415"	"20220823"
25	11	14	0	"t2416"	"20220823"
45	20	25	0	"t2417"	"20220823"
82	40	40	2	"t2461"	"20220823"
66	19	47	0	"t2462"	"20220823"
40	17	23	0	"t2463"	"20220823"
53	22	31	0	"t2464"	"20220823"
40	15	25	0	"t2465"	"20220823"
57	21	36	0	"t2466"	"20220823"
24	13	11	0	"t2467"	"20220823"
52	18	34	0	"t2468"	"20220823"
133	54	79	0	"t2469"	"20220823"
19	6	13	0	"t2470"	"20220823"
31	3	28	0	"t2471"	"20220823"
59	26	33	0	"t2472"	"20220823"
27	17	10	0	"t2473"	"20220823"
30	13	17	0	"t2474"	"20220823"
54	20	33	1	"t2475"	"20220823"
20	4	16	0	"t2476"	"20220823"
43	23	19	1	"t2477"	"20220823"
83	19	64	0	"t2478"	"20220823"
19	7	12	0	"t2479"	"20220823"
26	9	17	0	"t2601"	"20220823"
27	19	7	1	"t2602"	"20220823"
8	1	7	0	"t2603"	"20220823"
71	31	40	0	"t2604"	"20220823"
36	17	19	0	"t2605"	"20220823"
19	7	12	0	"t2606"	"20220823"
47	7	40	0	"t2607"	"20220823"
4	3	1	0	"t2608"	"20220823"
54	15	39	0	"t2609"	"20220823"
29	9	20	0	"t2610"	"20220823"
46	11	35	0	"t2611"	"20220823"
26	9	16	1	"t2612"	"20220823"
12	4	8	0	"t2613"	"20220823"
53	14	39	0	"t2661"	"20220823"
28	11	17	0	"t2801"	"20220823"
12	5	7	0	"t2802"	"20220823"
22	10	12	0	"t2803"	"20220823"
12	4	8	0	"t2804"	"20220823"
29	9	20	0	"t2805"	"20220823"
12	5	7	0	"t2806"	"20220823"
38	11	26	1	"t2807"	"20220823"
35	15	20	0	"t2808"	"20220823"
16	4	12	0	"t2809"	"20220823"
9	2	7	0	"t2810"	"20220823"
17	3	14	0	"t2811"	"20220823"
29	11	18	0	"t2812"	"20220823"
22	5	17	0	"t2813"	"20220823"
61	12	49	0	"t2814"	"20220823"
31	8	23	0	"t2815"	"20220823"
19	4	15	0	"t2816"	"20220823"
18	3	15	0	"t2817"	"20220823"
5	2	3	0	"t2818"	"20220823"
7	3	4	0	"t2819"	"20220823"
40	20	20	0	"t2861"	"20220823"
88	10	78	0	"t2862"	"20220823"
16	5	11	0	"t3001"	"20220823"
20	6	14	0	"t3002"	"20220823"
39	20	19	0	"t3003"	"20220823"
7	2	5	0	"t3004"	"20220823"
6	5	1	0	"t3005"	"20220823"
4	1	3	0	"t3006"	"20220823"
24	8	16	0	"t3007"	"20220823"
4	2	2	0	"t3008"	"20220823"
10	1	9	0	"t3009"	"20220823"
30	13	17	0	"t3010"	"20220823"
10	7	3	0	"t3011"	"20220823"
11	4	7	0	"t3012"	"20220823"
7	4	2	1	"t3013"	"20220823"
6	1	5	0	"t3014"	"20220823"
15	4	11	0	"t3015"	"20220823"
13	10	3	0	"t3016"	"20220823"
64	7	57	0	"t3017"	"20220823"
8	4	4	0	"t3018"	"20220823"
20	7	13	0	"t3019"	"20220823"
15	2	13	0	"t3020"	"20220823"
136	55	79	2	"t3021"	"20220823"
36	20	15	1	"t3022"	"20220823"
29	20	8	1	"t3023"	"20220823"
17	3	14	0	"t3024"	"20220823"
11	5	6	0	"t3025"	"20220823"
26	15	11	0	"t3026"	"20220823"
38	17	21	0	"t3027"	"20220823"
7	3	4	0	"t3028"	"20220823"
9	4	5	0	"t3029"	"20220823"
15	10	5	0	"t3030"	"20220823"
10	0	9	1	"t3031"	"20220823"
23	5	18	0	"t3061"	"20220823"
11	4	7	0	"t3062"	"20220823"
8	4	4	0	"t3063"	"20220823"
173	48	125	0	"t3064"	"20220823"
2	0	2	0	"t3201"	"20220823"
10	5	5	0	"t3202"	"20220823"
16	8	8	0	"t3203"	"20220823"
9	2	7	0	"t3204"	"20220823"
7	1	6	0	"t3205"	"20220823"
24	6	18	0	"t3206"	"20220823"
17	5	12	0	"t3207"	"20220823"
52	28	24	0	"t3208"	"20220823"
12	5	6	1	"t3209"	"20220823"
14	6	8	0	"t3210"	"20220823"
26	15	11	0	"t3211"	"20220823"
3	1	2	0	"t3212"	"20220823"
14	4	10	0	"t3213"	"20220823"
32	11	21	0	"t3214"	"20220823"
32	11	21	0	"t3215"	"20220823"
1	0	1	0	"t3216"	"20220823"
6	0	6	0	"t3217"	"20220823"
5	1	4	0	"t3218"	"20220823"
20	6	14	0	"t3261"	"20220823"
204	90	114	0	"t3262"	"20220823"
26	1	25	0	"t3263"	"20220823"
548	86	460	2	NA	"20220823"
