"tests"	"positive"	"negative"	"other"	"teryt"	"date"
72	23	49	0	"t0609"	"20220826"
23	3	20	0	"t0610"	"20220826"
33	15	18	0	"t0611"	"20220826"
18	5	13	0	"t0612"	"20220826"
12	2	10	0	"t0613"	"20220826"
67	26	40	1	"t0614"	"20220826"
7	5	2	0	"t0615"	"20220826"
32	8	24	0	"t0616"	"20220826"
31	4	27	0	"t0617"	"20220826"
22	9	13	0	"t0618"	"20220826"
18	4	14	0	"t0619"	"20220826"
43	16	27	0	"t0620"	"20220826"
20	11	9	0	"t0661"	"20220826"
18	8	10	0	"t0662"	"20220826"
202	48	154	0	"t0663"	"20220826"
28	12	16	0	"t0664"	"20220826"
12	5	7	0	"t0801"	"20220826"
3	1	2	0	"t0802"	"20220826"
15	5	10	0	"t0803"	"20220826"
19	7	12	0	"t0804"	"20220826"
11	4	7	0	"t0805"	"20220826"
17	3	14	0	"t0806"	"20220826"
10	2	8	0	"t0807"	"20220826"
8	2	6	0	"t0808"	"20220826"
16	6	10	0	"t0809"	"20220826"
23	5	18	0	"t0810"	"20220826"
15	5	10	0	"t0811"	"20220826"
4	1	3	0	"t0812"	"20220826"
24	8	16	0	"t0861"	"20220826"
18	6	12	0	"t0862"	"20220826"
18	4	14	0	"t1001"	"20220826"
22	11	11	0	"t1002"	"20220826"
6	0	6	0	"t1003"	"20220826"
7	6	1	0	"t1004"	"20220826"
33	12	21	0	"t1005"	"20220826"
22	6	16	0	"t1006"	"20220826"
10	1	9	0	"t1007"	"20220826"
40	15	25	0	"t1008"	"20220826"
11	6	5	0	"t1009"	"20220826"
12	4	8	0	"t1010"	"20220826"
13	4	9	0	"t1011"	"20220826"
52	23	28	1	"t1012"	"20220826"
9	0	9	0	"t1013"	"20220826"
46	14	32	0	"t1014"	"20220826"
10	5	5	0	"t1015"	"20220826"
19	7	12	0	"t1016"	"20220826"
20	9	11	0	"t1017"	"20220826"
13	8	5	0	"t1018"	"20220826"
18	11	7	0	"t1019"	"20220826"
42	13	29	0	"t1020"	"20220826"
9	9	0	0	"t1021"	"20220826"
202	92	110	0	"t1061"	"20220826"
12	3	9	0	"t1062"	"20220826"
16	7	9	0	"t1063"	"20220826"
40	17	23	0	"t1201"	"20220826"
23	8	15	0	"t1202"	"20220826"
33	17	16	0	"t1203"	"20220826"
10	9	1	0	"t1204"	"20220826"
20	9	11	0	"t1205"	"20220826"
103	34	69	0	"t1206"	"20220826"
40	19	21	0	"t1207"	"20220826"
24	12	12	0	"t1208"	"20220826"
30	14	16	0	"t1209"	"20220826"
41	18	23	0	"t1210"	"20220826"
52	18	33	1	"t1211"	"20220826"
32	15	17	0	"t1212"	"20220826"
40	14	26	0	"t1213"	"20220826"
10	5	5	0	"t1214"	"20220826"
27	7	20	0	"t1215"	"20220826"
66	32	34	0	"t1216"	"20220826"
21	10	11	0	"t1217"	"20220826"
52	26	26	0	"t1218"	"20220826"
38	7	31	0	"t1219"	"20220826"
309	86	222	1	"t1261"	"20220826"
20	6	14	0	"t1262"	"20220826"
33	11	22	0	"t1263"	"20220826"
8	4	4	0	"t1401"	"20220826"
33	12	21	0	"t1402"	"20220826"
26	13	13	0	"t1403"	"20220826"
16	10	6	0	"t1404"	"20220826"
28	14	14	0	"t1405"	"20220826"
41	15	26	0	"t1406"	"20220826"
19	6	13	0	"t1407"	"20220826"
47	20	27	0	"t1408"	"20220826"
9	4	5	0	"t1409"	"20220826"
12	5	7	0	"t1410"	"20220826"
10	2	8	0	"t1411"	"20220826"
57	24	33	0	"t1412"	"20220826"
55	22	33	0	"t1413"	"20220826"
32	16	16	0	"t1414"	"20220826"
13	2	11	0	"t1415"	"20220826"
19	12	7	0	"t1416"	"20220826"
63	27	36	0	"t1417"	"20220826"
65	29	36	0	"t1418"	"20220826"
30	11	19	0	"t1419"	"20220826"
62	10	52	0	"t1420"	"20220826"
47	18	29	0	"t1421"	"20220826"
12	5	7	0	"t1422"	"20220826"
5	2	3	0	"t1423"	"20220826"
17	7	10	0	"t1424"	"20220826"
37	13	24	0	"t1425"	"20220826"
38	19	19	0	"t1426"	"20220826"
8	3	5	0	"t1427"	"20220826"
30	6	24	0	"t1428"	"20220826"
16	6	10	0	"t1429"	"20220826"
3	1	2	0	"t1430"	"20220826"
42	13	29	0	"t1432"	"20220826"
24	16	8	0	"t1433"	"20220826"
74	30	44	0	"t1434"	"20220826"
22	10	12	0	"t1435"	"20220826"
10	6	4	0	"t1436"	"20220826"
7	2	5	0	"t1437"	"20220826"
5	4	1	0	"t1438"	"20220826"
11	6	5	0	"t1461"	"20220826"
43	13	30	0	"t1462"	"20220826"
73	22	50	1	"t1463"	"20220826"
38	9	29	0	"t1464"	"20220826"
779	164	613	2	"t1465"	"20220826"
15	5	10	0	"t1601"	"20220826"
6	4	2	0	"t1602"	"20220826"
19	5	14	0	"t1603"	"20220826"
21	11	10	0	"t1604"	"20220826"
14	6	8	0	"t1605"	"20220826"
7	4	3	0	"t1606"	"20220826"
50	16	34	0	"t1607"	"20220826"
18	7	11	0	"t1608"	"20220826"
26	10	16	0	"t1609"	"20220826"
11	7	4	0	"t1610"	"20220826"
31	6	25	0	"t1611"	"20220826"
74	20	54	0	"t1661"	"20220826"
5	1	4	0	"t1801"	"20220826"
18	6	12	0	"t1802"	"20220826"
24	11	13	0	"t1803"	"20220826"
72	5	67	0	"t1804"	"20220826"
35	18	17	0	"t1805"	"20220826"
2	2	0	0	"t1806"	"20220826"
36	17	19	0	"t1807"	"20220826"
13	3	10	0	"t1808"	"20220826"
19	8	11	0	"t1809"	"20220826"
15	7	8	0	"t1810"	"20220826"
35	17	18	0	"t1811"	"20220826"
23	12	11	0	"t1812"	"20220826"
15	7	8	0	"t1813"	"20220826"
24	10	13	1	"t1814"	"20220826"
9	3	6	0	"t1815"	"20220826"
32	11	21	0	"t1816"	"20220826"
26	12	14	0	"t1817"	"20220826"
30	11	19	0	"t1818"	"20220826"
14	8	6	0	"t1819"	"20220826"
8	2	6	0	"t1820"	"20220826"
7	4	3	0	"t1821"	"20220826"
23	17	5	1	"t1861"	"20220826"
9	2	7	0	"t1862"	"20220826"
55	27	28	0	"t1863"	"20220826"
11	2	9	0	"t1864"	"20220826"
31	17	14	0	"t2001"	"20220826"
50	30	20	0	"t2002"	"20220826"
18	5	13	0	"t2003"	"20220826"
8	1	7	0	"t2004"	"20220826"
14	7	7	0	"t2005"	"20220826"
7	2	5	0	"t2006"	"20220826"
9	2	7	0	"t2007"	"20220826"
8	2	6	0	"t2008"	"20220826"
7	4	3	0	"t2009"	"20220826"
11	4	7	0	"t2010"	"20220826"
10	4	6	0	"t2011"	"20220826"
9	4	5	0	"t2012"	"20220826"
8	0	8	0	"t2013"	"20220826"
17	11	6	0	"t2014"	"20220826"
123	48	74	1	"t2061"	"20220826"
12	3	8	1	"t2062"	"20220826"
26	3	23	0	"t2063"	"20220826"
8	4	4	0	"t2201"	"20220826"
30	11	18	1	"t2202"	"20220826"
20	15	5	0	"t2203"	"20220826"
30	12	18	0	"t2204"	"20220826"
53	15	38	0	"t2205"	"20220826"
9	3	6	0	"t2206"	"20220826"
6	0	6	0	"t2207"	"20220826"
19	6	13	0	"t2208"	"20220826"
20	13	7	0	"t2209"	"20220826"
17	11	6	0	"t2210"	"20220826"
19	9	10	0	"t2211"	"20220826"
17	6	11	0	"t2212"	"20220826"
33	12	20	1	"t2213"	"20220826"
23	8	15	0	"t2214"	"20220826"
43	20	23	0	"t2215"	"20220826"
10	4	6	0	"t2216"	"20220826"
122	43	78	1	"t2261"	"20220826"
74	19	55	0	"t2262"	"20220826"
17	3	14	0	"t2263"	"20220826"
10	0	10	0	"t2264"	"20220826"
46	21	25	0	"t2401"	"20220826"
56	25	30	1	"t2402"	"20220826"
41	18	23	0	"t2403"	"20220826"
40	14	26	0	"t2404"	"20220826"
26	10	16	0	"t2405"	"20220826"
35	11	24	0	"t2406"	"20220826"
46	14	32	0	"t2407"	"20220826"
19	3	16	0	"t2408"	"20220826"
15	2	13	0	"t2409"	"20220826"
26	12	14	0	"t2410"	"20220826"
11	4	7	0	"t2411"	"20220826"
16	6	10	0	"t2412"	"20220826"
33	9	24	0	"t2413"	"20220826"
11	3	8	0	"t2414"	"20220826"
18	6	12	0	"t2415"	"20220826"
30	9	21	0	"t2416"	"20220826"
48	23	25	0	"t2417"	"20220826"
57	33	24	0	"t2461"	"20220826"
38	9	27	2	"t2462"	"20220826"
36	14	22	0	"t2463"	"20220826"
50	26	24	0	"t2464"	"20220826"
39	18	21	0	"t2465"	"20220826"
58	21	37	0	"t2466"	"20220826"
20	5	15	0	"t2467"	"20220826"
24	7	17	0	"t2468"	"20220826"
132	49	83	0	"t2469"	"20220826"
11	2	9	0	"t2470"	"20220826"
24	4	20	0	"t2471"	"20220826"
69	51	18	0	"t2472"	"20220826"
30	14	16	0	"t2473"	"20220826"
7	2	5	0	"t2474"	"20220826"
55	18	37	0	"t2475"	"20220826"
30	8	21	1	"t2476"	"20220826"
29	9	20	0	"t2477"	"20220826"
73	26	46	1	"t2478"	"20220826"
6	3	3	0	"t2479"	"20220826"
22	12	10	0	"t2601"	"20220826"
34	16	17	1	"t2602"	"20220826"
6	3	3	0	"t2603"	"20220826"
66	27	39	0	"t2604"	"20220826"
35	10	25	0	"t2605"	"20220826"
17	9	8	0	"t2606"	"20220826"
37	4	33	0	"t2607"	"20220826"
6	2	4	0	"t2608"	"20220826"
56	16	40	0	"t2609"	"20220826"
30	12	18	0	"t2610"	"20220826"
40	11	29	0	"t2611"	"20220826"
22	6	16	0	"t2612"	"20220826"
14	7	7	0	"t2613"	"20220826"
51	15	36	0	"t2661"	"20220826"
20	7	13	0	"t2801"	"20220826"
15	7	8	0	"t2802"	"20220826"
28	7	21	0	"t2803"	"20220826"
13	6	7	0	"t2804"	"20220826"
53	10	41	2	"t2805"	"20220826"
15	6	9	0	"t2806"	"20220826"
39	13	26	0	"t2807"	"20220826"
43	12	31	0	"t2808"	"20220826"
10	3	7	0	"t2809"	"20220826"
15	7	8	0	"t2810"	"20220826"
7	3	4	0	"t2811"	"20220826"
16	4	12	0	"t2812"	"20220826"
15	3	12	0	"t2813"	"20220826"
36	17	19	0	"t2814"	"20220826"
31	12	19	0	"t2815"	"20220826"
12	5	7	0	"t2816"	"20220826"
18	10	8	0	"t2817"	"20220826"
14	1	13	0	"t2818"	"20220826"
13	5	8	0	"t2819"	"20220826"
25	16	9	0	"t2861"	"20220826"
58	17	41	0	"t2862"	"20220826"
9	4	5	0	"t3001"	"20220826"
21	3	18	0	"t3002"	"20220826"
26	13	13	0	"t3003"	"20220826"
11	4	7	0	"t3004"	"20220826"
15	6	9	0	"t3005"	"20220826"
6	1	5	0	"t3006"	"20220826"
18	13	5	0	"t3007"	"20220826"
15	8	7	0	"t3008"	"20220826"
4	2	2	0	"t3009"	"20220826"
27	8	19	0	"t3010"	"20220826"
10	4	6	0	"t3011"	"20220826"
13	4	9	0	"t3012"	"20220826"
7	3	4	0	"t3013"	"20220826"
8	1	7	0	"t3014"	"20220826"
23	8	15	0	"t3015"	"20220826"
18	7	11	0	"t3016"	"20220826"
42	5	37	0	"t3017"	"20220826"
8	5	3	0	"t3018"	"20220826"
28	9	19	0	"t3019"	"20220826"
9	3	6	0	"t3020"	"20220826"
138	62	75	1	"t3021"	"20220826"
48	19	29	0	"t3022"	"20220826"
14	6	8	0	"t3023"	"20220826"
25	5	20	0	"t3024"	"20220826"
29	12	17	0	"t3025"	"20220826"
12	8	4	0	"t3026"	"20220826"
13	5	8	0	"t3027"	"20220826"
5	1	4	0	"t3028"	"20220826"
14	8	6	0	"t3029"	"20220826"
10	2	8	0	"t3030"	"20220826"
8	1	7	0	"t3031"	"20220826"
9	5	4	0	"t3061"	"20220826"
17	5	12	0	"t3062"	"20220826"
12	2	10	0	"t3063"	"20220826"
170	53	116	1	"t3064"	"20220826"
1	0	1	0	"t3201"	"20220826"
11	9	2	0	"t3202"	"20220826"
12	5	7	0	"t3203"	"20220826"
10	2	8	0	"t3204"	"20220826"
11	2	9	0	"t3205"	"20220826"
24	10	14	0	"t3206"	"20220826"
12	2	10	0	"t3207"	"20220826"
18	7	11	0	"t3208"	"20220826"
24	7	17	0	"t3209"	"20220826"
9	5	4	0	"t3210"	"20220826"
33	11	22	0	"t3211"	"20220826"
5	1	4	0	"t3212"	"20220826"
10	6	4	0	"t3213"	"20220826"
30	14	16	0	"t3214"	"20220826"
32	17	15	0	"t3215"	"20220826"
5	1	4	0	"t3216"	"20220826"
8	2	6	0	"t3217"	"20220826"
3	1	2	0	"t3218"	"20220826"
39	12	27	0	"t3261"	"20220826"
135	57	77	1	"t3262"	"20220826"
16	3	13	0	"t3263"	"20220826"
376	65	311	0	NA	"20220826"
