"tests"	"positive"	"negative"	"other"	"teryt"	"date"
33	17	16	0	"t0804"	"20220822"
25	10	15	0	"t0805"	"20220822"
20	8	12	0	"t0806"	"20220822"
4	2	2	0	"t0807"	"20220822"
5	2	3	0	"t0808"	"20220822"
33	13	19	1	"t0809"	"20220822"
31	10	21	0	"t0810"	"20220822"
28	12	16	0	"t0811"	"20220822"
71	17	54	0	"t0861"	"20220822"
45	16	29	0	"t0862"	"20220822"
31	14	17	0	"t1001"	"20220822"
25	11	14	0	"t1002"	"20220822"
10	3	7	0	"t1003"	"20220822"
17	12	5	0	"t1004"	"20220822"
31	20	11	0	"t1005"	"20220822"
14	8	6	0	"t1006"	"20220822"
12	6	6	0	"t1007"	"20220822"
37	23	14	0	"t1008"	"20220822"
18	11	7	0	"t1009"	"20220822"
24	13	11	0	"t1010"	"20220822"
7	5	2	0	"t1011"	"20220822"
74	40	34	0	"t1012"	"20220822"
12	8	4	0	"t1013"	"20220822"
31	15	16	0	"t1014"	"20220822"
8	4	4	0	"t1015"	"20220822"
24	13	11	0	"t1016"	"20220822"
26	11	15	0	"t1017"	"20220822"
13	6	7	0	"t1018"	"20220822"
18	8	10	0	"t1019"	"20220822"
84	32	52	0	"t1020"	"20220822"
7	4	3	0	"t1021"	"20220822"
290	123	167	0	"t1061"	"20220822"
12	5	7	0	"t1062"	"20220822"
25	17	8	0	"t1063"	"20220822"
36	12	24	0	"t1201"	"20220822"
40	20	20	0	"t1202"	"20220822"
37	14	23	0	"t1203"	"20220822"
13	11	2	0	"t1204"	"20220822"
32	20	12	0	"t1205"	"20220822"
98	43	55	0	"t1206"	"20220822"
35	17	18	0	"t1207"	"20220822"
25	12	12	1	"t1208"	"20220822"
45	22	22	1	"t1209"	"20220822"
87	43	44	0	"t1210"	"20220822"
48	22	26	0	"t1211"	"20220822"
30	11	19	0	"t1212"	"20220822"
46	20	26	0	"t1213"	"20220822"
5	2	2	1	"t1214"	"20220822"
25	5	20	0	"t1215"	"20220822"
71	37	34	0	"t1216"	"20220822"
23	8	15	0	"t1217"	"20220822"
77	39	38	0	"t1218"	"20220822"
62	28	34	0	"t1219"	"20220822"
298	108	188	2	"t1261"	"20220822"
21	11	10	0	"t1262"	"20220822"
42	23	19	0	"t1263"	"20220822"
13	4	9	0	"t1401"	"20220822"
36	14	22	0	"t1402"	"20220822"
44	26	18	0	"t1403"	"20220822"
19	5	14	0	"t1404"	"20220822"
31	14	17	0	"t1405"	"20220822"
46	18	28	0	"t1406"	"20220822"
21	12	9	0	"t1407"	"20220822"
77	33	44	0	"t1408"	"20220822"
9	1	8	0	"t1409"	"20220822"
22	13	9	0	"t1410"	"20220822"
16	5	11	0	"t1411"	"20220822"
92	44	46	2	"t1412"	"20220822"
38	19	19	0	"t1413"	"20220822"
50	15	35	0	"t1414"	"20220822"
19	6	13	0	"t1415"	"20220822"
57	21	36	0	"t1416"	"20220822"
91	42	49	0	"t1417"	"20220822"
71	31	40	0	"t1418"	"20220822"
40	24	16	0	"t1419"	"20220822"
86	18	68	0	"t1420"	"20220822"
67	29	38	0	"t1421"	"20220822"
25	10	15	0	"t1422"	"20220822"
13	5	8	0	"t1423"	"20220822"
25	17	8	0	"t1424"	"20220822"
51	25	26	0	"t1425"	"20220822"
36	13	22	1	"t1426"	"20220822"
35	20	15	0	"t1427"	"20220822"
67	30	37	0	"t1428"	"20220822"
12	4	8	0	"t1429"	"20220822"
8	3	5	0	"t1430"	"20220822"
44	14	30	0	"t1432"	"20220822"
23	11	12	0	"t1433"	"20220822"
95	50	45	0	"t1434"	"20220822"
30	16	14	0	"t1435"	"20220822"
11	5	6	0	"t1436"	"20220822"
22	14	8	0	"t1437"	"20220822"
24	8	16	0	"t1438"	"20220822"
29	12	17	0	"t1461"	"20220822"
59	29	30	0	"t1462"	"20220822"
80	45	35	0	"t1463"	"20220822"
70	13	57	0	"t1464"	"20220822"
970	248	721	1	"t1465"	"20220822"
26	16	10	0	"t1601"	"20220822"
11	6	5	0	"t1602"	"20220822"
23	3	20	0	"t1603"	"20220822"
25	13	12	0	"t1604"	"20220822"
25	6	19	0	"t1605"	"20220822"
19	9	10	0	"t1606"	"20220822"
58	32	26	0	"t1607"	"20220822"
20	9	11	0	"t1608"	"20220822"
35	13	22	0	"t1609"	"20220822"
17	8	9	0	"t1610"	"20220822"
69	18	51	0	"t1611"	"20220822"
81	29	52	0	"t1661"	"20220822"
43	8	34	1	"t1801"	"20220822"
19	8	9	2	"t1802"	"20220822"
47	30	17	0	"t1803"	"20220822"
95	14	81	0	"t1804"	"20220822"
74	49	24	1	"t1805"	"20220822"
11	1	10	0	"t1806"	"20220822"
44	25	18	1	"t1807"	"20220822"
23	8	15	0	"t1808"	"20220822"
27	6	20	1	"t1809"	"20220822"
20	8	11	1	"t1810"	"20220822"
37	13	24	0	"t1811"	"20220822"
22	7	15	0	"t1812"	"20220822"
17	11	6	0	"t1813"	"20220822"
15	4	11	0	"t1814"	"20220822"
6	3	3	0	"t1815"	"20220822"
51	28	23	0	"t1816"	"20220822"
54	23	31	0	"t1817"	"20220822"
31	11	20	0	"t1818"	"20220822"
10	5	5	0	"t1819"	"20220822"
14	4	10	0	"t1820"	"20220822"
11	6	5	0	"t1821"	"20220822"
20	8	12	0	"t1861"	"20220822"
11	6	5	0	"t1862"	"20220822"
74	40	33	1	"t1863"	"20220822"
14	5	9	0	"t1864"	"20220822"
47	13	34	0	"t2001"	"20220822"
80	43	37	0	"t2002"	"20220822"
35	15	20	0	"t2003"	"20220822"
10	2	8	0	"t2004"	"20220822"
30	17	13	0	"t2005"	"20220822"
5	2	3	0	"t2006"	"20220822"
12	4	8	0	"t2007"	"20220822"
16	6	10	0	"t2008"	"20220822"
15	11	4	0	"t2009"	"20220822"
33	19	14	0	"t2010"	"20220822"
18	13	5	0	"t2011"	"20220822"
38	10	28	0	"t2012"	"20220822"
12	4	8	0	"t2013"	"20220822"
27	11	15	1	"t2014"	"20220822"
195	110	85	0	"t2061"	"20220822"
35	16	19	0	"t2062"	"20220822"
62	11	50	1	"t2063"	"20220822"
21	13	8	0	"t2201"	"20220822"
23	11	11	1	"t2202"	"20220822"
18	8	8	2	"t2203"	"20220822"
34	16	18	0	"t2204"	"20220822"
41	13	28	0	"t2205"	"20220822"
15	5	10	0	"t2206"	"20220822"
35	14	21	0	"t2207"	"20220822"
9	2	7	0	"t2208"	"20220822"
15	7	8	0	"t2209"	"20220822"
9	5	4	0	"t2210"	"20220822"
16	6	10	0	"t2211"	"20220822"
26	7	19	0	"t2212"	"20220822"
39	24	15	0	"t2213"	"20220822"
44	22	22	0	"t2214"	"20220822"
46	20	26	0	"t2215"	"20220822"
11	5	6	0	"t2216"	"20220822"
124	51	72	1	"t2261"	"20220822"
97	40	56	1	"t2262"	"20220822"
30	11	19	0	"t2263"	"20220822"
9	4	5	0	"t2264"	"20220822"
63	27	35	1	"t2401"	"20220822"
111	52	59	0	"t2402"	"20220822"
57	26	31	0	"t2403"	"20220822"
50	26	24	0	"t2404"	"20220822"
24	8	16	0	"t2405"	"20220822"
36	19	17	0	"t2406"	"20220822"
63	9	54	0	"t2407"	"20220822"
17	7	10	0	"t2408"	"20220822"
15	6	9	0	"t2409"	"20220822"
48	29	19	0	"t2410"	"20220822"
13	8	5	0	"t2411"	"20220822"
18	9	9	0	"t2412"	"20220822"
47	23	24	0	"t2413"	"20220822"
15	8	7	0	"t2414"	"20220822"
37	19	18	0	"t2415"	"20220822"
49	23	26	0	"t2416"	"20220822"
73	33	38	2	"t2417"	"20220822"
98	52	45	1	"t2461"	"20220822"
89	37	51	1	"t2462"	"20220822"
47	17	30	0	"t2463"	"20220822"
51	26	25	0	"t2464"	"20220822"
84	57	27	0	"t2465"	"20220822"
63	26	37	0	"t2466"	"20220822"
26	16	10	0	"t2467"	"20220822"
27	12	15	0	"t2468"	"20220822"
104	40	62	2	"t2469"	"20220822"
15	8	7	0	"t2470"	"20220822"
30	11	19	0	"t2471"	"20220822"
54	27	27	0	"t2472"	"20220822"
34	18	16	0	"t2473"	"20220822"
19	7	12	0	"t2474"	"20220822"
89	34	55	0	"t2475"	"20220822"
20	6	12	2	"t2476"	"20220822"
36	19	17	0	"t2477"	"20220822"
102	36	66	0	"t2478"	"20220822"
38	15	23	0	"t2479"	"20220822"
31	14	17	0	"t2601"	"20220822"
38	22	14	2	"t2602"	"20220822"
10	5	5	0	"t2603"	"20220822"
80	30	50	0	"t2604"	"20220822"
53	18	35	0	"t2605"	"20220822"
36	19	17	0	"t2606"	"20220822"
40	13	27	0	"t2607"	"20220822"
5	2	3	0	"t2608"	"20220822"
76	29	47	0	"t2609"	"20220822"
49	20	29	0	"t2610"	"20220822"
58	18	40	0	"t2611"	"20220822"
33	14	19	0	"t2612"	"20220822"
26	15	11	0	"t2613"	"20220822"
68	33	35	0	"t2661"	"20220822"
53	20	33	0	"t2801"	"20220822"
16	6	9	1	"t2802"	"20220822"
40	15	25	0	"t2803"	"20220822"
11	4	7	0	"t2804"	"20220822"
49	22	27	0	"t2805"	"20220822"
16	4	12	0	"t2806"	"20220822"
55	24	31	0	"t2807"	"20220822"
61	19	42	0	"t2808"	"20220822"
26	6	20	0	"t2809"	"20220822"
20	10	9	1	"t2810"	"20220822"
16	5	11	0	"t2811"	"20220822"
24	7	17	0	"t2812"	"20220822"
26	3	23	0	"t2813"	"20220822"
46	28	18	0	"t2814"	"20220822"
34	16	18	0	"t2815"	"20220822"
20	9	10	1	"t2816"	"20220822"
37	18	19	0	"t2817"	"20220822"
11	0	11	0	"t2818"	"20220822"
9	2	7	0	"t2819"	"20220822"
35	21	14	0	"t2861"	"20220822"
84	23	61	0	"t2862"	"20220822"
22	9	13	0	"t3001"	"20220822"
9	2	7	0	"t3002"	"20220822"
49	31	18	0	"t3003"	"20220822"
17	6	11	0	"t3004"	"20220822"
11	6	5	0	"t3005"	"20220822"
10	7	3	0	"t3006"	"20220822"
25	5	20	0	"t3007"	"20220822"
14	4	10	0	"t3008"	"20220822"
12	5	7	0	"t3009"	"20220822"
32	10	22	0	"t3010"	"20220822"
10	3	7	0	"t3011"	"20220822"
16	5	11	0	"t3012"	"20220822"
10	6	4	0	"t3013"	"20220822"
6	3	3	0	"t3014"	"20220822"
29	11	18	0	"t3015"	"20220822"
28	8	20	0	"t3016"	"20220822"
37	8	29	0	"t3017"	"20220822"
17	6	11	0	"t3018"	"20220822"
33	16	17	0	"t3019"	"20220822"
24	5	19	0	"t3020"	"20220822"
211	104	107	0	"t3021"	"20220822"
41	23	18	0	"t3022"	"20220822"
22	11	11	0	"t3023"	"20220822"
28	9	19	0	"t3024"	"20220822"
24	10	14	0	"t3025"	"20220822"
21	13	8	0	"t3026"	"20220822"
27	14	12	1	"t3027"	"20220822"
16	6	10	0	"t3028"	"20220822"
5	3	2	0	"t3029"	"20220822"
20	16	4	0	"t3030"	"20220822"
23	9	14	0	"t3031"	"20220822"
25	8	17	0	"t3061"	"20220822"
15	6	8	1	"t3062"	"20220822"
14	4	10	0	"t3063"	"20220822"
197	79	118	0	"t3064"	"20220822"
2	1	1	0	"t3201"	"20220822"
19	8	11	0	"t3202"	"20220822"
50	23	27	0	"t3203"	"20220822"
12	3	9	0	"t3204"	"20220822"
15	7	8	0	"t3205"	"20220822"
26	19	7	0	"t3206"	"20220822"
17	6	11	0	"t3207"	"20220822"
30	19	11	0	"t3208"	"20220822"
16	3	13	0	"t3209"	"20220822"
8	2	6	0	"t3210"	"20220822"
41	21	20	0	"t3211"	"20220822"
12	9	3	0	"t3212"	"20220822"
21	9	12	0	"t3213"	"20220822"
43	22	20	1	"t3214"	"20220822"
40	19	19	2	"t3215"	"20220822"
10	3	7	0	"t3216"	"20220822"
7	2	5	0	"t3217"	"20220822"
16	10	5	1	"t3218"	"20220822"
25	12	13	0	"t3261"	"20220822"
192	80	111	1	"t3262"	"20220822"
29	10	19	0	"t3263"	"20220822"
499	108	390	1	NA	"20220822"
