"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	8	19	0	"t1815"	"20220816"
61	28	33	0	"t1816"	"20220816"
46	19	27	0	"t1817"	"20220816"
37	18	19	0	"t1818"	"20220816"
26	15	11	0	"t1819"	"20220816"
15	5	10	0	"t1820"	"20220816"
6	4	2	0	"t1821"	"20220816"
18	12	6	0	"t1861"	"20220816"
14	8	6	0	"t1862"	"20220816"
60	29	31	0	"t1863"	"20220816"
23	9	14	0	"t1864"	"20220816"
81	24	57	0	"t2001"	"20220816"
100	61	39	0	"t2002"	"20220816"
43	20	23	0	"t2003"	"20220816"
7	1	6	0	"t2004"	"20220816"
41	19	22	0	"t2005"	"20220816"
5	2	3	0	"t2006"	"20220816"
15	8	7	0	"t2007"	"20220816"
16	2	14	0	"t2008"	"20220816"
34	11	23	0	"t2009"	"20220816"
11	6	5	0	"t2010"	"20220816"
14	11	3	0	"t2011"	"20220816"
28	9	19	0	"t2012"	"20220816"
17	9	8	0	"t2013"	"20220816"
9	5	4	0	"t2014"	"20220816"
232	140	92	0	"t2061"	"20220816"
62	40	22	0	"t2062"	"20220816"
65	24	41	0	"t2063"	"20220816"
23	15	8	0	"t2201"	"20220816"
24	17	6	1	"t2202"	"20220816"
12	8	4	0	"t2203"	"20220816"
49	21	28	0	"t2204"	"20220816"
43	14	29	0	"t2205"	"20220816"
21	5	16	0	"t2206"	"20220816"
15	5	10	0	"t2207"	"20220816"
18	9	9	0	"t2208"	"20220816"
20	11	9	0	"t2209"	"20220816"
12	7	5	0	"t2210"	"20220816"
26	10	16	0	"t2211"	"20220816"
30	13	17	0	"t2212"	"20220816"
35	16	19	0	"t2213"	"20220816"
32	21	11	0	"t2214"	"20220816"
74	33	41	0	"t2215"	"20220816"
14	6	8	0	"t2216"	"20220816"
200	86	114	0	"t2261"	"20220816"
121	57	63	1	"t2262"	"20220816"
28	8	20	0	"t2263"	"20220816"
8	1	7	0	"t2264"	"20220816"
64	34	30	0	"t2401"	"20220816"
145	84	61	0	"t2402"	"20220816"
57	23	34	0	"t2403"	"20220816"
46	28	18	0	"t2404"	"20220816"
51	20	31	0	"t2405"	"20220816"
58	30	28	0	"t2406"	"20220816"
30	17	13	0	"t2407"	"20220816"
32	15	17	0	"t2408"	"20220816"
30	14	15	1	"t2409"	"20220816"
45	19	26	0	"t2410"	"20220816"
40	22	18	0	"t2411"	"20220816"
23	10	13	0	"t2412"	"20220816"
88	51	37	0	"t2413"	"20220816"
10	3	7	0	"t2414"	"20220816"
44	25	19	0	"t2415"	"20220816"
42	22	20	0	"t2416"	"20220816"
76	41	35	0	"t2417"	"20220816"
99	51	48	0	"t2461"	"20220816"
68	40	28	0	"t2462"	"20220816"
61	32	29	0	"t2463"	"20220816"
79	36	42	1	"t2464"	"20220816"
74	35	39	0	"t2465"	"20220816"
146	45	101	0	"t2466"	"20220816"
39	20	17	2	"t2467"	"20220816"
20	6	14	0	"t2468"	"20220816"
145	77	68	0	"t2469"	"20220816"
23	10	13	0	"t2470"	"20220816"
45	8	37	0	"t2471"	"20220816"
89	49	40	0	"t2472"	"20220816"
57	20	37	0	"t2473"	"20220816"
18	8	10	0	"t2474"	"20220816"
102	36	65	1	"t2475"	"20220816"
45	22	23	0	"t2476"	"20220816"
52	21	31	0	"t2477"	"20220816"
92	34	56	2	"t2478"	"20220816"
32	18	14	0	"t2479"	"20220816"
27	9	18	0	"t2601"	"20220816"
29	15	14	0	"t2602"	"20220816"
11	5	6	0	"t2603"	"20220816"
96	36	60	0	"t2604"	"20220816"
43	15	27	1	"t2605"	"20220816"
27	7	20	0	"t2606"	"20220816"
47	16	31	0	"t2607"	"20220816"
9	4	5	0	"t2608"	"20220816"
91	42	49	0	"t2609"	"20220816"
35	10	25	0	"t2610"	"20220816"
44	11	33	0	"t2611"	"20220816"
31	10	21	0	"t2612"	"20220816"
22	8	14	0	"t2613"	"20220816"
87	39	48	0	"t2661"	"20220816"
49	21	28	0	"t2801"	"20220816"
4	3	1	0	"t2802"	"20220816"
54	17	37	0	"t2803"	"20220816"
13	4	9	0	"t2804"	"20220816"
38	16	22	0	"t2805"	"20220816"
18	7	11	0	"t2806"	"20220816"
40	19	21	0	"t2807"	"20220816"
59	24	35	0	"t2808"	"20220816"
30	12	18	0	"t2809"	"20220816"
24	13	11	0	"t2810"	"20220816"
24	8	16	0	"t2811"	"20220816"
35	17	15	3	"t2812"	"20220816"
45	11	34	0	"t2813"	"20220816"
54	21	33	0	"t2814"	"20220816"
25	11	14	0	"t2815"	"20220816"
18	12	5	1	"t2816"	"20220816"
37	18	19	0	"t2817"	"20220816"
18	4	14	0	"t2818"	"20220816"
17	7	10	0	"t2819"	"20220816"
49	29	20	0	"t2861"	"20220816"
76	37	39	0	"t2862"	"20220816"
14	5	9	0	"t3001"	"20220816"
20	2	18	0	"t3002"	"20220816"
54	25	29	0	"t3003"	"20220816"
8	3	5	0	"t3004"	"20220816"
5	3	2	0	"t3005"	"20220816"
14	3	11	0	"t3006"	"20220816"
19	13	6	0	"t3007"	"20220816"
9	5	4	0	"t3008"	"20220816"
11	10	1	0	"t3009"	"20220816"
32	16	16	0	"t3010"	"20220816"
7	5	2	0	"t3011"	"20220816"
23	12	11	0	"t3012"	"20220816"
11	7	4	0	"t3013"	"20220816"
10	2	8	0	"t3014"	"20220816"
15	11	4	0	"t3015"	"20220816"
20	15	5	0	"t3016"	"20220816"
32	10	22	0	"t3017"	"20220816"
16	8	8	0	"t3018"	"20220816"
33	21	12	0	"t3019"	"20220816"
19	6	13	0	"t3020"	"20220816"
197	102	95	0	"t3021"	"20220816"
47	27	20	0	"t3022"	"20220816"
22	11	11	0	"t3023"	"20220816"
31	16	15	0	"t3024"	"20220816"
19	12	7	0	"t3025"	"20220816"
15	12	3	0	"t3026"	"20220816"
36	17	19	0	"t3027"	"20220816"
9	4	5	0	"t3028"	"20220816"
11	8	3	0	"t3029"	"20220816"
22	13	9	0	"t3030"	"20220816"
23	6	17	0	"t3031"	"20220816"
20	12	7	1	"t3061"	"20220816"
12	7	5	0	"t3062"	"20220816"
27	12	15	0	"t3063"	"20220816"
228	101	127	0	"t3064"	"20220816"
9	2	7	0	"t3201"	"20220816"
14	7	7	0	"t3202"	"20220816"
11	6	5	0	"t3203"	"20220816"
14	6	8	0	"t3204"	"20220816"
13	3	10	0	"t3205"	"20220816"
31	23	8	0	"t3206"	"20220816"
23	11	12	0	"t3207"	"20220816"
42	17	24	1	"t3208"	"20220816"
8	2	6	0	"t3209"	"20220816"
26	9	16	1	"t3210"	"20220816"
36	20	16	0	"t3211"	"20220816"
8	6	2	0	"t3212"	"20220816"
23	11	12	0	"t3213"	"20220816"
58	26	32	0	"t3214"	"20220816"
52	34	16	2	"t3215"	"20220816"
4	3	1	0	"t3216"	"20220816"
7	4	3	0	"t3217"	"20220816"
8	8	0	0	"t3218"	"20220816"
35	17	18	0	"t3261"	"20220816"
179	89	90	0	"t3262"	"20220816"
21	5	16	0	"t3263"	"20220816"
576	121	454	1	NA	"20220816"
