"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	6	4	0	"t1424"	"20220819"
33	15	18	0	"t1425"	"20220819"
36	18	18	0	"t1426"	"20220819"
20	8	12	0	"t1427"	"20220819"
35	9	26	0	"t1428"	"20220819"
12	9	3	0	"t1429"	"20220819"
6	5	1	0	"t1430"	"20220819"
33	11	21	1	"t1432"	"20220819"
9	6	3	0	"t1433"	"20220819"
109	56	53	0	"t1434"	"20220819"
21	11	10	0	"t1435"	"20220819"
13	5	8	0	"t1436"	"20220819"
16	4	12	0	"t1437"	"20220819"
16	8	8	0	"t1438"	"20220819"
25	12	13	0	"t1461"	"20220819"
41	21	19	1	"t1462"	"20220819"
67	35	32	0	"t1463"	"20220819"
38	14	24	0	"t1464"	"20220819"
869	205	662	2	"t1465"	"20220819"
12	4	8	0	"t1601"	"20220819"
10	3	7	0	"t1602"	"20220819"
37	12	23	2	"t1603"	"20220819"
20	11	9	0	"t1604"	"20220819"
18	3	15	0	"t1605"	"20220819"
7	4	3	0	"t1606"	"20220819"
48	17	31	0	"t1607"	"20220819"
22	8	14	0	"t1608"	"20220819"
33	11	22	0	"t1609"	"20220819"
31	23	8	0	"t1610"	"20220819"
41	9	32	0	"t1611"	"20220819"
65	18	46	1	"t1661"	"20220819"
13	6	7	0	"t1801"	"20220819"
14	4	10	0	"t1802"	"20220819"
33	18	15	0	"t1803"	"20220819"
87	12	75	0	"t1804"	"20220819"
43	21	22	0	"t1805"	"20220819"
16	5	11	0	"t1806"	"20220819"
26	13	13	0	"t1807"	"20220819"
18	7	11	0	"t1808"	"20220819"
17	5	12	0	"t1809"	"20220819"
12	5	7	0	"t1810"	"20220819"
18	8	10	0	"t1811"	"20220819"
22	13	9	0	"t1812"	"20220819"
16	8	8	0	"t1813"	"20220819"
24	8	16	0	"t1814"	"20220819"
11	6	5	0	"t1815"	"20220819"
44	26	18	0	"t1816"	"20220819"
29	11	18	0	"t1817"	"20220819"
21	8	13	0	"t1818"	"20220819"
14	6	8	0	"t1819"	"20220819"
14	8	6	0	"t1820"	"20220819"
5	0	5	0	"t1821"	"20220819"
11	7	3	1	"t1861"	"20220819"
21	11	10	0	"t1862"	"20220819"
59	38	21	0	"t1863"	"20220819"
21	10	11	0	"t1864"	"20220819"
39	13	26	0	"t2001"	"20220819"
82	48	34	0	"t2002"	"20220819"
33	17	16	0	"t2003"	"20220819"
9	1	8	0	"t2004"	"20220819"
20	10	10	0	"t2005"	"20220819"
3	1	2	0	"t2006"	"20220819"
11	7	4	0	"t2007"	"20220819"
25	3	22	0	"t2008"	"20220819"
10	2	8	0	"t2009"	"20220819"
20	9	11	0	"t2010"	"20220819"
16	11	5	0	"t2011"	"20220819"
22	6	16	0	"t2012"	"20220819"
12	4	8	0	"t2013"	"20220819"
11	7	4	0	"t2014"	"20220819"
161	87	71	3	"t2061"	"20220819"
25	23	2	0	"t2062"	"20220819"
52	12	40	0	"t2063"	"20220819"
21	6	15	0	"t2201"	"20220819"
21	7	11	3	"t2202"	"20220819"
2	1	1	0	"t2203"	"20220819"
39	15	24	0	"t2204"	"20220819"
45	10	35	0	"t2205"	"20220819"
17	6	11	0	"t2206"	"20220819"
18	7	11	0	"t2207"	"20220819"
10	3	7	0	"t2208"	"20220819"
10	7	3	0	"t2209"	"20220819"
2	2	0	0	"t2210"	"20220819"
14	5	9	0	"t2211"	"20220819"
20	7	13	0	"t2212"	"20220819"
36	15	21	0	"t2213"	"20220819"
26	12	14	0	"t2214"	"20220819"
61	25	36	0	"t2215"	"20220819"
8	2	6	0	"t2216"	"20220819"
136	39	96	1	"t2261"	"20220819"
58	24	33	1	"t2262"	"20220819"
19	5	14	0	"t2263"	"20220819"
6	1	5	0	"t2264"	"20220819"
38	21	17	0	"t2401"	"20220819"
77	41	35	1	"t2402"	"20220819"
45	26	19	0	"t2403"	"20220819"
31	14	17	0	"t2404"	"20220819"
24	8	16	0	"t2405"	"20220819"
23	12	11	0	"t2406"	"20220819"
25	12	13	0	"t2407"	"20220819"
23	13	10	0	"t2408"	"20220819"
17	8	9	0	"t2409"	"20220819"
27	15	12	0	"t2410"	"20220819"
27	11	13	3	"t2411"	"20220819"
16	10	6	0	"t2412"	"20220819"
59	24	33	2	"t2413"	"20220819"
8	2	6	0	"t2414"	"20220819"
34	13	21	0	"t2415"	"20220819"
29	12	17	0	"t2416"	"20220819"
43	13	29	1	"t2417"	"20220819"
63	28	33	2	"t2461"	"20220819"
46	18	28	0	"t2462"	"20220819"
24	10	14	0	"t2463"	"20220819"
48	16	32	0	"t2464"	"20220819"
48	21	27	0	"t2465"	"20220819"
65	30	34	1	"t2466"	"20220819"
25	12	13	0	"t2467"	"20220819"
22	10	12	0	"t2468"	"20220819"
110	56	54	0	"t2469"	"20220819"
10	6	4	0	"t2470"	"20220819"
30	15	15	0	"t2471"	"20220819"
52	29	23	0	"t2472"	"20220819"
32	13	19	0	"t2473"	"20220819"
8	1	7	0	"t2474"	"20220819"
59	24	35	0	"t2475"	"20220819"
18	9	9	0	"t2476"	"20220819"
32	11	21	0	"t2477"	"20220819"
49	19	29	1	"t2478"	"20220819"
18	11	7	0	"t2479"	"20220819"
21	8	13	0	"t2601"	"20220819"
27	11	16	0	"t2602"	"20220819"
13	3	9	1	"t2603"	"20220819"
83	31	52	0	"t2604"	"20220819"
33	12	21	0	"t2605"	"20220819"
26	5	21	0	"t2606"	"20220819"
43	9	34	0	"t2607"	"20220819"
9	6	3	0	"t2608"	"20220819"
67	26	41	0	"t2609"	"20220819"
32	10	21	1	"t2610"	"20220819"
32	12	20	0	"t2611"	"20220819"
23	12	11	0	"t2612"	"20220819"
7	3	4	0	"t2613"	"20220819"
61	21	40	0	"t2661"	"20220819"
27	9	18	0	"t2801"	"20220819"
8	4	4	0	"t2802"	"20220819"
20	10	10	0	"t2803"	"20220819"
14	3	11	0	"t2804"	"20220819"
46	24	22	0	"t2805"	"20220819"
9	2	7	0	"t2806"	"20220819"
27	8	19	0	"t2807"	"20220819"
22	10	12	0	"t2808"	"20220819"
12	7	5	0	"t2809"	"20220819"
11	3	8	0	"t2810"	"20220819"
11	2	9	0	"t2811"	"20220819"
14	6	7	1	"t2812"	"20220819"
20	2	18	0	"t2813"	"20220819"
37	15	22	0	"t2814"	"20220819"
32	12	20	0	"t2815"	"20220819"
24	10	11	3	"t2816"	"20220819"
32	14	17	1	"t2817"	"20220819"
22	6	16	0	"t2818"	"20220819"
10	4	6	0	"t2819"	"20220819"
37	16	21	0	"t2861"	"20220819"
56	18	38	0	"t2862"	"20220819"
8	7	1	0	"t3001"	"20220819"
24	5	19	0	"t3002"	"20220819"
30	17	13	0	"t3003"	"20220819"
24	10	14	0	"t3004"	"20220819"
10	5	5	0	"t3005"	"20220819"
12	6	6	0	"t3006"	"20220819"
24	9	15	0	"t3007"	"20220819"
5	1	4	0	"t3008"	"20220819"
20	12	8	0	"t3009"	"20220819"
24	4	20	0	"t3010"	"20220819"
9	4	5	0	"t3011"	"20220819"
10	2	7	1	"t3012"	"20220819"
10	3	6	1	"t3013"	"20220819"
4	1	3	0	"t3014"	"20220819"
7	2	5	0	"t3015"	"20220819"
18	7	11	0	"t3016"	"20220819"
15	3	12	0	"t3017"	"20220819"
9	4	5	0	"t3018"	"20220819"
27	16	11	0	"t3019"	"20220819"
27	7	19	1	"t3020"	"20220819"
135	58	76	1	"t3021"	"20220819"
39	21	18	0	"t3022"	"20220819"
13	3	10	0	"t3023"	"20220819"
17	7	10	0	"t3024"	"20220819"
18	7	11	0	"t3025"	"20220819"
26	16	10	0	"t3026"	"20220819"
24	18	6	0	"t3027"	"20220819"
7	0	7	0	"t3028"	"20220819"
10	5	5	0	"t3029"	"20220819"
19	15	4	0	"t3030"	"20220819"
24	7	17	0	"t3031"	"20220819"
15	3	12	0	"t3061"	"20220819"
19	4	15	0	"t3062"	"20220819"
12	4	8	0	"t3063"	"20220819"
162	67	95	0	"t3064"	"20220819"
4	2	2	0	"t3201"	"20220819"
11	6	5	0	"t3202"	"20220819"
9	4	5	0	"t3203"	"20220819"
9	4	5	0	"t3204"	"20220819"
9	5	4	0	"t3205"	"20220819"
16	9	7	0	"t3206"	"20220819"
16	7	9	0	"t3207"	"20220819"
31	16	15	0	"t3208"	"20220819"
17	5	12	0	"t3209"	"20220819"
11	1	10	0	"t3210"	"20220819"
26	12	13	1	"t3211"	"20220819"
3	1	2	0	"t3212"	"20220819"
12	7	5	0	"t3213"	"20220819"
35	15	20	0	"t3214"	"20220819"
47	35	12	0	"t3215"	"20220819"
10	6	4	0	"t3216"	"20220819"
8	4	4	0	"t3217"	"20220819"
7	5	2	0	"t3218"	"20220819"
36	15	21	0	"t3261"	"20220819"
163	67	96	0	"t3262"	"20220819"
17	3	14	0	"t3263"	"20220819"
454	95	359	0	NA	"20220819"
