"tests"	"positive"	"negative"	"other"	"teryt"	"date"
90	3	87	0	"t2609"	"20210914"
79	1	78	0	"t2610"	"20210914"
83	1	82	0	"t2611"	"20210914"
84	0	84	0	"t2612"	"20210914"
50	0	49	1	"t2613"	"20210914"
241	2	239	0	"t2661"	"20210914"
60	0	60	0	"t2801"	"20210914"
18	0	18	0	"t2802"	"20210914"
78	0	78	0	"t2803"	"20210914"
37	1	36	0	"t2804"	"20210914"
160	3	157	0	"t2805"	"20210914"
52	0	52	0	"t2806"	"20210914"
98	1	97	0	"t2807"	"20210914"
80	1	79	0	"t2808"	"20210914"
57	1	56	0	"t2809"	"20210914"
52	0	52	0	"t2810"	"20210914"
59	0	59	0	"t2811"	"20210914"
50	0	50	0	"t2812"	"20210914"
37	1	36	0	"t2813"	"20210914"
160	1	159	0	"t2814"	"20210914"
156	0	156	0	"t2815"	"20210914"
69	0	69	0	"t2816"	"20210914"
91	1	90	0	"t2817"	"20210914"
27	2	25	0	"t2818"	"20210914"
22	0	22	0	"t2819"	"20210914"
81	6	75	0	"t2861"	"20210914"
255	4	251	0	"t2862"	"20210914"
48	1	47	0	"t3001"	"20210914"
76	0	76	0	"t3002"	"20210914"
139	1	137	1	"t3003"	"20210914"
39	1	37	1	"t3004"	"20210914"
44	0	44	0	"t3005"	"20210914"
51	0	51	0	"t3006"	"20210914"
41	0	41	0	"t3007"	"20210914"
32	0	32	0	"t3008"	"20210914"
71	0	71	0	"t3009"	"20210914"
110	3	107	0	"t3010"	"20210914"
88	3	85	0	"t3011"	"20210914"
58	0	58	0	"t3012"	"20210914"
49	0	49	0	"t3013"	"20210914"
39	0	39	0	"t3014"	"20210914"
53	0	53	0	"t3015"	"20210914"
31	0	31	0	"t3016"	"20210914"
168	1	167	0	"t3017"	"20210914"
55	0	55	0	"t3018"	"20210914"
80	1	79	0	"t3019"	"20210914"
41	0	41	0	"t3020"	"20210914"
291	9	282	0	"t3021"	"20210914"
39	1	37	1	"t3022"	"20210914"
20	0	20	0	"t3023"	"20210914"
57	0	57	0	"t3024"	"20210914"
59	0	59	0	"t3025"	"20210914"
30	0	30	0	"t3026"	"20210914"
78	0	77	1	"t3027"	"20210914"
49	0	49	0	"t3028"	"20210914"
36	0	36	0	"t3029"	"20210914"
45	0	45	0	"t3030"	"20210914"
42	0	42	0	"t3031"	"20210914"
59	0	59	0	"t3061"	"20210914"
71	0	71	0	"t3062"	"20210914"
54	0	54	0	"t3063"	"20210914"
460	12	446	2	"t3064"	"20210914"
42	0	42	0	"t3201"	"20210914"
45	2	43	0	"t3202"	"20210914"
71	0	71	0	"t3203"	"20210914"
128	3	125	0	"t3204"	"20210914"
30	1	29	0	"t3205"	"20210914"
236	1	235	0	"t3206"	"20210914"
59	0	59	0	"t3207"	"20210914"
122	5	117	0	"t3208"	"20210914"
53	0	53	0	"t3209"	"20210914"
80	0	79	1	"t3210"	"20210914"
103	2	101	0	"t3211"	"20210914"
53	0	53	0	"t3212"	"20210914"
37	0	37	0	"t3213"	"20210914"
118	0	117	1	"t3214"	"20210914"
68	1	67	0	"t3215"	"20210914"
28	0	28	0	"t3216"	"20210914"
51	0	51	0	"t3217"	"20210914"
34	0	34	0	"t3218"	"20210914"
111	2	109	0	"t3261"	"20210914"
655	21	632	2	"t3262"	"20210914"
50	0	50	0	"t3263"	"20210914"
3395	13	3378	4	NA	"20210914"
