"tests"	"positive"	"negative"	"other"	"teryt"	"date"
35	0	35	0	"t1437"	"20210930"
71	0	71	0	"t1438"	"20210930"
38	4	34	0	"t1461"	"20210930"
95	3	92	0	"t1462"	"20210930"
260	7	251	2	"t1463"	"20210930"
129	12	117	0	"t1464"	"20210930"
2370	90	2273	7	"t1465"	"20210930"
59	3	56	0	"t1601"	"20210930"
45	0	45	0	"t1602"	"20210930"
75	4	71	0	"t1603"	"20210930"
47	0	47	0	"t1604"	"20210930"
50	4	46	0	"t1605"	"20210930"
26	2	24	0	"t1606"	"20210930"
109	1	108	0	"t1607"	"20210930"
57	0	57	0	"t1608"	"20210930"
113	3	110	0	"t1609"	"20210930"
44	0	44	0	"t1610"	"20210930"
66	1	64	1	"t1611"	"20210930"
154	7	147	0	"t1661"	"20210930"
38	2	36	0	"t1801"	"20210930"
59	0	59	0	"t1802"	"20210930"
124	5	119	0	"t1803"	"20210930"
132	7	125	0	"t1804"	"20210930"
116	3	112	1	"t1805"	"20210930"
52	2	50	0	"t1806"	"20210930"
86	4	82	0	"t1807"	"20210930"
68	1	67	0	"t1808"	"20210930"
56	3	53	0	"t1809"	"20210930"
89	3	86	0	"t1810"	"20210930"
143	2	141	0	"t1811"	"20210930"
93	13	80	0	"t1812"	"20210930"
89	3	86	0	"t1813"	"20210930"
75	5	70	0	"t1814"	"20210930"
66	2	64	0	"t1815"	"20210930"
186	5	181	0	"t1816"	"20210930"
117	2	114	1	"t1817"	"20210930"
150	18	132	0	"t1818"	"20210930"
67	0	67	0	"t1819"	"20210930"
67	0	67	0	"t1820"	"20210930"
39	0	39	0	"t1821"	"20210930"
42	0	42	0	"t1861"	"20210930"
94	2	92	0	"t1862"	"20210930"
260	9	249	2	"t1863"	"20210930"
82	0	81	1	"t1864"	"20210930"
64	3	61	0	"t2001"	"20210930"
160	12	147	1	"t2002"	"20210930"
56	2	52	2	"t2003"	"20210930"
51	1	50	0	"t2004"	"20210930"
68	4	64	0	"t2005"	"20210930"
26	1	25	0	"t2006"	"20210930"
26	1	25	0	"t2007"	"20210930"
34	4	30	0	"t2008"	"20210930"
9	3	6	0	"t2009"	"20210930"
50	3	47	0	"t2010"	"20210930"
49	6	43	0	"t2011"	"20210930"
26	1	25	0	"t2012"	"20210930"
44	5	39	0	"t2013"	"20210930"
42	0	42	0	"t2014"	"20210930"
347	32	313	2	"t2061"	"20210930"
54	0	54	0	"t2062"	"20210930"
59	2	57	0	"t2063"	"20210930"
66	1	65	0	"t2201"	"20210930"
72	2	70	0	"t2202"	"20210930"
36	1	35	0	"t2203"	"20210930"
107	6	101	0	"t2204"	"20210930"
144	4	139	1	"t2205"	"20210930"
83	1	82	0	"t2206"	"20210930"
54	0	54	0	"t2207"	"20210930"
71	0	71	0	"t2208"	"20210930"
61	0	61	0	"t2209"	"20210930"
28	0	28	0	"t2210"	"20210930"
70	2	68	0	"t2211"	"20210930"
73	2	70	1	"t2212"	"20210930"
99	4	94	1	"t2213"	"20210930"
81	5	76	0	"t2214"	"20210930"
146	2	144	0	"t2215"	"20210930"
37	0	36	1	"t2216"	"20210930"
530	16	514	0	"t2261"	"20210930"
286	6	279	1	"t2262"	"20210930"
88	2	86	0	"t2263"	"20210930"
42	2	40	0	"t2264"	"20210930"
139	3	134	2	"t2401"	"20210930"
153	2	150	1	"t2402"	"20210930"
180	4	174	2	"t2403"	"20210930"
134	0	133	1	"t2404"	"20210930"
99	3	96	0	"t2405"	"20210930"
44	0	44	0	"t2406"	"20210930"
129	0	129	0	"t2407"	"20210930"
99	0	99	0	"t2408"	"20210930"
83	3	80	0	"t2409"	"20210930"
88	0	88	0	"t2410"	"20210930"
98	0	98	0	"t2411"	"20210930"
51	0	51	0	"t2412"	"20210930"
126	3	123	0	"t2413"	"20210930"
50	1	49	0	"t2414"	"20210930"
97	0	97	0	"t2415"	"20210930"
110	3	106	1	"t2416"	"20210930"
137	6	131	0	"t2417"	"20210930"
101	2	99	0	"t2461"	"20210930"
152	1	151	0	"t2462"	"20210930"
93	1	91	1	"t2463"	"20210930"
207	2	205	0	"t2464"	"20210930"
124	3	120	1	"t2465"	"20210930"
229	1	228	0	"t2466"	"20210930"
88	4	84	0	"t2467"	"20210930"
78	2	76	0	"t2468"	"20210930"
373	5	368	0	"t2469"	"20210930"
56	0	56	0	"t2470"	"20210930"
48	1	47	0	"t2471"	"20210930"
127	0	127	0	"t2472"	"20210930"
105	4	101	0	"t2473"	"20210930"
57	1	56	0	"t2474"	"20210930"
160	3	157	0	"t2475"	"20210930"
63	1	62	0	"t2476"	"20210930"
125	0	125	0	"t2477"	"20210930"
128	5	123	0	"t2478"	"20210930"
53	0	53	0	"t2479"	"20210930"
63	0	63	0	"t2601"	"20210930"
53	5	48	0	"t2602"	"20210930"
27	0	27	0	"t2603"	"20210930"
162	3	159	0	"t2604"	"20210930"
43	0	43	0	"t2605"	"20210930"
60	0	59	1	"t2606"	"20210930"
86	2	84	0	"t2607"	"20210930"
22	2	20	0	"t2608"	"20210930"
87	0	87	0	"t2609"	"20210930"
56	4	52	0	"t2610"	"20210930"
71	1	70	0	"t2611"	"20210930"
66	2	64	0	"t2612"	"20210930"
36	0	36	0	"t2613"	"20210930"
181	5	175	1	"t2661"	"20210930"
38	4	34	0	"t2801"	"20210930"
19	0	19	0	"t2802"	"20210930"
43	0	43	0	"t2803"	"20210930"
47	8	39	0	"t2804"	"20210930"
110	1	109	0	"t2805"	"20210930"
52	3	49	0	"t2806"	"20210930"
66	0	66	0	"t2807"	"20210930"
81	0	81	0	"t2808"	"20210930"
30	0	30	0	"t2809"	"20210930"
46	6	40	0	"t2810"	"20210930"
37	0	37	0	"t2811"	"20210930"
30	0	30	0	"t2812"	"20210930"
30	0	30	0	"t2813"	"20210930"
129	6	122	1	"t2814"	"20210930"
152	3	149	0	"t2815"	"20210930"
39	1	38	0	"t2816"	"20210930"
81	0	81	0	"t2817"	"20210930"
23	0	23	0	"t2818"	"20210930"
8	0	8	0	"t2819"	"20210930"
66	1	65	0	"t2861"	"20210930"
214	9	204	1	"t2862"	"20210930"
38	0	37	1	"t3001"	"20210930"
49	0	49	0	"t3002"	"20210930"
108	0	107	1	"t3003"	"20210930"
59	0	59	0	"t3004"	"20210930"
40	0	40	0	"t3005"	"20210930"
36	0	35	1	"t3006"	"20210930"
55	1	54	0	"t3007"	"20210930"
36	0	36	0	"t3008"	"20210930"
67	1	66	0	"t3009"	"20210930"
81	7	74	0	"t3010"	"20210930"
36	1	34	1	"t3011"	"20210930"
53	1	52	0	"t3012"	"20210930"
32	1	31	0	"t3013"	"20210930"
33	1	32	0	"t3014"	"20210930"
42	0	42	0	"t3015"	"20210930"
25	0	25	0	"t3016"	"20210930"
126	1	125	0	"t3017"	"20210930"
39	0	39	0	"t3018"	"20210930"
73	0	73	0	"t3019"	"20210930"
33	0	33	0	"t3020"	"20210930"
320	7	311	2	"t3021"	"20210930"
29	0	29	0	"t3022"	"20210930"
22	0	22	0	"t3023"	"20210930"
55	0	55	0	"t3024"	"20210930"
63	10	53	0	"t3025"	"20210930"
57	1	55	1	"t3026"	"20210930"
80	1	79	0	"t3027"	"20210930"
46	1	45	0	"t3028"	"20210930"
35	1	34	0	"t3029"	"20210930"
37	0	37	0	"t3030"	"20210930"
39	1	38	0	"t3031"	"20210930"
46	0	46	0	"t3061"	"20210930"
61	3	58	0	"t3062"	"20210930"
29	0	29	0	"t3063"	"20210930"
517	12	503	2	"t3064"	"20210930"
28	2	26	0	"t3201"	"20210930"
29	0	29	0	"t3202"	"20210930"
52	4	48	0	"t3203"	"20210930"
113	7	105	1	"t3204"	"20210930"
51	3	48	0	"t3205"	"20210930"
169	3	166	0	"t3206"	"20210930"
43	3	40	0	"t3207"	"20210930"
85	3	82	0	"t3208"	"20210930"
34	0	34	0	"t3209"	"20210930"
64	0	64	0	"t3210"	"20210930"
81	4	77	0	"t3211"	"20210930"
46	2	44	0	"t3212"	"20210930"
34	2	32	0	"t3213"	"20210930"
65	1	64	0	"t3214"	"20210930"
75	2	72	1	"t3215"	"20210930"
32	2	30	0	"t3216"	"20210930"
34	2	32	0	"t3217"	"20210930"
23	1	22	0	"t3218"	"20210930"
77	3	73	1	"t3261"	"20210930"
545	46	498	1	"t3262"	"20210930"
47	4	43	0	"t3263"	"20210930"
2266	12	2252	2	NA	"20210930"
