"tests"	"positive"	"negative"	"other"	"teryt"	"date"
121	1	120	0	"t0862"	"20210909"
92	0	92	0	"t1001"	"20210909"
77	3	74	0	"t1002"	"20210909"
53	0	53	0	"t1003"	"20210909"
62	0	62	0	"t1004"	"20210909"
70	1	69	0	"t1005"	"20210909"
76	0	76	0	"t1006"	"20210909"
42	1	41	0	"t1007"	"20210909"
127	2	125	0	"t1008"	"20210909"
44	0	44	0	"t1009"	"20210909"
54	0	54	0	"t1010"	"20210909"
41	3	38	0	"t1011"	"20210909"
118	1	117	0	"t1012"	"20210909"
56	0	56	0	"t1013"	"20210909"
100	0	100	0	"t1014"	"20210909"
29	0	29	0	"t1015"	"20210909"
129	4	125	0	"t1016"	"20210909"
58	0	58	0	"t1017"	"20210909"
27	0	27	0	"t1018"	"20210909"
75	4	71	0	"t1019"	"20210909"
207	6	200	1	"t1020"	"20210909"
32	1	30	1	"t1021"	"20210909"
998	11	984	3	"t1061"	"20210909"
65	1	64	0	"t1062"	"20210909"
41	0	41	0	"t1063"	"20210909"
100	3	97	0	"t1201"	"20210909"
81	3	78	0	"t1202"	"20210909"
57	0	57	0	"t1203"	"20210909"
40	0	40	0	"t1204"	"20210909"
91	0	91	0	"t1205"	"20210909"
197	3	194	0	"t1206"	"20210909"
95	3	92	0	"t1207"	"20210909"
29	0	28	1	"t1208"	"20210909"
80	3	77	0	"t1209"	"20210909"
149	6	143	0	"t1210"	"20210909"
141	7	131	3	"t1211"	"20210909"
74	1	73	0	"t1212"	"20210909"
74	0	74	0	"t1213"	"20210909"
18	1	17	0	"t1214"	"20210909"
66	0	64	2	"t1215"	"20210909"
126	0	126	0	"t1216"	"20210909"
68	1	65	2	"t1217"	"20210909"
108	0	108	0	"t1218"	"20210909"
92	4	88	0	"t1219"	"20210909"
802	14	788	0	"t1261"	"20210909"
58	0	58	0	"t1262"	"20210909"
86	0	86	0	"t1263"	"20210909"
19	0	19	0	"t1401"	"20210909"
70	1	69	0	"t1402"	"20210909"
69	1	68	0	"t1403"	"20210909"
25	0	24	1	"t1404"	"20210909"
59	0	59	0	"t1405"	"20210909"
78	2	76	0	"t1406"	"20210909"
46	1	45	0	"t1407"	"20210909"
88	0	88	0	"t1408"	"20210909"
19	0	19	0	"t1409"	"20210909"
28	0	28	0	"t1410"	"20210909"
36	0	36	0	"t1411"	"20210909"
104	0	103	1	"t1412"	"20210909"
65	0	65	0	"t1413"	"20210909"
86	0	86	0	"t1414"	"20210909"
41	0	41	0	"t1415"	"20210909"
40	0	40	0	"t1416"	"20210909"
144	1	143	0	"t1417"	"20210909"
166	3	163	0	"t1418"	"20210909"
72	0	72	0	"t1419"	"20210909"
51	5	45	1	"t1420"	"20210909"
148	3	144	1	"t1421"	"20210909"
41	0	41	0	"t1422"	"20210909"
26	0	26	0	"t1423"	"20210909"
36	1	35	0	"t1424"	"20210909"
125	1	124	0	"t1425"	"20210909"
68	2	66	0	"t1426"	"20210909"
47	0	47	0	"t1427"	"20210909"
89	3	85	1	"t1428"	"20210909"
37	0	37	0	"t1429"	"20210909"
20	0	20	0	"t1430"	"20210909"
113	2	110	1	"t1432"	"20210909"
43	1	42	0	"t1433"	"20210909"
195	2	182	11	"t1434"	"20210909"
40	0	40	0	"t1435"	"20210909"
23	0	23	0	"t1436"	"20210909"
28	0	28	0	"t1437"	"20210909"
54	0	54	0	"t1438"	"20210909"
37	1	36	0	"t1461"	"20210909"
97	0	97	0	"t1462"	"20210909"
235	3	232	0	"t1463"	"20210909"
78	4	74	0	"t1464"	"20210909"
1969	25	1940	4	"t1465"	"20210909"
64	1	63	0	"t1601"	"20210909"
40	3	37	0	"t1602"	"20210909"
67	1	66	0	"t1603"	"20210909"
47	2	45	0	"t1604"	"20210909"
43	3	40	0	"t1605"	"20210909"
24	1	23	0	"t1606"	"20210909"
141	1	140	0	"t1607"	"20210909"
48	0	48	0	"t1608"	"20210909"
109	4	105	0	"t1609"	"20210909"
46	1	45	0	"t1610"	"20210909"
67	0	67	0	"t1611"	"20210909"
126	0	126	0	"t1661"	"20210909"
24	0	24	0	"t1801"	"20210909"
38	1	37	0	"t1802"	"20210909"
144	0	144	0	"t1803"	"20210909"
107	4	103	0	"t1804"	"20210909"
106	0	106	0	"t1805"	"20210909"
53	1	52	0	"t1806"	"20210909"
81	2	79	0	"t1807"	"20210909"
77	6	71	0	"t1808"	"20210909"
39	2	37	0	"t1809"	"20210909"
111	2	109	0	"t1810"	"20210909"
86	1	85	0	"t1811"	"20210909"
68	8	60	0	"t1812"	"20210909"
78	0	78	0	"t1813"	"20210909"
74	1	73	0	"t1814"	"20210909"
59	0	59	0	"t1815"	"20210909"
190	2	188	0	"t1816"	"20210909"
102	0	102	0	"t1817"	"20210909"
88	1	87	0	"t1818"	"20210909"
44	0	44	0	"t1819"	"20210909"
78	8	70	0	"t1820"	"20210909"
37	0	37	0	"t1821"	"20210909"
23	2	21	0	"t1861"	"20210909"
84	2	82	0	"t1862"	"20210909"
305	7	298	0	"t1863"	"20210909"
84	1	83	0	"t1864"	"20210909"
26	2	23	1	"t2001"	"20210909"
171	8	163	0	"t2002"	"20210909"
51	1	50	0	"t2003"	"20210909"
46	0	46	0	"t2004"	"20210909"
42	1	41	0	"t2005"	"20210909"
40	0	40	0	"t2006"	"20210909"
20	1	19	0	"t2007"	"20210909"
21	1	20	0	"t2008"	"20210909"
9	0	9	0	"t2009"	"20210909"
60	3	57	0	"t2010"	"20210909"
34	3	29	2	"t2011"	"20210909"
33	0	33	0	"t2012"	"20210909"
73	3	69	1	"t2013"	"20210909"
23	1	22	0	"t2014"	"20210909"
275	21	252	2	"t2061"	"20210909"
53	0	53	0	"t2062"	"20210909"
69	1	68	0	"t2063"	"20210909"
70	3	67	0	"t2201"	"20210909"
59	0	58	1	"t2202"	"20210909"
42	0	42	0	"t2203"	"20210909"
128	1	127	0	"t2204"	"20210909"
135	0	135	0	"t2205"	"20210909"
83	0	82	1	"t2206"	"20210909"
73	3	69	1	"t2207"	"20210909"
74	0	73	1	"t2208"	"20210909"
41	0	41	0	"t2209"	"20210909"
44	0	44	0	"t2210"	"20210909"
65	0	65	0	"t2211"	"20210909"
92	8	79	5	"t2212"	"20210909"
81	0	81	0	"t2213"	"20210909"
72	0	72	0	"t2214"	"20210909"
198	1	197	0	"t2215"	"20210909"
30	0	30	0	"t2216"	"20210909"
525	9	515	1	"t2261"	"20210909"
251	5	246	0	"t2262"	"20210909"
103	2	101	0	"t2263"	"20210909"
60	0	60	0	"t2264"	"20210909"
146	1	145	0	"t2401"	"20210909"
123	1	121	1	"t2402"	"20210909"
99	7	91	1	"t2403"	"20210909"
135	0	135	0	"t2404"	"20210909"
119	0	119	0	"t2405"	"20210909"
70	0	70	0	"t2406"	"20210909"
158	0	158	0	"t2407"	"20210909"
102	0	102	0	"t2408"	"20210909"
52	1	51	0	"t2409"	"20210909"
88	0	88	0	"t2410"	"20210909"
100	0	100	0	"t2411"	"20210909"
61	0	61	0	"t2412"	"20210909"
97	1	96	0	"t2413"	"20210909"
53	2	51	0	"t2414"	"20210909"
116	0	116	0	"t2415"	"20210909"
118	0	118	0	"t2416"	"20210909"
140	0	140	0	"t2417"	"20210909"
159	4	155	0	"t2461"	"20210909"
125	0	125	0	"t2462"	"20210909"
106	5	101	0	"t2463"	"20210909"
260	1	259	0	"t2464"	"20210909"
146	0	146	0	"t2465"	"20210909"
240	2	238	0	"t2466"	"20210909"
87	0	87	0	"t2467"	"20210909"
56	0	56	0	"t2468"	"20210909"
351	0	350	1	"t2469"	"20210909"
64	1	63	0	"t2470"	"20210909"
52	0	52	0	"t2471"	"20210909"
143	0	143	0	"t2472"	"20210909"
104	2	102	0	"t2473"	"20210909"
71	1	70	0	"t2474"	"20210909"
168	0	167	1	"t2475"	"20210909"
52	0	52	0	"t2476"	"20210909"
114	0	114	0	"t2477"	"20210909"
128	2	125	1	"t2478"	"20210909"
50	1	49	0	"t2479"	"20210909"
65	0	65	0	"t2601"	"20210909"
67	0	67	0	"t2602"	"20210909"
23	1	22	0	"t2603"	"20210909"
198	1	197	0	"t2604"	"20210909"
64	0	64	0	"t2605"	"20210909"
54	1	53	0	"t2606"	"20210909"
80	1	78	1	"t2607"	"20210909"
25	0	25	0	"t2608"	"20210909"
68	0	68	0	"t2609"	"20210909"
75	2	73	0	"t2610"	"20210909"
82	0	82	0	"t2611"	"20210909"
88	0	88	0	"t2612"	"20210909"
36	0	36	0	"t2613"	"20210909"
208	0	207	1	"t2661"	"20210909"
28	0	28	0	"t2801"	"20210909"
19	0	19	0	"t2802"	"20210909"
47	0	47	0	"t2803"	"20210909"
30	0	30	0	"t2804"	"20210909"
130	0	130	0	"t2805"	"20210909"
30	0	30	0	"t2806"	"20210909"
48	0	47	1	"t2807"	"20210909"
51	0	51	0	"t2808"	"20210909"
32	3	28	1	"t2809"	"20210909"
51	1	50	0	"t2810"	"20210909"
46	1	45	0	"t2811"	"20210909"
31	0	31	0	"t2812"	"20210909"
31	0	31	0	"t2813"	"20210909"
143	0	143	0	"t2814"	"20210909"
148	0	147	1	"t2815"	"20210909"
51	0	51	0	"t2816"	"20210909"
62	1	61	0	"t2817"	"20210909"
22	0	22	0	"t2818"	"20210909"
14	0	14	0	"t2819"	"20210909"
82	2	80	0	"t2861"	"20210909"
190	9	181	0	"t2862"	"20210909"
52	0	52	0	"t3001"	"20210909"
43	0	43	0	"t3002"	"20210909"
88	0	88	0	"t3003"	"20210909"
50	0	50	0	"t3004"	"20210909"
25	0	25	0	"t3005"	"20210909"
28	0	28	0	"t3006"	"20210909"
59	0	58	1	"t3007"	"20210909"
35	0	35	0	"t3008"	"20210909"
41	0	41	0	"t3009"	"20210909"
76	2	74	0	"t3010"	"20210909"
60	0	60	0	"t3011"	"20210909"
53	1	52	0	"t3012"	"20210909"
32	0	32	0	"t3013"	"20210909"
27	3	24	0	"t3014"	"20210909"
27	0	27	0	"t3015"	"20210909"
22	0	22	0	"t3016"	"20210909"
108	0	108	0	"t3017"	"20210909"
33	0	33	0	"t3018"	"20210909"
79	1	78	0	"t3019"	"20210909"
29	0	29	0	"t3020"	"20210909"
302	2	300	0	"t3021"	"20210909"
27	0	27	0	"t3022"	"20210909"
22	0	22	0	"t3023"	"20210909"
46	1	45	0	"t3024"	"20210909"
52	2	50	0	"t3025"	"20210909"
33	0	33	0	"t3026"	"20210909"
89	1	88	0	"t3027"	"20210909"
48	0	48	0	"t3028"	"20210909"
38	0	38	0	"t3029"	"20210909"
24	0	24	0	"t3030"	"20210909"
29	0	29	0	"t3031"	"20210909"
66	0	66	0	"t3061"	"20210909"
43	3	40	0	"t3062"	"20210909"
39	0	39	0	"t3063"	"20210909"
459	13	446	0	"t3064"	"20210909"
29	0	29	0	"t3201"	"20210909"
29	0	29	0	"t3202"	"20210909"
45	0	45	0	"t3203"	"20210909"
91	4	87	0	"t3204"	"20210909"
66	1	64	1	"t3205"	"20210909"
153	0	153	0	"t3206"	"20210909"
63	5	58	0	"t3207"	"20210909"
63	0	63	0	"t3208"	"20210909"
57	0	57	0	"t3209"	"20210909"
69	0	69	0	"t3210"	"20210909"
82	4	78	0	"t3211"	"20210909"
43	1	42	0	"t3212"	"20210909"
31	1	30	0	"t3213"	"20210909"
101	0	101	0	"t3214"	"20210909"
57	0	57	0	"t3215"	"20210909"
39	0	39	0	"t3216"	"20210909"
54	1	52	1	"t3217"	"20210909"
39	1	38	0	"t3218"	"20210909"
103	1	101	1	"t3261"	"20210909"
543	17	524	2	"t3262"	"20210909"
44	0	44	0	"t3263"	"20210909"
3176	9	3166	1	NA	"20210909"
