"tests"	"positive"	"negative"	"other"	"teryt"	"date"
32	0	32	0	"t2603"	"20210928"
215	2	213	0	"t2604"	"20210928"
74	0	73	1	"t2605"	"20210928"
65	0	65	0	"t2606"	"20210928"
79	0	79	0	"t2607"	"20210928"
49	0	49	0	"t2608"	"20210928"
95	1	94	0	"t2609"	"20210928"
76	3	72	1	"t2610"	"20210928"
97	3	94	0	"t2611"	"20210928"
107	0	107	0	"t2612"	"20210928"
51	0	51	0	"t2613"	"20210928"
239	2	236	1	"t2661"	"20210928"
86	1	85	0	"t2801"	"20210928"
22	0	22	0	"t2802"	"20210928"
71	0	71	0	"t2803"	"20210928"
58	7	51	0	"t2804"	"20210928"
137	1	136	0	"t2805"	"20210928"
36	1	34	1	"t2806"	"20210928"
86	0	86	0	"t2807"	"20210928"
80	0	80	0	"t2808"	"20210928"
51	0	51	0	"t2809"	"20210928"
61	7	53	1	"t2810"	"20210928"
41	0	41	0	"t2811"	"20210928"
31	0	31	0	"t2812"	"20210928"
30	2	28	0	"t2813"	"20210928"
199	5	194	0	"t2814"	"20210928"
151	4	147	0	"t2815"	"20210928"
56	1	55	0	"t2816"	"20210928"
78	1	77	0	"t2817"	"20210928"
39	0	39	0	"t2818"	"20210928"
24	0	24	0	"t2819"	"20210928"
64	0	63	1	"t2861"	"20210928"
270	12	257	1	"t2862"	"20210928"
56	0	56	0	"t3001"	"20210928"
61	0	61	0	"t3002"	"20210928"
146	2	144	0	"t3003"	"20210928"
72	0	72	0	"t3004"	"20210928"
47	3	44	0	"t3005"	"20210928"
40	0	40	0	"t3006"	"20210928"
54	2	52	0	"t3007"	"20210928"
36	0	34	2	"t3008"	"20210928"
60	3	57	0	"t3009"	"20210928"
61	1	60	0	"t3010"	"20210928"
67	0	66	1	"t3011"	"20210928"
58	1	57	0	"t3012"	"20210928"
46	1	45	0	"t3013"	"20210928"
29	2	27	0	"t3014"	"20210928"
50	0	50	0	"t3015"	"20210928"
31	0	31	0	"t3016"	"20210928"
173	0	173	0	"t3017"	"20210928"
45	0	45	0	"t3018"	"20210928"
122	0	122	0	"t3019"	"20210928"
42	0	42	0	"t3020"	"20210928"
312	21	291	0	"t3021"	"20210928"
38	0	38	0	"t3022"	"20210928"
19	0	19	0	"t3023"	"20210928"
47	1	46	0	"t3024"	"20210928"
42	5	37	0	"t3025"	"20210928"
38	1	37	0	"t3026"	"20210928"
44	0	44	0	"t3027"	"20210928"
47	0	47	0	"t3028"	"20210928"
52	0	52	0	"t3029"	"20210928"
47	0	47	0	"t3030"	"20210928"
41	0	41	0	"t3031"	"20210928"
63	0	63	0	"t3061"	"20210928"
51	0	51	0	"t3062"	"20210928"
51	1	50	0	"t3063"	"20210928"
450	7	440	3	"t3064"	"20210928"
32	1	31	0	"t3201"	"20210928"
33	0	33	0	"t3202"	"20210928"
91	0	91	0	"t3203"	"20210928"
106	9	96	1	"t3204"	"20210928"
78	2	76	0	"t3205"	"20210928"
155	1	154	0	"t3206"	"20210928"
60	4	56	0	"t3207"	"20210928"
106	10	95	1	"t3208"	"20210928"
62	1	61	0	"t3209"	"20210928"
90	4	86	0	"t3210"	"20210928"
111	9	102	0	"t3211"	"20210928"
44	1	43	0	"t3212"	"20210928"
63	0	63	0	"t3213"	"20210928"
121	8	112	1	"t3214"	"20210928"
96	1	95	0	"t3215"	"20210928"
43	2	41	0	"t3216"	"20210928"
59	0	58	1	"t3217"	"20210928"
21	0	21	0	"t3218"	"20210928"
122	6	116	0	"t3261"	"20210928"
706	27	676	3	"t3262"	"20210928"
58	0	58	0	"t3263"	"20210928"
3038	21	3014	3	NA	"20210928"
