"tests"	"positive"	"negative"	"other"	"teryt"	"date"
36	1	34	1	"t2063"	"20210911"
67	1	66	0	"t2201"	"20210911"
82	0	81	1	"t2202"	"20210911"
46	0	46	0	"t2203"	"20210911"
130	2	128	0	"t2204"	"20210911"
127	0	127	0	"t2205"	"20210911"
120	1	118	1	"t2206"	"20210911"
53	1	52	0	"t2207"	"20210911"
73	1	72	0	"t2208"	"20210911"
46	1	45	0	"t2209"	"20210911"
45	1	44	0	"t2210"	"20210911"
55	3	52	0	"t2211"	"20210911"
98	6	92	0	"t2212"	"20210911"
118	1	117	0	"t2213"	"20210911"
117	2	115	0	"t2214"	"20210911"
204	1	203	0	"t2215"	"20210911"
35	0	35	0	"t2216"	"20210911"
628	6	622	0	"t2261"	"20210911"
291	6	282	3	"t2262"	"20210911"
83	1	82	0	"t2263"	"20210911"
73	2	71	0	"t2264"	"20210911"
178	1	177	0	"t2401"	"20210911"
122	1	121	0	"t2402"	"20210911"
132	6	125	1	"t2403"	"20210911"
137	5	131	1	"t2404"	"20210911"
105	1	104	0	"t2405"	"20210911"
75	0	75	0	"t2406"	"20210911"
75	0	75	0	"t2407"	"20210911"
105	2	103	0	"t2408"	"20210911"
71	1	70	0	"t2409"	"20210911"
94	1	93	0	"t2410"	"20210911"
120	3	117	0	"t2411"	"20210911"
68	1	67	0	"t2412"	"20210911"
148	1	147	0	"t2413"	"20210911"
63	0	63	0	"t2414"	"20210911"
148	0	147	1	"t2415"	"20210911"
158	0	158	0	"t2416"	"20210911"
134	1	133	0	"t2417"	"20210911"
192	0	192	0	"t2461"	"20210911"
135	2	133	0	"t2462"	"20210911"
122	0	122	0	"t2463"	"20210911"
250	1	248	1	"t2464"	"20210911"
135	2	133	0	"t2465"	"20210911"
244	4	239	1	"t2466"	"20210911"
90	0	88	2	"t2467"	"20210911"
71	1	70	0	"t2468"	"20210911"
424	4	420	0	"t2469"	"20210911"
56	2	54	0	"t2470"	"20210911"
51	2	49	0	"t2471"	"20210911"
158	2	156	0	"t2472"	"20210911"
148	4	144	0	"t2473"	"20210911"
47	0	47	0	"t2474"	"20210911"
213	0	213	0	"t2475"	"20210911"
41	0	40	1	"t2476"	"20210911"
174	0	174	0	"t2477"	"20210911"
155	0	155	0	"t2478"	"20210911"
52	0	52	0	"t2479"	"20210911"
71	0	71	0	"t2601"	"20210911"
47	0	47	0	"t2602"	"20210911"
32	2	30	0	"t2603"	"20210911"
194	0	194	0	"t2604"	"20210911"
71	1	70	0	"t2605"	"20210911"
77	0	76	1	"t2606"	"20210911"
91	2	89	0	"t2607"	"20210911"
36	0	36	0	"t2608"	"20210911"
59	1	58	0	"t2609"	"20210911"
57	4	53	0	"t2610"	"20210911"
91	0	91	0	"t2611"	"20210911"
98	2	96	0	"t2612"	"20210911"
29	0	29	0	"t2613"	"20210911"
238	3	233	2	"t2661"	"20210911"
37	0	37	0	"t2801"	"20210911"
21	0	21	0	"t2802"	"20210911"
73	0	73	0	"t2803"	"20210911"
23	0	23	0	"t2804"	"20210911"
97	1	96	0	"t2805"	"20210911"
31	2	29	0	"t2806"	"20210911"
82	0	82	0	"t2807"	"20210911"
42	0	42	0	"t2808"	"20210911"
52	2	50	0	"t2809"	"20210911"
56	1	55	0	"t2810"	"20210911"
54	1	53	0	"t2811"	"20210911"
45	2	43	0	"t2812"	"20210911"
41	0	41	0	"t2813"	"20210911"
164	2	162	0	"t2814"	"20210911"
138	3	135	0	"t2815"	"20210911"
40	0	40	0	"t2816"	"20210911"
61	0	61	0	"t2817"	"20210911"
25	0	25	0	"t2818"	"20210911"
19	0	19	0	"t2819"	"20210911"
81	1	80	0	"t2861"	"20210911"
197	6	191	0	"t2862"	"20210911"
39	0	39	0	"t3001"	"20210911"
75	1	74	0	"t3002"	"20210911"
111	0	111	0	"t3003"	"20210911"
57	1	56	0	"t3004"	"20210911"
35	0	35	0	"t3005"	"20210911"
95	0	95	0	"t3006"	"20210911"
47	1	46	0	"t3007"	"20210911"
34	1	33	0	"t3008"	"20210911"
54	2	52	0	"t3009"	"20210911"
65	2	63	0	"t3010"	"20210911"
34	1	33	0	"t3011"	"20210911"
49	0	48	1	"t3012"	"20210911"
32	0	32	0	"t3013"	"20210911"
35	0	34	1	"t3014"	"20210911"
44	0	44	0	"t3015"	"20210911"
35	0	35	0	"t3016"	"20210911"
168	0	168	0	"t3017"	"20210911"
47	0	47	0	"t3018"	"20210911"
134	1	133	0	"t3019"	"20210911"
50	1	48	1	"t3020"	"20210911"
460	10	447	3	"t3021"	"20210911"
32	1	31	0	"t3022"	"20210911"
22	2	20	0	"t3023"	"20210911"
49	0	49	0	"t3024"	"20210911"
48	0	48	0	"t3025"	"20210911"
40	0	40	0	"t3026"	"20210911"
78	8	70	0	"t3027"	"20210911"
43	1	42	0	"t3028"	"20210911"
27	1	26	0	"t3029"	"20210911"
34	0	34	0	"t3030"	"20210911"
50	1	49	0	"t3031"	"20210911"
61	1	60	0	"t3061"	"20210911"
69	0	69	0	"t3062"	"20210911"
43	0	43	0	"t3063"	"20210911"
536	12	523	1	"t3064"	"20210911"
38	0	38	0	"t3201"	"20210911"
21	1	20	0	"t3202"	"20210911"
54	1	53	0	"t3203"	"20210911"
83	2	81	0	"t3204"	"20210911"
59	0	59	0	"t3205"	"20210911"
178	3	175	0	"t3206"	"20210911"
51	1	50	0	"t3207"	"20210911"
76	6	70	0	"t3208"	"20210911"
46	1	45	0	"t3209"	"20210911"
62	0	62	0	"t3210"	"20210911"
103	5	98	0	"t3211"	"20210911"
39	1	38	0	"t3212"	"20210911"
31	0	30	1	"t3213"	"20210911"
79	3	76	0	"t3214"	"20210911"
63	1	62	0	"t3215"	"20210911"
27	0	27	0	"t3216"	"20210911"
58	0	57	1	"t3217"	"20210911"
28	0	28	0	"t3218"	"20210911"
96	1	95	0	"t3261"	"20210911"
504	15	488	1	"t3262"	"20210911"
50	0	50	0	"t3263"	"20210911"
3801	18	3779	4	NA	"20210911"
