"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	0	34	0	"t0803"	"20210912"
68	0	68	0	"t0804"	"20210912"
29	1	28	0	"t0805"	"20210912"
21	0	21	0	"t0806"	"20210912"
38	4	34	0	"t0807"	"20210912"
34	4	30	0	"t0808"	"20210912"
39	2	37	0	"t0809"	"20210912"
41	1	40	0	"t0810"	"20210912"
56	0	56	0	"t0811"	"20210912"
33	1	32	0	"t0812"	"20210912"
77	1	75	1	"t0861"	"20210912"
88	0	88	0	"t0862"	"20210912"
65	7	58	0	"t1001"	"20210912"
50	1	48	1	"t1002"	"20210912"
37	2	35	0	"t1003"	"20210912"
22	0	22	0	"t1004"	"20210912"
44	3	41	0	"t1005"	"20210912"
65	0	65	0	"t1006"	"20210912"
49	1	48	0	"t1007"	"20210912"
96	1	95	0	"t1008"	"20210912"
39	0	38	1	"t1009"	"20210912"
67	1	66	0	"t1010"	"20210912"
38	2	36	0	"t1011"	"20210912"
67	4	63	0	"t1012"	"20210912"
56	0	56	0	"t1013"	"20210912"
82	0	81	1	"t1014"	"20210912"
37	2	35	0	"t1015"	"20210912"
67	3	64	0	"t1016"	"20210912"
26	0	26	0	"t1017"	"20210912"
17	0	17	0	"t1018"	"20210912"
61	1	60	0	"t1019"	"20210912"
135	10	125	0	"t1020"	"20210912"
46	2	44	0	"t1021"	"20210912"
798	15	782	1	"t1061"	"20210912"
50	0	50	0	"t1062"	"20210912"
27	0	27	0	"t1063"	"20210912"
98	0	98	0	"t1201"	"20210912"
127	1	126	0	"t1202"	"20210912"
57	0	57	0	"t1203"	"20210912"
40	0	40	0	"t1204"	"20210912"
118	1	116	1	"t1205"	"20210912"
341	3	338	0	"t1206"	"20210912"
140	1	139	0	"t1207"	"20210912"
27	1	26	0	"t1208"	"20210912"
110	3	106	1	"t1209"	"20210912"
208	1	207	0	"t1210"	"20210912"
208	1	207	0	"t1211"	"20210912"
79	1	78	0	"t1212"	"20210912"
100	0	100	0	"t1213"	"20210912"
45	1	44	0	"t1214"	"20210912"
97	1	96	0	"t1215"	"20210912"
228	4	221	3	"t1216"	"20210912"
70	5	65	0	"t1217"	"20210912"
109	1	108	0	"t1218"	"20210912"
78	3	75	0	"t1219"	"20210912"
681	23	657	1	"t1261"	"20210912"
69	1	68	0	"t1262"	"20210912"
131	4	126	1	"t1263"	"20210912"
14	0	14	0	"t1401"	"20210912"
34	0	34	0	"t1402"	"20210912"
63	1	62	0	"t1403"	"20210912"
18	1	17	0	"t1404"	"20210912"
82	0	82	0	"t1405"	"20210912"
60	0	60	0	"t1406"	"20210912"
28	0	28	0	"t1407"	"20210912"
77	1	76	0	"t1408"	"20210912"
31	1	30	0	"t1409"	"20210912"
24	1	23	0	"t1410"	"20210912"
25	1	24	0	"t1411"	"20210912"
141	0	140	1	"t1412"	"20210912"
29	1	28	0	"t1413"	"20210912"
36	0	36	0	"t1414"	"20210912"
23	0	23	0	"t1415"	"20210912"
20	0	20	0	"t1416"	"20210912"
77	0	76	1	"t1417"	"20210912"
168	4	164	0	"t1418"	"20210912"
48	0	48	0	"t1419"	"20210912"
28	3	25	0	"t1420"	"20210912"
161	5	156	0	"t1421"	"20210912"
26	0	26	0	"t1422"	"20210912"
17	1	16	0	"t1423"	"20210912"
36	0	36	0	"t1424"	"20210912"
150	5	144	1	"t1425"	"20210912"
55	1	54	0	"t1426"	"20210912"
30	0	30	0	"t1427"	"20210912"
38	2	35	1	"t1428"	"20210912"
43	0	41	2	"t1429"	"20210912"
23	0	23	0	"t1430"	"20210912"
87	1	86	0	"t1432"	"20210912"
24	1	23	0	"t1433"	"20210912"
171	10	139	22	"t1434"	"20210912"
44	0	44	0	"t1435"	"20210912"
44	0	44	0	"t1436"	"20210912"
22	0	22	0	"t1437"	"20210912"
83	1	82	0	"t1438"	"20210912"
27	2	25	0	"t1461"	"20210912"
64	1	63	0	"t1462"	"20210912"
203	3	200	0	"t1463"	"20210912"
67	3	64	0	"t1464"	"20210912"
1793	25	1767	1	"t1465"	"20210912"
47	1	46	0	"t1601"	"20210912"
34	1	33	0	"t1602"	"20210912"
52	1	50	1	"t1603"	"20210912"
49	0	49	0	"t1604"	"20210912"
44	0	44	0	"t1605"	"20210912"
21	0	21	0	"t1606"	"20210912"
71	1	70	0	"t1607"	"20210912"
37	0	37	0	"t1608"	"20210912"
109	2	107	0	"t1609"	"20210912"
24	0	24	0	"t1610"	"20210912"
54	0	54	0	"t1611"	"20210912"
132	9	123	0	"t1661"	"20210912"
20	0	20	0	"t1801"	"20210912"
53	1	52	0	"t1802"	"20210912"
93	1	92	0	"t1803"	"20210912"
117	0	116	1	"t1804"	"20210912"
189	3	186	0	"t1805"	"20210912"
63	1	62	0	"t1806"	"20210912"
85	0	85	0	"t1807"	"20210912"
116	5	111	0	"t1808"	"20210912"
39	0	39	0	"t1809"	"20210912"
69	3	66	0	"t1810"	"20210912"
100	3	97	0	"t1811"	"20210912"
58	9	49	0	"t1812"	"20210912"
72	2	69	1	"t1813"	"20210912"
63	0	63	0	"t1814"	"20210912"
68	0	68	0	"t1815"	"20210912"
182	2	180	0	"t1816"	"20210912"
97	0	97	0	"t1817"	"20210912"
143	4	139	0	"t1818"	"20210912"
69	0	69	0	"t1819"	"20210912"
37	1	36	0	"t1820"	"20210912"
25	0	24	1	"t1821"	"20210912"
50	0	50	0	"t1861"	"20210912"
57	0	57	0	"t1862"	"20210912"
215	2	213	0	"t1863"	"20210912"
44	0	44	0	"t1864"	"20210912"
29	0	29	0	"t2001"	"20210912"
118	6	111	1	"t2002"	"20210912"
38	1	37	0	"t2003"	"20210912"
26	1	25	0	"t2004"	"20210912"
34	1	33	0	"t2005"	"20210912"
18	0	18	0	"t2006"	"20210912"
21	0	21	0	"t2007"	"20210912"
17	0	17	0	"t2008"	"20210912"
8	1	7	0	"t2009"	"20210912"
38	0	38	0	"t2010"	"20210912"
56	1	55	0	"t2011"	"20210912"
15	0	15	0	"t2012"	"20210912"
43	7	36	0	"t2013"	"20210912"
34	0	34	0	"t2014"	"20210912"
242	6	236	0	"t2061"	"20210912"
41	0	41	0	"t2062"	"20210912"
35	0	35	0	"t2063"	"20210912"
44	2	42	0	"t2201"	"20210912"
41	0	41	0	"t2202"	"20210912"
33	0	33	0	"t2203"	"20210912"
86	0	86	0	"t2204"	"20210912"
106	0	106	0	"t2205"	"20210912"
75	0	75	0	"t2206"	"20210912"
44	0	44	0	"t2207"	"20210912"
33	0	33	0	"t2208"	"20210912"
16	0	16	0	"t2209"	"20210912"
30	0	30	0	"t2210"	"20210912"
65	1	64	0	"t2211"	"20210912"
60	3	56	1	"t2212"	"20210912"
46	1	45	0	"t2213"	"20210912"
49	2	47	0	"t2214"	"20210912"
148	2	146	0	"t2215"	"20210912"
25	0	25	0	"t2216"	"20210912"
483	5	477	1	"t2261"	"20210912"
191	3	188	0	"t2262"	"20210912"
91	0	89	2	"t2263"	"20210912"
43	1	42	0	"t2264"	"20210912"
108	0	108	0	"t2401"	"20210912"
90	0	90	0	"t2402"	"20210912"
134	0	131	3	"t2403"	"20210912"
67	0	67	0	"t2404"	"20210912"
111	3	108	0	"t2405"	"20210912"
52	1	51	0	"t2406"	"20210912"
50	2	48	0	"t2407"	"20210912"
83	0	83	0	"t2408"	"20210912"
36	2	34	0	"t2409"	"20210912"
71	1	70	0	"t2410"	"20210912"
102	0	102	0	"t2411"	"20210912"
74	0	73	1	"t2412"	"20210912"
86	0	86	0	"t2413"	"20210912"
40	0	40	0	"t2414"	"20210912"
105	0	105	0	"t2415"	"20210912"
65	1	64	0	"t2416"	"20210912"
100	0	100	0	"t2417"	"20210912"
109	1	108	0	"t2461"	"20210912"
95	1	94	0	"t2462"	"20210912"
61	1	60	0	"t2463"	"20210912"
130	2	128	0	"t2464"	"20210912"
76	1	75	0	"t2465"	"20210912"
165	3	161	1	"t2466"	"20210912"
72	1	71	0	"t2467"	"20210912"
56	2	53	1	"t2468"	"20210912"
281	9	272	0	"t2469"	"20210912"
54	0	54	0	"t2470"	"20210912"
25	0	25	0	"t2471"	"20210912"
90	2	88	0	"t2472"	"20210912"
78	1	77	0	"t2473"	"20210912"
35	0	35	0	"t2474"	"20210912"
112	1	111	0	"t2475"	"20210912"
37	0	37	0	"t2476"	"20210912"
124	1	123	0	"t2477"	"20210912"
100	1	99	0	"t2478"	"20210912"
46	0	45	1	"t2479"	"20210912"
60	0	60	0	"t2601"	"20210912"
49	0	49	0	"t2602"	"20210912"
31	0	31	0	"t2603"	"20210912"
156	1	155	0	"t2604"	"20210912"
48	0	48	0	"t2605"	"20210912"
43	0	43	0	"t2606"	"20210912"
58	0	58	0	"t2607"	"20210912"
25	0	25	0	"t2608"	"20210912"
38	2	36	0	"t2609"	"20210912"
56	3	53	0	"t2610"	"20210912"
79	1	78	0	"t2611"	"20210912"
68	1	67	0	"t2612"	"20210912"
34	0	34	0	"t2613"	"20210912"
193	2	190	1	"t2661"	"20210912"
13	0	13	0	"t2801"	"20210912"
5	0	5	0	"t2802"	"20210912"
19	0	19	0	"t2803"	"20210912"
27	0	27	0	"t2804"	"20210912"
80	1	79	0	"t2805"	"20210912"
24	0	24	0	"t2806"	"20210912"
38	0	38	0	"t2807"	"20210912"
24	0	24	0	"t2808"	"20210912"
17	0	17	0	"t2809"	"20210912"
22	0	22	0	"t2810"	"20210912"
29	0	29	0	"t2811"	"20210912"
20	0	20	0	"t2812"	"20210912"
25	1	24	0	"t2813"	"20210912"
84	0	84	0	"t2814"	"20210912"
73	0	73	0	"t2815"	"20210912"
34	0	34	0	"t2816"	"20210912"
21	1	20	0	"t2817"	"20210912"
36	0	36	0	"t2818"	"20210912"
13	1	12	0	"t2819"	"20210912"
64	1	63	0	"t2861"	"20210912"
106	1	105	0	"t2862"	"20210912"
26	1	24	1	"t3001"	"20210912"
41	1	40	0	"t3002"	"20210912"
83	1	82	0	"t3003"	"20210912"
38	2	36	0	"t3004"	"20210912"
38	1	37	0	"t3005"	"20210912"
44	0	44	0	"t3006"	"20210912"
48	0	48	0	"t3007"	"20210912"
22	0	22	0	"t3008"	"20210912"
35	0	35	0	"t3009"	"20210912"
53	1	52	0	"t3010"	"20210912"
60	2	58	0	"t3011"	"20210912"
41	0	41	0	"t3012"	"20210912"
45	0	45	0	"t3013"	"20210912"
19	0	19	0	"t3014"	"20210912"
50	0	49	1	"t3015"	"20210912"
27	0	27	0	"t3016"	"20210912"
81	0	81	0	"t3017"	"20210912"
35	0	35	0	"t3018"	"20210912"
76	1	74	1	"t3019"	"20210912"
33	0	32	1	"t3020"	"20210912"
262	13	249	0	"t3021"	"20210912"
27	0	27	0	"t3022"	"20210912"
17	0	17	0	"t3023"	"20210912"
42	0	42	0	"t3024"	"20210912"
21	1	20	0	"t3025"	"20210912"
25	1	24	0	"t3026"	"20210912"
48	0	48	0	"t3027"	"20210912"
32	0	32	0	"t3028"	"20210912"
49	0	49	0	"t3029"	"20210912"
41	0	41	0	"t3030"	"20210912"
35	0	35	0	"t3031"	"20210912"
56	0	55	1	"t3061"	"20210912"
31	1	30	0	"t3062"	"20210912"
34	0	34	0	"t3063"	"20210912"
390	15	373	2	"t3064"	"20210912"
71	0	71	0	"t3201"	"20210912"
28	0	28	0	"t3202"	"20210912"
52	1	51	0	"t3203"	"20210912"
59	0	59	0	"t3204"	"20210912"
41	0	41	0	"t3205"	"20210912"
87	0	87	0	"t3206"	"20210912"
30	2	28	0	"t3207"	"20210912"
60	0	60	0	"t3208"	"20210912"
37	3	34	0	"t3209"	"20210912"
47	4	43	0	"t3210"	"20210912"
59	3	56	0	"t3211"	"20210912"
21	2	19	0	"t3212"	"20210912"
27	0	27	0	"t3213"	"20210912"
65	0	65	0	"t3214"	"20210912"
43	0	43	0	"t3215"	"20210912"
18	0	18	0	"t3216"	"20210912"
32	0	32	0	"t3217"	"20210912"
17	0	17	0	"t3218"	"20210912"
62	3	58	1	"t3261"	"20210912"
378	11	366	1	"t3262"	"20210912"
51	2	49	0	"t3263"	"20210912"
3054	13	3040	1	NA	"20210912"
