"tests"	"positive"	"negative"	"other"	"teryt"	"date"
68	1	67	0	"t1402"	"20210910"
63	1	62	0	"t1403"	"20210910"
29	0	29	0	"t1404"	"20210910"
107	2	105	0	"t1405"	"20210910"
87	1	84	2	"t1406"	"20210910"
24	0	24	0	"t1407"	"20210910"
124	0	124	0	"t1408"	"20210910"
37	2	35	0	"t1409"	"20210910"
25	1	24	0	"t1410"	"20210910"
34	0	34	0	"t1411"	"20210910"
172	13	154	5	"t1412"	"20210910"
59	1	58	0	"t1413"	"20210910"
50	0	50	0	"t1414"	"20210910"
37	0	37	0	"t1415"	"20210910"
46	0	46	0	"t1416"	"20210910"
84	1	83	0	"t1417"	"20210910"
217	4	213	0	"t1418"	"20210910"
73	2	71	0	"t1419"	"20210910"
93	2	91	0	"t1420"	"20210910"
178	6	171	1	"t1421"	"20210910"
70	1	69	0	"t1422"	"20210910"
52	0	51	1	"t1423"	"20210910"
41	0	41	0	"t1424"	"20210910"
141	2	139	0	"t1425"	"20210910"
69	1	67	1	"t1426"	"20210910"
48	0	48	0	"t1427"	"20210910"
82	1	81	0	"t1428"	"20210910"
41	0	41	0	"t1429"	"20210910"
25	0	25	0	"t1430"	"20210910"
129	3	126	0	"t1432"	"20210910"
42	1	40	1	"t1433"	"20210910"
196	18	164	14	"t1434"	"20210910"
41	1	40	0	"t1435"	"20210910"
18	0	18	0	"t1436"	"20210910"
25	0	25	0	"t1437"	"20210910"
94	0	94	0	"t1438"	"20210910"
25	0	25	0	"t1461"	"20210910"
111	2	109	0	"t1462"	"20210910"
236	8	227	1	"t1463"	"20210910"
89	1	88	0	"t1464"	"20210910"
2260	36	2219	5	"t1465"	"20210910"
52	0	52	0	"t1601"	"20210910"
47	1	46	0	"t1602"	"20210910"
78	1	77	0	"t1603"	"20210910"
57	0	57	0	"t1604"	"20210910"
71	2	69	0	"t1605"	"20210910"
25	1	24	0	"t1606"	"20210910"
95	0	95	0	"t1607"	"20210910"
73	1	72	0	"t1608"	"20210910"
112	3	109	0	"t1609"	"20210910"
42	0	42	0	"t1610"	"20210910"
101	1	100	0	"t1611"	"20210910"
161	1	159	1	"t1661"	"20210910"
30	0	30	0	"t1801"	"20210910"
45	0	45	0	"t1802"	"20210910"
104	0	104	0	"t1803"	"20210910"
114	2	112	0	"t1804"	"20210910"
113	0	113	0	"t1805"	"20210910"
66	0	66	0	"t1806"	"20210910"
99	0	99	0	"t1807"	"20210910"
97	6	91	0	"t1808"	"20210910"
53	0	52	1	"t1809"	"20210910"
88	3	85	0	"t1810"	"20210910"
83	0	83	0	"t1811"	"20210910"
74	3	71	0	"t1812"	"20210910"
67	0	67	0	"t1813"	"20210910"
76	1	75	0	"t1814"	"20210910"
74	0	74	0	"t1815"	"20210910"
213	7	206	0	"t1816"	"20210910"
109	0	109	0	"t1817"	"20210910"
126	5	121	0	"t1818"	"20210910"
47	0	47	0	"t1819"	"20210910"
59	3	56	0	"t1820"	"20210910"
37	0	37	0	"t1821"	"20210910"
44	1	43	0	"t1861"	"20210910"
63	0	63	0	"t1862"	"20210910"
256	4	252	0	"t1863"	"20210910"
51	0	51	0	"t1864"	"20210910"
46	0	46	0	"t2001"	"20210910"
132	4	128	0	"t2002"	"20210910"
64	2	62	0	"t2003"	"20210910"
41	0	41	0	"t2004"	"20210910"
50	2	48	0	"t2005"	"20210910"
26	0	26	0	"t2006"	"20210910"
23	1	22	0	"t2007"	"20210910"
37	3	34	0	"t2008"	"20210910"
12	1	11	0	"t2009"	"20210910"
68	1	67	0	"t2010"	"20210910"
41	2	39	0	"t2011"	"20210910"
20	0	20	0	"t2012"	"20210910"
47	4	43	0	"t2013"	"20210910"
29	0	29	0	"t2014"	"20210910"
306	5	301	0	"t2061"	"20210910"
47	1	46	0	"t2062"	"20210910"
47	1	46	0	"t2063"	"20210910"
80	1	79	0	"t2201"	"20210910"
87	0	87	0	"t2202"	"20210910"
46	0	46	0	"t2203"	"20210910"
137	1	136	0	"t2204"	"20210910"
118	2	116	0	"t2205"	"20210910"
86	0	86	0	"t2206"	"20210910"
71	0	71	0	"t2207"	"20210910"
86	0	86	0	"t2208"	"20210910"
61	3	58	0	"t2209"	"20210910"
33	0	33	0	"t2210"	"20210910"
62	0	62	0	"t2211"	"20210910"
79	2	77	0	"t2212"	"20210910"
116	1	115	0	"t2213"	"20210910"
103	0	103	0	"t2214"	"20210910"
187	0	187	0	"t2215"	"20210910"
34	0	34	0	"t2216"	"20210910"
628	2	625	1	"t2261"	"20210910"
280	12	267	1	"t2262"	"20210910"
75	2	73	0	"t2263"	"20210910"
51	1	50	0	"t2264"	"20210910"
131	1	130	0	"t2401"	"20210910"
104	0	103	1	"t2402"	"20210910"
95	1	94	0	"t2403"	"20210910"
129	0	129	0	"t2404"	"20210910"
108	1	107	0	"t2405"	"20210910"
72	1	71	0	"t2406"	"20210910"
135	0	135	0	"t2407"	"20210910"
128	0	128	0	"t2408"	"20210910"
83	0	83	0	"t2409"	"20210910"
99	1	98	0	"t2410"	"20210910"
91	3	88	0	"t2411"	"20210910"
59	1	58	0	"t2412"	"20210910"
135	4	131	0	"t2413"	"20210910"
50	0	50	0	"t2414"	"20210910"
124	0	124	0	"t2415"	"20210910"
115	1	113	1	"t2416"	"20210910"
158	0	158	0	"t2417"	"20210910"
157	3	154	0	"t2461"	"20210910"
135	1	134	0	"t2462"	"20210910"
109	1	108	0	"t2463"	"20210910"
249	0	249	0	"t2464"	"20210910"
129	0	129	0	"t2465"	"20210910"
214	4	210	0	"t2466"	"20210910"
79	0	79	0	"t2467"	"20210910"
76	1	75	0	"t2468"	"20210910"
390	4	384	2	"t2469"	"20210910"
53	0	53	0	"t2470"	"20210910"
60	0	60	0	"t2471"	"20210910"
181	1	180	0	"t2472"	"20210910"
117	2	115	0	"t2473"	"20210910"
48	0	48	0	"t2474"	"20210910"
173	1	172	0	"t2475"	"20210910"
58	0	58	0	"t2476"	"20210910"
124	0	124	0	"t2477"	"20210910"
136	1	135	0	"t2478"	"20210910"
50	0	50	0	"t2479"	"20210910"
60	0	60	0	"t2601"	"20210910"
51	0	51	0	"t2602"	"20210910"
37	3	34	0	"t2603"	"20210910"
189	2	187	0	"t2604"	"20210910"
48	0	48	0	"t2605"	"20210910"
61	1	60	0	"t2606"	"20210910"
94	0	94	0	"t2607"	"20210910"
41	1	40	0	"t2608"	"20210910"
64	0	63	1	"t2609"	"20210910"
65	3	61	1	"t2610"	"20210910"
87	2	85	0	"t2611"	"20210910"
83	2	81	0	"t2612"	"20210910"
36	0	35	1	"t2613"	"20210910"
245	1	244	0	"t2661"	"20210910"
71	0	71	0	"t2801"	"20210910"
22	0	22	0	"t2802"	"20210910"
51	0	51	0	"t2803"	"20210910"
50	3	47	0	"t2804"	"20210910"
121	4	117	0	"t2805"	"20210910"
48	1	47	0	"t2806"	"20210910"
74	0	74	0	"t2807"	"20210910"
66	1	65	0	"t2808"	"20210910"
40	0	40	0	"t2809"	"20210910"
43	2	41	0	"t2810"	"20210910"
35	1	34	0	"t2811"	"20210910"
31	1	30	0	"t2812"	"20210910"
34	0	34	0	"t2813"	"20210910"
133	1	132	0	"t2814"	"20210910"
104	2	102	0	"t2815"	"20210910"
59	0	59	0	"t2816"	"20210910"
67	3	64	0	"t2817"	"20210910"
22	0	22	0	"t2818"	"20210910"
20	1	19	0	"t2819"	"20210910"
86	1	85	0	"t2861"	"20210910"
166	3	163	0	"t2862"	"20210910"
52	0	52	0	"t3001"	"20210910"
56	0	56	0	"t3002"	"20210910"
93	0	93	0	"t3003"	"20210910"
41	0	41	0	"t3004"	"20210910"
31	1	30	0	"t3005"	"20210910"
50	0	50	0	"t3006"	"20210910"
47	0	47	0	"t3007"	"20210910"
22	0	22	0	"t3008"	"20210910"
48	0	47	1	"t3009"	"20210910"
64	0	64	0	"t3010"	"20210910"
58	0	58	0	"t3011"	"20210910"
46	0	46	0	"t3012"	"20210910"
31	0	31	0	"t3013"	"20210910"
25	0	25	0	"t3014"	"20210910"
62	3	59	0	"t3015"	"20210910"
32	0	32	0	"t3016"	"20210910"
123	0	123	0	"t3017"	"20210910"
33	1	32	0	"t3018"	"20210910"
100	5	95	0	"t3019"	"20210910"
46	0	46	0	"t3020"	"20210910"
291	5	286	0	"t3021"	"20210910"
34	1	31	2	"t3022"	"20210910"
21	0	21	0	"t3023"	"20210910"
52	1	51	0	"t3024"	"20210910"
29	1	28	0	"t3025"	"20210910"
21	0	21	0	"t3026"	"20210910"
28	0	28	0	"t3027"	"20210910"
22	0	22	0	"t3028"	"20210910"
45	0	45	0	"t3029"	"20210910"
43	0	43	0	"t3030"	"20210910"
30	0	30	0	"t3031"	"20210910"
70	0	70	0	"t3061"	"20210910"
55	0	55	0	"t3062"	"20210910"
21	0	21	0	"t3063"	"20210910"
483	8	473	2	"t3064"	"20210910"
32	0	32	0	"t3201"	"20210910"
31	0	31	0	"t3202"	"20210910"
31	0	31	0	"t3203"	"20210910"
88	1	87	0	"t3204"	"20210910"
42	2	39	1	"t3205"	"20210910"
137	1	136	0	"t3206"	"20210910"
43	4	39	0	"t3207"	"20210910"
48	2	46	0	"t3208"	"20210910"
36	0	36	0	"t3209"	"20210910"
52	0	52	0	"t3210"	"20210910"
70	3	67	0	"t3211"	"20210910"
47	0	47	0	"t3212"	"20210910"
38	0	38	0	"t3213"	"20210910"
89	4	85	0	"t3214"	"20210910"
42	2	40	0	"t3215"	"20210910"
21	0	21	0	"t3216"	"20210910"
36	0	36	0	"t3217"	"20210910"
22	0	22	0	"t3218"	"20210910"
103	3	100	0	"t3261"	"20210910"
505	21	483	1	"t3262"	"20210910"
37	1	36	0	"t3263"	"20210910"
3480	27	3449	4	NA	"20210910"
