"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	1	21	0	"t1411"	"20210924"
135	6	128	1	"t1412"	"20210924"
46	0	46	0	"t1413"	"20210924"
84	1	83	0	"t1414"	"20210924"
37	2	35	0	"t1415"	"20210924"
47	1	46	0	"t1416"	"20210924"
105	2	103	0	"t1417"	"20210924"
232	10	222	0	"t1418"	"20210924"
74	1	73	0	"t1419"	"20210924"
60	0	60	0	"t1420"	"20210924"
167	8	159	0	"t1421"	"20210924"
64	0	64	0	"t1422"	"20210924"
35	0	34	1	"t1423"	"20210924"
40	0	39	1	"t1424"	"20210924"
144	3	139	2	"t1425"	"20210924"
120	4	116	0	"t1426"	"20210924"
49	0	49	0	"t1427"	"20210924"
114	3	111	0	"t1428"	"20210924"
45	1	44	0	"t1429"	"20210924"
16	0	16	0	"t1430"	"20210924"
119	2	116	1	"t1432"	"20210924"
58	10	47	1	"t1433"	"20210924"
218	3	212	3	"t1434"	"20210924"
54	0	53	1	"t1435"	"20210924"
29	4	24	1	"t1436"	"20210924"
21	0	21	0	"t1437"	"20210924"
98	1	97	0	"t1438"	"20210924"
22	0	22	0	"t1461"	"20210924"
139	3	136	0	"t1462"	"20210924"
261	3	257	1	"t1463"	"20210924"
111	4	107	0	"t1464"	"20210924"
2561	50	2508	3	"t1465"	"20210924"
55	2	53	0	"t1601"	"20210924"
26	0	26	0	"t1602"	"20210924"
70	1	69	0	"t1603"	"20210924"
53	1	52	0	"t1604"	"20210924"
72	5	67	0	"t1605"	"20210924"
28	1	27	0	"t1606"	"20210924"
111	0	110	1	"t1607"	"20210924"
52	2	50	0	"t1608"	"20210924"
140	0	140	0	"t1609"	"20210924"
48	0	48	0	"t1610"	"20210924"
77	0	77	0	"t1611"	"20210924"
176	1	175	0	"t1661"	"20210924"
27	0	27	0	"t1801"	"20210924"
86	0	86	0	"t1802"	"20210924"
122	2	120	0	"t1803"	"20210924"
110	0	110	0	"t1804"	"20210924"
136	6	130	0	"t1805"	"20210924"
49	3	46	0	"t1806"	"20210924"
110	6	104	0	"t1807"	"20210924"
62	0	62	0	"t1808"	"20210924"
59	0	59	0	"t1809"	"20210924"
76	2	74	0	"t1810"	"20210924"
100	0	100	0	"t1811"	"20210924"
74	6	68	0	"t1812"	"20210924"
78	0	78	0	"t1813"	"20210924"
69	2	67	0	"t1814"	"20210924"
69	1	68	0	"t1815"	"20210924"
191	8	183	0	"t1816"	"20210924"
131	1	129	1	"t1817"	"20210924"
111	5	106	0	"t1818"	"20210924"
68	1	67	0	"t1819"	"20210924"
54	0	54	0	"t1820"	"20210924"
50	0	50	0	"t1821"	"20210924"
82	4	78	0	"t1861"	"20210924"
51	1	50	0	"t1862"	"20210924"
312	16	296	0	"t1863"	"20210924"
61	0	60	1	"t1864"	"20210924"
48	7	41	0	"t2001"	"20210924"
149	7	142	0	"t2002"	"20210924"
72	11	61	0	"t2003"	"20210924"
42	3	39	0	"t2004"	"20210924"
45	7	38	0	"t2005"	"20210924"
19	0	19	0	"t2006"	"20210924"
26	0	25	1	"t2007"	"20210924"
25	0	25	0	"t2008"	"20210924"
5	1	4	0	"t2009"	"20210924"
58	2	56	0	"t2010"	"20210924"
53	6	47	0	"t2011"	"20210924"
22	3	19	0	"t2012"	"20210924"
41	4	37	0	"t2013"	"20210924"
31	0	31	0	"t2014"	"20210924"
324	20	304	0	"t2061"	"20210924"
53	0	53	0	"t2062"	"20210924"
63	2	61	0	"t2063"	"20210924"
65	0	65	0	"t2201"	"20210924"
81	0	80	1	"t2202"	"20210924"
30	0	29	1	"t2203"	"20210924"
90	4	86	0	"t2204"	"20210924"
105	0	105	0	"t2205"	"20210924"
73	4	69	0	"t2206"	"20210924"
57	0	57	0	"t2207"	"20210924"
49	1	48	0	"t2208"	"20210924"
54	0	54	0	"t2209"	"20210924"
30	0	30	0	"t2210"	"20210924"
55	1	54	0	"t2211"	"20210924"
67	2	64	1	"t2212"	"20210924"
71	0	71	0	"t2213"	"20210924"
67	0	67	0	"t2214"	"20210924"
225	2	223	0	"t2215"	"20210924"
25	1	24	0	"t2216"	"20210924"
533	9	522	2	"t2261"	"20210924"
273	11	262	0	"t2262"	"20210924"
93	2	90	1	"t2263"	"20210924"
49	0	49	0	"t2264"	"20210924"
156	3	152	1	"t2401"	"20210924"
127	4	123	0	"t2402"	"20210924"
159	2	157	0	"t2403"	"20210924"
123	3	120	0	"t2404"	"20210924"
85	0	85	0	"t2405"	"20210924"
81	0	81	0	"t2406"	"20210924"
133	0	133	0	"t2407"	"20210924"
118	2	116	0	"t2408"	"20210924"
60	1	59	0	"t2409"	"20210924"
82	0	82	0	"t2410"	"20210924"
89	0	88	1	"t2411"	"20210924"
58	1	57	0	"t2412"	"20210924"
126	0	126	0	"t2413"	"20210924"
37	1	36	0	"t2414"	"20210924"
97	0	97	0	"t2415"	"20210924"
136	1	134	1	"t2416"	"20210924"
137	0	137	0	"t2417"	"20210924"
149	3	146	0	"t2461"	"20210924"
186	4	182	0	"t2462"	"20210924"
97	0	97	0	"t2463"	"20210924"
245	1	242	2	"t2464"	"20210924"
133	4	129	0	"t2465"	"20210924"
193	0	193	0	"t2466"	"20210924"
61	0	61	0	"t2467"	"20210924"
80	2	78	0	"t2468"	"20210924"
382	14	367	1	"t2469"	"20210924"
50	0	50	0	"t2470"	"20210924"
45	1	44	0	"t2471"	"20210924"
158	3	154	1	"t2472"	"20210924"
113	0	113	0	"t2473"	"20210924"
48	0	48	0	"t2474"	"20210924"
185	5	179	1	"t2475"	"20210924"
39	1	38	0	"t2476"	"20210924"
127	2	124	1	"t2477"	"20210924"
134	6	128	0	"t2478"	"20210924"
47	0	47	0	"t2479"	"20210924"
81	0	81	0	"t2601"	"20210924"
58	0	58	0	"t2602"	"20210924"
24	0	24	0	"t2603"	"20210924"
183	0	183	0	"t2604"	"20210924"
41	1	40	0	"t2605"	"20210924"
50	0	50	0	"t2606"	"20210924"
72	0	72	0	"t2607"	"20210924"
33	0	33	0	"t2608"	"20210924"
83	1	82	0	"t2609"	"20210924"
57	2	54	1	"t2610"	"20210924"
74	4	70	0	"t2611"	"20210924"
99	1	97	1	"t2612"	"20210924"
30	0	30	0	"t2613"	"20210924"
210	0	210	0	"t2661"	"20210924"
32	0	32	0	"t2801"	"20210924"
15	0	15	0	"t2802"	"20210924"
50	0	50	0	"t2803"	"20210924"
34	5	29	0	"t2804"	"20210924"
111	0	111	0	"t2805"	"20210924"
32	1	31	0	"t2806"	"20210924"
67	0	67	0	"t2807"	"20210924"
30	0	30	0	"t2808"	"20210924"
43	2	41	0	"t2809"	"20210924"
35	0	35	0	"t2810"	"20210924"
28	0	28	0	"t2811"	"20210924"
25	0	25	0	"t2812"	"20210924"
18	1	17	0	"t2813"	"20210924"
124	4	120	0	"t2814"	"20210924"
89	0	89	0	"t2815"	"20210924"
48	0	48	0	"t2816"	"20210924"
46	1	45	0	"t2817"	"20210924"
16	0	16	0	"t2818"	"20210924"
16	0	16	0	"t2819"	"20210924"
63	2	61	0	"t2861"	"20210924"
173	7	166	0	"t2862"	"20210924"
35	0	35	0	"t3001"	"20210924"
36	0	36	0	"t3002"	"20210924"
91	0	91	0	"t3003"	"20210924"
48	0	48	0	"t3004"	"20210924"
33	0	33	0	"t3005"	"20210924"
48	0	47	1	"t3006"	"20210924"
47	0	47	0	"t3007"	"20210924"
26	0	26	0	"t3008"	"20210924"
53	3	50	0	"t3009"	"20210924"
72	1	71	0	"t3010"	"20210924"
55	0	55	0	"t3011"	"20210924"
25	0	25	0	"t3012"	"20210924"
57	2	55	0	"t3013"	"20210924"
34	1	33	0	"t3014"	"20210924"
74	0	74	0	"t3015"	"20210924"
26	0	26	0	"t3016"	"20210924"
141	0	141	0	"t3017"	"20210924"
32	0	32	0	"t3018"	"20210924"
82	0	82	0	"t3019"	"20210924"
44	3	40	1	"t3020"	"20210924"
377	7	368	2	"t3021"	"20210924"
50	1	49	0	"t3022"	"20210924"
36	0	36	0	"t3023"	"20210924"
66	0	66	0	"t3024"	"20210924"
28	3	25	0	"t3025"	"20210924"
22	1	21	0	"t3026"	"20210924"
34	1	33	0	"t3027"	"20210924"
35	0	35	0	"t3028"	"20210924"
51	0	51	0	"t3029"	"20210924"
59	0	59	0	"t3030"	"20210924"
47	0	47	0	"t3031"	"20210924"
76	0	75	1	"t3061"	"20210924"
59	2	57	0	"t3062"	"20210924"
29	0	29	0	"t3063"	"20210924"
536	21	515	0	"t3064"	"20210924"
39	0	39	0	"t3201"	"20210924"
30	2	28	0	"t3202"	"20210924"
47	2	45	0	"t3203"	"20210924"
98	8	88	2	"t3204"	"20210924"
44	1	43	0	"t3205"	"20210924"
175	6	169	0	"t3206"	"20210924"
39	1	37	1	"t3207"	"20210924"
70	11	59	0	"t3208"	"20210924"
53	5	48	0	"t3209"	"20210924"
60	0	60	0	"t3210"	"20210924"
83	4	79	0	"t3211"	"20210924"
40	0	40	0	"t3212"	"20210924"
34	4	30	0	"t3213"	"20210924"
102	4	97	1	"t3214"	"20210924"
71	0	71	0	"t3215"	"20210924"
23	0	22	1	"t3216"	"20210924"
36	2	34	0	"t3217"	"20210924"
18	0	17	1	"t3218"	"20210924"
93	1	92	0	"t3261"	"20210924"
586	29	555	2	"t3262"	"20210924"
51	1	49	1	"t3263"	"20210924"
2701	9	2689	3	NA	"20210924"
