"tests"	"positive"	"negative"	"other"	"teryt"	"date"
90	6	83	1	"t0617"	"20210915"
71	0	71	0	"t0618"	"20210915"
29	3	26	0	"t0619"	"20210915"
97	1	96	0	"t0620"	"20210915"
40	3	37	0	"t0661"	"20210915"
88	5	83	0	"t0662"	"20210915"
612	36	576	0	"t0663"	"20210915"
72	2	70	0	"t0664"	"20210915"
55	0	55	0	"t0801"	"20210915"
40	1	39	0	"t0802"	"20210915"
53	0	53	0	"t0803"	"20210915"
110	0	110	0	"t0804"	"20210915"
49	0	49	0	"t0805"	"20210915"
30	0	30	0	"t0806"	"20210915"
36	0	36	0	"t0807"	"20210915"
43	0	43	0	"t0808"	"20210915"
63	0	63	0	"t0809"	"20210915"
78	4	74	0	"t0810"	"20210915"
86	0	86	0	"t0811"	"20210915"
40	0	40	0	"t0812"	"20210915"
97	3	94	0	"t0861"	"20210915"
134	1	133	0	"t0862"	"20210915"
113	1	112	0	"t1001"	"20210915"
78	1	77	0	"t1002"	"20210915"
47	0	47	0	"t1003"	"20210915"
64	0	64	0	"t1004"	"20210915"
96	0	96	0	"t1005"	"20210915"
95	2	93	0	"t1006"	"20210915"
66	0	66	0	"t1007"	"20210915"
156	1	155	0	"t1008"	"20210915"
39	0	39	0	"t1009"	"20210915"
125	1	124	0	"t1010"	"20210915"
42	1	40	1	"t1011"	"20210915"
191	2	189	0	"t1012"	"20210915"
61	3	58	0	"t1013"	"20210915"
94	4	90	0	"t1014"	"20210915"
42	3	39	0	"t1015"	"20210915"
153	3	149	1	"t1016"	"20210915"
67	0	67	0	"t1017"	"20210915"
37	0	37	0	"t1018"	"20210915"
88	4	84	0	"t1019"	"20210915"
247	6	240	1	"t1020"	"20210915"
38	0	38	0	"t1021"	"20210915"
1217	26	1189	2	"t1061"	"20210915"
115	0	115	0	"t1062"	"20210915"
64	1	63	0	"t1063"	"20210915"
113	0	113	0	"t1201"	"20210915"
109	3	105	1	"t1202"	"20210915"
66	1	65	0	"t1203"	"20210915"
40	3	37	0	"t1204"	"20210915"
113	4	109	0	"t1205"	"20210915"
284	6	278	0	"t1206"	"20210915"
86	2	84	0	"t1207"	"20210915"
29	2	27	0	"t1208"	"20210915"
106	1	104	1	"t1209"	"20210915"
163	4	159	0	"t1210"	"20210915"
165	7	158	0	"t1211"	"20210915"
108	1	107	0	"t1212"	"20210915"
95	0	95	0	"t1213"	"20210915"
30	1	29	0	"t1214"	"20210915"
87	1	86	0	"t1215"	"20210915"
152	0	152	0	"t1216"	"20210915"
83	3	80	0	"t1217"	"20210915"
113	3	109	1	"t1218"	"20210915"
122	3	118	1	"t1219"	"20210915"
964	28	934	2	"t1261"	"20210915"
73	7	66	0	"t1262"	"20210915"
110	2	108	0	"t1263"	"20210915"
18	0	18	0	"t1401"	"20210915"
65	1	64	0	"t1402"	"20210915"
72	0	71	1	"t1403"	"20210915"
26	0	26	0	"t1404"	"20210915"
117	1	116	0	"t1405"	"20210915"
91	4	85	2	"t1406"	"20210915"
44	1	43	0	"t1407"	"20210915"
115	2	113	0	"t1408"	"20210915"
30	0	30	0	"t1409"	"20210915"
27	1	26	0	"t1410"	"20210915"
27	2	25	0	"t1411"	"20210915"
127	0	126	1	"t1412"	"20210915"
70	0	70	0	"t1413"	"20210915"
64	0	64	0	"t1414"	"20210915"
44	4	40	0	"t1415"	"20210915"
61	1	60	0	"t1416"	"20210915"
88	0	88	0	"t1417"	"20210915"
247	7	238	2	"t1418"	"20210915"
73	1	72	0	"t1419"	"20210915"
62	0	62	0	"t1420"	"20210915"
180	5	175	0	"t1421"	"20210915"
62	0	62	0	"t1422"	"20210915"
28	0	28	0	"t1423"	"20210915"
23	0	23	0	"t1424"	"20210915"
143	5	138	0	"t1425"	"20210915"
76	2	74	0	"t1426"	"20210915"
38	3	35	0	"t1427"	"20210915"
114	1	113	0	"t1428"	"20210915"
45	0	44	1	"t1429"	"20210915"
36	0	35	1	"t1430"	"20210915"
138	3	134	1	"t1432"	"20210915"
26	4	20	2	"t1433"	"20210915"
259	8	245	6	"t1434"	"20210915"
60	1	59	0	"t1435"	"20210915"
39	3	36	0	"t1436"	"20210915"
26	0	26	0	"t1437"	"20210915"
77	1	76	0	"t1438"	"20210915"
55	3	52	0	"t1461"	"20210915"
110	2	108	0	"t1462"	"20210915"
269	4	265	0	"t1463"	"20210915"
84	5	79	0	"t1464"	"20210915"
2364	48	2306	10	"t1465"	"20210915"
48	2	45	1	"t1601"	"20210915"
32	0	32	0	"t1602"	"20210915"
91	4	87	0	"t1603"	"20210915"
66	0	66	0	"t1604"	"20210915"
67	4	63	0	"t1605"	"20210915"
18	0	18	0	"t1606"	"20210915"
124	0	124	0	"t1607"	"20210915"
84	0	84	0	"t1608"	"20210915"
92	3	89	0	"t1609"	"20210915"
64	0	64	0	"t1610"	"20210915"
84	2	82	0	"t1611"	"20210915"
143	3	140	0	"t1661"	"20210915"
33	0	32	1	"t1801"	"20210915"
86	6	80	0	"t1802"	"20210915"
159	8	151	0	"t1803"	"20210915"
88	2	86	0	"t1804"	"20210915"
142	4	138	0	"t1805"	"20210915"
81	3	78	0	"t1806"	"20210915"
88	1	86	1	"t1807"	"20210915"
124	6	118	0	"t1808"	"20210915"
63	0	63	0	"t1809"	"20210915"
111	5	106	0	"t1810"	"20210915"
81	0	81	0	"t1811"	"20210915"
55	2	53	0	"t1812"	"20210915"
79	0	79	0	"t1813"	"20210915"
54	0	54	0	"t1814"	"20210915"
83	0	81	2	"t1815"	"20210915"
255	7	246	2	"t1816"	"20210915"
115	8	107	0	"t1817"	"20210915"
120	7	113	0	"t1818"	"20210915"
60	0	60	0	"t1819"	"20210915"
55	0	55	0	"t1820"	"20210915"
49	1	48	0	"t1821"	"20210915"
35	2	33	0	"t1861"	"20210915"
75	0	75	0	"t1862"	"20210915"
371	6	365	0	"t1863"	"20210915"
59	1	58	0	"t1864"	"20210915"
39	2	37	0	"t2001"	"20210915"
167	5	162	0	"t2002"	"20210915"
52	3	48	1	"t2003"	"20210915"
47	0	46	1	"t2004"	"20210915"
50	1	49	0	"t2005"	"20210915"
25	0	25	0	"t2006"	"20210915"
35	0	35	0	"t2007"	"20210915"
26	0	26	0	"t2008"	"20210915"
13	0	13	0	"t2009"	"20210915"
40	0	40	0	"t2010"	"20210915"
44	1	43	0	"t2011"	"20210915"
39	2	37	0	"t2012"	"20210915"
40	4	36	0	"t2013"	"20210915"
40	2	38	0	"t2014"	"20210915"
337	14	323	0	"t2061"	"20210915"
45	4	41	0	"t2062"	"20210915"
60	4	56	0	"t2063"	"20210915"
74	0	74	0	"t2201"	"20210915"
52	0	52	0	"t2202"	"20210915"
53	0	53	0	"t2203"	"20210915"
148	3	144	1	"t2204"	"20210915"
119	2	117	0	"t2205"	"20210915"
70	1	69	0	"t2206"	"20210915"
52	0	52	0	"t2207"	"20210915"
79	3	75	1	"t2208"	"20210915"
60	1	59	0	"t2209"	"20210915"
40	0	40	0	"t2210"	"20210915"
80	0	80	0	"t2211"	"20210915"
121	0	121	0	"t2212"	"20210915"
90	1	89	0	"t2213"	"20210915"
99	5	94	0	"t2214"	"20210915"
280	1	279	0	"t2215"	"20210915"
28	1	27	0	"t2216"	"20210915"
608	13	594	1	"t2261"	"20210915"
338	9	327	2	"t2262"	"20210915"
123	1	122	0	"t2263"	"20210915"
56	0	56	0	"t2264"	"20210915"
115	0	115	0	"t2401"	"20210915"
129	1	128	0	"t2402"	"20210915"
124	0	124	0	"t2403"	"20210915"
147	4	143	0	"t2404"	"20210915"
166	1	165	0	"t2405"	"20210915"
71	1	70	0	"t2406"	"20210915"
203	0	203	0	"t2407"	"20210915"
99	2	97	0	"t2408"	"20210915"
80	0	80	0	"t2409"	"20210915"
123	2	121	0	"t2410"	"20210915"
128	4	123	1	"t2411"	"20210915"
103	0	103	0	"t2412"	"20210915"
171	1	170	0	"t2413"	"20210915"
40	0	40	0	"t2414"	"20210915"
147	0	147	0	"t2415"	"20210915"
131	4	127	0	"t2416"	"20210915"
119	1	117	1	"t2417"	"20210915"
191	2	188	1	"t2461"	"20210915"
151	0	151	0	"t2462"	"20210915"
125	0	125	0	"t2463"	"20210915"
296	1	294	1	"t2464"	"20210915"
158	1	157	0	"t2465"	"20210915"
225	3	221	1	"t2466"	"20210915"
99	0	99	0	"t2467"	"20210915"
73	3	69	1	"t2468"	"20210915"
435	5	428	2	"t2469"	"20210915"
47	0	47	0	"t2470"	"20210915"
45	0	45	0	"t2471"	"20210915"
144	0	144	0	"t2472"	"20210915"
141	0	141	0	"t2473"	"20210915"
60	2	58	0	"t2474"	"20210915"
194	5	188	1	"t2475"	"20210915"
58	0	58	0	"t2476"	"20210915"
121	0	121	0	"t2477"	"20210915"
142	2	140	0	"t2478"	"20210915"
71	1	70	0	"t2479"	"20210915"
84	0	84	0	"t2601"	"20210915"
55	0	55	0	"t2602"	"20210915"
30	2	28	0	"t2603"	"20210915"
217	2	215	0	"t2604"	"20210915"
65	0	65	0	"t2605"	"20210915"
47	1	46	0	"t2606"	"20210915"
85	0	85	0	"t2607"	"20210915"
21	0	21	0	"t2608"	"20210915"
71	1	70	0	"t2609"	"20210915"
62	3	58	1	"t2610"	"20210915"
106	4	101	1	"t2611"	"20210915"
70	1	69	0	"t2612"	"20210915"
50	0	50	0	"t2613"	"20210915"
269	1	267	1	"t2661"	"20210915"
35	0	34	1	"t2801"	"20210915"
24	0	24	0	"t2802"	"20210915"
72	1	71	0	"t2803"	"20210915"
29	1	28	0	"t2804"	"20210915"
138	9	129	0	"t2805"	"20210915"
61	4	57	0	"t2806"	"20210915"
62	2	60	0	"t2807"	"20210915"
57	0	57	0	"t2808"	"20210915"
21	0	21	0	"t2809"	"20210915"
36	0	36	0	"t2810"	"20210915"
40	0	40	0	"t2811"	"20210915"
32	0	32	0	"t2812"	"20210915"
22	1	21	0	"t2813"	"20210915"
117	1	116	0	"t2814"	"20210915"
131	1	130	0	"t2815"	"20210915"
55	0	55	0	"t2816"	"20210915"
99	1	98	0	"t2817"	"20210915"
32	0	32	0	"t2818"	"20210915"
25	0	25	0	"t2819"	"20210915"
83	4	79	0	"t2861"	"20210915"
204	4	199	1	"t2862"	"20210915"
40	0	40	0	"t3001"	"20210915"
83	1	82	0	"t3002"	"20210915"
117	1	116	0	"t3003"	"20210915"
52	0	52	0	"t3004"	"20210915"
37	1	36	0	"t3005"	"20210915"
56	0	56	0	"t3006"	"20210915"
55	0	55	0	"t3007"	"20210915"
70	0	70	0	"t3008"	"20210915"
41	1	40	0	"t3009"	"20210915"
74	0	73	1	"t3010"	"20210915"
71	1	70	0	"t3011"	"20210915"
41	0	41	0	"t3012"	"20210915"
27	0	27	0	"t3013"	"20210915"
32	0	32	0	"t3014"	"20210915"
57	4	53	0	"t3015"	"20210915"
37	0	37	0	"t3016"	"20210915"
125	1	124	0	"t3017"	"20210915"
35	0	35	0	"t3018"	"20210915"
113	1	112	0	"t3019"	"20210915"
67	0	67	0	"t3020"	"20210915"
392	19	373	0	"t3021"	"20210915"
38	1	36	1	"t3022"	"20210915"
31	0	31	0	"t3023"	"20210915"
67	0	67	0	"t3024"	"20210915"
26	0	26	0	"t3025"	"20210915"
38	1	37	0	"t3026"	"20210915"
45	0	45	0	"t3027"	"20210915"
35	0	35	0	"t3028"	"20210915"
59	1	58	0	"t3029"	"20210915"
44	1	43	0	"t3030"	"20210915"
41	0	41	0	"t3031"	"20210915"
63	0	63	0	"t3061"	"20210915"
48	1	47	0	"t3062"	"20210915"
37	0	37	0	"t3063"	"20210915"
617	16	599	2	"t3064"	"20210915"
29	0	29	0	"t3201"	"20210915"
33	3	29	1	"t3202"	"20210915"
56	0	56	0	"t3203"	"20210915"
115	5	109	1	"t3204"	"20210915"
59	2	57	0	"t3205"	"20210915"
259	3	256	0	"t3206"	"20210915"
75	3	71	1	"t3207"	"20210915"
88	9	79	0	"t3208"	"20210915"
68	0	67	1	"t3209"	"20210915"
65	1	64	0	"t3210"	"20210915"
79	0	79	0	"t3211"	"20210915"
62	0	62	0	"t3212"	"20210915"
37	0	37	0	"t3213"	"20210915"
109	0	109	0	"t3214"	"20210915"
79	2	77	0	"t3215"	"20210915"
44	0	44	0	"t3216"	"20210915"
66	0	66	0	"t3217"	"20210915"
39	0	39	0	"t3218"	"20210915"
107	3	104	0	"t3261"	"20210915"
616	13	600	3	"t3262"	"20210915"
62	4	58	0	"t3263"	"20210915"
2892	17	2872	3	NA	"20210915"
