"tests"	"positive"	"negative"	"other"	"teryt"	"date"
140	0	140	0	"t0461"	"20210906"
66	2	64	0	"t0462"	"20210906"
80	5	74	1	"t0463"	"20210906"
32	0	32	0	"t0464"	"20210906"
22	0	22	0	"t0601"	"20210906"
52	1	51	0	"t0602"	"20210906"
38	0	38	0	"t0603"	"20210906"
20	0	20	0	"t0604"	"20210906"
18	1	17	0	"t0605"	"20210906"
20	2	18	0	"t0606"	"20210906"
29	1	28	0	"t0607"	"20210906"
37	0	37	0	"t0608"	"20210906"
52	0	52	0	"t0609"	"20210906"
27	2	25	0	"t0610"	"20210906"
27	0	27	0	"t0611"	"20210906"
14	0	14	0	"t0612"	"20210906"
10	1	9	0	"t0613"	"20210906"
30	0	30	0	"t0614"	"20210906"
17	0	17	0	"t0615"	"20210906"
15	0	15	0	"t0616"	"20210906"
20	0	20	0	"t0617"	"20210906"
28	0	28	0	"t0618"	"20210906"
19	0	19	0	"t0619"	"20210906"
40	2	38	0	"t0620"	"20210906"
10	0	10	0	"t0661"	"20210906"
33	0	33	0	"t0662"	"20210906"
225	2	223	0	"t0663"	"20210906"
24	1	23	0	"t0664"	"20210906"
17	0	17	0	"t0801"	"20210906"
20	0	20	0	"t0802"	"20210906"
38	0	37	1	"t0803"	"20210906"
53	0	53	0	"t0804"	"20210906"
23	0	23	0	"t0805"	"20210906"
13	0	13	0	"t0806"	"20210906"
15	0	15	0	"t0807"	"20210906"
17	0	17	0	"t0808"	"20210906"
20	0	20	0	"t0809"	"20210906"
53	0	53	0	"t0810"	"20210906"
37	0	37	0	"t0811"	"20210906"
6	1	5	0	"t0812"	"20210906"
32	0	32	0	"t0861"	"20210906"
61	0	60	1	"t0862"	"20210906"
41	3	38	0	"t1001"	"20210906"
60	0	60	0	"t1002"	"20210906"
15	0	15	0	"t1003"	"20210906"
10	0	10	0	"t1004"	"20210906"
30	0	30	0	"t1005"	"20210906"
39	0	38	1	"t1006"	"20210906"
22	0	22	0	"t1007"	"20210906"
62	0	62	0	"t1008"	"20210906"
19	0	19	0	"t1009"	"20210906"
32	0	32	0	"t1010"	"20210906"
5	0	5	0	"t1011"	"20210906"
61	2	59	0	"t1012"	"20210906"
21	0	21	0	"t1013"	"20210906"
51	0	51	0	"t1014"	"20210906"
13	0	13	0	"t1015"	"20210906"
43	0	42	1	"t1016"	"20210906"
22	0	22	0	"t1017"	"20210906"
11	0	11	0	"t1018"	"20210906"
24	0	24	0	"t1019"	"20210906"
78	0	78	0	"t1020"	"20210906"
16	1	14	1	"t1021"	"20210906"
501	8	493	0	"t1061"	"20210906"
28	0	28	0	"t1062"	"20210906"
13	0	13	0	"t1063"	"20210906"
55	0	55	0	"t1201"	"20210906"
75	0	75	0	"t1202"	"20210906"
49	0	49	0	"t1203"	"20210906"
34	0	34	0	"t1204"	"20210906"
104	0	104	0	"t1205"	"20210906"
209	4	205	0	"t1206"	"20210906"
65	0	65	0	"t1207"	"20210906"
13	0	13	0	"t1208"	"20210906"
45	0	45	0	"t1209"	"20210906"
113	0	113	0	"t1210"	"20210906"
106	0	106	0	"t1211"	"20210906"
43	0	43	0	"t1212"	"20210906"
37	0	37	0	"t1213"	"20210906"
12	0	12	0	"t1214"	"20210906"
71	0	71	0	"t1215"	"20210906"
146	0	146	0	"t1216"	"20210906"
30	0	30	0	"t1217"	"20210906"
91	0	91	0	"t1218"	"20210906"
66	2	64	0	"t1219"	"20210906"
619	10	608	1	"t1261"	"20210906"
47	2	45	0	"t1262"	"20210906"
86	0	86	0	"t1263"	"20210906"
17	0	17	0	"t1401"	"20210906"
38	2	36	0	"t1402"	"20210906"
43	0	43	0	"t1403"	"20210906"
8	0	8	0	"t1404"	"20210906"
38	0	38	0	"t1405"	"20210906"
45	0	44	1	"t1406"	"20210906"
19	0	19	0	"t1407"	"20210906"
50	2	48	0	"t1408"	"20210906"
17	0	17	0	"t1409"	"20210906"
11	0	11	0	"t1410"	"20210906"
13	0	13	0	"t1411"	"20210906"
55	0	55	0	"t1412"	"20210906"
15	0	15	0	"t1413"	"20210906"
40	0	40	0	"t1414"	"20210906"
18	0	18	0	"t1415"	"20210906"
37	0	36	1	"t1416"	"20210906"
64	0	64	0	"t1417"	"20210906"
111	0	110	1	"t1418"	"20210906"
35	0	35	0	"t1419"	"20210906"
38	0	38	0	"t1420"	"20210906"
75	0	75	0	"t1421"	"20210906"
29	0	29	0	"t1422"	"20210906"
10	0	10	0	"t1423"	"20210906"
22	0	22	0	"t1424"	"20210906"
67	2	65	0	"t1425"	"20210906"
19	0	19	0	"t1426"	"20210906"
22	0	22	0	"t1427"	"20210906"
36	1	35	0	"t1428"	"20210906"
23	0	23	0	"t1429"	"20210906"
17	0	17	0	"t1430"	"20210906"
62	0	61	1	"t1432"	"20210906"
9	1	8	0	"t1433"	"20210906"
113	5	107	1	"t1434"	"20210906"
24	0	24	0	"t1435"	"20210906"
12	0	11	1	"t1436"	"20210906"
13	0	13	0	"t1437"	"20210906"
41	1	40	0	"t1438"	"20210906"
19	0	19	0	"t1461"	"20210906"
41	1	40	0	"t1462"	"20210906"
125	1	124	0	"t1463"	"20210906"
32	0	32	0	"t1464"	"20210906"
1152	8	1144	0	"t1465"	"20210906"
22	0	22	0	"t1601"	"20210906"
29	0	29	0	"t1602"	"20210906"
34	0	34	0	"t1603"	"20210906"
15	0	15	0	"t1604"	"20210906"
32	0	32	0	"t1605"	"20210906"
11	0	10	1	"t1606"	"20210906"
45	0	45	0	"t1607"	"20210906"
26	0	26	0	"t1608"	"20210906"
68	1	67	0	"t1609"	"20210906"
46	0	46	0	"t1610"	"20210906"
36	2	34	0	"t1611"	"20210906"
58	0	58	0	"t1661"	"20210906"
13	0	13	0	"t1801"	"20210906"
22	1	21	0	"t1802"	"20210906"
100	0	100	0	"t1803"	"20210906"
92	1	91	0	"t1804"	"20210906"
124	9	115	0	"t1805"	"20210906"
46	0	46	0	"t1806"	"20210906"
64	3	61	0	"t1807"	"20210906"
50	5	45	0	"t1808"	"20210906"
37	1	36	0	"t1809"	"20210906"
65	3	62	0	"t1810"	"20210906"
75	0	75	0	"t1811"	"20210906"
41	1	40	0	"t1812"	"20210906"
35	0	35	0	"t1813"	"20210906"
59	0	59	0	"t1814"	"20210906"
66	0	66	0	"t1815"	"20210906"
127	0	127	0	"t1816"	"20210906"
54	0	54	0	"t1817"	"20210906"
25	0	25	0	"t1818"	"20210906"
42	0	42	0	"t1819"	"20210906"
32	0	32	0	"t1820"	"20210906"
16	0	16	0	"t1821"	"20210906"
25	0	25	0	"t1861"	"20210906"
35	1	34	0	"t1862"	"20210906"
168	3	165	0	"t1863"	"20210906"
31	0	31	0	"t1864"	"20210906"
17	0	17	0	"t2001"	"20210906"
102	3	99	0	"t2002"	"20210906"
34	0	34	0	"t2003"	"20210906"
35	0	35	0	"t2004"	"20210906"
11	0	11	0	"t2005"	"20210906"
23	0	23	0	"t2006"	"20210906"
17	0	17	0	"t2007"	"20210906"
22	2	20	0	"t2008"	"20210906"
6	2	4	0	"t2009"	"20210906"
15	0	15	0	"t2010"	"20210906"
18	0	18	0	"t2011"	"20210906"
21	0	21	0	"t2012"	"20210906"
22	0	22	0	"t2013"	"20210906"
26	0	25	1	"t2014"	"20210906"
160	2	158	0	"t2061"	"20210906"
35	0	35	0	"t2062"	"20210906"
35	0	35	0	"t2063"	"20210906"
38	0	38	0	"t2201"	"20210906"
30	0	30	0	"t2202"	"20210906"
15	0	15	0	"t2203"	"20210906"
93	0	93	0	"t2204"	"20210906"
92	1	91	0	"t2205"	"20210906"
99	2	97	0	"t2206"	"20210906"
26	0	26	0	"t2207"	"20210906"
51	0	51	0	"t2208"	"20210906"
20	0	20	0	"t2209"	"20210906"
18	0	18	0	"t2210"	"20210906"
54	0	54	0	"t2211"	"20210906"
45	0	45	0	"t2212"	"20210906"
35	0	35	0	"t2213"	"20210906"
24	0	24	0	"t2214"	"20210906"
137	0	137	0	"t2215"	"20210906"
10	0	10	0	"t2216"	"20210906"
323	3	320	0	"t2261"	"20210906"
143	4	139	0	"t2262"	"20210906"
61	0	60	1	"t2263"	"20210906"
35	0	35	0	"t2264"	"20210906"
80	0	80	0	"t2401"	"20210906"
58	0	58	0	"t2402"	"20210906"
103	0	103	0	"t2403"	"20210906"
63	0	63	0	"t2404"	"20210906"
100	1	99	0	"t2405"	"20210906"
36	0	36	0	"t2406"	"20210906"
34	1	33	0	"t2407"	"20210906"
59	2	57	0	"t2408"	"20210906"
30	0	30	0	"t2409"	"20210906"
64	3	61	0	"t2410"	"20210906"
60	1	59	0	"t2411"	"20210906"
29	0	29	0	"t2412"	"20210906"
87	0	87	0	"t2413"	"20210906"
33	0	33	0	"t2414"	"20210906"
88	0	88	0	"t2415"	"20210906"
107	0	107	0	"t2416"	"20210906"
88	0	88	0	"t2417"	"20210906"
102	4	98	0	"t2461"	"20210906"
101	2	99	0	"t2462"	"20210906"
48	0	48	0	"t2463"	"20210906"
92	1	91	0	"t2464"	"20210906"
58	1	56	1	"t2465"	"20210906"
141	2	139	0	"t2466"	"20210906"
76	0	76	0	"t2467"	"20210906"
43	1	41	1	"t2468"	"20210906"
217	0	215	2	"t2469"	"20210906"
33	0	33	0	"t2470"	"20210906"
32	0	32	0	"t2471"	"20210906"
68	1	67	0	"t2472"	"20210906"
41	0	41	0	"t2473"	"20210906"
26	0	26	0	"t2474"	"20210906"
96	2	94	0	"t2475"	"20210906"
26	0	26	0	"t2476"	"20210906"
79	1	78	0	"t2477"	"20210906"
62	1	61	0	"t2478"	"20210906"
25	0	25	0	"t2479"	"20210906"
60	0	60	0	"t2601"	"20210906"
48	0	48	0	"t2602"	"20210906"
14	0	14	0	"t2603"	"20210906"
118	2	115	1	"t2604"	"20210906"
47	0	47	0	"t2605"	"20210906"
26	0	26	0	"t2606"	"20210906"
40	0	40	0	"t2607"	"20210906"
19	0	19	0	"t2608"	"20210906"
52	1	51	0	"t2609"	"20210906"
26	0	26	0	"t2610"	"20210906"
59	0	59	0	"t2611"	"20210906"
41	2	39	0	"t2612"	"20210906"
32	1	31	0	"t2613"	"20210906"
142	0	141	1	"t2661"	"20210906"
6	0	6	0	"t2801"	"20210906"
16	0	16	0	"t2802"	"20210906"
14	0	14	0	"t2803"	"20210906"
14	0	14	0	"t2804"	"20210906"
54	0	54	0	"t2805"	"20210906"
17	0	17	0	"t2806"	"20210906"
31	0	31	0	"t2807"	"20210906"
14	0	14	0	"t2808"	"20210906"
14	0	14	0	"t2809"	"20210906"
25	0	25	0	"t2810"	"20210906"
16	0	16	0	"t2811"	"20210906"
16	1	14	1	"t2812"	"20210906"
18	0	18	0	"t2813"	"20210906"
52	0	52	0	"t2814"	"20210906"
69	0	69	0	"t2815"	"20210906"
24	0	24	0	"t2816"	"20210906"
40	0	40	0	"t2817"	"20210906"
14	0	14	0	"t2818"	"20210906"
5	0	5	0	"t2819"	"20210906"
44	1	43	0	"t2861"	"20210906"
86	1	85	0	"t2862"	"20210906"
34	0	34	0	"t3001"	"20210906"
37	0	36	1	"t3002"	"20210906"
44	0	44	0	"t3003"	"20210906"
28	0	28	0	"t3004"	"20210906"
14	0	14	0	"t3005"	"20210906"
54	0	54	0	"t3006"	"20210906"
20	0	20	0	"t3007"	"20210906"
15	0	15	0	"t3008"	"20210906"
23	0	23	0	"t3009"	"20210906"
17	1	16	0	"t3010"	"20210906"
40	2	38	0	"t3011"	"20210906"
28	0	28	0	"t3012"	"20210906"
14	0	14	0	"t3013"	"20210906"
9	0	9	0	"t3014"	"20210906"
25	0	25	0	"t3015"	"20210906"
19	0	19	0	"t3016"	"20210906"
69	0	69	0	"t3017"	"20210906"
26	0	26	0	"t3018"	"20210906"
45	0	45	0	"t3019"	"20210906"
20	0	20	0	"t3020"	"20210906"
162	4	158	0	"t3021"	"20210906"
16	0	16	0	"t3022"	"20210906"
12	1	11	0	"t3023"	"20210906"
30	0	30	0	"t3024"	"20210906"
24	0	24	0	"t3025"	"20210906"
10	0	10	0	"t3026"	"20210906"
26	0	26	0	"t3027"	"20210906"
22	0	22	0	"t3028"	"20210906"
23	0	23	0	"t3029"	"20210906"
21	0	21	0	"t3030"	"20210906"
31	0	31	0	"t3031"	"20210906"
24	1	23	0	"t3061"	"20210906"
15	2	13	0	"t3062"	"20210906"
13	0	13	0	"t3063"	"20210906"
266	3	262	1	"t3064"	"20210906"
20	0	20	0	"t3201"	"20210906"
13	0	13	0	"t3202"	"20210906"
36	0	36	0	"t3203"	"20210906"
75	1	74	0	"t3204"	"20210906"
22	0	22	0	"t3205"	"20210906"
51	0	51	0	"t3206"	"20210906"
29	2	27	0	"t3207"	"20210906"
45	0	45	0	"t3208"	"20210906"
28	0	28	0	"t3209"	"20210906"
22	0	22	0	"t3210"	"20210906"
45	1	44	0	"t3211"	"20210906"
14	0	14	0	"t3212"	"20210906"
23	0	23	0	"t3213"	"20210906"
31	0	31	0	"t3214"	"20210906"
36	0	36	0	"t3215"	"20210906"
14	0	14	0	"t3216"	"20210906"
30	0	30	0	"t3217"	"20210906"
17	1	16	0	"t3218"	"20210906"
65	0	65	0	"t3261"	"20210906"
332	25	307	0	"t3262"	"20210906"
31	0	31	0	"t3263"	"20210906"
2248	2	2244	2	NA	"20210906"
