"tests"	"positive"	"negative"	"other"	"teryt"	"date"
55	0	55	0	"t0805"	"20210913"
8	0	8	0	"t0806"	"20210913"
26	0	26	0	"t0807"	"20210913"
27	1	26	0	"t0808"	"20210913"
17	1	16	0	"t0809"	"20210913"
41	0	41	0	"t0810"	"20210913"
49	0	49	0	"t0811"	"20210913"
19	0	19	0	"t0812"	"20210913"
32	0	32	0	"t0861"	"20210913"
51	1	50	0	"t0862"	"20210913"
46	6	39	1	"t1001"	"20210913"
40	0	40	0	"t1002"	"20210913"
22	0	22	0	"t1003"	"20210913"
10	0	10	0	"t1004"	"20210913"
40	0	40	0	"t1005"	"20210913"
42	0	42	0	"t1006"	"20210913"
15	0	15	0	"t1007"	"20210913"
87	1	86	0	"t1008"	"20210913"
23	2	21	0	"t1009"	"20210913"
42	0	42	0	"t1010"	"20210913"
15	0	14	1	"t1011"	"20210913"
78	2	76	0	"t1012"	"20210913"
24	0	24	0	"t1013"	"20210913"
44	0	44	0	"t1014"	"20210913"
15	0	15	0	"t1015"	"20210913"
54	4	49	1	"t1016"	"20210913"
35	1	34	0	"t1017"	"20210913"
15	1	14	0	"t1018"	"20210913"
25	0	25	0	"t1019"	"20210913"
82	4	78	0	"t1020"	"20210913"
11	0	10	1	"t1021"	"20210913"
552	5	545	2	"t1061"	"20210913"
27	0	27	0	"t1062"	"20210913"
15	0	15	0	"t1063"	"20210913"
60	0	59	1	"t1201"	"20210913"
79	1	77	1	"t1202"	"20210913"
81	0	81	0	"t1203"	"20210913"
25	0	25	0	"t1204"	"20210913"
89	2	87	0	"t1205"	"20210913"
286	0	286	0	"t1206"	"20210913"
77	0	77	0	"t1207"	"20210913"
18	0	18	0	"t1208"	"20210913"
54	0	54	0	"t1209"	"20210913"
111	0	111	0	"t1210"	"20210913"
110	0	110	0	"t1211"	"20210913"
39	3	36	0	"t1212"	"20210913"
34	1	33	0	"t1213"	"20210913"
29	0	29	0	"t1214"	"20210913"
66	1	65	0	"t1215"	"20210913"
112	0	112	0	"t1216"	"20210913"
57	3	54	0	"t1217"	"20210913"
76	0	76	0	"t1218"	"20210913"
46	0	46	0	"t1219"	"20210913"
658	14	644	0	"t1261"	"20210913"
34	0	34	0	"t1262"	"20210913"
68	0	68	0	"t1263"	"20210913"
14	0	14	0	"t1401"	"20210913"
68	2	66	0	"t1402"	"20210913"
43	0	42	1	"t1403"	"20210913"
13	0	13	0	"t1404"	"20210913"
64	0	64	0	"t1405"	"20210913"
57	1	56	0	"t1406"	"20210913"
29	1	28	0	"t1407"	"20210913"
59	0	59	0	"t1408"	"20210913"
5	1	4	0	"t1409"	"20210913"
10	0	10	0	"t1410"	"20210913"
19	0	19	0	"t1411"	"20210913"
64	0	63	1	"t1412"	"20210913"
26	0	26	0	"t1413"	"20210913"
32	0	32	0	"t1414"	"20210913"
20	1	19	0	"t1415"	"20210913"
19	0	19	0	"t1416"	"20210913"
61	0	60	1	"t1417"	"20210913"
132	3	129	0	"t1418"	"20210913"
33	0	33	0	"t1419"	"20210913"
15	0	15	0	"t1420"	"20210913"
88	0	88	0	"t1421"	"20210913"
28	0	28	0	"t1422"	"20210913"
8	0	8	0	"t1423"	"20210913"
18	0	18	0	"t1424"	"20210913"
104	2	102	0	"t1425"	"20210913"
26	0	26	0	"t1426"	"20210913"
20	0	20	0	"t1427"	"20210913"
31	0	31	0	"t1428"	"20210913"
23	0	23	0	"t1429"	"20210913"
13	0	13	0	"t1430"	"20210913"
68	1	67	0	"t1432"	"20210913"
13	0	13	0	"t1433"	"20210913"
122	2	119	1	"t1434"	"20210913"
26	1	24	1	"t1435"	"20210913"
9	0	9	0	"t1436"	"20210913"
25	0	25	0	"t1437"	"20210913"
47	0	47	0	"t1438"	"20210913"
16	0	16	0	"t1461"	"20210913"
40	0	40	0	"t1462"	"20210913"
155	3	149	3	"t1463"	"20210913"
39	2	37	0	"t1464"	"20210913"
1359	16	1341	2	"t1465"	"20210913"
38	0	37	1	"t1601"	"20210913"
29	3	26	0	"t1602"	"20210913"
46	1	45	0	"t1603"	"20210913"
16	0	16	0	"t1604"	"20210913"
22	1	21	0	"t1605"	"20210913"
9	0	9	0	"t1606"	"20210913"
46	1	45	0	"t1607"	"20210913"
32	0	32	0	"t1608"	"20210913"
78	0	78	0	"t1609"	"20210913"
17	0	17	0	"t1610"	"20210913"
28	0	28	0	"t1611"	"20210913"
94	2	92	0	"t1661"	"20210913"
5	0	5	0	"t1801"	"20210913"
38	1	37	0	"t1802"	"20210913"
82	3	79	0	"t1803"	"20210913"
84	1	83	0	"t1804"	"20210913"
107	1	106	0	"t1805"	"20210913"
46	0	46	0	"t1806"	"20210913"
59	1	58	0	"t1807"	"20210913"
60	2	57	1	"t1808"	"20210913"
38	1	36	1	"t1809"	"20210913"
72	2	70	0	"t1810"	"20210913"
88	1	87	0	"t1811"	"20210913"
36	3	33	0	"t1812"	"20210913"
27	0	27	0	"t1813"	"20210913"
39	0	39	0	"t1814"	"20210913"
61	0	61	0	"t1815"	"20210913"
141	1	140	0	"t1816"	"20210913"
73	2	71	0	"t1817"	"20210913"
47	0	47	0	"t1818"	"20210913"
48	1	47	0	"t1819"	"20210913"
39	0	39	0	"t1820"	"20210913"
12	0	12	0	"t1821"	"20210913"
40	0	40	0	"t1861"	"20210913"
28	0	28	0	"t1862"	"20210913"
174	1	172	1	"t1863"	"20210913"
28	0	28	0	"t1864"	"20210913"
10	0	10	0	"t2001"	"20210913"
88	1	87	0	"t2002"	"20210913"
14	0	14	0	"t2003"	"20210913"
12	0	12	0	"t2004"	"20210913"
17	1	16	0	"t2005"	"20210913"
12	0	12	0	"t2006"	"20210913"
20	0	20	0	"t2007"	"20210913"
14	0	14	0	"t2008"	"20210913"
8	0	8	0	"t2009"	"20210913"
17	0	17	0	"t2010"	"20210913"
21	0	21	0	"t2011"	"20210913"
12	0	12	0	"t2012"	"20210913"
32	1	30	1	"t2013"	"20210913"
28	0	28	0	"t2014"	"20210913"
181	5	176	0	"t2061"	"20210913"
39	0	39	0	"t2062"	"20210913"
24	1	23	0	"t2063"	"20210913"
60	0	60	0	"t2201"	"20210913"
28	0	28	0	"t2202"	"20210913"
26	0	26	0	"t2203"	"20210913"
91	2	89	0	"t2204"	"20210913"
105	1	104	0	"t2205"	"20210913"
67	0	67	0	"t2206"	"20210913"
31	0	31	0	"t2207"	"20210913"
65	0	65	0	"t2208"	"20210913"
11	0	11	0	"t2209"	"20210913"
9	0	9	0	"t2210"	"20210913"
45	2	43	0	"t2211"	"20210913"
47	1	46	0	"t2212"	"20210913"
35	0	35	0	"t2213"	"20210913"
36	1	35	0	"t2214"	"20210913"
110	0	110	0	"t2215"	"20210913"
10	0	10	0	"t2216"	"20210913"
385	4	381	0	"t2261"	"20210913"
164	4	160	0	"t2262"	"20210913"
56	1	55	0	"t2263"	"20210913"
38	0	38	0	"t2264"	"20210913"
72	1	71	0	"t2401"	"20210913"
61	0	59	2	"t2402"	"20210913"
99	1	98	0	"t2403"	"20210913"
67	0	67	0	"t2404"	"20210913"
72	0	72	0	"t2405"	"20210913"
28	0	28	0	"t2406"	"20210913"
47	4	43	0	"t2407"	"20210913"
67	2	65	0	"t2408"	"20210913"
29	0	29	0	"t2409"	"20210913"
67	0	67	0	"t2410"	"20210913"
81	0	81	0	"t2411"	"20210913"
27	0	27	0	"t2412"	"20210913"
95	0	95	0	"t2413"	"20210913"
28	0	28	0	"t2414"	"20210913"
61	0	61	0	"t2415"	"20210913"
66	1	65	0	"t2416"	"20210913"
86	0	86	0	"t2417"	"20210913"
96	0	95	1	"t2461"	"20210913"
97	0	97	0	"t2462"	"20210913"
53	0	53	0	"t2463"	"20210913"
110	0	109	1	"t2464"	"20210913"
66	1	65	0	"t2465"	"20210913"
153	2	151	0	"t2466"	"20210913"
49	0	49	0	"t2467"	"20210913"
30	0	30	0	"t2468"	"20210913"
220	4	216	0	"t2469"	"20210913"
43	0	43	0	"t2470"	"20210913"
21	0	21	0	"t2471"	"20210913"
72	1	71	0	"t2472"	"20210913"
38	0	38	0	"t2473"	"20210913"
49	1	48	0	"t2474"	"20210913"
115	1	114	0	"t2475"	"20210913"
25	0	25	0	"t2476"	"20210913"
86	0	86	0	"t2477"	"20210913"
104	1	103	0	"t2478"	"20210913"
29	0	29	0	"t2479"	"20210913"
46	0	46	0	"t2601"	"20210913"
50	0	50	0	"t2602"	"20210913"
21	0	21	0	"t2603"	"20210913"
102	0	102	0	"t2604"	"20210913"
45	0	45	0	"t2605"	"20210913"
31	0	31	0	"t2606"	"20210913"
59	0	59	0	"t2607"	"20210913"
16	0	16	0	"t2608"	"20210913"
57	0	57	0	"t2609"	"20210913"
32	0	32	0	"t2610"	"20210913"
40	2	38	0	"t2611"	"20210913"
46	0	46	0	"t2612"	"20210913"
34	0	34	0	"t2613"	"20210913"
145	0	145	0	"t2661"	"20210913"
16	0	16	0	"t2801"	"20210913"
6	0	6	0	"t2802"	"20210913"
18	0	18	0	"t2803"	"20210913"
16	0	16	0	"t2804"	"20210913"
43	4	39	0	"t2805"	"20210913"
14	1	13	0	"t2806"	"20210913"
49	0	49	0	"t2807"	"20210913"
20	0	20	0	"t2808"	"20210913"
8	0	8	0	"t2809"	"20210913"
22	0	22	0	"t2810"	"20210913"
18	0	18	0	"t2811"	"20210913"
19	0	19	0	"t2812"	"20210913"
20	1	19	0	"t2813"	"20210913"
63	0	63	0	"t2814"	"20210913"
40	1	39	0	"t2815"	"20210913"
30	1	29	0	"t2816"	"20210913"
28	0	28	0	"t2817"	"20210913"
12	0	12	0	"t2818"	"20210913"
6	0	6	0	"t2819"	"20210913"
51	0	50	1	"t2861"	"20210913"
94	1	93	0	"t2862"	"20210913"
37	0	37	0	"t3001"	"20210913"
50	0	50	0	"t3002"	"20210913"
51	0	51	0	"t3003"	"20210913"
27	0	27	0	"t3004"	"20210913"
14	0	14	0	"t3005"	"20210913"
30	0	29	1	"t3006"	"20210913"
25	0	25	0	"t3007"	"20210913"
22	0	22	0	"t3008"	"20210913"
23	1	22	0	"t3009"	"20210913"
29	1	28	0	"t3010"	"20210913"
53	2	51	0	"t3011"	"20210913"
23	0	22	1	"t3012"	"20210913"
13	0	13	0	"t3013"	"20210913"
27	0	27	0	"t3014"	"20210913"
14	0	14	0	"t3015"	"20210913"
11	1	10	0	"t3016"	"20210913"
61	2	58	1	"t3017"	"20210913"
23	0	23	0	"t3018"	"20210913"
54	1	53	0	"t3019"	"20210913"
25	0	25	0	"t3020"	"20210913"
180	2	178	0	"t3021"	"20210913"
23	0	23	0	"t3022"	"20210913"
17	0	17	0	"t3023"	"20210913"
31	0	31	0	"t3024"	"20210913"
12	0	12	0	"t3025"	"20210913"
21	0	21	0	"t3026"	"20210913"
26	0	26	0	"t3027"	"20210913"
24	2	22	0	"t3028"	"20210913"
25	0	25	0	"t3029"	"20210913"
21	0	21	0	"t3030"	"20210913"
26	0	26	0	"t3031"	"20210913"
33	0	33	0	"t3061"	"20210913"
13	0	13	0	"t3062"	"20210913"
19	0	19	0	"t3063"	"20210913"
263	7	254	2	"t3064"	"20210913"
22	0	21	1	"t3201"	"20210913"
13	0	13	0	"t3202"	"20210913"
45	0	45	0	"t3203"	"20210913"
56	1	55	0	"t3204"	"20210913"
22	0	22	0	"t3205"	"20210913"
46	1	45	0	"t3206"	"20210913"
20	2	18	0	"t3207"	"20210913"
42	4	38	0	"t3208"	"20210913"
29	2	26	1	"t3209"	"20210913"
43	1	42	0	"t3210"	"20210913"
49	1	48	0	"t3211"	"20210913"
7	0	7	0	"t3212"	"20210913"
27	0	27	0	"t3213"	"20210913"
47	1	45	1	"t3214"	"20210913"
28	0	28	0	"t3215"	"20210913"
17	0	17	0	"t3216"	"20210913"
37	1	36	0	"t3217"	"20210913"
21	2	19	0	"t3218"	"20210913"
69	0	68	1	"t3261"	"20210913"
289	10	278	1	"t3262"	"20210913"
30	1	29	0	"t3263"	"20210913"
2053	3	2050	0	NA	"20210913"
