"tests"	"positive"	"negative"	"other"	"teryt"	"date"
87	5	82	0	"t1414"	"20210921"
70	1	69	0	"t1415"	"20210921"
47	0	47	0	"t1416"	"20210921"
124	2	122	0	"t1417"	"20210921"
170	1	169	0	"t1418"	"20210921"
96	1	94	1	"t1419"	"20210921"
126	2	124	0	"t1420"	"20210921"
156	1	155	0	"t1421"	"20210921"
55	1	54	0	"t1422"	"20210921"
28	1	27	0	"t1423"	"20210921"
37	1	36	0	"t1424"	"20210921"
125	0	125	0	"t1425"	"20210921"
123	1	121	1	"t1426"	"20210921"
51	3	48	0	"t1427"	"20210921"
141	4	137	0	"t1428"	"20210921"
29	0	29	0	"t1429"	"20210921"
29	0	29	0	"t1430"	"20210921"
115	2	113	0	"t1432"	"20210921"
40	2	37	1	"t1433"	"20210921"
242	6	236	0	"t1434"	"20210921"
48	1	47	0	"t1435"	"20210921"
31	1	30	0	"t1436"	"20210921"
40	0	40	0	"t1437"	"20210921"
90	2	88	0	"t1438"	"20210921"
25	1	24	0	"t1461"	"20210921"
116	1	115	0	"t1462"	"20210921"
246	5	241	0	"t1463"	"20210921"
130	12	118	0	"t1464"	"20210921"
2539	58	2477	4	"t1465"	"20210921"
52	1	51	0	"t1601"	"20210921"
39	1	38	0	"t1602"	"20210921"
90	1	89	0	"t1603"	"20210921"
62	0	62	0	"t1604"	"20210921"
101	0	101	0	"t1605"	"20210921"
28	0	28	0	"t1606"	"20210921"
138	3	134	1	"t1607"	"20210921"
62	0	62	0	"t1608"	"20210921"
118	1	117	0	"t1609"	"20210921"
51	1	50	0	"t1610"	"20210921"
118	0	118	0	"t1611"	"20210921"
158	1	155	2	"t1661"	"20210921"
45	0	45	0	"t1801"	"20210921"
117	0	117	0	"t1802"	"20210921"
171	1	170	0	"t1803"	"20210921"
110	1	107	2	"t1804"	"20210921"
159	0	159	0	"t1805"	"20210921"
74	2	72	0	"t1806"	"20210921"
92	1	90	1	"t1807"	"20210921"
78	0	78	0	"t1808"	"20210921"
69	0	68	1	"t1809"	"20210921"
112	1	111	0	"t1810"	"20210921"
96	2	93	1	"t1811"	"20210921"
79	2	77	0	"t1812"	"20210921"
62	2	60	0	"t1813"	"20210921"
93	2	91	0	"t1814"	"20210921"
80	1	79	0	"t1815"	"20210921"
223	6	217	0	"t1816"	"20210921"
144	2	142	0	"t1817"	"20210921"
159	9	150	0	"t1818"	"20210921"
72	0	72	0	"t1819"	"20210921"
69	0	69	0	"t1820"	"20210921"
43	1	42	0	"t1821"	"20210921"
44	2	42	0	"t1861"	"20210921"
62	0	62	0	"t1862"	"20210921"
361	4	356	1	"t1863"	"20210921"
68	0	68	0	"t1864"	"20210921"
50	3	46	1	"t2001"	"20210921"
178	7	171	0	"t2002"	"20210921"
64	1	63	0	"t2003"	"20210921"
48	1	47	0	"t2004"	"20210921"
78	3	75	0	"t2005"	"20210921"
35	0	35	0	"t2006"	"20210921"
33	3	30	0	"t2007"	"20210921"
35	1	34	0	"t2008"	"20210921"
14	2	12	0	"t2009"	"20210921"
29	0	29	0	"t2010"	"20210921"
54	9	45	0	"t2011"	"20210921"
44	0	44	0	"t2012"	"20210921"
38	3	35	0	"t2013"	"20210921"
33	1	32	0	"t2014"	"20210921"
353	19	334	0	"t2061"	"20210921"
47	1	46	0	"t2062"	"20210921"
58	0	58	0	"t2063"	"20210921"
88	0	87	1	"t2201"	"20210921"
106	4	102	0	"t2202"	"20210921"
53	1	52	0	"t2203"	"20210921"
132	4	127	1	"t2204"	"20210921"
171	1	170	0	"t2205"	"20210921"
127	4	122	1	"t2206"	"20210921"
69	0	69	0	"t2207"	"20210921"
80	0	80	0	"t2208"	"20210921"
88	0	88	0	"t2209"	"20210921"
41	0	41	0	"t2210"	"20210921"
80	2	78	0	"t2211"	"20210921"
87	4	83	0	"t2212"	"20210921"
104	0	104	0	"t2213"	"20210921"
101	1	100	0	"t2214"	"20210921"
226	0	226	0	"t2215"	"20210921"
38	0	38	0	"t2216"	"20210921"
651	11	639	1	"t2261"	"20210921"
352	6	346	0	"t2262"	"20210921"
89	0	89	0	"t2263"	"20210921"
58	1	57	0	"t2264"	"20210921"
184	0	184	0	"t2401"	"20210921"
147	0	146	1	"t2402"	"20210921"
132	0	132	0	"t2403"	"20210921"
174	3	171	0	"t2404"	"20210921"
140	2	138	0	"t2405"	"20210921"
72	1	70	1	"t2406"	"20210921"
129	3	125	1	"t2407"	"20210921"
97	1	96	0	"t2408"	"20210921"
65	2	63	0	"t2409"	"20210921"
97	0	97	0	"t2410"	"20210921"
110	3	107	0	"t2411"	"20210921"
93	1	92	0	"t2412"	"20210921"
162	1	161	0	"t2413"	"20210921"
59	1	58	0	"t2414"	"20210921"
114	1	112	1	"t2415"	"20210921"
114	1	113	0	"t2416"	"20210921"
126	0	126	0	"t2417"	"20210921"
157	3	151	3	"t2461"	"20210921"
150	1	149	0	"t2462"	"20210921"
147	0	147	0	"t2463"	"20210921"
291	3	287	1	"t2464"	"20210921"
162	1	161	0	"t2465"	"20210921"
286	3	282	1	"t2466"	"20210921"
118	1	117	0	"t2467"	"20210921"
71	3	68	0	"t2468"	"20210921"
494	5	488	1	"t2469"	"20210921"
63	0	63	0	"t2470"	"20210921"
71	0	71	0	"t2471"	"20210921"
164	2	162	0	"t2472"	"20210921"
127	0	127	0	"t2473"	"20210921"
65	0	65	0	"t2474"	"20210921"
188	4	183	1	"t2475"	"20210921"
72	0	72	0	"t2476"	"20210921"
112	1	111	0	"t2477"	"20210921"
141	4	137	0	"t2478"	"20210921"
62	0	62	0	"t2479"	"20210921"
100	1	99	0	"t2601"	"20210921"
68	0	67	1	"t2602"	"20210921"
25	0	25	0	"t2603"	"20210921"
230	2	226	2	"t2604"	"20210921"
74	1	73	0	"t2605"	"20210921"
53	0	53	0	"t2606"	"20210921"
106	0	106	0	"t2607"	"20210921"
43	0	43	0	"t2608"	"20210921"
62	0	62	0	"t2609"	"20210921"
62	1	61	0	"t2610"	"20210921"
90	3	87	0	"t2611"	"20210921"
91	0	91	0	"t2612"	"20210921"
53	0	53	0	"t2613"	"20210921"
248	0	248	0	"t2661"	"20210921"
65	2	63	0	"t2801"	"20210921"
21	0	21	0	"t2802"	"20210921"
71	0	71	0	"t2803"	"20210921"
40	10	30	0	"t2804"	"20210921"
150	2	148	0	"t2805"	"20210921"
27	0	27	0	"t2806"	"20210921"
91	1	90	0	"t2807"	"20210921"
68	1	67	0	"t2808"	"20210921"
38	3	34	1	"t2809"	"20210921"
66	2	64	0	"t2810"	"20210921"
65	1	64	0	"t2811"	"20210921"
33	0	33	0	"t2812"	"20210921"
31	1	30	0	"t2813"	"20210921"
172	3	169	0	"t2814"	"20210921"
161	0	161	0	"t2815"	"20210921"
50	3	47	0	"t2816"	"20210921"
92	1	91	0	"t2817"	"20210921"
27	1	26	0	"t2818"	"20210921"
20	0	20	0	"t2819"	"20210921"
103	0	102	1	"t2861"	"20210921"
250	7	242	1	"t2862"	"20210921"
60	0	60	0	"t3001"	"20210921"
61	0	61	0	"t3002"	"20210921"
154	0	154	0	"t3003"	"20210921"
63	0	63	0	"t3004"	"20210921"
41	1	40	0	"t3005"	"20210921"
41	0	40	1	"t3006"	"20210921"
63	1	62	0	"t3007"	"20210921"
47	0	47	0	"t3008"	"20210921"
54	2	52	0	"t3009"	"20210921"
101	3	98	0	"t3010"	"20210921"
66	1	64	1	"t3011"	"20210921"
51	0	51	0	"t3012"	"20210921"
46	0	46	0	"t3013"	"20210921"
32	0	32	0	"t3014"	"20210921"
40	1	39	0	"t3015"	"20210921"
29	0	29	0	"t3016"	"20210921"
153	2	151	0	"t3017"	"20210921"
42	0	42	0	"t3018"	"20210921"
146	0	144	2	"t3019"	"20210921"
29	0	29	0	"t3020"	"20210921"
338	15	323	0	"t3021"	"20210921"
33	0	33	0	"t3022"	"20210921"
23	0	23	0	"t3023"	"20210921"
47	0	47	0	"t3024"	"20210921"
48	2	46	0	"t3025"	"20210921"
46	1	45	0	"t3026"	"20210921"
55	0	55	0	"t3027"	"20210921"
49	0	48	1	"t3028"	"20210921"
26	0	26	0	"t3029"	"20210921"
52	0	52	0	"t3030"	"20210921"
55	0	55	0	"t3031"	"20210921"
81	0	81	0	"t3061"	"20210921"
56	1	55	0	"t3062"	"20210921"
53	0	52	1	"t3063"	"20210921"
473	20	452	1	"t3064"	"20210921"
39	0	39	0	"t3201"	"20210921"
18	0	18	0	"t3202"	"20210921"
59	0	59	0	"t3203"	"20210921"
127	3	124	0	"t3204"	"20210921"
66	0	66	0	"t3205"	"20210921"
195	3	192	0	"t3206"	"20210921"
69	2	66	1	"t3207"	"20210921"
88	5	83	0	"t3208"	"20210921"
64	3	61	0	"t3209"	"20210921"
51	0	51	0	"t3210"	"20210921"
121	10	111	0	"t3211"	"20210921"
60	1	59	0	"t3212"	"20210921"
40	0	40	0	"t3213"	"20210921"
130	3	127	0	"t3214"	"20210921"
110	2	108	0	"t3215"	"20210921"
37	0	37	0	"t3216"	"20210921"
61	1	60	0	"t3217"	"20210921"
26	1	25	0	"t3218"	"20210921"
107	3	103	1	"t3261"	"20210921"
684	16	666	2	"t3262"	"20210921"
44	0	44	0	"t3263"	"20210921"
3059	8	3050	1	NA	"20210921"
